1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.756121	627.201626	0.016920	1508.2
1	-0.833099	623.504937	0.014689	25.4
2	-0.779461	619.865785	0.021285	25.0
3	-0.568875	616.282728	0.020721	24.6
4	-0.775541	612.754375	0.017567	19.0
5	-0.879501	609.279381	0.014721	21.3
6	-0.632631	605.856447	0.013708	34.7
7	-0.899081	602.484317	0.012655	37.5
8	-0.883514	599.161779	0.008051	27.0
9	-0.914134	595.887656	0.021731	24.7
10	-0.797378	592.660813	0.013014	24.0
11	-0.850320	589.480151	0.018860	23.6
12	-0.938409	586.344606	0.016949	24.0
13	-1.032758	583.253145	0.017226	25.6
14	-0.772910	580.204771	0.013930	27.7
15	-0.697490	577.198517	0.014673	31.9
16	-0.831841	574.233444	0.018566	25.4
17	-0.467436	571.308645	0.013234	19.7
18	-0.806593	568.423237	0.026918	38.2
19	-0.605368	565.576365	0.015886	24.2
20	-1.373651	562.767201	0.007174	20.0
21	-0.781539	559.994938	0.007817	23.6
22	-0.915396	557.258797	0.038326	23.6
23	-1.344422	554.558018	0.017305	26.0
24	-0.747816	551.891865	0.012658	25.9
25	-0.957382	549.259621	0.015612	23.7
26	-0.646592	546.660592	0.012497	32.0
27	-0.826819	544.094102	0.021534	31.3
28	-0.781696	541.559494	0.011561	27.6
29	-0.719391	539.056129	0.014723	27.8
30	-0.606194	536.583387	0.006031	20.7
31	-0.793598	534.140663	0.011585	22.9
32	-1.009389	531.727370	0.011383	27.0
33	-0.673004	529.342935	0.008744	21.6
34	-0.793015	526.986802	0.007487	24.0
35	-0.892450	524.658430	0.010952	33.7
36	-1.054881	522.357290	0.009969	20.2
37	-1.006072	520.082868	0.005337	23.4
38	-1.283066	517.834665	0.015392	26.6
39	-0.659163	515.612193	0.009181	25.6
40	-0.955822	513.414976	0.013982	33.9
41	-0.815863	511.242551	0.011301	29.8
42	-1.020245	509.094468	0.008121	20.2
43	-0.782947	506.970285	0.010998	21.7
44	-0.882587	504.869574	0.006185	22.8
45	-1.045883	502.791916	0.020020	31.4
46	-0.972155	500.736903	0.013845	22.0
47	-0.720167	498.704137	0.019828	24.2
48	-0.927421	496.693228	0.013651	21.2
49	-0.819362	494.703798	0.016733	27.2
50	-0.682044	492.735476	0.016073	34.7
51	-0.948709	490.787900	0.013382	18.6
52	-1.183363	488.860718	0.021976	27.8
53	-0.961114	486.953585	0.019936	28.3
54	-0.910763	485.066164	0.010020	26.1
55	-0.740598	483.198126	0.013231	22.4
56	-0.945313	481.349149	0.009909	30.8
57	-0.774312	479.518920	0.011731	23.3
58	-1.114146	477.707132	0.021842	20.1
59	-1.252492	475.913485	0.019614	21.1
60	-0.900575	474.137684	0.015660	22.2
61	-1.032522	472.379445	0.020265	34.5
62	-1.137426	470.638485	0.021832	22.1
63	-0.806914	468.914531	0.021075	35.6
64	-1.371636	467.207315	0.007086	27.7
65	-0.973998	465.516573	0.012454	19.4
66	-1.118631	463.842050	0.020155	21.6
67	-1.016365	462.183494	0.025924	28.9
68	-0.840432	460.540658	0.014263	39.1
69	-0.906036	458.913303	0.015129	18.2
70	-0.709273	457.301192	0.013109	30.0
71	-0.702585	455.704096	0.012719	28.6
72	-1.100651	454.121787	0.012646	36.5
73	-0.954607	452.554045	0.010538	31.2
74	-0.672068	451.000653	0.009698	25.3
75	-0.905124	449.461399	0.020053	18.6
76	-0.765621	447.936075	0.010431	21.7
77	-0.662311	446.424477	0.003837	32.5
78	-1.123440	444.926406	0.019126	26.1
79	-0.813517	443.441666	0.013759	21.8
80	-0.806703	441.970065	0.007985	25.5
81	-0.867259	440.511415	0.002887	27.4
82	-0.915226	439.065533	0.003099	24.8
83	-1.004447	437.632238	0.014487	20.1
84	-0.834012	436.211351	0.008818	18.3
85	-0.943976	434.802701	0.008343	22.6
86	-0.785405	433.406117	0.006932	32.8
87	-1.007257	432.021430	0.010608	20.8
88	-0.759837	430.648479	0.008695	18.4
89	-0.478011	429.287101	0.009708	26.8
90	-1.046001	427.937140	0.013091	30.6
91	-0.835543	426.598440	0.006430	21.2
92	-0.484405	425.270849	0.009881	20.0
93	-1.013110	423.954220	0.022046	33.9
94	-0.992956	422.648404	0.010773	19.7
95	-0.952474	421.353259	0.010632	21.1
96	-1.200877	420.068643	0.017500	20.0
97	-0.931593	418.794419	0.010587	31.6
98	-0.878133	417.530451	0.014541	23.3
99	-0.996803	416.276604	0.010918	20.2
100	-0.663354	415.032748	0.009729	22.5
101	-0.920703	413.798754	0.015875	28.6
102	-0.878209	412.574495	0.006667	26.5
103	-1.159761	411.359849	0.013933	23.0
104	-0.841942	410.154691	0.014218	20.7
105	-0.926868	408.958904	0.013615	24.1
106	-0.769440	407.772368	0.006150	32.1
107	-0.903642	406.594968	0.018299	23.6
108	-0.718120	405.426590	0.009002	23.4
109	-0.994181	404.267122	0.010307	33.3
110	-0.671096	403.116456	0.004758	19.4
111	-0.796839	401.974481	0.013775	20.6
112	-1.036624	400.841093	0.009524	20.7
113	-0.781317	399.716187	0.017896	28.1
114	-0.769818	398.599660	0.021002	23.3
115	-0.870920	397.491411	0.022180	22.0
116	-1.013570	396.391342	0.013479	25.6
117	-0.585035	395.299353	0.015236	24.9
118	-0.566247	394.215350	0.008322	35.8
119	-0.811672	393.139238	0.019288	22.4
120	-0.815266	392.070924	0.011869	24.7
121	-0.832614	391.010316	0.007637	42.2
122	-1.376097	389.957325	0.007056	20.4
123	-1.090262	388.911862	0.012881	27.6
124	-1.019273	387.873839	0.010547	21.9
125	-0.975386	386.843173	0.016276	28.4
126	-0.813918	385.819777	0.011941	19.1
127	-1.199346	384.803569	0.006399	18.8
128	-0.890294	383.794468	0.008252	31.9
129	-0.797559	382.792393	0.005821	23.2
130	-0.748314	381.797264	0.004930	27.1
131	-0.803984	380.809005	0.014934	28.1
132	-1.091708	379.827537	0.024119	25.9
133	-0.862942	378.852786	0.022736	20.8
134	-0.916169	377.884678	0.015615	28.0
135	-0.834199	376.923138	0.008099	27.4
136	-1.170294	375.968095	0.019199	27.3
137	-0.825677	375.019479	0.005159	18.5
138	-1.065944	374.077218	0.020042	20.3
139	-1.242275	373.141244	0.010108	32.1
140	-1.056709	372.211489	0.022439	27.9
141	-1.067268	371.287887	0.012999	23.9
142	-0.841954	370.370370	0.016589	27.6
143	-0.789391	369.458876	0.006250	24.6
144	-0.984647	368.553338	0.010895	27.5
145	-0.584926	367.653696	0.013143	21.1
146	-0.999847	366.759885	0.020778	21.2
147	-0.622697	365.871846	0.009464	35.1
148	-1.112300	364.989518	0.004737	23.6
149	-0.997696	364.112841	0.020843	19.6
150	-0.797549	363.241757	0.013073	20.4
151	-0.679170	362.376208	0.022492	26.5
152	-0.785156	361.516137	0.019164	29.0
153	-0.961455	360.661488	0.011471	22.4
154	-0.479883	359.812206	0.009310	32.4
155	-1.272006	358.968236	0.015996	19.2
156	-0.862044	358.129524	0.006351	25.0
157	-0.867226	357.296018	0.020394	24.2
158	-0.848978	356.467665	0.008495	25.4
159	-0.922559	355.644414	0.011528	22.0
160	-0.815896	354.826213	0.013999	24.7
161	-0.855016	354.013012	0.015253	22.3
162	-0.791803	353.204763	0.012583	23.0
163	-0.746751	352.401415	0.011242	21.4
164	-0.838227	351.602922	0.013266	20.9
165	-0.531462	350.809235	0.013234	22.3
166	-1.079964	350.020308	0.006060	21.0
167	-1.361788	349.236095	0.015262	32.7
168	-1.116387	348.456550	0.016016	31.4
169	-1.035442	347.681627	0.012346	25.5
170	-0.876342	346.911283	0.009502	23.4
171	-0.913808	346.145474	0.015932	20.1
172	-0.791326	345.384157	0.009280	21.2
173	-0.801300	344.627288	0.008792	40.6
174	-0.900163	343.874826	0.011776	24.1
175	-0.961322	343.126729	0.006745	20.6
176	-0.862437	342.382957	0.003468	22.3
177	-0.813895	341.643469	0.015723	23.1
178	-0.643758	340.908224	0.008880	31.9
179	-1.222627	340.177184	0.005908	26.9
180	-1.182265	339.450309	0.013248	20.7
181	-0.867204	338.727561	0.010266	23.0
182	-0.900413	338.008902	0.009554	20.0
183	-0.876662	337.294295	0.012830	21.5
184	-0.960170	336.583703	0.005123	26.8
185	-1.324042	335.877089	0.017457	22.2
186	-0.846164	335.174416	0.007090	20.4
187	-0.559362	334.475651	0.007458	22.5
188	-0.871959	333.780756	0.006691	23.9
189	-0.971832	333.089698	0.007400	26.2
190	-1.119403	332.402443	0.012948	34.2
191	-0.561123	331.718955	0.014702	38.7
192	-0.858152	331.039203	0.006123	39.7
193	-0.776657	330.363153	0.022915	23.8
194	-1.207890	329.690771	0.005378	26.2
195	-1.117190	329.022027	0.010725	27.1
196	-0.837065	328.356888	0.006735	29.2
197	-0.803134	327.695322	0.007311	22.3
198	-0.962461	327.037299	0.009508	24.1
199	-1.119524	326.382787	0.014731	21.4
200	-0.989578	325.731758	0.021759	25.3
201	-1.304225	325.084179	0.007957	22.6
202	-0.710883	324.440023	0.019310	24.2
203	-1.259121	323.799258	0.008049	22.4
204	-1.107324	323.161858	0.007348	24.3
205	-0.528141	322.527792	0.007138	24.9
206	-0.825082	321.897034	0.008529	22.8
207	-1.155834	321.269554	0.005517	24.2
208	-0.662144	320.645325	0.012859	22.7
209	-0.644002	320.024320	0.004045	28.6
210	-1.140054	319.406512	0.020363	21.5
211	-0.872138	318.791875	0.021119	21.5
212	-0.926041	318.180381	0.013177	22.3
213	-0.879819	317.572005	0.010411	23.4
214	-1.052634	316.966721	0.005720	24.5
215	-0.963857	316.364504	0.015914	24.1
216	-0.850430	315.765329	0.006992	23.9
217	-0.940496	315.169170	0.013280	22.9
218	-1.006054	314.576003	0.008750	25.6
219	-0.956163	313.985804	0.013286	27.2
220	-0.975299	313.398548	0.008523	20.9
221	-0.887504	312.814213	0.013348	21.5
222	-1.190778	312.232773	0.013795	22.0
223	-0.810761	311.654207	0.009126	22.1
224	-1.153491	311.078491	0.008462	22.6
225	-1.134808	310.505602	0.009387	24.4
226	-0.922845	309.935518	0.013842	21.3
227	-0.596388	309.368217	0.013537	20.0
228	-0.814841	308.803676	0.010976	25.2
229	-0.957428	308.241874	0.010510	29.7
230	-0.938610	307.682789	0.010254	24.1
231	-1.090452	307.126400	0.007237	23.1
232	-1.024931	306.572687	0.007188	23.5
233	-1.124493	306.021627	0.009863	21.9
234	-1.061106	305.473201	0.007118	24.6
235	-0.782089	304.927388	0.012323	27.1
236	-0.922737	304.384168	0.009580	24.0
237	-0.920146	303.843521	0.005313	22.4
238	-0.916198	303.305427	0.009361	27.5
239	-1.093978	302.769867	0.007640	26.1
240	-0.814252	302.236821	0.003231	23.0
241	-0.913405	301.706270	0.005021	23.7
242	-1.064508	301.178196	0.012567	20.9
243	-0.854520	300.652580	0.006998	23.5
244	-1.043061	300.129402	0.012887	25.8
245	-0.874841	299.608645	0.019917	27.3
246	-1.041854	299.090291	0.004810	24.4
247	-0.949690	298.574321	0.010300	24.5
248	-1.026264	298.060718	0.006999	24.6
249	-1.009048	297.549465	0.011785	25.4
250	-1.012057	297.040543	0.013434	26.3
251	-1.024973	296.533936	0.014760	21.8
252	-0.793518	296.029626	0.007610	20.6
253	-0.999669	295.527597	0.008090	22.6
254	-0.594061	295.027832	0.006571	28.2
255	-1.066087	294.530315	0.012950	20.3
256	-1.046306	294.035028	0.010973	19.6
257	-0.812872	293.541956	0.005769	26.6
258	-0.728953	293.051083	0.009599	36.3
259	-1.007423	292.562393	0.007009	28.3
260	-0.582775	292.075870	0.014716	22.9
261	-0.874631	291.591498	0.009630	33.0
262	-0.992736	291.109263	0.006731	29.5
263	-1.062593	290.629149	0.009293	24.8
264	-0.955874	290.151140	0.012463	20.4
265	-1.017585	289.675222	0.009084	41.9
266	-0.493064	289.201380	0.009101	22.6
267	-0.775357	288.729600	0.005185	22.9
268	-0.914077	288.259866	0.019128	23.5
269	-0.772822	287.792165	0.009234	24.2
270	-0.983335	287.326481	0.015985	20.5
271	-0.899586	286.862802	0.013552	23.4
272	-0.721109	286.401113	0.008656	22.9
273	-1.235095	285.941400	0.018686	22.8
274	-1.046791	285.483649	0.016452	20.4
275	-0.818140	285.027847	0.011056	29.0
276	-0.882379	284.573981	0.019444	32.0
277	-0.913806	284.122037	0.004978	21.3
278	-0.726260	283.672002	0.010112	18.0
279	-0.461820	283.223863	0.007015	26.0
280	-0.739486	282.777607	0.013894	30.4
281	-0.831659	282.333221	0.016368	27.7
282	-1.036937	281.890692	0.014937	25.0
283	-0.768408	281.450008	0.009040	22.7
284	-1.220483	281.011157	0.006372	25.7
285	-0.797400	280.574125	0.012227	34.9
286	-0.639062	280.138901	0.005367	22.6
287	-0.929838	279.705473	0.007152	31.7
288	-1.304640	279.273829	0.012819	28.4
289	-0.618831	278.843956	0.008354	26.0
290	-0.827565	278.415844	0.007122	24.0
291	-0.988520	277.989479	0.010518	21.4
292	-0.738361	277.564851	0.008842	28.4
293	-0.835151	277.141949	0.010368	34.7
294	-0.827610	276.720761	0.021012	123.4
295	-1.093981	276.301275	0.015170	30.7
296	-1.067202	275.883480	0.011046	46.3
