1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.485157	0.000000	29.195565	0.014790	2130.0
1	-0.498187	0.000000	29.195565	0.012902	11.4
2	-0.522618	0.000000	29.195565	0.016577	12.8
3	-0.528129	1.000000	27.868494	0.014395	11.5
4	-0.487808	2.000000	26.656820	0.009210	17.8
5	-0.504769	1.742922	26.958140	0.011445	12.5
6	-0.531790	2.742912	25.822733	0.011946	22.3
7	-0.511176	3.742308	24.779696	0.006357	10.4
8	-0.531744	3.485524	25.039565	0.007731	18.9
9	-0.501510	3.432033	25.094386	0.010110	11.4
10	-0.482685	3.223214	25.310715	0.007376	14.8
11	-0.514896	4.190147	24.339154	0.006170	14.7
12	-0.509800	3.940106	24.583170	0.010566	13.7
13	-0.545073	3.692451	24.829729	0.010356	11.8
14	-0.503856	3.530392	24.993766	0.008512	17.7
15	-0.498958	4.530382	24.014795	0.010064	11.1
16	-0.469884	4.273305	24.259069	0.011286	11.3
17	-0.516853	5.273303	23.335737	0.016554	21.3
18	-0.507619	6.273300	22.480113	0.016423	13.3
19	-0.494096	6.016885	22.693470	0.010313	16.3
20	-0.520444	7.016885	21.883477	0.008146	12.8
21	-0.513554	6.780844	22.069411	0.011328	10.7
22	-0.528132	6.525823	22.273880	0.014284	11.3
23	-0.487280	7.519493	21.497818	0.009061	12.5
24	-0.533944	8.519473	20.769574	0.011689	10.8
25	-0.489156	8.293957	20.929466	0.006496	21.9
26	-0.518462	9.293671	20.238777	0.009020	12.8
27	-0.494956	9.076489	20.384922	0.006737	13.1
28	-0.500448	10.064879	19.736335	0.012698	11.7
29	-0.524080	11.063529	19.121628	0.013756	12.1
30	-0.519419	12.063529	18.543298	0.004617	11.2
31	-0.500721	11.831458	18.674372	0.004620	12.1
32	-0.524769	12.573427	18.261671	0.011504	18.1
33	-0.504209	13.291647	17.879190	0.007542	11.5
34	-0.505067	14.278808	17.378900	0.011415	15.4
35	-0.515180	15.054185	17.005151	0.007476	14.5
36	-0.505052	14.798155	17.126773	0.008590	10.3
37	-0.529283	15.329389	16.876333	0.010691	11.6
38	-0.540254	15.075178	16.995255	0.004993	12.4
39	-0.512158	16.073997	16.537383	0.006856	18.5
40	-0.534090	15.929548	16.602068	0.011298	27.4
41	-0.517908	15.726005	16.694080	0.010448	10.9
42	-0.507957	16.726005	16.251571	0.016319	9.5
43	-0.505403	17.726005	15.831916	0.008665	13.4
44	-0.541721	17.475119	15.935152	0.012829	10.9
45	-0.482273	18.475107	15.531481	0.009797	24.3
46	-0.499958	18.218030	15.633291	0.013216	11.2
47	-0.510156	17.960954	15.736444	0.009410	16.7
48	-0.499047	18.960954	15.342648	0.006646	18.0
49	-0.512955	19.012951	15.322711	0.010263	12.9
50	-0.516136	20.012192	14.949381	0.010537	11.2
51	-0.514513	19.755114	15.043680	0.012554	12.1
52	-0.519452	20.755114	14.683396	0.011465	18.5
53	-0.505193	21.755114	14.339966	0.015451	14.4
54	-0.515316	22.755114	14.012233	0.013650	11.7
55	-0.495107	23.755114	13.699147	0.012985	9.8
56	-0.512133	23.514576	13.773171	0.006150	13.4
57	-0.525239	23.377658	13.815665	0.013613	10.9
58	-0.459693	24.274781	13.541907	0.011475	16.6
59	-0.497810	25.274781	13.249266	0.011760	16.6
60	-0.506208	26.271779	12.969829	0.007235	12.1
61	-0.525082	27.271754	12.701152	0.006340	11.0
62	-0.503099	28.223307	12.455621	0.006746	10.4
63	-0.515873	27.993286	12.514100	0.008587	12.1
64	-0.504134	28.179868	12.466623	0.010547	12.8
65	-0.512290	29.179868	12.218184	0.006678	10.9
66	-0.500247	30.179866	11.979454	0.006306	11.5
67	-0.511045	29.924512	12.039524	0.008247	12.8
68	-0.515693	29.667438	12.100609	0.015529	29.1
69	-0.536511	30.667438	11.866407	0.008208	33.8
70	-0.542879	31.518198	11.674180	0.008117	14.8
71	-0.531152	31.567655	11.663196	0.008011	10.6
72	-0.502908	31.339722	11.713988	0.007549	14.0
73	-0.511718	31.083541	11.771605	0.003604	17.3
