1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.668848	627.201626	0.008548	1418.9
1	-0.633584	623.504937	0.008206	22.5
2	-0.651382	619.865785	0.006378	38.8
3	-0.602631	616.282728	0.006207	25.8
4	-0.858193	612.754375	0.009710	26.5
5	-0.491039	609.279381	0.006957	36.3
6	-0.781901	605.856447	0.009929	49.6
7	-0.822457	602.484317	0.010191	34.8
8	-0.530122	599.161779	0.005950	25.6
9	-0.602891	595.887656	0.006029	24.9
10	-0.977752	592.660813	0.011947	24.6
11	-0.610819	589.480151	0.005869	44.8
12	-0.437745	586.344606	0.004972	35.8
13	-0.807389	583.253145	0.010672	31.0
14	-0.621887	580.204771	0.007961	29.1
15	-0.849023	577.198517	0.010534	26.2
16	-0.723398	574.233444	0.007596	34.1
17	-0.587616	571.308645	0.006675	25.3
18	-0.367529	568.423237	0.010378	40.6
19	-0.640009	565.576365	0.006078	26.9
20	-0.471486	562.767201	0.005905	43.7
21	-0.805298	559.994938	0.007900	24.5
22	-0.760608	557.258797	0.010724	38.0
23	-0.915188	554.558018	0.008286	23.2
24	-0.789125	551.891865	0.011372	27.0
25	-0.621177	549.259621	0.006906	43.7
26	-0.860155	546.660592	0.008559	25.1
27	-0.529040	544.094102	0.005678	25.6
28	-0.544417	541.559494	0.006003	63.0
29	-0.813532	539.056129	0.006941	36.0
30	-0.728959	536.583387	0.007894	31.5
31	-0.910967	534.140663	0.010160	23.8
32	-0.712253	531.727370	0.006974	29.6
33	-0.431784	529.342935	0.005072	30.9
34	-0.607454	526.986802	0.005356	26.2
35	-0.612740	524.658430	0.005916	30.4
36	-0.596943	522.357290	0.006553	21.2
37	-0.872042	520.082868	0.009116	26.0
38	-0.683325	517.834665	0.006599	37.9
39	-0.693531	515.612193	0.007979	30.3
40	-0.573623	513.414976	0.005686	24.6
41	-0.693906	511.242551	0.006740	40.7
42	-0.863660	509.094468	0.007895	26.4
43	-0.700761	506.970285	0.006556	25.9
44	-0.485219	504.869574	0.005800	34.5
45	-0.824312	502.791916	0.008079	39.9
46	-0.662390	500.736903	0.005520	29.9
47	-0.393470	498.704137	0.004712	25.5
48	-0.739080	496.693228	0.006290	56.7
49	-0.951827	494.703798	0.013282	36.8
50	-0.555880	492.735476	0.005607	22.1
51	-0.461056	490.787900	0.004292	35.4
52	-0.642371	488.860718	0.008003	33.6
53	-0.602038	486.953585	0.006072	22.6
54	-0.733394	485.066164	0.006586	28.3
55	-0.533097	483.198126	0.005276	22.0
56	-0.841015	481.349149	0.014821	28.3
57	-0.716512	479.518920	0.009119	25.9
58	-0.805393	477.707132	0.006648	26.8
59	-0.718662	475.913485	0.007709	22.6
60	-0.625099	474.137684	0.006438	26.0
61	-0.627133	472.379445	0.005272	24.0
62	-0.786824	470.638485	0.012190	47.6
63	-1.018902	468.914531	0.011817	31.1
64	-0.770083	467.207315	0.007173	24.8
65	-0.382322	465.516573	0.006261	43.7
66	-0.679054	463.842050	0.006094	26.4
67	-0.808509	462.183494	0.010385	23.1
68	-0.585890	460.540658	0.005843	52.9
69	-0.812807	458.913303	0.007092	26.0
70	-0.711464	457.301192	0.007695	38.4
71	-0.502805	455.704096	0.006651	34.0
72	-0.411543	454.121787	0.007077	26.0
73	-0.908581	452.554045	0.009247	28.7
74	-0.623951	451.000653	0.006793	27.0
75	-0.695298	449.461399	0.006313	28.1
76	-0.583326	447.936075	0.008724	38.5
77	-0.929092	446.424477	0.012027	31.9
78	-0.618263	444.926406	0.006072	28.8
79	-0.564676	443.441666	0.005813	50.5
80	-0.684714	441.970065	0.006114	28.3
81	-0.911660	440.511415	0.011030	35.5
82	-0.765708	439.065533	0.007950	30.1
83	-0.963817	437.632238	0.007689	26.6
84	-0.594842	436.211351	0.005329	25.9
85	-0.571594	434.802701	0.005746	39.9
86	-0.552797	433.406117	0.006101	50.2
87	-0.489714	432.021430	0.006056	26.2
88	-0.649717	430.648479	0.006105	31.8
89	-0.536458	429.287101	0.004682	31.8
90	-0.508951	427.937140	0.005327	31.0
91	-0.456971	426.598440	0.004400	34.6
92	-0.719622	425.270849	0.007714	22.9
93	-0.662930	423.954220	0.006251	26.8
94	-0.519757	422.648404	0.005735	26.1
95	-0.407248	421.353259	0.004655	26.5
96	-0.917526	420.068643	0.011262	34.3
97	-0.906184	418.794419	0.013991	31.1
98	-1.030758	417.530451	0.011151	28.1
99	-0.696917	416.276604	0.005858	28.8
100	-0.765337	415.032748	0.006914	24.4
101	-0.697433	413.798754	0.008745	28.5
102	-0.672419	412.574495	0.008329	24.2
103	-0.548343	411.359849	0.005900	66.1
104	-0.737901	410.154691	0.009246	30.0
105	-0.575629	408.958904	0.010485	33.3
106	-0.836240	407.772368	0.007835	55.8
107	-0.821710	406.594968	0.005755	37.1
108	-0.515971	405.426590	0.005656	67.5
109	-0.833184	404.267122	0.006486	40.6
110	-0.491251	403.116456	0.006884	28.1
111	-0.698693	401.974481	0.005634	29.9
112	-0.852037	400.841093	0.007517	27.3
113	-0.831853	399.716187	0.010405	27.2
114	-0.889247	398.599660	0.007056	36.1
115	-0.518083	397.491411	0.005542	25.4
116	-0.940503	396.391342	0.007788	28.2
117	-0.373139	395.299353	0.004702	26.2
118	-0.783274	394.215350	0.007424	28.0
119	-0.497161	393.139238	0.005511	61.8
120	-0.898509	392.070924	0.007204	41.0
121	-0.730990	391.010316	0.007627	24.6
122	-0.540057	389.957325	0.013473	55.7
123	-0.507027	388.911862	0.004792	28.4
124	-0.730863	387.873839	0.008140	29.7
125	-0.744425	386.843173	0.007279	31.6
126	-0.454225	385.819777	0.004629	34.2
127	-0.730759	384.803569	0.009300	33.3
128	-0.474514	383.794468	0.005693	33.8
129	-0.675736	382.792393	0.007071	29.2
130	-0.475045	381.797264	0.005356	25.1
131	-0.684700	380.809005	0.006500	37.7
132	-0.628812	379.827537	0.006539	40.8
133	-0.921312	378.852786	0.006627	29.8
134	-0.441483	377.884678	0.004556	24.7
135	-0.674324	376.923138	0.006254	29.8
136	-0.699218	375.968095	0.006131	25.3
137	-0.718773	375.019479	0.005160	48.2
138	-0.914455	374.077218	0.007217	35.7
139	-1.001150	373.141244	0.008439	58.7
140	-0.576735	372.211489	0.009206	25.2
141	-0.611043	371.287887	0.006403	28.5
142	-0.643763	370.370370	0.005462	40.1
143	-1.018861	369.458876	0.010944	24.3
144	-0.562166	368.553338	0.006705	25.5
145	-0.629320	367.653696	0.008082	24.2
146	-0.975908	366.759885	0.013298	34.4
147	-0.764720	365.871846	0.007587	32.7
148	-0.418748	364.989518	0.004247	26.7
149	-0.742298	364.112841	0.007329	47.1
150	-0.395685	363.241757	0.004670	27.2
151	-0.860956	362.376208	0.010869	30.2
152	-0.891970	361.516137	0.007072	53.1
153	-0.513625	360.661488	0.004497	32.7
154	-0.665745	359.812206	0.009816	34.0
155	-0.452066	358.968236	0.005133	33.8
156	-0.940070	358.129524	0.007249	54.6
157	-0.674527	357.296018	0.005947	38.1
158	-0.734801	356.467665	0.009715	32.2
159	-0.551063	355.644414	0.006637	26.7
160	-0.638200	354.826213	0.008146	29.8
161	-0.720333	354.013012	0.005602	31.7
162	-0.619653	353.204763	0.005692	43.7
163	-0.599894	352.401415	0.005805	34.2
164	-0.730918	351.602922	0.008010	38.5
165	-0.787504	350.809235	0.007056	26.5
166	-0.427787	350.020308	0.005123	44.4
167	-0.673516	349.236095	0.005556	43.2
168	-0.827041	348.456550	0.009787	27.6
169	-1.029498	347.681627	0.008615	32.4
170	-0.696246	346.911283	0.005151	42.5
171	-0.440385	346.145474	0.004636	37.1
172	-0.797100	345.384157	0.006314	30.0
173	-0.734055	344.627288	0.005424	44.6
174	-0.412606	343.874826	0.007132	44.1
175	-0.720011	343.126729	0.009204	31.3
176	-0.782041	342.382957	0.006755	31.0
177	-0.763663	341.643469	0.005778	36.8
178	-0.838918	340.908224	0.005820	27.0
179	-0.956883	340.177184	0.007908	41.3
180	-0.609957	339.450309	0.005373	44.1
181	-1.004522	338.727561	0.006755	25.1
182	-0.863680	338.008902	0.009635	33.7
183	-0.832183	337.294295	0.006913	31.2
184	-0.661147	336.583703	0.005318	34.6
185	-0.761359	335.877089	0.006276	33.0
186	-0.612977	335.174416	0.006897	50.2
187	-0.884832	334.475651	0.008426	27.6
188	-0.911277	333.780756	0.007720	37.7
189	-0.468965	333.089698	0.004785	48.5
190	-0.637685	332.402443	0.005449	30.8
191	-0.573585	331.718955	0.009237	40.2
192	-0.876223	331.039203	0.006705	26.7
193	-0.942699	330.363153	0.007241	53.8
194	-1.023538	329.690771	0.009070	25.9
195	-0.714487	329.022027	0.005755	34.2
196	-0.606611	328.356888	0.005595	39.8
197	-1.020200	327.695322	0.007986	46.9
198	-0.839874	327.037299	0.007519	30.3
199	-0.567636	326.382787	0.004489	36.5
200	-0.570058	325.731758	0.005635	26.1
201	-0.872737	325.084179	0.007264	44.7
202	-0.862093	324.440023	0.008677	25.0
203	-0.904320	323.799258	0.008207	37.5
204	-0.876667	323.161858	0.005993	36.4
205	-0.966731	322.527792	0.008419	28.7
206	-0.819857	321.897034	0.007974	48.3
207	-0.485790	321.269554	0.004803	33.4
208	-0.840136	320.645325	0.005501	26.1
209	-0.542710	320.024320	0.017331	32.1
210	-0.948545	319.406512	0.009702	29.1
211	-0.623160	318.791875	0.006656	36.9
212	-0.577545	318.180381	0.005627	32.9
213	-0.687361	317.572005	0.005278	35.1
214	-0.673133	316.966721	0.010038	22.6
215	-0.936358	316.364504	0.010503	28.6
216	-0.793569	315.765329	0.006056	40.7
217	-0.712453	315.169170	0.005697	30.9
218	-0.898641	314.576003	0.008215	46.1
219	-0.598999	313.985804	0.005380	33.3
220	-0.916639	313.398548	0.006827	33.3
221	-0.902636	312.814213	0.006671	29.2
222	-0.577415	312.232773	0.004929	36.9
223	-0.952393	311.654207	0.007265	37.6
224	-0.624256	311.078491	0.007231	32.9
225	-0.501001	310.505602	0.005213	33.3
226	-0.692247	309.935518	0.006593	34.5
227	-0.600661	309.368217	0.005347	38.2
228	-0.695017	308.803676	0.012050	40.1
229	-0.450098	308.241874	0.005931	44.0
230	-0.535112	307.682789	0.005083	34.6
231	-0.774129	307.126400	0.008677	49.5
232	-0.846701	306.572687	0.007324	42.3
233	-0.661229	306.021627	0.006250	24.0
234	-0.610185	305.473201	0.005556	35.9
235	-0.551105	304.927388	0.006493	32.1
236	-0.974176	304.384168	0.006793	27.3
237	-0.690889	303.843521	0.005268	35.6
238	-0.993403	303.305427	0.007509	33.0
239	-0.611628	302.769867	0.006304	31.2
240	-0.621321	302.236821	0.006014	25.6
241	-0.603670	301.706270	0.005402	30.2
242	-0.839297	301.178196	0.007198	37.9
243	-0.619649	300.652580	0.006501	52.1
244	-0.500097	300.129402	0.005225	32.9
245	-0.854812	299.608645	0.007390	31.4
246	-0.601980	299.090291	0.005120	40.7
247	-0.872215	298.574321	0.006764	32.7
248	-0.724577	298.060718	0.005820	35.9
249	-0.644823	297.549465	0.006648	36.5
250	-0.740677	297.040543	0.005247	29.7
251	-0.785370	296.533936	0.005691	37.0
252	-0.699483	296.029626	0.005548	34.2
253	-0.767627	295.527597	0.006142	26.9
254	-0.633136	295.027832	0.005476	29.3
255	-0.621664	294.530315	0.004690	41.0
256	-0.973232	294.035028	0.007735	56.6
257	-0.424831	293.541956	0.004352	44.0
258	-0.821681	293.051083	0.009793	39.5
259	-0.781188	292.562393	0.007321	30.8
