1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.380752	0.000000	28.403041	0.009174	2142.8
1	-0.346870	0.000000	28.403041	0.010277	20.4
2	-0.371935	0.997918	27.114559	0.010665	13.1
3	-0.370882	0.638272	27.565226	0.013856	14.6
4	-0.366738	1.638272	26.347588	0.008134	15.7
5	-0.351954	2.638171	25.233080	0.010225	13.8
6	-0.360961	2.146620	25.768940	0.008700	24.0
7	-0.357571	1.855610	26.097044	0.011614	13.3
8	-0.342098	1.400634	26.627097	0.013427	11.5
9	-0.355389	2.400625	25.489228	0.010500	11.6
10	-0.338069	1.889770	26.058098	0.012509	18.1
11	-0.364677	2.889769	24.967335	0.008985	13.5
12	-0.349056	3.875123	23.978328	0.007605	22.1
13	-0.355375	4.874030	23.052607	0.008908	13.0
14	-0.347579	5.849275	22.215268	0.019979	10.8
15	-0.335173	5.337143	22.647250	0.014634	10.8
16	-0.351007	6.337143	21.818808	0.009476	13.4
17	-0.356777	5.823986	22.236212	0.009160	14.6
18	-0.360719	6.823542	21.437381	0.008227	21.5
19	-0.334983	6.676679	21.551135	0.006450	16.3
20	-0.357171	6.612556	21.601182	0.006988	13.5
21	-0.341273	6.111874	22.000097	0.008235	10.0
22	-0.348251	7.031422	21.278402	0.011060	20.1
23	-0.373034	8.031419	20.545460	0.015892	11.5
24	-0.379869	9.031419	19.861328	0.013599	13.6
25	-0.374594	10.031419	19.221288	0.016725	12.1
26	-0.350974	11.031415	18.621214	0.008351	18.5
27	-0.368843	12.031414	18.057473	0.011102	9.9
28	-0.367146	12.859996	17.615591	0.014370	19.3
29	-0.358424	13.846829	17.116733	0.008914	11.4
30	-0.369836	13.342968	17.367860	0.016549	11.7
31	-0.354625	12.830435	17.630984	0.014617	10.8
32	-0.356912	13.818433	17.130692	0.013265	9.7
33	-0.363525	14.289995	16.901784	0.008067	19.8
34	-0.337178	13.983522	17.049851	0.007295	12.8
35	-0.354222	13.491550	17.293043	0.005660	19.0
36	-0.354523	14.412555	16.843288	0.017151	10.9
37	-0.371081	13.938738	17.071706	0.010991	13.4
38	-0.348570	14.938738	16.596683	0.007851	12.9
39	-0.388259	14.425535	16.837116	0.007186	10.1
40	-0.346664	13.912527	17.084523	0.012096	16.9
41	-0.372368	14.912487	16.608815	0.010403	20.9
42	-0.355533	14.399258	16.849615	0.009107	13.5
43	-0.329859	15.398759	16.386928	0.005275	12.1
44	-0.364057	16.243076	16.015429	0.012485	9.8
45	-0.399157	16.255733	16.009988	0.008389	10.7
46	-0.379646	17.254054	15.592174	0.015563	17.9
47	-0.370563	16.740863	15.804192	0.013185	9.6
48	-0.363899	17.740863	15.396246	0.008412	8.9
49	-0.350435	17.227840	15.602866	0.007155	17.5
50	-0.355598	16.727420	15.809824	0.009010	13.9
51	-0.377233	16.215653	16.027231	0.007814	14.9
52	-0.372366	15.993029	16.123683	0.008016	12.0
53	-0.326839	16.815990	15.772795	0.007271	14.2
54	-0.356636	16.378679	15.957328	0.011339	11.2
55	-0.359466	17.378633	15.541561	0.009431	11.1
56	-0.386078	16.872019	15.749460	0.007959	18.6
57	-0.346160	17.871275	15.344592	0.011555	13.8
58	-0.339574	17.358206	15.549837	0.007475	21.7
59	-0.369311	18.303713	15.175763	0.008518	13.8
60	-0.354423	19.302666	14.799613	0.008048	12.1
61	-0.342389	20.301666	14.441642	0.009622	10.9
62	-0.382874	19.889269	14.587295	0.005955	22.6
63	-0.357359	19.684594	14.660681	0.007022	17.3
64	-0.378124	19.554041	14.707877	0.009892	14.5
65	-0.350406	19.836609	14.606106	0.017208	13.4
66	-0.371036	20.836571	14.256997	0.014579	11.4
67	-0.311223	21.717938	13.962843	0.010926	11.4
68	-0.345412	22.717917	13.643465	0.009426	20.7
69	-0.388171	22.205541	13.805263	0.007760	10.1
70	-0.371619	22.131711	13.828894	0.014698	16.6
71	-0.332730	21.629472	13.991819	0.005955	11.4
72	-0.369215	21.117383	14.161940	0.017170	11.7
73	-0.360938	22.117287	13.833520	0.007801	11.6
74	-0.386026	23.056848	13.538505	0.010515	11.4
75	-0.330203	22.544641	13.697756	0.015573	22.5
76	-0.361913	23.499624	13.403795	0.008829	18.8
77	-0.383748	22.986435	13.560177	0.016410	10.6
78	-0.373858	22.473230	13.720256	0.004772	10.9
79	-0.358812	21.960564	13.883986	0.007086	12.6
80	-0.357259	22.529386	13.702556	0.013811	11.4
81	-0.357832	23.528925	13.394975	0.007282	16.7
82	-0.375206	24.528924	13.100768	0.016675	12.5
83	-0.351042	25.519071	12.821921	0.006469	11.2
84	-0.403903	25.070941	12.946639	0.009074	13.4
85	-0.343340	24.883790	12.999446	0.014044	10.9
86	-0.359103	24.370663	13.146466	0.017399	12.7
87	-0.373033	25.370663	12.862957	0.007303	10.6
88	-0.361338	25.648175	12.786435	0.007440	12.9
89	-0.364621	26.533335	12.548327	0.010509	12.1
90	-0.394128	26.028914	12.682918	0.011353	11.5
91	-0.384565	27.028914	12.418850	0.010636	13.2
92	-0.362341	28.018749	12.168076	0.008268	12.0
93	-0.368417	29.018689	11.924820	0.016408	11.7
94	-0.347781	29.996285	11.696222	0.015936	12.7
95	-0.365947	29.483056	11.815130	0.012586	11.0
96	-0.365303	29.271553	11.864838	0.010117	12.7
97	-0.360311	28.758343	11.987213	0.011934	11.0
98	-0.349320	28.427873	12.067358	0.010011	11.7
99	-0.409654	29.422306	11.829365	0.008424	12.6
100	-0.371527	30.332714	11.619566	0.007506	11.4
101	-0.358272	30.654450	11.547192	0.008122	13.2
102	-0.347998	30.141610	11.662986	0.007324	16.3
103	-0.359216	31.126283	11.442670	0.012589	20.4
104	-0.366064	30.613154	11.556431	0.012281	11.4
105	-0.408035	31.613154	11.336782	0.009557	18.3
