1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.670577	627.201626	0.006932	1485.8
1	-0.695825	623.504937	0.005745	55.5
2	-0.895421	619.865785	0.009893	38.8
3	-0.752999	616.282728	0.006180	29.1
4	-0.919947	612.754375	0.006856	31.9
5	-0.961836	609.279381	0.008999	55.0
6	-0.952746	605.856447	0.008123	26.4
7	-0.575835	602.484317	0.005614	36.0
8	-0.795594	599.161779	0.006201	26.0
9	-0.631703	595.887656	0.006160	33.6
10	-0.906046	592.660813	0.006928	32.0
11	-0.485190	589.480151	0.004632	30.7
12	-0.833329	586.344606	0.006754	28.8
13	-0.754355	583.253145	0.006446	38.5
14	-0.506385	580.204771	0.004661	35.0
15	-0.568770	577.198517	0.005549	58.8
16	-0.555793	574.233444	0.005276	44.2
17	-0.658518	571.308645	0.005557	48.1
18	-0.684760	568.423237	0.008101	32.6
19	-0.964362	565.576365	0.007907	32.1
20	-0.884427	562.767201	0.008347	33.1
21	-0.682367	559.994938	0.005930	28.9
22	-0.971071	557.258797	0.007073	39.7
23	-0.893673	554.558018	0.009285	28.6
24	-1.084194	551.891865	0.008253	32.3
25	-0.643272	549.259621	0.007321	49.0
26	-0.605058	546.660592	0.005512	29.2
27	-0.612992	544.094102	0.007476	36.8
28	-0.617683	541.559494	0.006138	30.7
29	-0.930679	539.056129	0.008277	31.7
30	-0.894597	536.583387	0.007500	26.7
31	-0.712603	534.140663	0.007564	31.9
32	-0.656101	531.727370	0.006707	31.8
33	-0.703858	529.342935	0.005762	60.4
34	-0.690306	526.986802	0.006062	22.4
35	-0.632802	524.658430	0.005457	28.8
36	-0.530450	522.357290	0.005499	27.4
37	-0.752526	520.082868	0.006272	28.2
38	-0.695256	517.834665	0.006491	39.3
39	-0.842719	515.612193	0.007651	35.1
40	-0.692128	513.414976	0.006055	52.1
41	-0.712120	511.242551	0.006311	28.6
42	-0.478341	509.094468	0.004675	30.9
43	-0.949844	506.970285	0.007769	27.0
44	-0.445111	504.869574	0.005144	31.5
45	-0.575189	502.791916	0.005840	25.6
46	-0.753712	500.736903	0.005725	43.1
47	-0.829885	498.704137	0.006971	27.6
48	-0.756226	496.693228	0.008125	29.8
49	-0.716678	494.703798	0.006091	41.6
50	-0.691666	492.735476	0.006594	32.5
51	-0.484480	490.787900	0.004661	32.3
52	-0.529619	488.860718	0.005305	26.8
53	-0.727357	486.953585	0.005766	52.7
54	-0.609024	485.066164	0.006981	25.6
55	-0.605646	483.198126	0.005486	28.5
56	-0.853135	481.349149	0.008222	41.1
57	-0.806322	479.518920	0.006621	31.2
58	-0.590174	477.707132	0.006093	29.1
59	-0.949607	475.913485	0.008008	25.9
60	-0.783564	474.137684	0.006263	30.5
61	-0.900749	472.379445	0.007388	27.3
62	-0.864352	470.638485	0.008798	45.5
63	-0.726015	468.914531	0.005360	38.6
64	-0.830633	467.207315	0.006317	27.1
65	-0.851155	465.516573	0.006528	44.3
66	-0.908677	463.842050	0.007788	56.8
67	-0.974496	462.183494	0.007637	37.1
68	-0.867011	460.540658	0.006849	40.2
69	-0.798887	458.913303	0.007261	29.0
70	-0.636155	457.301192	0.006336	27.2
71	-0.649555	455.704096	0.006351	47.8
72	-0.623149	454.121787	0.005541	25.3
73	-0.778221	452.554045	0.005970	36.5
74	-0.588730	451.000653	0.005141	42.8
75	-0.573694	449.461399	0.005958	33.5
76	-0.979477	447.936075	0.008306	46.3
77	-0.482263	446.424477	0.005836	34.6
78	-0.776178	444.926406	0.006410	38.5
79	-0.720030	443.441666	0.006422	37.2
