1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.538886	0.000000	26.870540	0.015229	1890.8
1	-0.595300	0.000000	26.870540	0.015236	22.3
2	-0.560833	0.000000	26.870540	0.010067	36.3
3	-0.558625	0.000000	26.870540	0.016833	16.1
4	-0.565689	0.000000	26.870540	0.014576	16.1
5	-0.594026	1.000000	25.649152	0.013212	16.1
6	-0.559941	0.863017	25.809856	0.013896	20.3
7	-0.584204	1.721373	24.834826	0.007981	11.1
8	-0.599449	2.720838	23.788423	0.011310	13.2
9	-0.583985	2.583904	23.926545	0.007915	11.0
10	-0.599635	3.531719	23.002111	0.014811	19.4
11	-0.570935	4.531719	22.101189	0.014953	11.7
12	-0.588017	5.531719	21.268179	0.007934	13.2
13	-0.587155	5.394742	21.378551	0.007087	10.8
14	-0.583151	5.257782	21.490061	0.013792	11.4
15	-0.567931	5.424603	21.354392	0.017048	12.6
16	-0.565587	6.424603	20.575734	0.016758	12.1
17	-0.596891	7.424603	19.851863	0.014658	12.3
18	-0.598056	8.424603	19.177195	0.011837	13.2
19	-0.581568	9.424603	18.546876	0.013950	10.2
20	-0.566694	10.424603	17.956674	0.017417	14.7
21	-0.580521	10.880914	17.699660	0.010500	10.9
22	-0.580336	11.880914	17.161364	0.016985	11.6
23	-0.546740	12.880914	16.654844	0.019260	13.9
24	-0.559747	13.880914	16.177367	0.008982	11.9
25	-0.586013	14.438096	15.923015	0.011154	17.2
26	-0.577812	15.438096	15.486027	0.008085	11.1
27	-0.571158	15.301723	15.544202	0.020732	13.2
28	-0.578409	16.301723	15.127487	0.009854	11.0
29	-0.609122	16.164741	15.183244	0.010005	13.5
30	-0.561872	16.120512	15.201335	0.007595	12.7
31	-0.554366	15.983670	15.257581	0.009823	10.2
32	-0.577801	16.983661	14.855897	0.009575	10.1
33	-0.559890	16.850803	14.908041	0.019379	13.3
34	-0.575747	17.841975	14.527617	0.011488	11.2
35	-0.578205	18.841975	14.162986	0.015901	12.2
36	-0.581374	18.704993	14.211848	0.005680	11.1
37	-0.594574	18.568441	14.260894	0.010093	11.7
38	-0.594217	18.433918	14.309543	0.013117	14.6
39	-0.543057	18.296936	14.359423	0.015615	10.6
40	-0.595158	19.296936	14.003083	0.007173	11.0
41	-0.586301	20.163278	13.708367	0.010271	11.2
42	-0.589252	20.030679	13.752669	0.009009	10.7
43	-0.574072	21.030678	13.425463	0.009345	11.4
44	-0.526715	20.893696	13.469362	0.018443	10.3
45	-0.591541	21.893696	13.155344	0.013955	10.9
46	-0.570681	22.893696	12.855635	0.007752	12.2
47	-0.585222	23.893688	12.569280	0.011180	11.9
48	-0.581138	24.523891	12.395279	0.012484	10.8
49	-0.593918	24.387476	12.432534	0.011422	13.0
50	-0.555422	24.258123	12.468068	0.012234	11.5
51	-0.550215	25.258123	12.198535	0.007279	13.5
52	-0.551069	25.121141	12.234765	0.006826	12.2
53	-0.565227	26.022588	12.000219	0.014543	10.7
54	-0.557207	25.887114	12.034892	0.012604	11.7
55	-0.557692	25.750131	12.070155	0.012968	11.6
56	-0.583468	26.750131	11.817378	0.008359	10.4
57	-0.580133	27.744576	11.576290	0.009097	11.6
58	-0.579954	27.607593	11.608913	0.009390	12.3
59	-0.594274	28.594422	11.377919	0.012659	11.8
60	-0.561580	29.587500	11.154561	0.008528	12.1
61	-0.574315	30.587500	10.938335	0.011037	10.9
62	-0.560850	31.587500	10.730332	0.004633	19.9
63	-0.577336	31.827138	10.681656	0.015641	12.6
64	-0.555576	31.788346	10.689506	0.011387	13.7
65	-0.589483	31.651363	10.717317	0.005221	10.0
66	-0.553430	31.702933	10.706830	0.009114	13.7
67	-0.579188	32.702838	10.507477	0.014211	11.3
68	-0.569267	33.702838	10.315394	0.007283	9.8
69	-0.565733	34.702837	10.130208	0.009133	12.5
70	-0.559098	34.565855	10.155181	0.007433	11.2
71	-0.605116	35.565171	9.975774	0.012257	11.3
72	-0.584204	35.428188	9.999990	0.009409	12.1
73	-0.581368	35.399162	10.005137	0.010654	34.2
74	-0.558966	35.262179	10.029497	0.007262	24.3
75	-0.542178	35.602690	9.969161	0.010875	20.5
76	-0.591744	36.602651	9.796100	0.007740	19.0
77	-0.580630	37.602136	9.629023	0.006950	21.0
78	-0.607481	38.601280	9.467604	0.009292	26.5
79	-0.576154	39.541777	9.320528	0.006816	17.6
