1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.811881	627.201626	0.010683	1338.1
1	-0.858686	623.504937	0.017060	20.7
2	-0.873726	619.865785	0.014323	19.2
3	-0.807615	616.282728	0.009230	21.1
4	-0.672044	612.754375	0.014097	30.1
5	-0.849212	609.279381	0.009359	20.6
6	-0.882695	605.856447	0.016859	21.6
7	-0.909965	602.484317	0.017235	31.9
8	-0.833032	599.161779	0.016640	26.4
9	-0.834580	595.887656	0.014789	21.6
10	-0.866614	592.660813	0.009853	22.6
11	-0.941550	589.480151	0.015567	28.9
12	-0.914067	586.344606	0.010692	26.9
13	-0.885911	583.253145	0.014341	19.6
14	-0.837549	580.204771	0.021614	21.1
15	-0.794258	577.198517	0.025333	34.7
16	-0.774021	574.233444	0.014559	22.2
17	-0.857167	571.308645	0.020705	20.3
18	-0.942619	568.423237	0.018920	34.5
19	-0.881722	565.576365	0.016799	23.5
20	-0.949132	562.767201	0.013512	19.6
21	-0.847997	559.994938	0.020877	21.2
22	-0.766640	557.258797	0.017213	21.2
23	-0.947599	554.558018	0.022497	22.9
24	-0.843126	551.891865	0.021652	26.9
25	-0.826429	549.259621	0.019119	24.4
26	-0.897483	546.660592	0.017942	30.4
27	-0.805877	544.094102	0.024981	21.3
28	-0.864054	541.559494	0.028189	27.4
29	-0.883777	539.056129	0.009741	30.7
30	-0.846062	536.583387	0.014342	21.4
31	-0.837266	534.140663	0.020620	23.0
32	-0.663261	531.727370	0.014852	37.5
33	-0.853061	529.342935	0.011273	32.9
34	-0.608357	526.986802	0.020402	20.7
35	-0.847502	524.658430	0.010132	29.6
36	-0.888587	522.357290	0.009898	29.8
37	-0.939504	520.082868	0.007817	26.4
38	-0.938583	517.834665	0.010983	29.8
39	-0.804287	515.612193	0.010392	21.2
40	-0.760778	513.414976	0.013623	24.6
41	-0.853147	511.242551	0.012505	38.5
42	-0.861374	509.094468	0.010868	17.7
43	-0.970931	506.970285	0.010891	21.6
44	-0.813899	504.869574	0.009546	29.1
45	-0.851123	502.791916	0.009964	34.9
46	-0.918163	500.736903	0.013905	23.8
47	-0.868391	498.704137	0.014064	18.1
48	-0.992596	496.693228	0.011372	31.9
49	-0.968632	494.703798	0.009397	28.4
50	-0.772123	492.735476	0.011836	20.6
51	-0.832617	490.787900	0.010280	19.0
52	-0.966128	488.860718	0.015281	27.3
53	-0.949741	486.953585	0.007033	31.5
54	-0.685030	485.066164	0.008296	23.2
55	-0.913985	483.198126	0.012208	28.6
56	-0.845084	481.349149	0.009737	26.4
57	-0.971723	479.518920	0.009184	24.7
58	-0.732573	477.707132	0.016412	18.7
59	-0.958564	475.913485	0.011982	35.9
60	-0.772276	474.137684	0.014165	25.7
61	-0.924156	472.379445	0.013831	21.5
62	-0.866818	470.638485	0.015868	21.1
63	-1.104124	468.914531	0.014526	34.5
64	-0.833565	467.207315	0.012490	22.7
65	-0.920839	465.516573	0.008553	23.0
66	-0.953480	463.842050	0.012918	23.5
67	-0.942574	462.183494	0.009369	23.4
68	-0.893044	460.540658	0.012250	39.5
69	-0.792085	458.913303	0.011820	22.5
70	-0.939764	457.301192	0.007781	29.6
71	-0.856651	455.704096	0.015380	33.8
72	-0.850666	454.121787	0.013087	25.5
73	-0.822319	452.554045	0.014774	27.7
74	-0.741770	451.000653	0.013790	24.5
75	-0.941550	449.461399	0.007550	26.3
76	-0.929721	447.936075	0.008383	19.5
77	-0.983238	446.424477	0.009798	22.8
78	-0.915355	444.926406	0.009190	35.1
79	-0.893146	443.441666	0.019399	18.6
80	-0.787211	441.970065	0.006512	21.4
81	-1.038796	440.511415	0.006328	33.5
