1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.614519	627.201626	0.006687	1324.1
1	-0.588721	623.504937	0.007348	34.1
2	-0.538388	619.865785	0.004618	20.5
3	-0.818205	616.282728	0.008225	27.3
4	-0.790978	612.754375	0.009142	22.8
5	-0.824285	609.279381	0.009339	36.3
6	-0.633747	605.856447	0.006953	20.4
7	-0.859037	602.484317	0.010435	31.3
8	-0.678198	599.161779	0.008249	29.2
9	-0.552537	595.887656	0.005414	20.6
10	-0.608968	592.660813	0.005820	21.3
11	-0.798138	589.480151	0.008283	26.4
12	-0.540343	586.344606	0.004885	32.2
13	-0.612331	583.253145	0.005904	22.4
14	-0.495121	580.204771	0.004985	25.2
15	-0.725281	577.198517	0.008138	39.3
16	-0.653359	574.233444	0.005646	31.0
17	-0.861878	571.308645	0.014254	22.3
18	-0.528875	568.423237	0.005117	35.1
19	-0.677873	565.576365	0.007268	27.2
20	-0.594940	562.767201	0.005902	21.0
21	-0.682272	559.994938	0.008209	25.9
22	-0.510857	557.258797	0.005595	36.1
23	-0.656672	554.558018	0.007563	27.6
24	-0.576586	551.891865	0.004818	21.7
25	-0.581528	549.259621	0.007246	21.0
26	-0.809089	546.660592	0.007197	40.0
27	-0.547563	544.094102	0.005658	20.9
28	-0.642242	541.559494	0.005902	20.6
29	-0.590828	539.056129	0.006253	35.6
30	-0.663398	536.583387	0.005792	23.2
31	-0.812894	534.140663	0.006876	19.1
32	-0.743223	531.727370	0.006470	21.8
33	-0.828162	529.342935	0.007653	36.0
34	-0.740052	526.986802	0.006258	22.8
35	-0.572768	524.658430	0.005262	23.6
36	-0.450280	522.357290	0.004840	31.8
37	-0.756328	520.082868	0.007923	18.1
38	-0.797626	517.834665	0.008587	22.7
39	-0.843908	515.612193	0.008856	37.9
40	-0.893298	513.414976	0.010563	21.5
41	-0.507839	511.242551	0.005701	20.3
42	-0.880301	509.094468	0.009254	28.7
43	-0.418329	506.970285	0.004619	27.6
44	-0.716342	504.869574	0.006962	31.5
45	-0.679298	502.791916	0.006264	23.4
46	-0.465949	500.736903	0.004330	27.0
47	-0.551608	498.704137	0.006012	35.8
48	-0.667348	496.693228	0.006637	18.9
49	-0.746225	494.703798	0.005770	28.5
50	-0.444159	492.735476	0.005203	34.6
51	-0.562562	490.787900	0.005700	20.6
52	-0.770717	488.860718	0.007226	24.2
