1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.173350	0.000000	47.629222	0.011116	1926.5
1	-0.179430	0.000000	47.629222	0.011755	16.3
2	-0.170564	0.000000	47.629222	0.012157	18.0
3	-0.212117	0.000000	47.629222	0.009805	29.9
4	-0.213598	0.000000	47.629222	0.010877	14.2
5	-0.199484	0.000000	47.629222	0.011318	18.6
6	-0.214654	0.000000	47.629222	0.010827	13.1
7	-0.229211	0.000000	47.629222	0.011672	18.3
8	-0.249898	0.000000	47.629222	0.014345	28.6
9	-0.252052	0.000000	47.629222	0.012690	15.0
10	-0.251381	0.000000	47.629222	0.011992	17.4
11	-0.264556	0.000000	47.629222	0.014460	17.0
12	-0.275878	0.000000	47.629222	0.014786	21.2
13	-0.278864	0.000000	47.629222	0.015544	20.2
14	-0.287724	0.000000	47.629222	0.015387	16.8
15	-0.275123	0.000000	47.629222	0.015480	15.0
16	-0.294428	0.000000	47.629222	0.015796	17.4
17	-0.337777	0.000000	47.629222	0.014839	21.3
18	-0.333869	0.000000	47.629222	0.015331	16.6
19	-0.313445	0.000000	47.629222	0.015505	21.6
20	-0.313133	0.000000	47.629222	0.016895	16.2
21	-0.329909	0.000000	47.629222	0.018113	17.2
22	-0.390755	0.000000	47.629222	0.017609	23.1
23	-0.363378	0.000000	47.629222	0.021367	27.9
24	-0.408225	0.000000	47.629222	0.019598	15.6
25	-0.393165	0.000000	47.629222	0.020454	15.4
26	-0.440452	0.000000	47.629222	0.023248	14.1
27	-0.475957	0.000000	47.629222	0.022735	16.7
28	-0.463946	0.000000	47.629222	0.022596	24.7
29	-0.532333	0.000000	47.629222	0.026334	22.8
30	-0.546503	0.000000	47.629222	0.026604	12.1
31	-0.594752	0.000000	47.629222	0.024048	14.7
32	-0.604006	0.000000	47.629222	0.027402	16.1
33	-0.617227	0.000000	47.629222	0.025543	12.1
34	-0.635288	0.000000	47.629222	0.025423	20.9
35	-0.690294	0.000000	47.629222	0.027308	17.4
36	-0.664063	0.000000	47.629222	0.024775	20.3
37	-0.729152	0.000000	47.629222	0.027813	14.5
38	-0.676260	1.000000	45.464257	0.021763	17.6
39	-0.757684	2.000000	43.487550	0.022548	21.6
40	-0.733329	1.898717	43.679899	0.019534	32.2
41	-0.747299	2.898717	41.852190	0.017909	12.2
42	-0.773024	2.797434	42.030315	0.021988	13.1
43	-0.763085	2.696151	42.209962	0.019690	12.7
44	-0.763194	2.594869	42.391152	0.016599	14.3
45	-0.790566	2.493586	42.573904	0.021348	16.8
46	-0.765196	3.493568	40.835768	0.021665	12.7
47	-0.790873	4.493568	39.233961	0.020028	11.5
48	-0.811132	4.392285	39.390455	0.018480	13.7
49	-0.808010	4.291002	39.548202	0.020203	14.2
50	-0.824822	4.189719	39.707217	0.018962	13.1
51	-0.851030	4.088437	39.867516	0.013687	16.8
52	-0.831568	3.987154	40.029115	0.017503	13.0
53	-0.850982	3.885871	40.192029	0.017750	10.5
54	-0.821721	4.885871	38.639367	0.017345	11.6
55	-0.812632	5.885871	37.202204	0.016885	13.2
56	-0.823923	6.885871	35.868116	0.017812	10.5
57	-0.887973	7.885871	34.626398	0.014926	13.5
58	-0.846190	7.784588	34.748236	0.017831	14.0
59	-0.868876	8.784587	33.581585	0.025782	19.5
60	-0.850303	9.784587	32.490728	0.012102	12.8
61	-0.879248	10.784587	31.468512	0.013080	11.9
62	-0.864675	10.683304	31.569108	0.014285	27.3
63	-0.854033	11.683304	30.603199	0.010102	12.5
64	-0.834166	12.683304	29.694642	0.007972	11.1
65	-0.893835	12.582022	29.784200	0.012032	11.1
66	-0.853018	12.480739	29.874301	0.011361	9.8
67	-0.863523	13.480739	29.007895	0.009795	30.0
68	-0.844230	14.480739	28.190328	0.006921	9.7
69	-0.868345	14.379941	28.270642	0.010009	12.2
70	-0.899128	14.278658	28.351805	0.015359	10.2
71	-0.869381	15.278658	27.570304	0.013303	11.7
72	-0.850147	16.278658	26.830731	0.007655	16.4
73	-0.895670	17.278658	26.129799	0.009281	15.5
74	-0.834096	18.278658	25.464557	0.009943	10.7
75	-0.877007	19.278658	24.832348	0.016690	9.5
76	-0.851468	20.278658	24.230769	0.012920	12.6
