1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.869785	627.201626	0.009288	1323.2
1	-0.850706	623.504937	0.011571	22.5
2	-0.721168	619.865785	0.007713	31.2
3	-0.757563	616.282728	0.011602	21.9
4	-0.742181	612.754375	0.009039	20.3
5	-0.752389	609.279381	0.014989	36.0
6	-0.607285	605.856447	0.005909	22.0
7	-0.606534	602.484317	0.006515	24.9
8	-0.717474	599.161779	0.008384	22.0
9	-0.808372	595.887656	0.008733	25.0
10	-0.733931	592.660813	0.010725	30.4
11	-0.731984	589.480151	0.009113	30.3
12	-0.973038	586.344606	0.015683	28.9
13	-0.746429	583.253145	0.008763	28.5
14	-0.634386	580.204771	0.009829	22.6
15	-0.731416	577.198517	0.007089	22.1
16	-0.751639	574.233444	0.017369	29.9
17	-0.544637	571.308645	0.008909	26.9
18	-0.735837	568.423237	0.007133	23.7
19	-0.799449	565.576365	0.009531	22.2
20	-0.740372	562.767201	0.005842	28.5
21	-0.676055	559.994938	0.007993	33.8
22	-0.735198	557.258797	0.007936	17.9
23	-0.625699	554.558018	0.008121	17.6
24	-0.697882	551.891865	0.006575	30.1
25	-0.749561	549.259621	0.007371	29.1
26	-0.895914	546.660592	0.008024	24.2
27	-0.574974	544.094102	0.006893	18.8
28	-0.817811	541.559494	0.008478	27.4
29	-0.852144	539.056129	0.017003	31.4
30	-0.660056	536.583387	0.008450	22.2
31	-0.609775	534.140663	0.010181	19.5
32	-0.717840	531.727370	0.006475	25.6
33	-0.717382	529.342935	0.006638	43.4
34	-0.877262	526.986802	0.008258	17.2
35	-0.658389	524.658430	0.007254	21.4
36	-0.698564	522.357290	0.007642	24.3
37	-0.802835	520.082868	0.009045	27.4
38	-0.631427	517.834665	0.008684	24.2
39	-0.633618	515.612193	0.007252	19.1
40	-0.705518	513.414976	0.007026	21.0
41	-0.620799	511.242551	0.006560	34.9
42	-0.747337	509.094468	0.010526	23.3
43	-0.729531	506.970285	0.004888	27.3
44	-0.803578	504.869574	0.008501	32.1
45	-0.756331	502.791916	0.007494	38.0
