1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.039864	627.201626	0.017913	1317.4
1	-0.940265	623.504937	0.016851	22.0
2	-0.967391	619.865785	0.025531	27.2
3	-0.697289	616.282728	0.011838	35.1
4	-0.873021	612.754375	0.023693	28.2
5	-1.100427	609.279381	0.020169	32.4
6	-0.994928	605.856447	0.013197	34.4
7	-0.688306	602.484317	0.007195	21.2
8	-0.522582	599.161779	0.009949	20.1
9	-0.872114	595.887656	0.004377	32.3
10	-0.822789	592.660813	0.016844	31.9
11	-1.050339	589.480151	0.021292	23.1
12	-1.217249	586.344606	0.005607	24.5
13	-0.857375	583.253145	0.012869	45.4
14	-0.624704	580.204771	0.010196	24.3
15	-1.071411	577.198517	0.015220	26.9
16	-0.949283	574.233444	0.019124	40.0
17	-0.749877	571.308645	0.016675	23.8
18	-0.715365	568.423237	0.012651	29.7
19	-0.744754	565.576365	0.007328	24.3
20	-0.837865	562.767201	0.008228	32.9
21	-0.903611	559.994938	0.012791	23.7
22	-0.676878	557.258797	0.013501	28.6
23	-0.902331	554.558018	0.019050	24.0
24	-0.438456	551.891865	0.011645	33.5
25	-0.698210	549.259621	0.010124	24.1
26	-0.674651	546.660592	0.007139	30.2
27	-0.698947	544.094102	0.012968	23.6
28	-1.332506	541.559494	0.017833	30.4
29	-0.711867	539.056129	0.006710	35.8
30	-0.853891	536.583387	0.016680	23.3
31	-0.758107	534.140663	0.006681	29.9
32	-1.249673	531.727370	0.004306	33.5
33	-0.773469	529.342935	0.009575	25.4
34	-1.016591	526.986802	0.007968	42.1
35	-0.660105	524.658430	0.007868	47.8
36	-0.590461	522.357290	0.009736	47.3
37	-1.232412	520.082868	0.016716	39.2
38	-0.989168	517.834665	0.021355	39.6
39	-0.961212	515.612193	0.016024	31.1
40	-0.804428	513.414976	0.012652	30.5
41	-0.974158	511.242551	0.006063	33.1
42	-0.766032	509.094468	0.006622	25.1
43	-0.990878	506.970285	0.005720	26.1
44	-1.102369	504.869574	0.021702	37.9
45	-0.637651	502.791916	0.006113	28.2
46	-0.874178	500.736903	0.010459	26.4
47	-0.746301	498.704137	0.017612	23.2
48	-1.446016	496.693228	0.012529	24.4
49	-1.118138	494.703798	0.008283	32.6
50	-1.147828	492.735476	0.008624	29.7
51	-1.413876	490.787900	0.007917	30.0
52	-0.859458	488.860718	0.005977	25.7
53	-0.683559	486.953585	0.011981	32.0
54	-0.921274	485.066164	0.014581	31.9
55	-0.709016	483.198126	0.004153	24.3
56	-0.903744	481.349149	0.010326	23.4
57	-1.184894	479.518920	0.026433	27.0
58	-0.933156	477.707132	0.009171	25.1
59	-1.377925	475.913485	0.007941	36.6
60	-1.060477	474.137684	0.008336	27.7
61	-0.849921	472.379445	0.007869	36.0
62	-1.283054	470.638485	0.016058	33.2
63	-1.191665	468.914531	0.021959	34.2
64	-1.175609	467.207315	0.020837	22.9
65	-0.917049	465.516573	0.010066	22.0
66	-1.130429	463.842050	0.013934	30.6
67	-0.786018	462.183494	0.012979	31.5
68	-0.842080	460.540658	0.007984	36.2
69	-1.357545	458.913303	0.021619	24.6
70	-0.786632	457.301192	0.006281	29.1
71	-0.904229	455.704096	0.017108	32.1
72	-1.289417	454.121787	0.018552	33.1
73	-1.010699	452.554045	0.020368	32.1
74	-1.128836	451.000653	0.012259	24.1
75	-0.692839	449.461399	0.005033	32.5
76	-1.026625	447.936075	0.007983	28.1
77	-1.103094	446.424477	0.015104	28.8
78	-1.378375	444.926406	0.013964	23.8
79	-0.874829	443.441666	0.020595	29.5
80	-0.838229	441.970065	0.015131	35.4
81	-1.022860	440.511415	0.017810	33.2
82	-0.809818	439.065533	0.007181	25.4
83	-1.112889	437.632238	0.010295	25.4
84	-1.064739	436.211351	0.012133	36.2
85	-1.356685	434.802701	0.012099	34.0
86	-0.544353	433.406117	0.008583	35.7
87	-0.458470	432.021430	0.009404	25.8
88	-1.236607	430.648479	0.006684	41.8
