1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.834209	627.201626	0.006650	1408.9
1	-0.731421	623.504937	0.006423	32.2
2	-0.507936	619.865785	0.004989	24.6
3	-0.711649	616.282728	0.006016	23.5
4	-0.679803	612.754375	0.005722	33.2
5	-0.702351	609.279381	0.006185	28.1
6	-0.727502	605.856447	0.006363	23.1
7	-0.704741	602.484317	0.005699	36.5
8	-0.691880	599.161779	0.005566	22.6
9	-0.703766	595.887656	0.005672	31.0
10	-0.770618	592.660813	0.006564	33.0
11	-0.825589	589.480151	0.006879	33.5
12	-0.630481	586.344606	0.008570	28.8
13	-0.702159	583.253145	0.006181	24.3
14	-0.784540	580.204771	0.007313	28.9
15	-0.853987	577.198517	0.006174	33.0
16	-0.632632	574.233444	0.005279	25.6
17	-0.671270	571.308645	0.008257	34.2
18	-0.846990	568.423237	0.005991	29.3
19	-0.920192	565.576365	0.007814	27.5
20	-0.851655	562.767201	0.006961	28.3
21	-0.672257	559.994938	0.008784	31.0
22	-0.782304	557.258797	0.007212	24.5
23	-0.666642	554.558018	0.006087	32.6
24	-0.859587	551.891865	0.006574	33.1
25	-0.822426	549.259621	0.007772	23.6
26	-0.732589	546.660592	0.005508	24.4
27	-0.499894	544.094102	0.004885	24.5
28	-0.697557	541.559494	0.005727	31.8
29	-0.875107	539.056129	0.006870	32.1
30	-0.794887	536.583387	0.006351	25.5
31	-0.859437	534.140663	0.007691	34.1
32	-0.823515	531.727370	0.008046	32.9
33	-0.827019	529.342935	0.006902	24.8
34	-0.882529	526.986802	0.007536	38.0
35	-0.758534	524.658430	0.007488	26.2
36	-0.689672	522.357290	0.007967	24.9
37	-0.939548	520.082868	0.007658	25.0
38	-0.693433	517.834665	0.005150	35.5
39	-0.875230	515.612193	0.006575	26.3
40	-0.490330	513.414976	0.004900	21.9
41	-0.900297	511.242551	0.006797	30.2
42	-0.702730	509.094468	0.005684	31.3
43	-0.824473	506.970285	0.006561	24.6
