1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.390714	0.000000	28.515836	0.011325	1936.2
1	-0.384731	0.000000	28.515836	0.010089	29.1
2	-0.399391	0.999954	27.219718	0.008664	20.7
3	-0.384220	0.493007	27.861738	0.010423	17.1
4	-0.384222	0.042112	28.458766	0.010193	19.6
5	-0.409394	1.035317	27.176035	0.008316	15.8
6	-0.388547	0.577492	27.752649	0.009100	12.9
7	-0.406274	1.501525	26.612976	0.011666	21.1
8	-0.395191	2.501523	25.480585	0.014671	21.5
9	-0.430097	3.489654	24.452470	0.012587	20.4
10	-0.406101	4.489654	23.493161	0.014465	20.7
11	-0.399919	5.489654	22.606281	0.008865	22.8
12	-0.421607	6.489549	21.784008	0.010993	20.8
13	-0.352136	5.985185	22.191159	0.018267	20.3
14	-0.376336	6.985185	21.398198	0.012346	15.4
15	-0.404057	6.476719	21.794179	0.014845	16.6
16	-0.386256	7.476718	21.028847	0.011323	27.4
17	-0.408495	8.476718	20.315441	0.010874	14.7
18	-0.402495	7.968336	20.671969	0.008815	20.4
19	-0.388246	8.967946	19.982436	0.011654	15.1
20	-0.381644	8.460501	20.326625	0.012096	16.7
21	-0.421816	9.460501	19.659314	0.011126	27.3
22	-0.412627	8.952036	19.993050	0.009736	19.8
23	-0.402945	9.952036	19.347114	0.011544	13.2
24	-0.399360	10.904109	18.769762	0.006991	12.2
25	-0.399881	10.397361	19.072703	0.012578	11.6
26	-0.400164	9.967096	19.337704	0.010276	14.2
27	-0.400083	10.967096	18.732779	0.010699	11.4
28	-0.391475	10.458630	19.035557	0.006640	12.4
29	-0.409502	9.975028	19.332752	0.012767	11.4
30	-0.396746	10.974090	18.728682	0.008376	11.5
31	-0.388343	11.974008	18.160745	0.009098	16.8
32	-0.424122	12.967116	17.629773	0.010265	14.4
33	-0.373701	13.967104	17.125598	0.009176	12.8
34	-0.410307	13.578036	17.318293	0.005400	10.9
35	-0.377908	13.876799	17.169940	0.019990	12.4
36	-0.418562	14.876706	16.691403	0.014668	11.1
37	-0.409650	15.876527	16.238854	0.008792	11.1
38	-0.417739	15.383665	16.458830	0.014363	11.8
39	-0.407583	14.875240	16.692085	0.007632	11.6
40	-0.404491	15.875239	16.239421	0.007050	8.8
41	-0.410478	15.684055	16.324055	0.015669	17.7
42	-0.393800	15.175596	16.553495	0.016867	11.4
43	-0.417971	16.175596	16.108216	0.006708	12.0
44	-0.392873	17.160992	15.692269	0.007527	11.1
45	-0.404657	16.732679	15.870396	0.012169	12.9
46	-0.384735	17.732342	15.460789	0.012893	11.6
47	-0.415031	18.732342	15.071665	0.006753	29.3
48	-0.378678	19.610883	14.745617	0.007568	17.2
49	-0.392381	19.802744	14.676281	0.011414	20.1
50	-0.382237	20.793343	14.328420	0.009181	21.7
51	-0.392441	21.382560	14.129221	0.012014	12.4
52	-0.367209	20.874098	14.300787	0.005864	22.1
53	-0.378971	20.365790	14.476517	0.007538	17.2
54	-0.377610	20.402038	14.463842	0.010518	20.2
55	-0.409851	21.291983	14.159482	0.018848	11.7
56	-0.396680	20.785087	14.331251	0.012271	17.5
57	-0.411839	21.785087	13.996292	0.009771	31.6
58	-0.380842	21.276622	14.164626	0.007688	29.2
59	-0.427356	21.655712	14.038742	0.009764	21.1
60	-0.396562	21.959753	13.939385	0.011388	16.4
61	-0.405601	22.717909	13.697649	0.016204	33.7
62	-0.403535	23.717909	13.391336	0.011045	27.9
63	-0.381483	24.717908	13.098424	0.006700	34.6
64	-0.400077	25.598614	12.850866	0.009364	39.5
65	-0.388856	26.262699	12.670299	0.008307	39.1
66	-0.399117	25.776268	12.802059	0.014666	27.6
67	-0.418379	26.776243	12.534107	0.011181	37.0
68	-0.393037	26.306374	12.658602	0.006046	18.8
69	-0.407694	27.284275	12.402227	0.013606	24.9
70	-0.414728	28.251197	12.158741	0.009749	13.1
71	-0.393675	27.745005	12.285003	0.008943	29.2
72	-0.378796	28.744450	12.038178	0.009596	25.3
73	-0.349202	28.288106	12.149636	0.011428	19.3
74	-0.403932	27.779640	12.276281	0.009740	20.2
75	-0.378289	28.779640	12.029668	0.013765	14.7
