1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.329025	0.000000	22.762181	0.016318	1906.9
1	-0.349961	0.000000	22.762181	0.007590	26.3
2	-0.336102	0.637617	22.091426	0.010119	19.8
3	-0.343133	1.202490	21.529379	0.014408	11.8
4	-0.375735	1.029639	21.698305	0.017957	26.0
5	-0.336965	2.029638	20.756114	0.018793	19.5
6	-0.326799	3.029638	19.892343	0.014420	17.4
7	-0.333552	4.029638	19.097592	0.015449	17.2
8	-0.328766	3.370341	19.614244	0.008713	11.9
9	-0.336754	4.370065	18.841332	0.009619	21.7
10	-0.366809	5.044395	18.353500	0.017759	28.1
11	-0.350547	6.044395	17.674857	0.013529	15.7
12	-0.320624	7.044395	17.044611	0.011603	15.0
13	-0.351843	8.037741	16.461535	0.012513	14.9
14	-0.333168	9.037324	15.913728	0.014179	14.9
15	-0.336624	8.377458	16.271177	0.012697	26.8
16	-0.314933	9.377457	15.735544	0.026248	21.1
17	-0.349332	10.375448	15.235027	0.012924	16.1
18	-0.334852	11.375448	14.764454	0.016773	16.4
19	-0.349994	10.802587	15.030406	0.008594	18.7
20	-0.342609	11.419261	14.744500	0.011850	26.2
21	-0.330839	10.922556	14.973920	0.013636	16.4
22	-0.346076	11.850159	14.551096	0.006073	15.0
23	-0.314099	11.193108	14.848079	0.020704	15.2
24	-0.347286	10.533285	15.158770	0.014682	16.3
25	-0.344079	11.429731	14.739740	0.018780	14.9
26	-0.319754	12.429061	14.299110	0.011547	20.3
27	-0.313586	13.429061	13.883789	0.009991	27.0
28	-0.358685	14.417855	13.496182	0.013780	10.1
29	-0.333570	14.003742	13.655849	0.010572	12.3
30	-0.315691	15.003654	13.276592	0.010062	10.1
31	-0.360004	15.982219	12.925287	0.016890	10.0
32	-0.330711	15.322400	13.160083	0.007926	14.3
33	-0.346412	16.283235	12.820932	0.009898	15.1
34	-0.357056	16.512156	12.742691	0.014299	13.7
35	-0.335088	17.510936	12.412210	0.016707	15.3
36	-0.348435	16.915437	12.607155	0.011571	12.6
37	-0.321995	16.277576	12.822878	0.003663	10.6
38	-0.371779	17.116317	12.540713	0.010901	9.4
39	-0.328746	17.434883	12.436770	0.015081	11.1
40	-0.312711	18.434883	12.121395	0.015554	11.7
41	-0.340968	19.431719	11.822545	0.011661	10.8
42	-0.334647	20.431719	11.537195	0.011153	10.4
43	-0.338137	21.414232	11.269939	0.012134	10.4
44	-0.356872	20.755442	11.447749	0.004584	27.1
45	-0.318146	20.312366	11.570526	0.009581	11.4
46	-0.344273	19.730721	11.735756	0.014315	21.1
47	-0.335566	19.070815	11.929026	0.014156	10.9
48	-0.353098	20.070815	11.638576	0.009997	17.0
49	-0.316128	21.057895	11.365424	0.008532	10.3
50	-0.331211	20.998015	11.381628	0.022221	9.8
51	-0.329190	21.998015	11.116927	0.010762	15.4
52	-0.340817	22.998015	10.864259	0.011669	12.8
53	-0.366638	23.997996	10.622824	0.012561	11.0
54	-0.358753	24.997995	10.391884	0.016071	10.7
55	-0.312994	25.997992	10.170771	0.008907	15.2
56	-0.335522	25.338858	10.315442	0.015102	17.1
57	-0.300881	26.337721	10.097778	0.015757	8.9
58	-0.321583	25.677803	10.240538	0.015789	14.7
59	-0.342928	25.017885	10.387392	0.017415	12.4
60	-0.328147	26.017885	10.166468	0.007019	15.2
61	-0.333042	25.515206	10.276334	0.011194	9.4
62	-0.343140	26.462120	10.071312	0.010238	10.6
63	-0.322274	27.446249	9.866725	0.013513	15.1
64	-0.359969	28.446231	9.667184	0.013616	28.3
65	-0.330875	29.443489	9.476066	0.007419	23.6
66	-0.352186	30.383048	9.302792	0.015496	11.5
67	-0.359867	30.985969	9.194900	0.019408	15.6
68	-0.339042	31.985969	9.021366	0.007860	31.3
69	-0.321114	32.985965	8.854261	0.013932	14.1
70	-0.357705	32.335442	8.962254	0.010108	18.6
71	-0.305892	31.680648	9.073651	0.009520	18.1
72	-0.338544	31.028028	9.187467	0.012130	23.8
73	-0.333265	30.372223	9.304752	0.013023	22.9
74	-0.316745	29.872775	9.396103	0.009682	14.9
75	-0.334170	30.779278	9.231604	0.011995	20.4
76	-0.325478	31.778375	9.056850	0.013392	11.8
77	-0.346318	31.120264	9.171208	0.012322	16.1
78	-0.365301	32.117655	8.999001	0.020032	28.6
79	-0.326411	31.457848	9.112189	0.014042	14.1
80	-0.324277	32.112617	8.999854	0.020859	12.3
81	-0.313268	33.066470	8.841077	0.008111	17.1
82	-0.337617	32.406555	8.950321	0.010998	17.0
83	-0.315401	32.247703	8.977022	0.005802	16.3
84	-0.342776	33.006607	8.850876	0.008506	19.2
85	-0.346892	33.755101	8.729886	0.013839	19.7
86	-0.351349	34.751035	8.573936	0.015344	17.8
87	-0.329252	35.751032	8.422857	0.015335	12.9
88	-0.351082	36.751032	8.277009	0.012853	17.1
89	-0.324944	37.751005	8.136130	0.011340	21.4
90	-0.358724	38.750864	7.999982	0.009692	22.9
91	-0.324036	39.053562	7.959658	0.016053	14.2
92	-0.330171	38.393693	8.048090	0.009356	11.6
93	-0.306070	39.111021	7.952049	0.013628	18.0
94	-0.349681	38.495491	8.034320	0.004848	13.4
95	-0.294577	38.385195	8.049242	0.008064	21.7
96	-0.323215	38.434225	8.042602	0.008197	20.3
97	-0.357545	37.789468	8.130807	0.013103	14.1
98	-0.356628	38.137009	8.083023	0.009291	16.4
99	-0.337544	37.484206	8.173246	0.009341	11.1
100	-0.332632	38.350374	8.053965	0.012695	29.0
101	-0.361625	37.690458	8.144523	0.010163	16.8
102	-0.319198	38.039629	8.096355	0.012076	14.2
103	-0.347226	38.066953	8.092610	0.014272	12.4
104	-0.329639	37.567731	8.161590	0.011524	14.7
105	-0.327022	38.567653	8.024587	0.006868	18.3
106	-0.318050	37.909371	8.114258	0.009548	23.9
107	-0.311039	37.264895	8.204010	0.013075	19.2
108	-0.335447	38.264851	8.065587	0.009410	18.2
109	-0.319614	39.264850	7.931751	0.009025	16.1
110	-0.331742	39.326581	7.923635	0.008297	20.8
111	-0.310184	40.250326	7.804135	0.009888	23.9
112	-0.343519	40.746545	7.741418	0.014316	14.8
113	-0.328772	41.746511	7.618046	0.009289	17.1
114	-0.332341	41.087638	7.698889	0.013012	14.5
115	-0.298891	40.963551	7.714306	0.009198	23.1
116	-0.327541	41.957837	7.592475	0.008627	15.3
117	-0.348584	41.310045	7.671409	0.010965	15.6
118	-0.345035	40.704501	7.746693	0.018080	11.4
119	-0.324973	40.045641	7.830302	0.009942	9.8
120	-0.297900	41.040777	7.704704	0.010409	11.2
121	-0.353879	40.387531	7.786692	0.011398	9.7
122	-0.329715	39.735027	7.870348	0.011891	12.1
123	-0.337850	39.075177	7.956794	0.008343	21.7
124	-0.344615	40.064729	7.827854	0.017298	18.8
125	-0.334659	41.024833	7.706684	0.012549	12.3
126	-0.331835	40.365048	7.789545	0.010885	15.9
127	-0.352577	40.070828	7.827073	0.011691	11.6
128	-0.333145	41.054201	7.703037	0.011674	18.5
129	-0.340080	41.897722	7.599732	0.007959	16.9
130	-0.311031	42.889018	7.481815	0.015760	34.5
131	-0.334314	42.229683	7.559832	0.012118	13.9
132	-0.332174	41.704521	7.623147	0.013749	11.0
133	-0.351182	42.671098	7.507422	0.016449	13.9
134	-0.327794	43.671098	7.391336	0.015888	15.5
135	-0.331228	44.671098	7.278785	0.014527	22.2
136	-0.330704	44.011201	7.352668	0.005440	17.1
137	-0.339034	44.183461	7.333238	0.012741	11.0
138	-0.327230	43.534071	7.407030	0.010922	9.7
139	-0.329311	44.534066	7.294005	0.012648	11.6
140	-0.321847	45.531381	7.184667	0.008484	11.3
141	-0.328901	46.528975	7.078529	0.010335	11.5
142	-0.339024	45.869320	7.148358	0.009811	14.5
143	-0.344089	46.869253	7.043039	0.012319	15.4
144	-0.327921	47.866886	6.941011	0.010510	12.9
145	-0.316869	47.206996	7.008164	0.010496	11.2
146	-0.365541	47.954453	6.932196	0.009940	21.6
147	-0.355640	47.294566	6.999178	0.008180	12.5
148	-0.351127	48.293814	6.898246	0.007378	16.2
149	-0.332084	48.391556	6.888530	0.016283	12.1
150	-0.358763	49.255136	6.803856	0.010758	12.7
151	-0.315471	50.233106	6.710445	0.015903	14.9
152	-0.345481	51.232987	6.617556	0.014577	12.8
153	-0.338354	50.573069	6.678571	0.007903	11.8
154	-0.309483	50.543001	6.681378	0.016679	11.6
155	-0.351676	50.554903	6.680266	0.005949	18.7
156	-0.327139	49.896766	6.742279	0.011143	10.6
157	-0.358919	49.303646	6.799161	0.016555	20.8
158	-0.335713	48.644245	6.863536	0.009535	13.7
159	-0.334642	48.495848	6.878192	0.010872	12.0
160	-0.304068	49.483842	6.781779	0.007261	10.8
161	-0.323768	48.828202	6.845455	0.009443	13.0
162	-0.327934	49.826579	6.748961	0.012515	10.0
163	-0.340592	50.824023	6.655236	0.007302	19.1
164	-0.314605	50.725890	6.664341	0.006663	12.6
165	-0.332627	51.150851	6.625089	0.011074	16.6
166	-0.362869	52.147329	6.534836	0.008849	10.6
167	-0.355922	51.489699	6.594120	0.007673	11.8
168	-0.330027	52.242331	6.526360	0.008985	12.5
169	-0.334244	53.171501	6.444602	0.007849	11.5
170	-0.366555	52.905659	6.467784	0.014332	17.7
171	-0.321727	53.895425	6.382310	0.011056	9.9
172	-0.345207	53.235524	6.439044	0.007460	19.5
173	-0.368719	53.544824	6.412327	0.019175	10.4
174	-0.346824	54.544822	6.327446	0.016526	10.9
175	-0.307261	53.885835	6.383127	0.008620	11.6
176	-0.329264	53.226875	6.439794	0.017553	12.9
177	-0.352542	54.198649	6.356574	0.013035	12.2
178	-0.321183	55.198634	6.273155	0.009371	12.8
179	-0.348344	54.663528	6.317519	0.008007	16.6
180	-0.336733	55.654137	6.235877	0.009939	11.0
181	-0.331798	54.995872	6.289892	0.013350	14.5
182	-0.313701	55.990563	6.208629	0.007061	11.4
183	-0.327440	56.108033	6.199170	0.006065	8.9
184	-0.324142	56.344052	6.180253	0.011295	12.5
185	-0.345777	57.176554	6.114440	0.011400	9.9
186	-0.332630	56.516642	6.166493	0.008983	12.4
187	-0.336652	57.407314	6.096444	0.010340	19.0
188	-0.347947	56.749003	6.148063	0.007132	12.9
189	-0.348752	57.690199	6.074528	0.011930	12.2
190	-0.327481	58.196354	6.035705	0.012982	10.8
191	-0.346629	59.194596	5.960574	0.005381	12.0
192	-0.336746	58.601644	6.004974	0.009627	11.1
193	-0.360294	59.534546	5.935413	0.013400	18.7
194	-0.351167	60.533959	5.862659	0.006797	13.4
195	-0.329605	59.878398	5.910179	0.011735	10.3
196	-0.322527	59.752006	5.919430	0.006757	14.0
197	-0.318488	59.092416	5.968178	0.008127	9.7
198	-0.330138	59.123357	5.965873	0.013267	13.0
199	-0.362426	58.560838	6.008054	0.008491	10.4
200	-0.310489	59.473068	5.939948	0.008196	11.1
201	-0.345260	59.198768	5.960264	0.012296	21.1
202	-0.303507	60.120641	5.892530	0.007951	16.4
203	-0.328963	60.977050	5.830971	0.008508	15.5
204	-0.355196	60.864644	5.838977	0.008844	15.1
205	-0.332925	61.795160	5.773354	0.011844	16.9
206	-0.355155	62.718819	5.709658	0.009271	13.3
207	-0.329817	62.058962	5.755018	0.007160	35.7
208	-0.340267	61.418705	5.799725	0.016781	18.0
209	-0.324362	60.759112	5.846514	0.008406	16.4
210	-0.334107	61.045048	5.826138	0.013788	14.1
211	-0.358467	62.008939	5.758486	0.014684	18.2
212	-0.354518	62.978391	5.692010	0.018960	24.2
213	-0.319741	62.318473	5.737093	0.011213	17.0
214	-0.334451	61.658556	5.782896	0.016063	21.1
215	-0.336163	60.998681	5.829433	0.007403	12.3
216	-0.335730	61.343584	5.805016	0.012481	18.5
217	-0.319575	60.687581	5.851634	0.008977	20.8
218	-0.376025	60.027718	5.899288	0.013930	23.6
219	-0.328787	59.440448	5.942356	0.008288	11.8
220	-0.340919	58.780551	5.991508	0.020923	16.2
221	-0.297001	58.120633	6.041481	0.009632	20.0
222	-0.336369	57.496518	6.089516	0.014910	23.3
223	-0.354897	57.227942	6.110423	0.017496	19.5
224	-0.341982	56.568047	6.162406	0.023279	17.9
225	-0.344298	57.568047	6.083972	0.008141	16.1
226	-0.349658	56.908285	6.135494	0.006214	17.7
227	-0.354604	56.948418	6.132335	0.013813	11.9
228	-0.354851	57.650687	6.077580	0.006668	24.8
229	-0.344065	57.309529	6.104057	0.011662	25.3
230	-0.331919	56.813500	6.142968	0.013828	17.8
231	-0.318130	56.165755	6.194533	0.008525	15.4
232	-0.327156	55.505909	6.247959	0.009700	12.7
233	-0.342469	56.488464	6.168735	0.015912	17.4
234	-0.343525	57.334148	6.102138	0.009155	23.2
235	-0.340126	58.334146	6.025222	0.009030	14.5
236	-0.320813	59.330846	5.950464	0.010372	11.6
237	-0.303137	60.323491	5.877832	0.011875	19.7
238	-0.321855	61.321635	5.806564	0.012529	15.0
239	-0.358757	62.320175	5.736976	0.013114	20.6
240	-0.346437	63.132383	5.681591	0.009422	20.5
241	-0.347803	64.132362	5.614854	0.006711	11.2
242	-0.321247	64.204526	5.610099	0.007315	17.0
243	-0.333683	63.710268	5.642832	0.007907	22.2
244	-0.346193	63.464101	5.659278	0.009961	16.1
245	-0.347118	63.932571	5.628062	0.009593	23.7
246	-0.329920	63.665964	5.645785	0.010281	12.7
247	-0.310603	64.665754	5.579894	0.007440	15.2
248	-0.360498	65.621396	5.518334	0.006426	15.9
249	-0.370456	65.655913	5.516136	0.007910	22.7
250	-0.299179	65.110632	5.551066	0.010366	30.5
251	-0.335196	65.912155	5.499873	0.009551	14.7
252	-0.309216	66.912087	5.437316	0.006190	14.6
253	-0.322416	67.033181	5.429837	0.009499	13.6
254	-0.338594	66.482504	5.464016	0.012164	15.2
255	-0.346518	65.878725	5.501989	0.005264	21.0
256	-0.328728	66.873670	5.439693	0.010915	20.0
257	-0.344718	66.694668	5.450797	0.016572	18.9
258	-0.332667	67.694665	5.389341	0.012640	16.7
259	-0.337424	67.034908	5.429730	0.012842	14.8
260	-0.331415	68.033131	5.368853	0.011137	24.8
261	-0.358146	69.027362	5.309561	0.010214	23.1
262	-0.339545	69.124138	5.303860	0.011252	14.6
263	-0.350819	68.464383	5.342973	0.011401	17.0
264	-0.336862	67.838472	5.380617	0.011519	16.1
265	-0.358432	68.838301	5.320735	0.009855	21.0
266	-0.309607	68.737130	5.326734	0.006564	20.1
267	-0.367868	69.579378	5.277203	0.010849	18.1
268	-0.322355	68.936009	5.314955	0.014640	18.5
269	-0.336983	68.276130	5.354240	0.008294	12.1
270	-0.302847	69.276127	5.294930	0.008349	21.6
271	-0.303129	69.301972	5.293415	0.007869	24.6
272	-0.333767	68.965673	5.313202	0.009315	17.8
273	-0.365569	69.919946	5.257436	0.013101	17.0
274	-0.347848	69.833062	5.262465	0.011779	15.4
275	-0.304082	69.783753	5.265323	0.008137	20.0
276	-0.320366	69.282678	5.294546	0.008328	20.8
277	-0.352999	70.165375	5.243282	0.013438	22.7
278	-0.327222	71.161339	5.186620	0.007541	17.7
279	-0.349093	70.611332	5.217759	0.011436	13.7
280	-0.343440	71.569085	5.163774	0.011706	19.9
281	-0.350588	72.565852	5.108763	0.013355	18.6
282	-0.346013	72.155486	5.131268	0.004865	10.0
283	-0.328322	71.859378	5.147631	0.016715	16.5
284	-0.330196	72.537540	5.110310	0.013779	13.1
285	-0.338282	73.471481	5.059790	0.009257	11.2
286	-0.353642	74.457096	5.007546	0.009803	11.5
287	-0.356217	73.816334	5.041387	0.008782	10.9
288	-0.341950	73.529476	5.056685	0.008711	23.0
289	-0.336825	74.231267	5.019421	0.010811	16.1
290	-0.346024	75.159347	4.970976	0.011214	12.2
291	-0.348594	76.159311	4.919815	0.014756	10.6
292	-0.342254	77.006381	4.877293	0.012168	9.6
293	-0.314826	78.006165	4.828041	0.015554	11.6
294	-0.346653	77.364691	4.859526	0.013803	10.6
295	-0.298715	76.704777	4.892348	0.019906	11.7
296	-0.360564	77.704777	4.842783	0.011328	11.8
297	-0.344744	78.704777	4.794212	0.012292	10.0
298	-0.314292	78.044921	4.826152	0.007721	14.6
299	-0.349130	77.385816	4.858483	0.009546	12.2
300	-0.364243	76.745426	4.890314	0.013862	15.9
301	-0.343807	76.086846	4.923487	0.008343	13.3
302	-0.331081	77.086211	4.873323	0.013262	16.4
303	-0.339415	77.864876	4.834941	0.008790	14.2
304	-0.334930	78.862946	4.786618	0.009253	15.3
305	-0.321647	78.832398	4.788083	0.013133	14.2
306	-0.373767	78.172534	4.819941	0.012238	11.9
307	-0.338206	79.171159	4.771891	0.014353	11.0
308	-0.303710	80.161146	4.725192	0.008459	10.1
309	-0.343193	81.109063	4.681326	0.012514	21.7
310	-0.342716	82.089501	4.636804	0.008482	11.2
311	-0.339681	81.510278	4.663004	0.014824	17.7
312	-0.302075	80.850369	4.693216	0.008815	11.3
313	-0.313888	81.850357	4.647585	0.006620	11.3
314	-0.329314	82.127134	4.635112	0.010745	9.3
315	-0.334128	83.107015	4.591485	0.011935	10.2
316	-0.336034	83.784689	4.561791	0.015902	12.9
317	-0.362445	84.213017	4.543219	0.008706	18.1
318	-0.335084	85.213014	4.500445	0.009751	17.0
319	-0.347300	86.212823	4.458476	0.009117	11.0
320	-0.346005	85.569236	4.485401	0.015147	12.2
321	-0.332175	86.569205	4.443705	0.007970	10.7
322	-0.318176	85.916524	4.470832	0.012191	10.2
323	-0.352357	85.262280	4.498358	0.010717	12.5
324	-0.341722	86.262222	4.456423	0.010958	15.9
325	-0.343582	85.612625	4.483576	0.006099	15.6
326	-0.315610	84.962933	4.511066	0.008113	10.5
327	-0.349914	85.742956	4.478102	0.006632	16.1
328	-0.340955	85.287981	4.497271	0.011732	10.5
329	-0.336534	85.822373	4.474772	0.013793	10.3
330	-0.342135	86.453337	4.448497	0.008720	12.4
331	-0.336754	85.798583	4.475769	0.011124	10.5
332	-0.362698	86.471588	4.447741	0.009930	13.5
333	-0.322134	87.455257	4.407401	0.009129	12.9
334	-0.332369	88.454081	4.367181	0.015205	21.6
335	-0.320028	89.273982	4.334711	0.014032	10.5
