1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.843691	627.201626	0.011069	1343.3
1	-0.661355	623.504937	0.012649	26.8
2	-0.772426	619.865785	0.013531	28.3
3	-0.668573	616.282728	0.017581	24.5
4	-0.798903	612.754375	0.009974	20.2
5	-0.512120	609.279381	0.019243	23.2
6	-0.834453	605.856447	0.006832	24.8
7	-0.738767	602.484317	0.010620	28.7
8	-0.486319	599.161779	0.011329	19.3
9	-0.636659	595.887656	0.006686	21.4
10	-1.019054	592.660813	0.006237	28.0
11	-0.528437	589.480151	0.010251	26.5
12	-0.799009	586.344606	0.011822	19.7
13	-0.853183	583.253145	0.013403	24.7
14	-0.801242	580.204771	0.010276	23.3
15	-0.667462	577.198517	0.009878	32.2
16	-0.943213	574.233444	0.009407	23.1
17	-0.632575	571.308645	0.007685	18.7
18	-1.039983	568.423237	0.016094	24.3
19	-0.640398	565.576365	0.009104	32.7
20	-0.868649	562.767201	0.008413	22.1
21	-0.658212	559.994938	0.007736	20.5
22	-0.684271	557.258797	0.020802	21.5
23	-0.509847	554.558018	0.023927	36.9
24	-0.836825	551.891865	0.019426	21.4
25	-0.711501	549.259621	0.019813	21.5
26	-0.796040	546.660592	0.011075	19.5
27	-0.773194	544.094102	0.007260	39.2
28	-0.756835	541.559494	0.018737	24.1
29	-0.738601	539.056129	0.008118	24.6
30	-0.735110	536.583387	0.011928	35.8
31	-0.596095	534.140663	0.009493	19.8
32	-0.683681	531.727370	0.002987	20.1
33	-0.531493	529.342935	0.011027	31.2
34	-0.671494	526.986802	0.010177	32.3
35	-0.646296	524.658430	0.008818	21.5
36	-0.884001	522.357290	0.014857	20.0
37	-0.659693	520.082868	0.008582	20.9
38	-0.834250	517.834665	0.009163	30.0
39	-0.781821	515.612193	0.010251	27.9
40	-0.848713	513.414976	0.005767	23.3
41	-0.708550	511.242551	0.006120	18.4
42	-0.810520	509.094468	0.011001	19.3
43	-0.656593	506.970285	0.006263	33.6
44	-0.573177	504.869574	0.009240	31.5
45	-0.822897	502.791916	0.015489	18.7
46	-0.751325	500.736903	0.011863	34.0
47	-0.943295	498.704137	0.015591	20.2
48	-0.893105	496.693228	0.021486	19.9
49	-0.746803	494.703798	0.012124	23.2
50	-0.588292	492.735476	0.009129	38.6
51	-0.759588	490.787900	0.017215	20.8
52	-0.814018	488.860718	0.009131	18.4
53	-0.924493	486.953585	0.011200	21.1
54	-0.596061	485.066164	0.006358	36.8
55	-0.802294	483.198126	0.010656	23.0
56	-0.830747	481.349149	0.006737	19.3
57	-0.713550	479.518920	0.015656	37.1
58	-0.567248	477.707132	0.008873	22.7
59	-0.718705	475.913485	0.011482	23.9
60	-1.055039	474.137684	0.009879	21.5
61	-0.993451	472.379445	0.015610	41.3
62	-0.835019	470.638485	0.006152	32.2
63	-0.878363	468.914531	0.006046	24.8
64	-0.972837	467.207315	0.011997	33.7
65	-0.764164	465.516573	0.018235	24.8
66	-1.008648	463.842050	0.013243	22.3
67	-0.900788	462.183494	0.005732	23.1
68	-0.749059	460.540658	0.008390	33.1
69	-0.651135	458.913303	0.015548	20.2
70	-0.766390	457.301192	0.008462	18.8
71	-0.779853	455.704096	0.007288	21.7
72	-0.863706	454.121787	0.023314	31.2
73	-0.929673	452.554045	0.013323	27.0
74	-0.589060	451.000653	0.016913	20.4
75	-0.696183	449.461399	0.009852	19.7
