1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.209432	0.000000	49.053252	0.011578	2004.8
1	-0.232391	0.000000	49.053252	0.013075	14.4
2	-0.217826	0.000000	49.053252	0.010074	15.2
3	-0.251525	0.000000	49.053252	0.013532	18.5
4	-0.242353	0.000000	49.053252	0.010831	15.5
5	-0.245617	0.000000	49.053252	0.010620	11.5
6	-0.276806	0.000000	49.053252	0.016114	14.3
7	-0.259497	0.000000	49.053252	0.010505	11.0
8	-0.269161	0.000000	49.053252	0.009983	13.7
9	-0.285196	0.000000	49.053252	0.011493	12.9
10	-0.247367	0.000000	49.053252	0.012642	20.5
11	-0.270089	0.000000	49.053252	0.010677	11.2
12	-0.294807	0.000000	49.053252	0.013325	25.0
13	-0.267501	0.000000	49.053252	0.010609	12.8
14	-0.300097	0.000000	49.053252	0.011191	14.8
15	-0.308461	0.000000	49.053252	0.016115	13.7
16	-0.320634	0.000000	49.053252	0.012960	13.9
17	-0.319034	0.000000	49.053252	0.013349	21.1
18	-0.323946	0.000000	49.053252	0.016983	22.5
19	-0.316051	0.000000	49.053252	0.013037	14.6
20	-0.361080	0.000000	49.053252	0.016934	12.9
21	-0.344845	0.000000	49.053252	0.014592	10.9
22	-0.374548	0.000000	49.053252	0.014312	14.0
23	-0.354627	0.000000	49.053252	0.014535	27.1
24	-0.370628	0.000000	49.053252	0.014467	12.1
25	-0.391945	0.000000	49.053252	0.017793	10.8
26	-0.380402	0.000000	49.053252	0.018394	13.8
27	-0.446817	0.000000	49.053252	0.019046	11.3
28	-0.435946	0.000000	49.053252	0.019419	13.8
29	-0.481170	0.000000	49.053252	0.018805	15.5
30	-0.470652	0.000000	49.053252	0.020093	10.7
31	-0.465866	0.000000	49.053252	0.016341	18.6
32	-0.516292	0.000000	49.053252	0.017215	15.5
33	-0.513160	0.000000	49.053252	0.015708	10.6
34	-0.526037	0.000000	49.053252	0.014881	13.8
35	-0.510529	0.000000	49.053252	0.014734	16.2
36	-0.528119	0.000000	49.053252	0.016685	15.7
37	-0.514772	0.000000	49.053252	0.014484	12.8
38	-0.567138	0.000000	49.053252	0.014245	12.2
39	-0.545360	0.000000	49.053252	0.011891	17.7
40	-0.538858	0.000000	49.053252	0.015125	20.0
41	-0.567881	0.000000	49.053252	0.013543	11.8
42	-0.573934	0.000000	49.053252	0.012247	11.5
43	-0.563730	0.000000	49.053252	0.012731	16.4
44	-0.567223	0.000000	49.053252	0.013077	23.3
45	-0.581253	0.000000	49.053252	0.011338	11.1
46	-0.618238	0.000000	49.053252	0.013131	10.2
47	-0.624025	0.000000	49.053252	0.012485	12.6
48	-0.598043	0.000000	49.053252	0.010741	13.1
49	-0.607115	0.000000	49.053252	0.013716	13.9
50	-0.596429	0.000000	49.053252	0.010170	13.5
51	-0.652694	0.000000	49.053252	0.012440	11.2
52	-0.608147	0.000000	49.053252	0.011511	19.7
53	-0.631690	0.000000	49.053252	0.010537	20.1
54	-0.603888	0.000000	49.053252	0.008427	9.8
55	-0.626230	0.000000	49.053252	0.009564	18.7
56	-0.643815	0.000000	49.053252	0.008439	9.6
57	-0.652559	0.000000	49.053252	0.011235	10.0
58	-0.632101	0.000000	49.053252	0.011247	23.2
59	-0.643996	0.000000	49.053252	0.012013	17.0
60	-0.673919	0.000000	49.053252	0.011466	10.6
61	-0.627911	0.999805	46.823974	0.013890	11.6
62	-0.648677	0.920287	46.993832	0.013706	15.4
63	-0.605499	1.920287	44.943516	0.010538	11.9
64	-0.654348	2.920287	43.064629	0.008789	17.2
65	-0.684686	2.840769	43.208266	0.009799	9.2
66	-0.657480	2.761251	43.352864	0.011950	11.0
67	-0.638336	3.761251	41.602029	0.008356	15.2
68	-0.663096	3.681733	41.736060	0.007656	11.4
69	-0.650946	3.602216	41.870957	0.007394	18.9
70	-0.674682	3.522698	42.006728	0.008720	12.1
