1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.562882	627.201626	0.008023	1364.0
1	-0.610590	623.504937	0.006160	34.2
2	-0.559258	619.865785	0.005952	19.9
3	-0.466910	616.282728	0.005170	30.5
4	-0.516367	612.754375	0.005953	23.4
5	-0.579569	609.279381	0.006010	34.2
6	-0.600511	605.856447	0.006460	25.3
7	-0.478846	602.484317	0.004629	29.3
8	-0.498238	599.161779	0.003934	22.9
9	-0.540128	595.887656	0.006574	24.4
10	-0.478984	592.660813	0.004841	24.6
11	-0.416850	589.480151	0.004943	22.9
12	-0.478163	586.344606	0.004842	20.7
13	-0.450715	583.253145	0.008927	25.2
14	-0.350326	580.204771	0.004787	28.5
15	-0.457306	577.198517	0.004519	28.4
16	-0.706419	574.233444	0.007127	28.1
17	-0.509351	571.308645	0.005104	22.5
18	-0.635442	568.423237	0.006213	23.0
19	-0.664336	565.576365	0.007576	23.5
20	-0.758927	562.767201	0.007286	31.0
21	-0.357646	559.994938	0.004058	30.1
22	-0.438197	557.258797	0.004880	29.2
23	-0.486164	554.558018	0.004823	26.6
24	-0.614854	551.891865	0.007089	26.6
25	-0.547899	549.259621	0.004829	25.2
26	-0.572239	546.660592	0.005603	22.5
27	-0.466498	544.094102	0.005750	28.0
28	-0.555569	541.559494	0.006329	28.0
29	-0.421608	539.056129	0.004859	26.3
30	-0.518383	536.583387	0.004925	19.0
31	-0.607403	534.140663	0.009273	34.7
32	-0.521207	531.727370	0.005044	22.7
33	-0.634638	529.342935	0.005630	19.4
34	-0.529442	526.986802	0.004566	22.5
35	-0.544450	524.658430	0.004705	30.3
36	-0.676576	522.357290	0.005326	23.8
37	-0.434560	520.082868	0.005821	23.1
38	-0.608260	517.834665	0.006262	23.4
39	-0.496531	515.612193	0.004548	34.6
40	-0.555750	513.414976	0.004310	18.4
41	-0.571997	511.242551	0.005180	25.3
42	-0.587385	509.094468	0.004478	22.9
43	-0.702303	506.970285	0.005744	37.5
44	-0.526399	504.869574	0.004767	28.5
45	-0.714548	502.791916	0.007544	20.5
46	-0.462493	500.736903	0.004837	37.4
47	-0.440539	498.704137	0.005277	22.5
48	-0.837620	496.693228	0.007737	28.3
49	-0.576720	494.703798	0.005533	23.7
50	-0.662483	492.735476	0.005446	24.2
51	-0.676246	490.787900	0.005434	21.7
52	-0.733955	488.860718	0.006768	21.3
53	-0.494639	486.953585	0.004900	24.3
54	-0.601446	485.066164	0.006947	23.8
55	-0.361137	483.198126	0.004430	23.3
56	-0.515953	481.349149	0.003934	26.5
57	-0.625132	479.518920	0.005979	26.0
58	-0.737125	477.707132	0.010123	23.3
59	-0.698400	475.913485	0.007251	24.4
60	-0.640138	474.137684	0.006669	21.3
61	-0.811860	472.379445	0.007421	25.5
62	-0.363876	470.638485	0.004759	25.0
63	-0.733944	468.914531	0.006981	23.6
64	-0.518425	467.207315	0.005163	28.8
65	-0.525546	465.516573	0.004910	29.2
66	-0.564335	463.842050	0.004285	21.7
67	-0.796213	462.183494	0.008787	25.0
68	-0.453900	460.540658	0.005374	35.1
69	-0.423965	458.913303	0.004287	22.7
70	-0.590793	457.301192	0.005718	21.0
71	-0.518172	455.704096	0.005298	38.0
72	-0.613357	454.121787	0.006276	23.4
73	-0.630930	452.554045	0.009498	25.8
74	-0.764640	451.000653	0.007901	36.7
75	-0.573613	449.461399	0.004688	29.2
76	-0.695617	447.936075	0.005816	27.9
77	-0.614823	446.424477	0.005340	32.7
78	-0.602108	444.926406	0.004122	22.3
79	-0.402350	443.441666	0.004434	51.7
80	-0.591261	441.970065	0.004920	30.6
81	-0.655088	440.511415	0.006144	32.4
82	-0.592300	439.065533	0.004368	32.7
83	-0.712915	437.632238	0.005517	30.7
84	-0.696563	436.211351	0.007313	27.9
85	-0.787112	434.802701	0.008129	31.6
86	-0.738613	433.406117	0.007529	61.4
87	-0.479046	432.021430	0.003965	69.6
88	-0.462948	430.648479	0.004831	62.3
89	-0.372812	429.287101	0.004119	81.1
90	-0.530890	427.937140	0.004444	98.8
91	-0.693835	426.598440	0.008325	119.0
92	-0.693925	425.270849	0.004722	29.1
93	-0.626362	423.954220	0.007741	27.0
94	-0.539807	422.648404	0.005353	23.3
95	-0.667315	421.353259	0.008058	28.5
96	-0.564360	420.068643	0.005273	37.4
97	-0.531239	418.794419	0.005591	29.1
98	-0.802867	417.530451	0.006337	24.9
99	-0.570527	416.276604	0.006180	34.2
100	-0.442123	415.032748	0.004928	30.0
101	-0.613410	413.798754	0.005975	35.1
102	-0.628982	412.574495	0.005150	25.2
103	-0.579532	411.359849	0.005455	27.2
104	-0.646520	410.154691	0.006852	34.7
105	-0.609338	408.958904	0.004416	25.7
106	-0.581317	407.772368	0.006594	28.0
107	-0.828629	406.594968	0.006860	28.2
108	-0.744508	405.426590	0.006812	21.5
109	-0.726213	404.267122	0.007151	22.9
110	-0.386987	403.116456	0.003987	34.8
111	-0.468124	401.974481	0.004351	20.9
112	-0.519010	400.841093	0.005576	20.8
113	-0.504468	399.716187	0.005187	22.3
114	-0.687398	398.599660	0.005077	29.2
