1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.276547	0.000000	17.978281	0.008309	2610.7
1	-0.254977	0.000000	17.978281	0.006335	25.5
2	-0.255631	0.261220	17.757396	0.007046	24.1
3	-0.273585	0.314829	17.712735	0.007784	37.5
4	-0.268478	1.204179	17.003282	0.014345	13.6
5	-0.267519	0.351668	17.682174	0.010361	50.2
6	-0.275097	1.242559	16.973942	0.010157	38.2
7	-0.233295	2.238187	16.246702	0.015822	34.8
8	-0.278842	3.196919	15.602974	0.014326	25.9
9	-0.246691	2.344077	16.173006	0.009306	24.1
10	-0.251780	3.336532	15.513464	0.014400	44.2
11	-0.244888	2.496127	16.068346	0.012671	32.9
12	-0.237342	3.496127	15.412391	0.010671	22.3
13	-0.280036	2.870977	15.816022	0.014774	38.4
14	-0.252419	3.572233	15.364656	0.006261	34.4
15	-0.272399	3.587953	15.354833	0.010965	40.0
16	-0.251853	4.549348	14.777047	0.004893	43.9
17	-0.255287	3.864517	15.184043	0.010295	43.2
18	-0.237258	3.233862	15.579188	0.006866	37.6
19	-0.274839	2.383618	16.145658	0.011627	32.9
20	-0.252071	3.382402	15.484278	0.009482	59.9
21	-0.268003	2.529335	16.045668	0.008374	25.8
22	-0.252576	2.545444	16.034690	0.010797	17.8
23	-0.253311	2.035596	16.389587	0.010905	33.5
24	-0.261375	1.180723	17.021262	0.010007	40.6
25	-0.249961	0.491425	17.567188	0.005901	19.7
26	-0.260584	1.279547	16.945762	0.013493	29.8
27	-0.273318	0.426557	17.620371	0.008449	30.7
28	-0.253927	0.000000	17.978281	0.010539	16.0
29	-0.270590	0.962463	17.190418	0.014594	24.7
30	-0.287513	1.962457	16.441790	0.006915	18.5
31	-0.239895	2.962268	15.755767	0.010325	32.2
32	-0.243973	3.594926	15.350480	0.006811	16.5
33	-0.249653	4.007189	15.097415	0.015919	27.8
34	-0.262646	5.005082	14.518082	0.007168	35.7
35	-0.243134	4.157582	15.007162	0.009880	23.0
36	-0.244077	5.119973	14.454222	0.006611	14.6
37	-0.258028	5.323429	14.342504	0.012389	17.3
38	-0.245532	4.470116	14.823015	0.008414	28.1
39	-0.242743	4.118580	15.030463	0.010769	37.2
40	-0.271609	3.263975	15.559854	0.009297	16.9
41	-0.263157	2.521524	16.050997	0.015599	13.5
42	-0.280363	1.667181	16.655971	0.014666	12.4
43	-0.257680	2.667181	15.952213	0.010684	13.5
44	-0.255976	2.821988	15.848547	0.011578	28.1
45	-0.248219	1.982858	16.427195	0.006329	14.3
46	-0.261217	2.906549	15.792489	0.009614	18.3
47	-0.249588	3.823546	15.209104	0.008452	11.7
48	-0.262409	4.763915	14.653980	0.011036	14.2
49	-0.254696	3.909351	15.156714	0.009145	13.6
50	-0.265684	3.567574	15.367569	0.011468	36.3
51	-0.231112	4.567552	14.766525	0.008100	17.0
52	-0.260355	5.047213	14.494599	0.006217	14.8
53	-0.249741	4.257268	14.947931	0.010288	17.7
54	-0.237552	4.154674	15.008896	0.005346	12.7
55	-0.246969	3.622486	15.333297	0.007410	13.3
56	-0.254481	2.903381	15.794581	0.012118	30.9
57	-0.258452	2.048504	16.380408	0.011166	16.1
58	-0.264648	2.304904	16.200192	0.011905	19.8
59	-0.244535	1.450035	16.817074	0.012563	16.0
60	-0.254503	2.450031	16.099932	0.015134	30.1
61	-0.251507	1.595145	16.709072	0.011426	17.5
62	-0.256757	2.586847	16.006544	0.006782	28.6
63	-0.248992	3.566679	15.368129	0.006546	23.4
64	-0.253506	4.522276	14.792720	0.009300	22.1
65	-0.270936	4.968729	14.538405	0.010379	21.6
66	-0.271571	4.245152	14.955105	0.009687	16.6
67	-0.255513	3.593547	15.351340	0.006813	15.8
68	-0.250630	4.575921	14.761693	0.008928	12.5
69	-0.273203	4.533303	14.786332	0.011452	21.5
70	-0.249264	5.532285	14.229604	0.015542	17.2
71	-0.252842	6.529356	13.714229	0.007677	11.3
72	-0.296042	5.681239	14.150164	0.008169	17.5
73	-0.261987	4.842809	14.609244	0.008957	10.8
74	-0.279005	5.818598	14.077690	0.005778	18.0
75	-0.255714	6.496603	13.730565	0.008178	22.1
76	-0.266784	5.876390	14.047418	0.008146	13.9
77	-0.252721	6.206716	13.876864	0.006587	10.3
78	-0.244014	7.189049	13.393283	0.010246	17.9
79	-0.243072	6.500394	13.728673	0.013514	11.8
80	-0.262627	5.645573	14.169104	0.006329	11.8
81	-0.268969	6.504882	13.726432	0.014245	15.5
82	-0.266473	7.025990	13.471206	0.007324	15.7
83	-0.260799	8.025982	13.007102	0.014257	15.9
84	-0.248036	7.171105	13.401814	0.009139	11.4
85	-0.254371	8.163181	12.945910	0.009559	10.4
86	-0.257530	7.308932	13.336565	0.008983	11.1
87	-0.263951	6.863799	13.549620	0.006000	12.0
88	-0.262281	7.860644	13.081617	0.007921	13.6
89	-0.253388	7.914159	13.057406	0.010257	15.0
90	-0.249101	7.784448	13.116246	0.008764	19.3
91	-0.258834	6.929673	13.517663	0.008601	11.4
92	-0.262639	7.929529	13.050468	0.006708	12.9
93	-0.237207	7.115571	13.428285	0.010561	11.9
94	-0.241494	6.702878	13.628328	0.008882	10.4
95	-0.255608	7.573010	13.213305	0.004981	10.4
96	-0.257979	8.493615	12.800869	0.011048	10.1
