1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.690829	627.201626	0.013203	1375.2
1	-0.649685	623.504937	0.009819	23.4
2	-0.565688	619.865785	0.004440	22.8
3	-0.439364	616.282728	0.007071	24.8
4	-0.617742	612.754375	0.009771	23.9
5	-0.593500	609.279381	0.005922	25.4
6	-0.549446	605.856447	0.006754	22.4
7	-0.711841	602.484317	0.009225	26.3
8	-0.582593	599.161779	0.013900	24.6
9	-0.608738	595.887656	0.006626	37.9
10	-0.667978	592.660813	0.009760	21.5
11	-0.506862	589.480151	0.010274	23.2
12	-0.585056	586.344606	0.008616	22.5
13	-0.661170	583.253145	0.010327	26.2
14	-0.575430	580.204771	0.011294	24.7
15	-0.565448	577.198517	0.006347	23.6
16	-0.484566	574.233444	0.006422	23.8
17	-0.578673	571.308645	0.010375	25.7
18	-0.681173	568.423237	0.009612	23.4
19	-0.609422	565.576365	0.004405	25.8
20	-0.560843	562.767201	0.005206	24.3
21	-0.553303	559.994938	0.009194	20.3
22	-0.644547	557.258797	0.007419	26.7
23	-0.681607	554.558018	0.008715	24.3
24	-0.514028	551.891865	0.005517	24.6
25	-0.566479	549.259621	0.004936	19.9
26	-0.532112	546.660592	0.005686	23.1
27	-0.622775	544.094102	0.006233	23.1
28	-0.641741	541.559494	0.008632	20.3
29	-0.756052	539.056129	0.004989	23.8
30	-0.700281	536.583387	0.006583	29.6
31	-0.598303	534.140663	0.005037	27.5
32	-0.684102	531.727370	0.005379	24.3
33	-0.632167	529.342935	0.009672	26.4
34	-0.714398	526.986802	0.009724	20.1
35	-0.731804	524.658430	0.006569	21.8
36	-0.521515	522.357290	0.006539	22.4
37	-0.525251	520.082868	0.005525	26.7
38	-0.700864	517.834665	0.007905	24.4
39	-0.693944	515.612193	0.005551	32.2
40	-0.568707	513.414976	0.006469	29.9
41	-0.624066	511.242551	0.007388	32.3
42	-0.572841	509.094468	0.010534	21.3
43	-0.667133	506.970285	0.005081	32.4
44	-0.506206	504.869574	0.006552	23.4
45	-0.773288	502.791916	0.012717	27.2
46	-0.655146	500.736903	0.006322	22.1
47	-0.701186	498.704137	0.014724	32.6
48	-0.511355	496.693228	0.004901	29.9
49	-0.765604	494.703798	0.006429	23.6
50	-0.673440	492.735476	0.004634	22.4
51	-0.599194	490.787900	0.005196	24.5
52	-0.620463	488.860718	0.009888	23.3
53	-0.612432	486.953585	0.005674	24.6
54	-0.692541	485.066164	0.010107	37.1
55	-0.673066	483.198126	0.008904	24.6
56	-0.706897	481.349149	0.010818	18.8
57	-0.774826	479.518920	0.009855	22.8
58	-0.612402	477.707132	0.007186	36.1
59	-0.730266	475.913485	0.007359	23.1
60	-0.691277	474.137684	0.007129	25.0
61	-0.550534	472.379445	0.007108	21.1
62	-0.631179	470.638485	0.010036	69.4
63	-0.785277	468.914531	0.008393	55.3
64	-0.741840	467.207315	0.005272	50.3
65	-0.607398	465.516573	0.006771	22.3
66	-0.731059	463.842050	0.010944	31.8
67	-0.616585	462.183494	0.005825	35.6
68	-0.675127	460.540658	0.007065	28.6
69	-0.784482	458.913303	0.013312	21.9
70	-0.634272	457.301192	0.005262	31.7
71	-0.711628	455.704096	0.012267	20.3
72	-0.729087	454.121787	0.009844	21.3
73	-0.666002	452.554045	0.005883	21.1
74	-0.641927	451.000653	0.011145	35.9
75	-0.786967	449.461399	0.006709	20.6
76	-0.609124	447.936075	0.005748	19.0
77	-0.699855	446.424477	0.006753	28.1
78	-0.590132	444.926406	0.005998	27.5
79	-0.735588	443.441666	0.005266	22.4
80	-0.736944	441.970065	0.007191	21.4
81	-0.578645	440.511415	0.006463	25.5
82	-0.680324	439.065533	0.005131	36.6
83	-0.717366	437.632238	0.008076	21.5
84	-0.563345	436.211351	0.006036	29.5
85	-0.788398	434.802701	0.013859	22.8
86	-0.677348	433.406117	0.007263	28.7
87	-0.800585	432.021430	0.009623	21.5
88	-0.500595	430.648479	0.017213	29.2
89	-0.701550	429.287101	0.008069	21.5
