1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.319359	0.000000	41.680789	0.012349	1963.9
1	-0.307476	0.000000	41.680789	0.012775	11.7
2	-0.316379	1.000000	39.786207	0.015543	10.0
3	-0.289075	0.509398	40.693681	0.011499	10.8
4	-0.317664	1.509398	38.885828	0.012688	13.3
5	-0.307260	1.018795	39.752245	0.010298	15.6
6	-0.306117	1.107749	39.592297	0.009229	14.1
7	-0.333032	0.857438	40.045707	0.005610	13.4
8	-0.306775	0.366838	40.965190	0.008118	13.3
9	-0.313346	1.365037	39.136826	0.007818	11.1
10	-0.307647	0.999126	39.787788	0.007687	11.8
11	-0.278191	1.999126	38.057819	0.005056	10.9
12	-0.328295	1.513077	38.879473	0.006022	16.3
13	-0.324694	1.038766	39.716224	0.010738	18.2
14	-0.322792	2.038765	37.992338	0.009012	21.2
15	-0.293098	1.548174	38.818956	0.008110	15.7
16	-0.312143	1.130044	39.552409	0.005489	16.9
17	-0.314801	0.644450	40.439769	0.007648	18.5
18	-0.289204	0.153878	41.377594	0.013444	21.9
19	-0.307261	0.000000	41.680789	0.007267	23.5
20	-0.316736	0.990825	39.802807	0.005972	16.2
21	-0.287697	1.263847	39.314705	0.006140	15.7
22	-0.309468	2.263643	37.625085	0.007007	18.5
23	-0.325116	1.773639	38.434638	0.011081	18.1
24	-0.322868	2.773639	36.817946	0.005529	28.3
25	-0.298443	3.472373	35.766721	0.005965	12.8
26	-0.315865	2.999219	36.471877	0.009565	10.8
27	-0.321601	3.997290	35.015658	0.005274	9.5
28	-0.303856	4.997072	33.669043	0.010910	12.7
29	-0.341188	5.996413	32.422698	0.011535	10.7
30	-0.331457	5.505811	33.022817	0.007663	21.1
31	-0.303428	6.505811	31.822241	0.011491	12.9
32	-0.285835	6.015210	32.400139	0.017063	11.4
33	-0.309001	7.015210	31.243620	0.004372	16.4
34	-0.307461	7.503994	30.707856	0.007660	11.0
35	-0.340591	7.552338	30.655862	0.007125	12.9
36	-0.327955	7.087118	31.163630	0.011315	15.5
37	-0.312732	7.065696	31.187417	0.015943	12.0
38	-0.311315	8.065696	30.114419	0.009864	10.8
39	-0.295755	9.065696	29.112799	0.012374	11.3
40	-0.348024	9.202081	28.981333	0.014832	13.1
41	-0.319145	10.202081	28.052506	0.009141	11.7
42	-0.319840	9.711483	28.500628	0.010552	14.5
43	-0.311284	10.711483	27.601881	0.010737	26.4
44	-0.320453	10.220880	28.035614	0.008318	18.3
45	-0.315722	11.220711	27.165650	0.011351	24.0
46	-0.321001	10.730109	27.585678	0.006544	11.7
47	-0.304381	11.725077	26.746967	0.011394	22.7
48	-0.308477	12.725072	25.953883	0.009904	13.4
49	-0.311357	13.045543	25.709578	0.007732	24.3
50	-0.284669	14.044970	24.976382	0.008754	10.8
51	-0.312485	13.561952	25.325437	0.010521	13.5
52	-0.305528	13.256922	25.550940	0.007366	14.9
53	-0.320649	14.245752	24.834101	0.007371	12.8
54	-0.289104	14.138975	24.909564	0.012197	9.6
55	-0.305606	13.651373	25.260083	0.011445	10.6
56	-0.308588	14.651373	24.551552	0.008763	14.4
57	-0.318020	14.265712	24.820045	0.013236	11.0
58	-0.294589	15.265712	24.135651	0.008896	10.8
59	-0.318155	16.265711	23.487987	0.014969	11.8
60	-0.301531	15.778566	23.799094	0.010015	15.7
61	-0.301933	16.778566	23.169131	0.009197	16.0
62	-0.318287	16.287964	23.473970	0.011029	14.1
63	-0.292689	15.798124	23.786445	0.011628	12.9
64	-0.314034	15.480616	23.993470	0.009032	16.9
65	-0.317784	15.022838	24.298379	0.012006	12.0
66	-0.281667	16.022838	23.642071	0.010968	9.8
67	-0.326524	17.022838	23.020285	0.008590	12.3
68	-0.304720	16.536673	23.318437	0.011463	15.7
69	-0.304223	16.046074	23.627242	0.009402	16.0
70	-0.298599	17.045977	23.006284	0.008970	11.6
71	-0.297430	16.560723	23.303507	0.007424	19.6
72	-0.302285	17.559817	22.699707	0.013087	14.4
73	-0.319996	17.069215	22.992241	0.008442	14.0
74	-0.328950	18.069215	22.403741	0.015582	13.5
75	-0.314563	17.578613	22.688648	0.007206	20.9
76	-0.313712	18.578612	22.115393	0.006714	18.8
77	-0.322823	18.097903	22.387302	0.011301	9.8
78	-0.314953	18.793999	21.995692	0.009308	13.3
79	-0.312505	19.488552	21.618372	0.007490	19.8
80	-0.310988	19.723782	21.493499	0.008190	12.1
81	-0.327741	19.418455	21.655864	0.008141	29.6
82	-0.313208	19.967260	21.365758	0.013888	13.3
83	-0.304100	20.966046	20.857256	0.009509	18.6
84	-0.312407	21.966046	20.371820	0.013724	19.6
85	-0.319163	21.475573	20.607057	0.005963	21.2
86	-0.305883	20.984971	20.847854	0.008285	22.3
