1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.418929	627.201626	0.004244	2011.1
1	-0.689028	623.504937	0.006120	27.8
2	-0.613191	619.865785	0.005158	50.0
3	-0.421429	616.282728	0.004578	30.5
4	-0.615308	612.754375	0.005185	34.5
5	-0.557730	609.279381	0.005467	39.8
6	-0.525113	605.856447	0.004612	31.5
7	-0.747836	602.484317	0.007662	39.0
8	-0.549725	599.161779	0.004875	33.4
9	-0.727749	595.887656	0.006325	26.1
10	-0.588750	592.660813	0.005917	24.4
11	-0.855669	589.480151	0.007446	31.8
12	-0.572067	586.344606	0.005292	34.4
13	-0.827051	583.253145	0.008577	30.6
14	-0.542102	580.204771	0.004721	27.8
15	-0.658231	577.198517	0.006501	37.1
16	-0.785748	574.233444	0.006599	25.8
17	-0.471493	571.308645	0.004557	42.4
18	-0.633745	568.423237	0.005763	78.5
19	-0.501194	565.576365	0.004799	113.2
20	-0.559024	562.767201	0.005076	88.3
21	-0.640192	559.994938	0.006723	114.2
22	-0.533318	557.258797	0.004874	109.0
23	-0.650197	554.558018	0.005748	69.2
24	-0.784349	551.891865	0.007310	65.0
25	-0.804506	549.259621	0.008394	87.6
26	-0.598603	546.660592	0.008692	62.9
27	-0.570306	544.094102	0.005950	86.8
28	-0.762774	541.559494	0.007242	93.5
29	-0.734400	539.056129	0.006087	91.0
30	-0.749417	536.583387	0.007972	86.2
31	-0.562543	534.140663	0.004768	75.6
32	-0.826633	531.727370	0.006910	143.6
33	-0.588847	529.342935	0.005250	89.6
34	-0.602627	526.986802	0.005270	51.9
35	-0.729132	524.658430	0.005654	96.1
36	-0.630758	522.357290	0.006104	92.6
37	-0.543786	520.082868	0.005195	84.6
38	-0.614059	517.834665	0.005308	102.8
39	-0.420641	515.612193	0.004244	88.9
40	-0.672492	513.414976	0.005369	88.6
41	-0.472189	511.242551	0.004958	52.7
42	-0.665986	509.094468	0.005820	102.2
43	-0.722619	506.970285	0.005844	110.8
44	-0.532844	504.869574	0.004514	118.8
45	-0.676663	502.791916	0.007164	72.7
46	-0.526232	500.736903	0.004888	65.4
47	-0.660590	498.704137	0.006035	64.6
48	-0.589307	496.693228	0.006752	66.8
49	-0.435083	494.703798	0.004254	51.4
50	-0.721984	492.735476	0.005689	114.0
51	-0.535618	490.787900	0.004931	79.5
52	-0.714565	488.860718	0.007385	127.1
53	-0.569009	486.953585	0.006403	123.3
54	-0.549567	485.066164	0.005621	54.0
55	-0.865857	483.198126	0.006927	34.7
56	-0.330393	481.349149	0.004625	94.6
57	-0.720147	479.518920	0.005991	66.9
58	-0.628651	477.707132	0.006828	38.8
59	-0.610263	475.913485	0.004855	36.7
60	-0.708733	474.137684	0.005566	46.7
61	-0.590921	472.379445	0.005347	44.7
62	-0.677763	470.638485	0.005987	46.5
63	-0.626720	468.914531	0.004711	30.6
64	-0.538082	467.207315	0.005326	34.4
65	-0.397978	465.516573	0.003938	37.7
66	-0.541486	463.842050	0.005112	36.7
67	-0.368263	462.183494	0.004241	31.7
68	-0.468815	460.540658	0.004555	36.0
69	-0.484478	458.913303	0.004542	36.7
70	-0.573299	457.301192	0.004545	43.5
71	-0.557989	455.704096	0.005230	48.9
72	-0.656594	454.121787	0.005794	34.1
73	-0.460064	452.554045	0.005275	43.3
74	-0.390962	451.000653	0.004401	40.6
75	-0.511746	449.461399	0.004813	34.8
76	-0.787272	447.936075	0.009833	35.9
77	-0.806986	446.424477	0.006930	45.4
78	-0.738997	444.926406	0.005902	30.5
79	-0.631079	443.441666	0.005669	30.9
80	-0.882001	441.970065	0.007575	31.8
81	-0.837182	440.511415	0.007239	35.8
82	-0.885356	439.065533	0.007688	37.3
83	-0.450764	437.632238	0.008238	32.4
84	-0.672589	436.211351	0.006099	41.3
85	-0.546493	434.802701	0.005431	33.8
86	-0.843176	433.406117	0.007067	30.9
87	-0.853464	432.021430	0.007028	32.7
88	-0.407126	430.648479	0.004346	33.3
89	-0.649123	429.287101	0.005458	30.4
90	-0.635705	427.937140	0.005015	36.0
91	-0.701822	426.598440	0.006024	37.2
92	-0.561192	425.270849	0.004705	49.6
93	-0.614326	423.954220	0.005671	33.6
94	-0.755624	422.648404	0.006526	27.7
95	-0.678160	421.353259	0.005233	38.1
96	-0.427581	420.068643	0.004429	38.9
97	-0.435454	418.794419	0.004159	28.8
98	-0.414088	417.530451	0.004690	73.9
99	-0.592926	416.276604	0.004989	45.5
100	-0.623704	415.032748	0.005007	45.0
101	-0.661914	413.798754	0.005259	44.3
102	-0.542234	412.574495	0.005081	34.2
103	-0.508563	411.359849	0.004683	48.3
104	-0.562018	410.154691	0.007582	24.8
105	-0.795498	408.958904	0.007476	62.1
106	-0.442709	407.772368	0.004388	63.0
107	-0.427630	406.594968	0.004160	47.7
108	-0.611060	405.426590	0.004943	35.0
109	-0.831404	404.267122	0.007944	36.9
110	-0.609819	403.116456	0.005694	27.3
111	-0.603999	401.974481	0.005146	36.4
112	-0.802407	400.841093	0.006230	37.0
113	-0.612307	399.716187	0.005623	28.3
114	-0.668722	398.599660	0.005163	39.8
115	-0.605118	397.491411	0.004687	30.7
116	-0.737076	396.391342	0.006241	25.8
117	-0.645134	395.299353	0.004889	26.2
118	-0.400857	394.215350	0.003956	35.8
119	-0.628430	393.139238	0.005891	36.3
120	-0.754450	392.070924	0.005900	38.9
121	-0.632060	391.010316	0.007137	37.0
122	-0.724316	389.957325	0.005503	41.7
123	-0.624422	388.911862	0.004650	31.4
124	-0.487198	387.873839	0.004572	43.7
125	-0.638707	386.843173	0.005091	32.5
126	-0.548840	385.819777	0.004988	31.8
127	-0.663237	384.803569	0.005040	36.6
128	-0.831870	383.794468	0.006281	34.0
129	-0.591018	382.792393	0.005125	28.4
130	-0.872241	381.797264	0.007704	32.0
131	-0.466061	380.809005	0.004453	35.8
132	-0.641751	379.827537	0.006162	26.4
133	-0.588746	378.852786	0.004511	36.2
134	-0.621022	377.884678	0.004675	40.3
135	-0.665571	376.923138	0.005756	32.1
136	-0.736307	375.968095	0.005208	30.5
137	-0.751256	375.019479	0.007463	31.4
138	-0.683143	374.077218	0.005018	31.4
139	-0.736657	373.141244	0.007453	26.5
140	-0.752355	372.211489	0.005690	32.8
141	-0.832512	371.287887	0.006674	37.9
142	-0.546704	370.370370	0.005065	29.5
143	-0.652181	369.458876	0.004705	27.9
144	-0.799516	368.553338	0.006825	37.7
145	-0.579075	367.653696	0.005648	29.6
146	-0.669817	366.759885	0.005503	34.1
147	-0.593697	365.871846	0.004915	30.6
148	-0.392044	364.989518	0.004182	24.7
149	-0.487511	364.112841	0.004601	32.1
150	-0.645592	363.241757	0.005809	34.9
151	-0.868193	362.376208	0.006809	24.8
152	-0.492527	361.516137	0.004707	30.5
153	-0.703157	360.661488	0.006104	36.8
154	-0.834619	359.812206	0.007052	30.7
155	-0.541115	358.968236	0.004807	33.3
156	-0.726181	358.129524	0.005810	32.5
157	-0.408216	357.296018	0.003976	26.4
158	-0.725782	356.467665	0.005984	26.7
159	-0.595584	355.644414	0.005582	34.3
160	-0.384818	354.826213	0.004343	27.9
161	-0.641375	354.013012	0.005521	27.6
162	-0.512213	353.204763	0.004692	31.7
163	-0.602167	352.401415	0.005548	24.7
164	-0.647821	351.602922	0.005387	29.4
165	-0.613038	350.809235	0.004912	24.4
166	-0.851084	350.020308	0.007962	31.7
167	-0.788270	349.236095	0.006466	33.4
168	-0.702360	348.456550	0.006178	32.8
169	-0.558713	347.681627	0.007061	25.4
170	-0.812595	346.911283	0.006826	28.3
171	-0.711222	346.145474	0.005891	32.5
172	-0.542159	345.384157	0.004730	26.5
173	-0.678597	344.627288	0.005628	44.1
174	-0.615153	343.874826	0.005131	34.2
175	-0.410925	343.126729	0.004163	26.9
176	-0.828228	342.382957	0.006844	32.2
177	-0.503885	341.643469	0.005823	26.5
178	-0.586460	340.908224	0.004965	33.6
179	-0.651383	340.177184	0.005478	36.4
180	-0.721123	339.450309	0.005931	39.4
181	-0.757699	338.727561	0.006051	24.4
182	-0.586207	338.008902	0.005034	31.4
183	-0.741467	337.294295	0.005313	40.1
184	-0.559347	336.583703	0.004492	27.5
185	-0.914638	335.877089	0.007506	33.6
186	-0.550873	335.174416	0.004824	33.7
187	-0.662840	334.475651	0.005496	28.9
188	-0.865784	333.780756	0.008840	41.6
189	-0.773516	333.089698	0.006485	36.6
190	-0.496189	332.402443	0.004989	35.8
191	-0.434385	331.718955	0.004212	27.0
192	-0.470395	331.039203	0.004810	27.7
193	-0.768808	330.363153	0.007172	41.0
194	-0.680897	329.690771	0.005086	24.9
195	-0.729535	329.022027	0.006099	24.5
196	-0.600370	328.356888	0.004897	39.1
197	-0.654257	327.695322	0.005671	25.6
198	-0.825037	327.037299	0.006695	39.8
199	-0.567641	326.382787	0.004921	25.0
200	-0.774852	325.731758	0.005596	33.7
201	-0.564481	325.084179	0.005371	29.6
202	-0.641919	324.440023	0.005761	32.0
203	-0.580537	323.799258	0.005302	32.5
204	-0.737114	323.161858	0.006553	32.5
205	-0.780546	322.527792	0.006714	32.4
206	-0.583063	321.897034	0.005174	34.5
207	-0.696530	321.269554	0.005052	28.2
208	-0.532838	320.645325	0.004808	35.6
209	-0.507101	320.024320	0.006065	24.3
210	-0.592942	319.406512	0.004775	46.7
211	-0.618232	318.791875	0.004959	58.1
212	-0.453511	318.180381	0.004635	48.0
213	-0.629522	317.572005	0.005266	49.5
