1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.446889	0.000000	28.554609	0.015218	1984.1
1	-0.423784	0.000000	28.554609	0.013209	18.2
2	-0.432226	0.000000	28.554609	0.011097	10.5
3	-0.438497	0.000000	28.554609	0.008360	13.8
4	-0.449339	0.000000	28.554609	0.009007	13.5
5	-0.420769	0.000000	28.554609	0.007544	12.0
6	-0.412570	0.385930	28.039314	0.005581	14.0
7	-0.479372	0.163158	28.334466	0.011508	11.7
8	-0.460502	0.345237	28.092768	0.006219	13.6
9	-0.423650	1.264227	26.933196	0.010463	10.3
10	-0.448603	1.041144	27.205793	0.007236	13.7
11	-0.447968	0.818056	27.483969	0.007753	16.6
12	-0.438730	1.411671	26.756005	0.005534	14.0
13	-0.445878	1.818226	26.279291	0.009535	17.1
14	-0.449077	1.609087	26.522380	0.009648	12.1
15	-0.426508	1.623073	26.505983	0.003580	10.6
16	-0.449554	1.444541	26.716821	0.012724	22.7
17	-0.448637	1.223666	26.982353	0.012804	11.8
18	-0.440496	2.223666	25.820505	0.013246	19.0
19	-0.434601	3.223666	24.754585	0.007081	11.8
20	-0.429488	4.223666	23.773182	0.012047	10.7
21	-0.465100	4.060335	23.928124	0.009492	18.5
22	-0.418615	3.837526	24.142775	0.006130	13.7
23	-0.438799	4.835124	23.210525	0.006961	12.7
24	-0.438060	4.679726	23.350981	0.007559	11.9
25	-0.433395	5.309249	22.792242	0.012554	20.0
26	-0.459122	5.086281	22.987055	0.007853	11.7
27	-0.437254	6.086280	22.138396	0.006854	19.2
28	-0.448181	6.571422	21.748853	0.005311	12.2
29	-0.437332	6.397176	21.887175	0.006303	13.1
30	-0.462158	6.219717	22.029868	0.011036	10.8
31	-0.447986	5.996632	22.211911	0.012847	9.5
32	-0.443221	6.996632	21.418533	0.008820	21.9
33	-0.445513	7.995320	20.680813	0.007489	18.0
34	-0.443564	8.977534	20.003206	0.011246	12.5
35	-0.482951	9.942253	19.379545	0.008346	16.3
36	-0.464052	10.942242	18.772846	0.006293	10.2
37	-0.482157	10.724058	18.901957	0.008631	11.1
38	-0.450319	10.621960	18.962986	0.007635	17.6
39	-0.440066	10.398874	19.097717	0.007624	13.6
40	-0.436197	11.398395	18.508534	0.006991	18.4
41	-0.439856	11.177299	18.635710	0.007198	20.0
42	-0.435975	12.075493	18.129640	0.017099	14.3
43	-0.427834	13.074997	17.597853	0.009603	11.4
44	-0.435072	14.074997	17.096132	0.003657	11.7
45	-0.440841	14.226002	17.022846	0.010471	13.2
46	-0.444066	14.624364	16.832491	0.011030	19.3
47	-0.446575	15.444679	16.453617	0.007036	13.6
48	-0.447126	15.998722	16.207230	0.009819	14.7
49	-0.445468	15.775637	16.305545	0.007001	11.9
50	-0.460896	16.775461	15.873977	0.006219	14.4
51	-0.469659	16.554739	15.967274	0.011348	14.3
52	-0.440229	16.331652	16.062691	0.006955	40.8
53	-0.422578	17.331488	15.643713	0.006260	14.6
54	-0.412018	18.191314	15.300502	0.007477	12.5
55	-0.462414	19.140319	14.938765	0.010528	20.1
56	-0.410717	20.140317	14.575648	0.005137	12.6
57	-0.460418	21.009776	14.273982	0.008481	13.4
58	-0.470174	20.809480	14.342364	0.008481	12.5
59	-0.437666	21.759956	14.023560	0.009353	18.2
60	-0.454189	21.538467	14.096577	0.006405	13.1
61	-0.419373	22.538431	13.772816	0.007524	14.9
62	-0.452287	23.075835	13.604888	0.006347	10.1
63	-0.445434	22.855745	13.673164	0.006815	10.7
64	-0.456235	23.836786	13.373991	0.007551	13.0
65	-0.489223	23.613765	13.440847	0.008044	10.1
66	-0.466164	24.613740	13.146188	0.010411	15.5
67	-0.469983	25.613727	12.864168	0.004373	10.7
68	-0.444956	25.782461	12.817769	0.015138	10.2
69	-0.453811	25.577481	12.874178	0.006437	13.3
70	-0.423547	26.567618	12.606197	0.011879	13.1
71	-0.452299	27.567507	12.346666	0.004793	25.2
72	-0.441831	27.346186	12.403187	0.008997	19.3
73	-0.438362	27.128837	12.459200	0.009906	11.8
74	-0.473894	26.905754	12.517218	0.004217	13.0
75	-0.448825	27.784102	12.291848	0.007901	13.3
76	-0.447166	27.598817	12.338712	0.008591	12.6
