1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.094998	627.201626	0.013432	1467.1
1	-0.403796	623.504937	0.005856	21.9
2	-1.000294	619.865785	0.021235	22.4
3	-0.535377	616.282728	0.028977	23.8
4	-0.613394	612.754375	0.011659	29.4
5	-0.820026	609.279381	0.020284	23.4
6	-1.297972	605.856447	0.028227	29.0
7	-0.644299	602.484317	0.017833	29.0
8	-0.533511	599.161779	0.015488	25.8
9	-1.252601	595.887656	0.023360	18.9
10	-0.767925	592.660813	0.015534	34.9
11	-0.647159	589.480151	0.020031	30.4
12	-0.612324	586.344606	0.009491	25.5
13	-0.654917	583.253145	0.005963	28.2
14	-0.961729	580.204771	0.016064	27.7
15	-1.065478	577.198517	0.015718	25.1
16	-0.742387	574.233444	0.014886	19.5
17	-1.515312	571.308645	0.012261	30.0
18	-0.951898	568.423237	0.007438	30.1
19	-0.859471	565.576365	0.019289	21.4
20	-0.636159	562.767201	0.004340	21.1
21	-1.181981	559.994938	0.006301	36.7
22	-1.340461	557.258797	0.014145	26.9
23	-0.728001	554.558018	0.009819	23.3
24	-1.126332	551.891865	0.024569	21.5
25	-1.064698	549.259621	0.014686	34.9
26	-0.897401	546.660592	0.006895	33.8
27	-0.680616	544.094102	0.006764	21.3
28	-0.898616	541.559494	0.011581	20.7
29	-1.292654	539.056129	0.017264	33.1
30	-0.858855	536.583387	0.005869	22.2
31	-0.844254	534.140663	0.004337	22.4
32	-0.673512	531.727370	0.004070	25.3
33	-0.762700	529.342935	0.018228	31.1
34	-0.597023	526.986802	0.014802	26.2
35	-1.007310	524.658430	0.019890	23.3
36	-0.983620	522.357290	0.013030	28.3
37	-0.552194	520.082868	0.009435	29.9
38	-1.203088	517.834665	0.009271	24.2
39	-1.013242	515.612193	0.019124	24.2
40	-1.204813	513.414976	0.014670	19.0
41	-0.638067	511.242551	0.010033	33.9
42	-0.690195	509.094468	0.006652	20.9
43	-0.804478	506.970285	0.021128	20.5
44	-0.572305	504.869574	0.011973	31.3
45	-0.924266	502.791916	0.013544	26.5
46	-0.928411	500.736903	0.010756	24.8
