1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.523250	0.000000	3.856682	0.008776	1606.3
1	-0.518771	0.000000	3.856682	0.005819	3.8
2	-0.534491	0.000000	3.856682	0.013913	4.2
3	-0.533222	0.779267	3.718689	0.013112	5.0
4	-0.556733	1.664785	3.573399	0.006716	4.3
5	-0.533778	1.692079	3.569101	0.010803	4.4
6	-0.520587	2.687905	3.419058	0.008107	3.9
7	-0.560181	3.341757	3.327218	0.014644	4.3
8	-0.537796	4.221614	3.211148	0.013662	3.9
9	-0.563468	5.221614	3.088686	0.014075	4.0
10	-0.561143	6.221612	2.975222	0.014505	4.0
11	-0.560660	7.221612	2.869798	0.009887	5.9
12	-0.544906	6.411289	2.954634	0.008023	3.8
13	-0.542953	6.974685	2.895129	0.010825	3.9
14	-0.549446	6.330186	2.963402	0.010387	4.1
15	-0.538969	5.920836	3.008462	0.008369	5.9
16	-0.538638	6.917646	2.901044	0.007086	3.9
17	-0.559829	7.868024	2.805538	0.007594	3.8
18	-0.506544	8.165278	2.776943	0.010281	5.9
19	-0.561511	9.162919	2.685096	0.017438	4.1
20	-0.560576	10.162919	2.598933	0.014882	3.9
21	-0.531677	9.192511	2.682464	0.008050	4.0
22	-0.541750	10.192296	2.596485	0.010833	4.8
23	-0.544194	9.378431	2.666047	0.014301	4.1
24	-0.536988	8.413213	2.753535	0.006806	5.3
25	-0.543916	9.402219	2.663961	0.005314	4.8
26	-0.533102	9.683893	2.639506	0.014069	3.9
27	-0.534311	10.678331	2.556648	0.015639	3.8
28	-0.533138	11.678331	2.478411	0.011675	3.7
29	-0.537479	10.707976	2.554257	0.005873	5.5
30	-0.513641	9.740270	2.634665	0.010544	3.9
31	-0.543089	10.737015	2.551920	0.012482	4.5
32	-0.571598	11.718520	2.475366	0.006910	3.9
33	-0.514191	12.718160	2.401979	0.008206	6.4
34	-0.534789	11.755641	2.472561	0.012756	3.9
35	-0.547995	12.755378	2.399331	0.012977	3.8
36	-0.544732	13.754310	2.330368	0.011121	5.8
37	-0.540123	13.137225	2.372493	0.014936	4.4
38	-0.559910	12.166870	2.441904	0.013093	5.3
39	-0.541835	13.151170	2.371524	0.014017	4.4
40	-0.507157	12.180762	2.440882	0.011378	4.6
41	-0.543989	13.039380	2.379313	0.009838	4.0
42	-0.561869	13.455297	2.350591	0.015622	3.7
43	-0.531612	12.484889	2.418713	0.007189	4.3
