1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.418873	0.000000	26.328242	0.013625	1312.9
1	-0.437771	0.000000	26.328242	0.015949	11.8
2	-0.426817	0.000000	26.328242	0.015276	10.5
3	-0.449024	0.000000	26.328242	0.017149	11.8
4	-0.443252	0.000000	26.328242	0.017779	9.5
5	-0.450785	0.000000	26.328242	0.016714	13.3
6	-0.483537	0.000000	26.328242	0.019467	9.8
7	-0.461308	0.000000	26.328242	0.019213	10.4
8	-0.470179	0.000000	26.328242	0.017023	11.5
9	-0.501955	0.000000	26.328242	0.018427	9.0
10	-0.503228	0.000000	26.328242	0.017821	9.1
11	-0.488371	0.000000	26.328242	0.014758	14.5
12	-0.512979	0.000000	26.328242	0.018728	9.5
13	-0.514515	0.000000	26.328242	0.015939	8.8
14	-0.503602	0.000000	26.328242	0.017374	11.6
15	-0.547725	0.000000	26.328242	0.016280	9.5
16	-0.586445	0.000000	26.328242	0.017852	9.3
17	-0.548902	0.000000	26.328242	0.016391	12.2
18	-0.548172	0.000000	26.328242	0.012250	10.6
19	-0.566944	0.000000	26.328242	0.014427	8.7
20	-0.570738	0.000000	26.328242	0.014634	15.5
21	-0.585297	0.000000	26.328242	0.013943	10.1
22	-0.591120	0.000000	26.328242	0.010917	13.5
23	-0.568147	0.000000	26.328242	0.011996	9.7
24	-0.569108	0.000000	26.328242	0.012177	22.0
25	-0.581442	0.000000	26.328242	0.012625	12.5
26	-0.612268	0.000000	26.328242	0.012526	14.7
27	-0.607892	0.000000	26.328242	0.014862	17.7
28	-0.625176	0.000000	26.328242	0.010023	11.9
29	-0.587714	0.000000	26.328242	0.013007	14.0
30	-0.605371	0.000000	26.328242	0.009181	10.5
31	-0.626918	0.000000	26.328242	0.012367	16.0
32	-0.618179	0.000000	26.328242	0.007591	10.7
33	-0.601960	0.000000	26.328242	0.009597	9.2
34	-0.638961	0.000000	26.328242	0.010105	17.5
35	-0.645129	0.000000	26.328242	0.007418	13.0
36	-0.628557	0.000000	26.328242	0.005409	16.2
37	-0.631711	0.000000	26.328242	0.010081	18.2
38	-0.610104	0.000000	26.328242	0.011721	11.5
39	-0.646397	0.000000	26.328242	0.008716	17.8
40	-0.627488	0.000000	26.328242	0.008603	10.5
41	-0.622250	0.000000	26.328242	0.012188	19.1
42	-0.592177	0.000000	26.328242	0.008242	12.5
43	-0.618446	0.000000	26.328242	0.006062	12.4
44	-0.672255	0.000000	26.328242	0.006204	17.5
45	-0.659353	0.000000	26.328242	0.010426	13.1
46	-0.647446	0.000000	26.328242	0.009986	17.0
47	-0.643798	0.000000	26.328242	0.006165	11.4
48	-0.657394	0.000000	26.328242	0.010388	10.3
49	-0.634110	0.000000	26.328242	0.009820	17.8
50	-0.666912	0.000000	26.328242	0.008978	9.9
51	-0.652512	0.000000	26.328242	0.005910	19.2
