1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.933287	627.201626	0.009685	851.2
1	-0.981369	623.504937	0.018881	22.2
2	-1.056183	619.865785	0.024576	24.1
3	-0.706187	616.282728	0.019512	21.6
4	0.000000	612.754375	0.000000	23.1
5	-0.236783	609.279381	0.005617	21.5
6	-0.617127	605.856447	0.005413	20.7
7	0.000000	602.484317	0.000000	25.7
8	-0.001269	599.161779	0.000166	24.7
9	-0.410060	595.887656	0.005272	22.5
10	-0.000673	592.660813	0.000036	25.7
11	-0.609212	589.480151	0.016514	25.1
12	-0.789645	586.344606	0.016373	24.8
13	-0.000080	583.253145	0.000020	20.5
14	-0.000000	580.204771	0.000000	20.1
15	-1.005817	577.198517	0.008057	26.5
16	-0.832546	574.233444	0.030609	34.5
17	-1.061933	571.308645	0.016162	28.3
18	-1.060505	568.423237	0.008836	28.3
19	-0.474285	565.576365	0.007482	16.0
20	0.000000	562.767201	0.000000	18.5
21	-0.836574	559.994938	0.017673	18.1
22	-0.741791	557.258797	0.011926	22.6
23	-0.077725	554.558018	0.000349	32.1
24	-1.103891	551.891865	0.021686	21.6
25	-0.960288	549.259621	0.021383	25.5
26	-0.863516	546.660592	0.014586	34.0
27	-0.680550	544.094102	0.013658	23.3
28	-0.377687	541.559494	0.002379	23.2
29	-0.746368	539.056129	0.008969	23.3
30	-0.000000	536.583387	0.000000	23.2
31	-0.697695	534.140663	0.012104	28.2
32	0.000000	531.727370	0.000000	19.4
33	-0.261712	529.342935	0.005082	14.4
34	-0.970746	526.986802	0.008957	20.2
35	-0.012184	524.658430	0.000439	15.7
36	-0.021038	522.357290	0.000217	22.1
37	0.000000	520.082868	0.000000	24.8
38	-0.073345	517.834665	0.001623	15.1
39	-1.018791	515.612193	0.011540	26.2
40	-0.916090	513.414976	0.017208	24.8
41	-0.260926	511.242551	0.006412	22.8
42	-1.119958	509.094468	0.036055	24.4
43	-0.983815	506.970285	0.012218	25.2
44	0.000000	504.869574	0.000000	26.6
45	-0.657031	502.791916	0.016542	30.0
46	-0.360005	500.736903	0.005634	27.2
47	-0.950998	498.704137	0.012886	20.1
48	-0.101303	496.693228	0.000848	19.6
49	-0.000000	494.703798	0.000000	20.1
50	-0.000005	492.735476	0.000001	19.6
51	0.000000	490.787900	0.000000	21.2
52	-0.507371	488.860718	0.005998	25.7
53	-0.506860	486.953585	0.010238	22.1
54	-0.803629	485.066164	0.007324	24.0
55	-0.561057	483.198126	0.006367	24.0
56	-0.423213	481.349149	0.005572	21.3
57	-0.615413	479.518920	0.007306	22.7
58	-0.502998	477.707132	0.018916	29.4
59	-0.622937	475.913485	0.009505	23.7
60	-0.639552	474.137684	0.005965	22.4
61	-0.491292	472.379445	0.013145	29.0
62	0.000000	470.638485	0.000000	20.6
63	-0.475327	468.914531	0.011291	21.3
64	-0.766414	467.207315	0.008883	25.6
65	-0.825971	465.516573	0.022467	22.6
66	0.000000	463.842050	0.000000	24.0
67	-0.976797	462.183494	0.019515	22.3
68	-0.809663	460.540658	0.010016	23.5
69	-0.699821	458.913303	0.005576	20.0
70	-0.601169	457.301192	0.006340	19.8
71	-0.642939	455.704096	0.016348	20.7
72	-0.000001	454.121787	0.000000	26.9
73	-1.007114	452.554045	0.022350	23.0
74	-0.675255	451.000653	0.006061	24.3
75	-0.801588	449.461399	0.019264	23.7
76	-0.002004	447.936075	0.000345	18.4
77	-0.594217	446.424477	0.008785	31.0
