1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.498793	0.000000	8.631263	0.008222	1299.9
1	-0.508368	0.000000	8.631263	0.015122	15.3
2	-0.529000	0.000000	8.631263	0.011858	15.0
3	-0.497401	0.999999	8.238933	0.015309	17.2
4	-0.529230	0.061889	8.605900	0.010005	11.9
5	-0.522923	1.061889	8.215820	0.010208	14.2
6	-0.542030	1.947113	7.898881	0.009918	12.9
7	-0.525297	2.946988	7.569074	0.006752	14.2
8	-0.503421	2.914794	7.579263	0.009076	9.7
9	-0.502519	3.612229	7.364490	0.010845	14.0
10	-0.510115	2.684546	7.652944	0.008452	10.1
11	-0.543490	3.634613	7.357798	0.011903	13.2
12	-0.533707	4.633244	7.071150	0.011251	10.7
13	-0.503209	3.695133	7.339767	0.010129	13.9
14	-0.556643	4.695133	7.054119	0.007705	11.6
15	-0.513965	5.031102	6.963075	0.009509	17.1
16	-0.509248	4.115986	7.216779	0.014418	14.2
17	-0.516203	3.213096	7.485888	0.011490	11.3
18	-0.500205	4.213096	7.188983	0.011974	15.0
19	-0.507026	5.210035	6.915539	0.004810	11.8
20	-0.504300	6.206167	6.662332	0.012063	12.5
21	-0.530915	5.446675	6.853660	0.006903	10.8
22	-0.513379	6.155341	6.674802	0.007909	13.7
23	-0.538813	7.155069	6.437793	0.015924	11.9
24	-0.507949	6.216959	6.659690	0.007039	13.7
25	-0.499745	7.211227	6.424978	0.007708	10.1
26	-0.496048	6.303145	6.638668	0.014203	17.3
27	-0.512100	7.303144	6.404112	0.016236	10.1
28	-0.520322	8.303144	6.185565	0.008391	13.6
29	-0.497949	7.371229	6.388744	0.009816	10.6
30	-0.456577	8.371228	6.171227	0.009427	14.7
31	-0.495947	9.371197	5.968040	0.010047	11.6
32	-0.483216	10.326148	5.786109	0.010244	16.3
33	-0.513485	11.326148	5.607118	0.011984	10.4
34	-0.483689	12.326148	5.438868	0.009738	13.0
35	-0.547684	11.388036	5.596403	0.014251	9.9
36	-0.555475	10.449941	5.763334	0.010873	17.5
37	-0.532873	11.449941	5.585727	0.008420	10.6
38	-0.515966	10.555318	5.744088	0.013100	16.9
39	-0.522889	11.347746	5.603374	0.014542	12.3
40	-0.521823	10.409800	5.770699	0.017499	11.6
41	-0.506399	11.409800	5.592645	0.009114	10.3
42	-0.531349	12.409800	5.425250	0.018882	12.8
43	-0.511678	11.471688	5.581986	0.007514	13.3
44	-0.509844	12.324056	5.439209	0.007732	10.5
45	-0.506130	12.935070	5.341274	0.010437	17.1
46	-0.516704	13.935054	5.188385	0.009320	10.6
47	-0.507453	14.901539	5.048711	0.013691	13.3
48	-0.518250	15.753577	4.931670	0.009430	11.5
49	-0.505206	15.764903	4.930151	0.012031	15.2
50	-0.518276	16.764903	4.799602	0.012825	11.8
51	-0.515521	17.764903	4.675789	0.011961	14.6
