1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.890269	627.201626	0.012576	1162.5
1	-0.938580	623.504937	0.012769	8.1
2	-0.000011	619.865785	0.000013	8.2
3	-0.000000	616.282728	0.000000	8.1
4	-0.032066	612.754375	0.001521	8.2
5	-0.705307	609.279381	0.011180	8.1
6	-0.764081	605.856447	0.016862	8.0
7	-0.084630	602.484317	0.001709	8.1
8	-0.860499	599.161779	0.011216	8.0
9	-0.621573	595.887656	0.007676	8.2
10	-0.367923	592.660813	0.010253	8.3
11	-0.100547	589.480151	0.007985	8.0
12	-0.765235	586.344606	0.015103	9.1
13	0.000000	583.253145	0.000000	8.2
14	0.000000	580.204771	0.000000	8.0
15	-0.954393	577.198517	0.009908	8.1
16	-1.073264	574.233444	0.011064	8.2
17	-0.353124	571.308645	0.007499	8.1
18	-0.540782	568.423237	0.006740	8.0
19	-0.010764	565.576365	0.000689	8.2
20	-0.000002	562.767201	0.000002	8.0
21	0.000000	559.994938	0.000000	8.1
22	-0.545266	557.258797	0.006749	8.1
23	-0.866411	554.558018	0.011895	8.2
24	-0.740738	551.891865	0.012024	8.0
25	-0.566727	549.259621	0.012156	8.1
26	-1.136690	546.660592	0.008069	8.0
27	-0.571395	544.094102	0.011487	8.1
28	-0.684252	541.559494	0.012607	8.0
29	-0.325592	539.056129	0.005121	8.3
30	-1.066012	536.583387	0.015158	8.2
31	-0.298107	534.140663	0.004905	15.4
32	-0.997778	531.727370	0.015058	10.6
33	-0.647353	529.342935	0.008234	8.1
34	-0.832864	526.986802	0.009434	8.6
35	-0.943674	524.658430	0.009495	7.9
36	0.000000	522.357290	0.000000	8.2
37	-0.790786	520.082868	0.018968	8.1
38	-1.044852	517.834665	0.019418	8.2
39	-0.985018	515.612193	0.014752	8.0
40	-0.219538	513.414976	0.003557	9.3
41	-0.750440	511.242551	0.011657	8.5
42	-0.397481	509.094468	0.007119	8.7
43	0.000000	506.970285	0.000000	9.0
44	-0.920862	504.869574	0.011739	8.7
45	-0.910520	502.791916	0.010647	9.6
46	-0.236153	500.736903	0.003712	8.7
47	0.000000	498.704137	0.000000	8.4
48	-0.996554	496.693228	0.014298	9.6
49	-0.924522	494.703798	0.017400	9.1
50	-0.089719	492.735476	0.004978	10.1
51	-0.947507	490.787900	0.020504	8.7
52	-0.972663	488.860718	0.018813	8.8
53	-0.192830	486.953585	0.005431	8.9
54	-0.449118	485.066164	0.007530	8.9
55	0.000000	483.198126	0.000000	8.9
56	-0.861246	481.349149	0.027063	9.0
57	-0.605533	479.518920	0.014768	12.0
58	-0.285048	477.707132	0.008228	12.1
59	-0.625591	475.913485	0.010350	9.6
