1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.067583	627.201626	0.002155	863.7
1	-1.350281	623.504937	0.013878	27.4
2	-0.054135	619.865785	0.003451	26.8
3	-0.582814	616.282728	0.005922	20.1
4	-1.010373	612.754375	0.013134	19.7
5	-1.378778	609.279381	0.014641	22.2
6	-0.673489	605.856447	0.012891	22.0
7	-0.119447	602.484317	0.002355	21.7
8	-1.202592	599.161779	0.008442	21.2
9	-0.023941	595.887656	0.000772	31.3
10	-1.312860	592.660813	0.011899	23.2
11	-1.151852	589.480151	0.014558	31.1
12	-1.460466	586.344606	0.008222	25.9
13	-1.229249	583.253145	0.009121	32.6
14	-0.723008	580.204771	0.005517	27.5
15	-0.709881	577.198517	0.006588	32.1
16	-1.526553	574.233444	0.013680	29.4
17	-0.441859	571.308645	0.007799	33.1
18	-0.321605	568.423237	0.011595	30.3
19	-0.426459	565.576365	0.003697	35.1
20	-1.217798	562.767201	0.003756	25.1
21	-0.468389	559.994938	0.009138	24.0
22	-1.119727	557.258797	0.008390	25.7
23	-0.000000	554.558018	0.000000	29.0
24	-0.020481	551.891865	0.000792	24.2
25	-0.488531	549.259621	0.005204	27.6
26	-0.832909	546.660592	0.015284	22.4
27	-1.060914	544.094102	0.008052	26.2
28	0.000000	541.559494	0.000000	19.3
29	-0.000000	539.056129	0.000000	18.1
30	-1.263182	536.583387	0.008367	15.6
31	-1.553253	534.140663	0.005311	16.2
32	-1.274165	531.727370	0.014717	19.9
33	-0.296382	529.342935	0.003234	16.0
34	-0.008562	526.986802	0.000943	27.7
35	-0.601332	524.658430	0.010456	22.2
36	-0.059774	522.357290	0.000226	24.6
37	-1.179208	520.082868	0.025224	22.8
38	-0.854943	517.834665	0.008811	17.7
39	-0.990523	515.612193	0.009483	24.6
40	-1.083611	513.414976	0.015601	22.5
41	-0.662687	511.242551	0.006430	17.2
42	-0.959039	509.094468	0.004770	23.2
43	-1.218445	506.970285	0.014233	26.1
44	-1.114824	504.869574	0.010187	23.4
45	-0.000021	502.791916	0.000003	18.9
46	-0.319151	500.736903	0.004464	24.7
47	-0.385411	498.704137	0.003588	20.8
48	-0.000000	496.693228	0.000000	18.4
49	-0.932426	494.703798	0.015085	22.1
50	-0.563726	492.735476	0.009698	21.6
51	-0.000000	490.787900	0.000000	17.1
52	-0.780884	488.860718	0.012571	20.7
53	-0.805751	486.953585	0.006869	20.4
54	-1.486314	485.066164	0.032708	21.2
55	-0.367912	483.198126	0.005016	20.4
56	-1.523650	481.349149	0.008721	22.0
57	-1.315502	479.518920	0.013919	34.7
58	-0.326839	477.707132	0.001272	17.2
59	-0.737101	475.913485	0.007251	17.8
60	-0.000101	474.137684	0.000019	18.4
61	-1.330355	472.379445	0.007246	21.1
62	-0.339437	470.638485	0.005191	21.3
63	-1.392423	468.914531	0.014838	18.5
64	-1.394560	467.207315	0.015373	21.3
65	-0.000000	465.516573	0.000000	20.8
66	-1.397501	463.842050	0.016197	18.0
67	-1.320869	462.183494	0.007819	22.5
68	-0.996389	460.540658	0.019986	23.9
69	-1.285668	458.913303	0.019083	18.3
70	-0.542668	457.301192	0.012380	25.1
71	-0.995721	455.704096	0.031358	22.0
72	-0.996289	454.121787	0.020233	18.9
73	-0.896122	452.554045	0.010330	21.5
74	-0.067225	451.000653	0.001802	21.9
75	-0.829929	449.461399	0.010404	22.2
76	-1.289695	447.936075	0.010796	16.3
77	-0.799783	446.424477	0.008397	19.9
78	-0.299394	444.926406	0.003626	21.8
79	-0.770739	443.441666	0.008800	16.1
80	-0.000000	441.970065	0.000000	18.9
81	-0.000000	440.511415	0.000000	16.5
82	-1.741648	439.065533	0.007643	20.3
83	-0.859634	437.632238	0.014882	22.4
84	-1.297277	436.211351	0.007616	23.4
85	-0.000296	434.802701	0.000050	23.3
86	-0.929233	433.406117	0.007458	21.7
87	-0.474559	432.021430	0.001167	21.6
88	-1.375984	430.648479	0.007102	18.1
89	-0.000000	429.287101	0.000000	21.4
90	-0.418319	427.937140	0.010457	23.4
91	-0.135114	426.598440	0.002633	19.3
92	-1.279441	425.270849	0.006712	22.9
93	-0.311113	423.954220	0.004194	19.5
94	-1.341539	422.648404	0.030485	18.6
95	-1.160651	421.353259	0.015223	23.3
96	-0.600151	420.068643	0.007638	20.9
97	-0.479317	418.794419	0.004296	24.1
98	-1.403610	417.530451	0.012915	15.5
