1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1658.6
1	-1.031264	623.504937	0.008042	18.2
2	-0.916679	619.865785	0.007610	29.0
3	-0.352354	616.282728	0.005435	15.4
4	-0.517433	612.754375	0.007888	17.1
5	-0.000000	609.279381	0.000000	18.0
6	-0.000000	605.856447	0.000000	14.2
7	-0.713384	602.484317	0.005402	19.1
8	-0.622806	599.161779	0.005111	16.1
9	-0.000000	595.887656	0.000000	15.9
10	-0.792289	592.660813	0.007780	15.6
11	0.000000	589.480151	0.000000	13.6
12	-0.488202	586.344606	0.006792	15.9
13	0.000000	583.253145	0.000000	16.8
14	-0.757282	580.204771	0.007109	15.8
15	-0.312133	577.198517	0.006395	15.7
16	-0.291429	574.233444	0.004947	14.6
17	-0.465329	571.308645	0.006964	15.4
18	-0.002457	568.423237	0.000078	16.5
19	-0.697262	565.576365	0.008202	15.5
20	-0.000000	562.767201	0.000000	20.6
21	-0.937611	559.994938	0.007061	22.7
22	-0.823072	557.258797	0.006290	20.5
23	-1.007554	554.558018	0.009057	17.9
24	-0.724786	551.891865	0.006628	20.3
25	-0.843119	549.259621	0.007426	20.5
26	-0.603516	546.660592	0.006887	19.4
27	0.000000	544.094102	0.000000	16.7
28	-0.461929	541.559494	0.005791	17.1
29	-0.147159	539.056129	0.002772	16.1
30	-0.281482	536.583387	0.004260	17.2
31	-0.769966	534.140663	0.010028	17.1
32	-0.034179	531.727370	0.000957	17.6
33	-0.064571	529.342935	0.001439	16.3
34	-0.578748	526.986802	0.007087	18.4
35	-0.843830	524.658430	0.006214	17.2
36	-0.005055	522.357290	0.000111	17.7
37	-0.557116	520.082868	0.006721	16.1
38	-0.435246	517.834665	0.005273	17.2
39	-1.064481	515.612193	0.008665	24.2
40	-1.051374	513.414976	0.008839	33.6
41	-0.670036	511.242551	0.008701	35.1
42	-0.510925	509.094468	0.006974	21.3
43	-0.000943	506.970285	0.000075	24.8
44	-0.832804	504.869574	0.009365	21.2
45	-0.745018	502.791916	0.007354	19.8
46	-0.750755	500.736903	0.007248	17.8
47	0.000000	498.704137	0.000000	15.0
48	-0.604471	496.693228	0.006973	12.0
49	-0.592784	494.703798	0.005347	13.2
50	0.000000	492.735476	0.000000	18.6
51	-0.000000	490.787900	0.000000	19.5
52	-0.095349	488.860718	0.001636	17.9
53	-0.547623	486.953585	0.006033	19.9
54	-0.880484	485.066164	0.009437	18.2
55	-0.753120	483.198126	0.006705	22.7
56	0.000000	481.349149	0.000000	20.0
57	0.000000	479.518920	0.000000	15.1
58	0.000000	477.707132	0.000000	18.5
59	-0.287881	475.913485	0.005107	19.2
60	0.000000	474.137684	0.000000	16.5
61	-0.000091	472.379445	0.000138	19.6
62	-0.470050	470.638485	0.007196	16.9
63	0.000000	468.914531	0.000000	28.0
64	-0.691681	467.207315	0.008158	20.0
65	-1.046617	465.516573	0.008159	13.2
66	-0.782832	463.842050	0.007167	14.9
67	-0.693346	462.183494	0.007428	13.5
68	-0.954156	460.540658	0.008014	14.4
69	-0.009138	458.913303	0.000158	15.0
70	-0.591961	457.301192	0.006099	14.2
71	-0.859017	455.704096	0.007043	15.4
72	-0.890752	454.121787	0.008401	14.1
73	-0.153139	452.554045	0.002802	18.8
74	-0.628962	451.000653	0.007295	17.1
75	-0.675568	449.461399	0.007702	15.7
76	-0.089458	447.936075	0.001667	17.2
77	-0.000000	446.424477	0.000000	16.7
78	-0.114853	444.926406	0.002234	18.7
79	-0.032121	443.441666	0.001316	17.8
80	0.000000	441.970065	0.000000	18.3
81	0.000000	440.511415	0.000000	19.5
82	-0.192354	439.065533	0.002953	19.5
83	-0.399776	437.632238	0.005258	20.5
84	-0.857129	436.211351	0.007577	21.0
85	0.000000	434.802701	0.000000	17.0
86	-0.198449	433.406117	0.004426	18.5
87	-0.446684	432.021430	0.006371	13.2
88	0.000000	430.648479	0.000000	15.5
89	-0.022735	429.287101	0.001507	15.2
90	-0.532154	427.937140	0.007167	17.5
91	-0.978940	426.598440	0.009711	14.0
92	-0.809763	425.270849	0.006225	20.9
93	0.000000	423.954220	0.000000	19.7
94	0.000000	422.648404	0.000000	36.4
95	-0.624417	421.353259	0.007185	26.4
96	-0.343614	420.068643	0.005664	21.9
97	-0.058823	418.794419	0.001248	17.7
98	-0.510670	417.530451	0.005651	16.8
99	-0.059993	416.276604	0.001366	20.2
100	0.000000	415.032748	0.000000	16.7
101	-0.670302	413.798754	0.007066	16.3
102	-0.574538	412.574495	0.008392	17.3
103	-0.962499	411.359849	0.007099	20.4
104	-0.502348	410.154691	0.006295	20.5
105	-1.036451	408.958904	0.007563	21.0
106	-0.032636	407.772368	0.001190	21.0
107	-0.791572	406.594968	0.007780	18.3
108	-0.561273	405.426590	0.004772	12.5
109	0.000000	404.267122	0.000000	16.2
110	0.000000	403.116456	0.000000	24.3
111	-0.350821	401.974481	0.006157	20.1
112	-0.385401	400.841093	0.006358	16.4
113	-0.693879	399.716187	0.004668	17.7
114	-0.355952	398.599660	0.004029	17.9
115	-1.003539	397.491411	0.008377	18.8
116	-0.254479	396.391342	0.003841	18.5
117	0.000000	395.299353	0.000000	18.6
118	0.000000	394.215350	0.000000	19.2
119	-0.181098	393.139238	0.004802	18.0
120	-0.846432	392.070924	0.005987	18.1
121	-0.103225	391.010316	0.002002	18.6
122	-0.930225	389.957325	0.008571	16.4
123	0.000000	388.911862	0.000000	16.4
124	0.000000	387.873839	0.000000	12.2
125	-0.000048	386.843173	0.000020	15.3
126	0.000000	385.819777	0.000000	16.0
127	-0.214576	384.803569	0.003064	15.8
128	-0.735969	383.794468	0.010268	15.8
129	-0.752593	382.792393	0.005695	11.6
130	-0.017097	381.797264	0.001033	12.9
131	0.000000	380.809005	0.000000	13.8
132	-0.000000	379.827537	0.000000	11.8
133	-0.958736	378.852786	0.007204	14.4
134	-0.924951	377.884678	0.006265	12.8
135	-0.073823	376.923138	0.002344	13.8
136	-0.991879	375.968095	0.007760	15.2
137	-0.779508	375.019479	0.009090	16.8
138	-0.876179	374.077218	0.006553	18.7
139	-0.223592	373.141244	0.003883	55.1
140	-0.525368	372.211489	0.005612	37.1
141	-0.034723	371.287887	0.001765	26.8
142	-1.051998	370.370370	0.010966	22.5
143	-0.928681	369.458876	0.006723	23.2
144	-0.012724	368.553338	0.000457	19.8
145	-0.668960	367.653696	0.008748	14.0
146	-0.503392	366.759885	0.008046	12.9
147	-0.050298	365.871846	0.001108	17.6
148	-0.901083	364.989518	0.007198	16.6
149	-0.566192	364.112841	0.006594	16.6
150	-0.441827	363.241757	0.006879	16.6
151	-0.000000	362.376208	0.000000	15.8
152	-0.470275	361.516137	0.005073	20.9
153	-0.209902	360.661488	0.002394	18.3
154	0.000000	359.812206	0.000000	14.8
155	-0.002480	358.968236	0.000172	15.2
156	-0.371424	358.129524	0.004118	13.9
157	-0.715923	357.296018	0.005500	15.1
158	-0.774024	356.467665	0.008509	15.2
159	-0.427133	355.644414	0.003752	12.7
160	-0.647713	354.826213	0.005862	14.5
161	0.000000	354.013012	0.000000	16.2
162	-0.005740	353.204763	0.001711	13.8
163	0.000000	352.401415	0.000000	16.5
164	0.000000	351.602922	0.000000	14.2
165	-0.896286	350.809235	0.006566	15.9
166	-0.834919	350.020308	0.007283	18.6
167	0.000000	349.236095	0.000000	15.0
168	0.000000	348.456550	0.000000	14.6
169	-0.824338	347.681627	0.008294	15.5
170	-1.095481	346.911283	0.007922	11.8
171	0.000000	346.145474	0.000000	14.4
172	-0.956831	345.384157	0.007488	16.1
173	-0.000000	344.627288	0.000000	21.2
174	-0.707870	343.874826	0.008718	106.9
175	-0.866740	343.126729	0.007461	30.3
176	-0.521479	342.382957	0.005774	14.8
177	-0.709149	341.643469	0.005688	22.8
178	-0.075902	340.908224	0.002542	22.6
179	0.000000	340.177184	0.000000	22.3
180	-0.978737	339.450309	0.007461	19.2
181	-0.682129	338.727561	0.008303	17.1
182	-0.671176	338.008902	0.006778	25.4
183	-0.604706	337.294295	0.004630	33.6
184	-0.903263	336.583703	0.005471	35.7
185	-0.277807	335.877089	0.003342	19.0
186	-0.731909	335.174416	0.005302	16.8
187	-0.442997	334.475651	0.005181	16.4
188	-0.000002	333.780756	0.000003	16.2
189	-0.591995	333.089698	0.006596	16.6
190	0.000000	332.402443	0.000000	16.3
191	-0.945695	331.718955	0.009194	16.0
192	-0.713178	331.039203	0.006518	16.4
193	-0.907061	330.363153	0.006473	16.2
194	-0.001340	329.690771	0.000216	16.3
195	-0.921113	329.022027	0.007290	17.1
196	0.000000	328.356888	0.000000	16.7
197	-0.439566	327.695322	0.006906	17.0
198	-0.840794	327.037299	0.007032	17.6
199	-0.703895	326.382787	0.006589	19.1
200	-0.759531	325.731758	0.009973	27.7
201	-0.067268	325.084179	0.001592	33.7
202	-0.852948	324.440023	0.006597	24.3
203	-1.026464	323.799258	0.010088	22.0
204	-0.103273	323.161858	0.002237	23.3
205	-1.048297	322.527792	0.008205	20.7
206	-1.005432	321.897034	0.010529	21.4
207	-0.737926	321.269554	0.006556	23.7
208	-0.795911	320.645325	0.008789	28.5
209	-0.556011	320.024320	0.007118	23.7
210	-0.533658	319.406512	0.006436	27.4
211	-0.181697	318.791875	0.002491	33.1
212	-0.257653	318.180381	0.004127	28.4
213	-0.013443	317.572005	0.000365	27.9
214	0.000000	316.966721	0.000000	27.5
215	-0.883153	316.364504	0.006750	29.5
216	-0.463729	315.765329	0.005019	73.7
217	-0.773000	315.169170	0.006333	37.1
218	-0.614101	314.576003	0.006032	24.4
219	-0.743440	313.985804	0.008592	25.4
220	-0.871900	313.398548	0.008611	36.4
221	-1.157047	312.814213	0.009822	27.0
222	-0.152869	312.232773	0.002254	18.3
223	-0.000534	311.654207	0.000046	14.9
224	0.000000	311.078491	0.000000	29.9
225	0.000000	310.505602	0.000000	25.6
226	-0.308168	309.935518	0.005480	38.2
227	0.000000	309.368217	0.000000	18.5
228	-0.067213	308.803676	0.001825	20.9
229	-0.000000	308.241874	0.000000	32.2
230	-0.215439	307.682789	0.003505	22.1
231	-1.006750	307.126400	0.007669	42.8
232	-0.879849	306.572687	0.007308	24.2
233	-0.960513	306.021627	0.006597	21.7
234	-0.503754	305.473201	0.006557	18.2
235	-0.883740	304.927388	0.008032	24.7
236	-0.781182	304.384168	0.005982	37.5
237	-0.528504	303.843521	0.007632	68.7
238	-1.069968	303.305427	0.007133	70.8
239	-0.562901	302.769867	0.007023	34.2
240	-0.161331	302.236821	0.003048	29.2
241	-0.352266	301.706270	0.004985	20.4
242	-1.042358	301.178196	0.007036	26.1
243	-0.678240	300.652580	0.004445	21.6
244	0.000000	300.129402	0.000000	29.6
245	-0.735167	299.608645	0.006885	50.5
246	-0.500808	299.090291	0.005355	92.2
247	-0.696517	298.574321	0.007353	35.9
248	-0.478039	298.060718	0.006902	29.6
249	-0.024798	297.549465	0.000548	35.3
250	-1.016873	297.040543	0.008589	22.4
251	-0.831147	296.533936	0.006065	24.6
252	-0.791609	296.029626	0.005746	18.2
253	-0.037053	295.527597	0.000545	19.3
254	-0.814533	295.027832	0.009054	20.3
255	0.000000	294.530315	0.000000	14.9
256	-0.000000	294.035028	0.000000	18.1
257	0.000000	293.541956	0.000000	16.0
258	-0.003023	293.051083	0.000278	29.6
259	-0.217816	292.562393	0.002256	24.6
260	-0.484153	292.075870	0.004646	24.7
261	-0.702932	291.591498	0.008332	26.1
262	-0.969665	291.109263	0.008357	28.3
263	-1.070793	290.629149	0.010181	20.5
264	-0.548980	290.151140	0.006223	18.9
265	-0.004726	289.675222	0.000619	13.8
266	-0.250932	289.201380	0.004899	16.6
267	-0.903573	288.729600	0.007379	12.9
268	-0.711619	288.259866	0.007377	16.4
269	-0.894464	287.792165	0.006247	19.6
270	0.000000	287.326481	0.000000	21.5
271	0.000000	286.862802	0.000000	19.1
272	-0.383228	286.401113	0.005607	17.9
273	-1.090846	285.941400	0.008062	16.8
274	0.000000	285.483649	0.000000	16.6
275	0.000000	285.027847	0.000000	18.6
276	-0.514501	284.573981	0.004458	16.4
277	-0.273629	284.122037	0.003269	12.9
278	0.000000	283.672002	0.000000	13.7
279	-1.113380	283.223863	0.007725	18.2
