1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.101618	627.201626	0.006222	1130.9
1	-0.837973	623.504937	0.031938	8.4
2	-0.000000	619.865785	0.000000	8.2
3	-0.710427	616.282728	0.019526	7.7
4	-0.000000	612.754375	0.000000	9.1
5	-0.022352	609.279381	0.003720	7.7
6	-0.971737	605.856447	0.012139	9.6
7	-0.983630	602.484317	0.016115	8.8
8	-0.309974	599.161779	0.001035	7.8
9	0.000000	595.887656	0.000000	9.0
10	-0.656182	592.660813	0.011012	8.3
11	-0.011404	589.480151	0.002341	8.9
12	-0.994150	586.344606	0.023254	8.5
13	-0.475565	583.253145	0.013675	7.8
14	-0.660744	580.204771	0.005431	8.7
15	0.000000	577.198517	0.000000	8.7
16	-0.809987	574.233444	0.027268	8.4
17	-0.660443	571.308645	0.033145	8.1
18	-0.000049	568.423237	0.000015	7.9
19	-0.512350	565.576365	0.029368	7.8
20	-0.038474	562.767201	0.003696	8.7
21	-0.005538	559.994938	0.001061	8.7
22	-0.835499	557.258797	0.030523	7.9
23	-1.248933	554.558018	0.027424	12.1
24	-0.770079	551.891865	0.008186	8.9
25	-0.784566	549.259621	0.028653	8.7
26	-0.564006	546.660592	0.008882	7.9
27	-0.867623	544.094102	0.016535	14.8
28	-0.046313	541.559494	0.001903	8.3
29	-0.005055	539.056129	0.000392	7.8
30	-1.162341	536.583387	0.014506	9.7
31	-0.374909	534.140663	0.006215	14.2
32	-0.275545	531.727370	0.004298	13.7
33	-1.123176	529.342935	0.036348	12.5
34	-1.163955	526.986802	0.016521	13.3
35	-1.022249	524.658430	0.026313	13.1
36	-0.210513	522.357290	0.006197	11.5
37	-0.419281	520.082868	0.023954	8.3
38	-0.816132	517.834665	0.012989	11.7
39	-0.000000	515.612193	0.000000	8.2
40	-0.924435	513.414976	0.007786	8.0
41	-0.770330	511.242551	0.023806	7.8
42	-0.829495	509.094468	0.020721	10.0
43	-0.820157	506.970285	0.013704	8.7
44	-0.098679	504.869574	0.005725	7.9
45	-1.049092	502.791916	0.014344	9.2
46	-0.075316	500.736903	0.003508	7.6
47	-0.924718	498.704137	0.022283	10.0
48	-0.618955	496.693228	0.006771	7.6
49	-0.616383	494.703798	0.012210	8.6
50	-0.000000	492.735476	0.000000	8.4
51	-0.755484	490.787900	0.009618	9.4
52	-0.889248	488.860718	0.015067	7.5
53	-1.105541	486.953585	0.008568	10.2
54	-0.525711	485.066164	0.012688	7.8
55	-0.731856	483.198126	0.009106	8.9
56	-0.605236	481.349149	0.010376	7.6
57	-0.686897	479.518920	0.009671	9.7
58	-0.466052	477.707132	0.009408	9.2
59	-0.904961	475.913485	0.012438	8.6
60	-0.000364	474.137684	0.000121	8.1
61	-1.223615	472.379445	0.024649	9.6
62	-0.000000	470.638485	0.000000	9.8
63	-0.912879	468.914531	0.010703	8.1
64	-1.039628	467.207315	0.017075	8.8
65	-0.547377	465.516573	0.012320	7.7
66	0.000000	463.842050	0.000000	10.5
67	-0.465317	462.183494	0.008391	7.6
68	-0.968814	460.540658	0.017165	9.6
69	-0.000034	458.913303	0.000012	7.5
70	-0.828352	457.301192	0.026134	9.2
71	-0.649932	455.704096	0.009789	8.0
72	-1.060914	454.121787	0.009448	9.7
73	-0.000751	452.554045	0.000263	7.6
74	0.000000	451.000653	0.000000	9.0
75	-0.945036	449.461399	0.009612	7.6
76	0.000000	447.936075	0.000000	10.0
77	-0.417394	446.424477	0.005797	8.4
78	-0.000000	444.926406	0.000000	7.9
79	-0.319114	443.441666	0.009129	9.7
80	-0.954163	441.970065	0.009578	8.9
81	-0.272060	440.511415	0.007113	10.7
82	-0.840441	439.065533	0.007540	7.6
83	-0.000000	437.632238	0.000000	8.4
84	-0.687729	436.211351	0.005328	8.5
85	-0.331079	434.802701	0.002942	9.1
86	-0.382167	433.406117	0.009790	7.6
87	-0.612817	432.021430	0.009686	9.3
88	-0.818466	430.648479	0.012931	7.8
89	0.000000	429.287101	0.000000	9.5
90	-0.918773	427.937140	0.017195	9.0
91	-1.155083	426.598440	0.023196	9.7
92	-0.937079	425.270849	0.011105	8.9
93	-1.114194	423.954220	0.032638	7.8
94	-0.671745	422.648404	0.011205	9.7
95	-0.866412	421.353259	0.036191	7.6
