1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.606432	0.000000	23.597923	0.009814	1664.9
1	-0.569316	0.000000	23.597923	0.009272	3.9
2	-0.549511	0.000000	23.597923	0.008452	5.6
3	-0.613460	0.962080	22.564182	0.008237	4.9
4	-0.582772	1.962074	21.581516	0.008092	3.9
5	-0.597079	1.313559	22.208756	0.011280	4.4
6	-0.602877	2.028876	21.518913	0.014447	5.0
7	-0.600580	3.028847	20.623394	0.009165	4.2
8	-0.568166	4.028847	19.799409	0.004868	4.2
9	-0.598680	3.743534	20.027712	0.009600	6.4
10	-0.587175	3.124458	20.541658	0.009731	8.3
11	-0.574061	2.471402	21.113199	0.016125	7.1
12	-0.607778	3.471402	20.250429	0.008962	6.5
13	-0.603967	4.471401	19.455403	0.011126	9.0
14	-0.590556	5.471400	18.720444	0.010548	5.3
15	-0.598877	4.818421	19.193907	0.012648	5.2
16	-0.600530	4.165273	19.692073	0.009723	6.5
17	-0.585380	5.165273	18.939469	0.011281	6.7
18	-0.583065	4.512124	19.424348	0.008829	7.9
19	-0.580420	5.509352	18.693643	0.012283	6.9
20	-0.573795	6.509352	18.014105	0.007797	7.1
21	-0.589046	7.509342	17.382245	0.009256	6.6
22	-0.594645	8.498715	16.799253	0.009235	5.9
23	-0.607122	7.949072	17.118213	0.013833	6.2
24	-0.600322	7.295923	17.513349	0.009154	5.8
25	-0.610412	8.295923	16.915540	0.007240	7.5
26	-0.639209	7.642775	17.301270	0.010781	7.5
27	-0.590530	8.642736	16.717633	0.008343	6.3
28	-0.591412	9.642648	16.172113	0.006506	6.9
29	-0.599289	10.642610	15.661046	0.009368	5.9
30	-0.625519	11.617089	15.193151	0.010454	8.2
31	-0.576656	12.617085	14.741206	0.005969	5.3
32	-0.574992	11.963936	15.033289	0.011835	5.3
33	-0.600005	11.324507	15.330671	0.004982	4.2
34	-0.576334	10.672859	15.646089	0.011702	4.2
35	-0.585368	11.657515	15.174344	0.008196	4.8
36	-0.593159	12.657515	14.723499	0.010843	3.8
37	-0.615479	12.004366	15.014873	0.010003	3.7
38	-0.622924	11.599176	15.201500	0.007554	5.7
39	-0.612055	10.948378	15.511159	0.006949	5.1
40	-0.612299	10.632610	15.665997	0.007264	4.2
41	-0.611704	9.979609	15.996211	0.005705	4.0
42	-0.601586	10.076426	15.946376	0.009215	4.8
43	-0.585138	9.424498	16.288071	0.006708	4.0
44	-0.597759	10.424498	15.769747	0.008299	4.2
45	-0.588706	9.771360	16.104468	0.008047	5.5
46	-0.554977	9.118211	16.453712	0.010045	4.9
47	-0.594855	10.118211	15.924963	0.008498	4.6
48	-0.632037	9.465064	16.266382	0.010463	5.5
49	-0.590972	10.465064	15.749416	0.005765	3.9
50	-0.574284	11.465064	15.264297	0.010925	4.0
51	-0.592089	10.811941	15.577684	0.007993	3.7
52	-0.590779	10.158792	15.904223	0.008709	4.2
53	-0.576854	11.158792	15.409670	0.007375	4.4
54	-0.587153	10.509529	15.727191	0.010056	4.0
55	-0.579735	9.857343	16.059593	0.008881	3.9
56	-0.600514	9.205144	16.406357	0.009630	5.9
57	-0.605711	8.555542	16.766953	0.016815	5.2
58	-0.593686	7.902393	17.145859	0.008416	3.7
59	-0.595059	8.902393	16.572465	0.005386	4.3
60	-0.570166	8.249701	16.942272	0.004727	5.0
61	-0.586543	7.617235	17.316711	0.007131	3.7
62	-0.598139	8.617219	16.732036	0.011366	3.8
63	-0.605752	9.600724	16.194269	0.004991	5.7
64	-0.584435	10.556285	15.703888	0.008621	4.9
65	-0.620965	11.556195	15.221569	0.004075	4.2
66	-0.580596	12.554128	14.768864	0.011579	4.1
67	-0.626672	13.554122	14.341455	0.013651	4.2
68	-0.613600	12.900973	14.617762	0.008352	3.9
69	-0.580060	12.247825	14.904926	0.007376	4.0
70	-0.601588	13.241033	14.472588	0.010244	4.2
71	-0.607603	12.591184	14.752572	0.008136	3.9
72	-0.599466	11.967526	15.031652	0.005311	3.9
73	-0.606749	12.841477	14.643462	0.010585	4.2
74	-0.627095	12.240605	14.908163	0.010123	4.3
75	-0.615009	13.240604	14.472770	0.005958	5.3
76	-0.594763	12.587661	14.754120	0.009972	4.2
77	-0.586049	13.114463	14.526284	0.006241	3.9
78	-0.560007	12.703411	14.703449	0.006438	4.8
79	-0.592456	12.050265	14.994021	0.016160	5.4
80	-0.629638	13.050264	14.553672	0.008399	3.7
81	-0.593034	14.050225	14.138465	0.013182	4.2
82	-0.613205	13.397076	14.406933	0.011293	5.8
83	-0.595922	14.397071	13.999926	0.006185	4.5
84	-0.625068	14.542070	13.942811	0.009251	3.7
85	-0.616012	13.898475	14.199944	0.009218	4.1
86	-0.585025	13.245326	14.470774	0.007442	4.1
87	-0.611046	14.120553	14.110153	0.007937	4.1
88	-0.618856	15.120312	13.719604	0.011249	4.1
89	-0.593755	16.102610	13.356375	0.010846	5.1
90	-0.604338	15.449490	13.595701	0.010056	4.9
91	-0.598474	16.449490	13.232660	0.010536	4.9
92	-0.614293	17.409068	12.902067	0.011714	5.3
93	-0.597199	17.404227	12.903693	0.008872	4.9
94	-0.634734	16.751079	13.126946	0.007650	3.7
95	-0.618160	16.098956	13.357691	0.013122	3.9
96	-0.580850	17.098952	13.007087	0.010135	4.8
97	-0.598479	16.445960	13.233908	0.009684	4.6
98	-0.600788	17.445960	12.889687	0.011520	4.3
99	-0.616059	18.387475	12.581573	0.006100	3.9
100	-0.581508	19.387386	12.270078	0.007084	6.3
101	-0.572444	20.383010	11.974875	0.007339	4.4
102	-0.566074	19.815422	12.141400	0.006090	3.7
103	-0.624483	20.813281	11.851650	0.007806	4.5
104	-0.585787	20.232554	12.018571	0.009858	4.0
105	-0.593210	21.232554	11.733990	0.011865	3.7
106	-0.610101	20.579406	11.918313	0.011647	3.7
107	-0.606542	19.935253	12.105858	0.007919	4.0
108	-0.609399	19.282124	12.302141	0.007930	4.1
109	-0.607954	18.636180	12.502627	0.008636	4.7
110	-0.602403	19.000880	12.388637	0.006190	4.0
111	-0.568729	18.557312	12.527554	0.007118	5.4
112	-0.609094	17.904174	12.737872	0.004504	5.9
113	-0.603343	17.253000	12.954706	0.008155	4.6
114	-0.591001	16.662377	13.157862	0.008936	4.6
115	-0.631914	17.638966	12.825301	0.007462	4.4
116	-0.638238	16.985818	13.045826	0.011516	3.8
117	-0.620783	17.985818	12.711196	0.009533	3.7
118	-0.586687	17.332669	12.927782	0.007792	5.7
119	-0.578104	18.332650	12.599110	0.009446	5.2
120	-0.610689	17.679501	12.811860	0.006727	3.9
121	-0.598487	17.030896	13.030363	0.008412	4.0
122	-0.595098	17.988522	12.710314	0.006695	4.0
123	-0.611623	18.988522	12.392465	0.018061	4.3
124	-0.622101	18.335383	12.598234	0.007518	4.0
125	-0.592599	19.335383	12.285897	0.011507	4.1
126	-0.604250	18.729513	12.473256	0.009332	3.9
127	-0.587418	19.729505	12.167012	0.005778	3.8
128	-0.585440	19.081917	12.363590	0.006454	3.7
129	-0.610780	18.428877	12.568361	0.009313	4.0
130	-0.586295	18.658559	12.495572	0.008358	5.8
131	-0.607973	19.658559	12.188242	0.007444	4.0
132	-0.578620	19.134793	12.347301	0.007823	4.2
133	-0.594933	20.134742	12.047149	0.011796	5.3
134	-0.599698	19.991703	12.089187	0.009013	5.2
135	-0.625076	20.991703	11.801293	0.010841	3.7
136	-0.588130	20.344561	11.986011	0.010548	3.7
137	-0.611042	21.344561	11.702952	0.007108	5.6
138	-0.572740	22.344344	11.433011	0.006530	4.1
139	-0.605423	23.336591	11.177142	0.008932	4.3
140	-0.605767	22.867715	11.296608	0.014102	4.0
141	-0.589992	23.867554	11.044872	0.008431	3.9
142	-0.604574	24.867554	10.804072	0.010853	4.0
143	-0.599044	24.280581	10.944126	0.008814	4.8
144	-0.598421	25.280581	10.707652	0.008366	6.2
145	-0.604031	26.280580	10.481182	0.009730	4.2
146	-0.579881	25.775878	10.594272	0.012163	3.8
147	-0.582705	25.166365	10.734143	0.006484	3.8
148	-0.590463	24.513216	10.888186	0.010867	5.6
149	-0.613886	25.509257	10.655005	0.010389	4.3
150	-0.589411	24.856110	10.806769	0.005839	3.9
151	-0.604428	24.203441	10.962802	0.008483	4.4
152	-0.593816	23.766735	11.069746	0.010069	4.9
153	-0.629303	23.113602	11.233641	0.007103	4.8
154	-0.605246	22.460453	11.402467	0.008802	5.3
155	-0.602435	22.124817	11.491211	0.010090	7.5
156	-0.626586	23.124812	11.230787	0.008257	7.2
157	-0.610934	22.471664	11.399526	0.008636	6.1
158	-0.589973	23.471664	11.143194	0.007411	4.0
159	-0.600876	24.471662	10.898136	0.007037	4.0
160	-0.621149	25.471662	10.663625	0.006640	4.1
161	-0.624325	24.819047	10.815510	0.009054	4.6
162	-0.616037	25.818583	10.584609	0.010328	5.0
163	-0.599855	26.818573	10.363261	0.010495	3.9
164	-0.628083	27.818573	10.150980	0.007991	5.4
165	-0.637548	28.818573	9.947221	0.009711	4.5
166	-0.582018	29.818573	9.751481	0.009670	3.8
167	-0.631903	29.165580	9.878414	0.009881	3.8
168	-0.593289	30.165247	9.685410	0.012392	5.5
169	-0.605142	31.165247	9.499742	0.007161	5.3
170	-0.612554	30.513127	9.620002	0.010114	4.8
171	-0.633013	29.859979	9.743543	0.011369	4.5
172	-0.586357	30.859978	9.555661	0.005989	4.0
173	-0.568642	31.859977	9.374888	0.009218	3.7
174	-0.611171	32.820204	9.207627	0.005829	3.8
175	-0.604205	33.818295	9.039981	0.010982	6.0
176	-0.576661	33.231732	9.137757	0.010352	5.8
177	-0.589262	34.231687	8.972320	0.007318	5.7
178	-0.584351	33.578539	9.079693	0.008547	4.2
179	-0.606378	34.578536	8.916327	0.013877	4.8
180	-0.598580	35.578536	8.758734	0.006973	4.4
181	-0.609218	36.572273	8.607553	0.009323	4.6
182	-0.599759	37.572177	8.460611	0.005372	4.5
183	-0.580944	38.510720	8.327178	0.006797	5.0
184	-0.595253	38.014942	8.397134	0.011027	4.1
185	-0.633257	37.361794	8.491109	0.010057	4.0
186	-0.630739	36.709160	8.587135	0.005089	5.7
187	-0.584612	37.630028	8.452262	0.008459	4.3
188	-0.592488	37.049578	8.536778	0.012412	3.7
189	-0.570708	36.396430	8.633923	0.004018	4.2
190	-0.605018	36.564012	8.608788	0.007211	4.9
191	-0.592251	37.308757	8.498833	0.007298	4.8
192	-0.591180	37.154930	8.521313	0.008892	4.7
193	-0.572576	36.501785	8.618104	0.008791	7.4
194	-0.597082	37.501785	8.470791	0.006638	5.9
195	-0.598947	36.861447	8.564535	0.007756	5.4
196	-0.632222	36.322812	8.645012	0.006073	5.3
197	-0.605350	36.775781	8.577234	0.009495	5.9
198	-0.586487	36.130804	8.674066	0.007598	5.6
199	-0.583236	37.120273	8.526394	0.007434	5.6
200	-0.586169	36.496031	8.618967	0.009834	5.4
201	-0.604140	35.870999	8.713692	0.010400	7.5
202	-0.594280	35.217850	8.814929	0.007314	6.0
203	-0.582144	34.609031	8.911437	0.008346	4.9
204	-0.596024	35.405813	8.785555	0.009283	5.0
205	-0.575391	36.405662	8.632535	0.006672	4.6
206	-0.601022	37.079686	8.532353	0.010500	3.8
207	-0.581258	36.427595	8.629238	0.009277	3.7
208	-0.612313	36.018932	8.691085	0.008038	6.0
209	-0.609279	36.804083	8.573034	0.009027	4.8
210	-0.621607	37.804081	8.427245	0.010313	4.9
211	-0.586191	38.804077	8.286331	0.006518	4.2
212	-0.584833	39.626476	8.173927	0.011362	4.9
213	-0.597418	38.973328	8.262946	0.009685	3.8
214	-0.591309	39.973328	8.127429	0.010144	4.0
215	-0.584816	40.973327	7.996285	0.011686	4.0
216	-0.598833	40.320178	8.081457	0.008953	4.1
217	-0.582126	41.320178	7.951780	0.008218	3.7
218	-0.614694	40.667089	8.035994	0.010979	3.8
219	-0.583941	41.556756	7.921708	0.006318	5.5
220	-0.587638	42.411692	7.814905	0.007941	4.5
221	-0.597113	43.365658	7.699080	0.007750	4.7
222	-0.555819	44.365658	7.581296	0.010420	4.8
223	-0.611433	43.712524	7.657812	0.008876	5.1
224	-0.594437	43.656555	7.664441	0.007320	4.1
225	-0.612196	43.035320	7.738797	0.007011	4.1
226	-0.620435	42.382176	7.818545	0.009890	5.9
