1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	823.6
1	-0.000000	623.504937	0.000000	30.7
2	-0.036101	619.865785	0.001165	26.9
3	-0.733085	616.282728	0.006504	30.1
4	-0.868532	612.754375	0.018217	38.4
5	-0.007746	609.279381	0.000414	24.3
6	-0.415393	605.856447	0.003290	26.5
7	-1.056678	602.484317	0.013751	24.3
8	-0.247690	599.161779	0.003992	26.4
9	-0.000000	595.887656	0.000000	24.0
10	-0.941569	592.660813	0.013948	25.7
11	-0.000000	589.480151	0.000000	30.4
12	-0.000000	586.344606	0.000000	31.0
13	-1.048610	583.253145	0.007863	22.9
14	-1.184664	580.204771	0.015887	30.9
15	-1.148511	577.198517	0.011440	30.3
16	-1.046035	574.233444	0.017551	26.0
17	-0.000000	571.308645	0.000000	20.7
18	-0.000000	568.423237	0.000000	20.3
19	-0.000000	565.576365	0.000000	26.6
20	-1.084944	562.767201	0.016589	25.6
21	-0.678689	559.994938	0.007476	24.2
22	-0.147318	557.258797	0.004539	25.1
23	-0.580392	554.558018	0.013810	26.3
24	-0.665144	551.891865	0.015527	25.2
25	-0.732947	549.259621	0.010624	19.3
26	-0.323378	546.660592	0.009830	25.7
27	-0.061964	544.094102	0.000388	25.6
28	-0.596000	541.559494	0.010951	23.2
29	-0.554215	539.056129	0.005955	23.2
30	-1.054740	536.583387	0.024454	25.7
31	-0.712027	534.140663	0.006663	28.7
32	-0.679499	531.727370	0.005093	23.4
33	-1.107376	529.342935	0.013644	19.1
34	-0.000000	526.986802	0.000000	24.3
35	-0.995363	524.658430	0.016086	24.7
36	-1.095479	522.357290	0.020521	23.0
37	-1.014853	520.082868	0.017273	23.4
38	-0.004210	517.834665	0.000866	27.3
39	-0.864835	515.612193	0.008865	25.5
40	-0.260051	513.414976	0.004122	21.9
41	-0.000000	511.242551	0.000000	21.2
42	-1.052173	509.094468	0.020023	21.3
43	-0.506141	506.970285	0.012896	19.4
44	-0.037619	504.869574	0.001677	25.3
45	-0.000000	502.791916	0.000000	23.4
46	-1.018571	500.736903	0.014819	18.8
47	-0.972436	498.704137	0.020510	20.7
48	-0.000000	496.693228	0.000000	22.5
49	-1.010186	494.703798	0.018762	20.9
50	-1.034819	492.735476	0.018779	16.6
51	-0.027856	490.787900	0.000348	20.4
52	-1.039637	488.860718	0.015887	20.4
53	-0.000000	486.953585	0.000000	19.3
54	-0.935284	485.066164	0.026282	32.1
55	-0.782071	483.198126	0.011270	19.0
56	-0.672699	481.349149	0.022788	25.0
57	-0.199156	479.518920	0.006355	18.6
58	-0.705368	477.707132	0.009024	16.2
59	-0.367986	475.913485	0.013050	23.3
60	-0.897567	474.137684	0.011991	19.2
61	-0.652715	472.379445	0.004636	23.8
62	-0.063208	470.638485	0.002145	22.9
63	-1.092319	468.914531	0.031671	24.4
64	-0.000006	467.207315	0.000001	20.6
65	-0.024243	465.516573	0.001261	24.2
66	-0.763167	463.842050	0.012570	21.2
67	-0.070875	462.183494	0.005083	29.2
68	-0.889856	460.540658	0.009002	26.3
69	-0.000002	458.913303	0.000000	25.5
70	-0.000040	457.301192	0.000007	22.4
71	-0.995431	455.704096	0.014622	18.8
72	-0.610636	454.121787	0.006450	22.7
73	-0.000000	452.554045	0.000000	24.2
74	-0.783231	451.000653	0.006950	30.2
75	-0.000003	449.461399	0.000001	25.3
76	-0.000251	447.936075	0.000025	22.6
77	-0.000000	446.424477	0.000000	20.5
78	-1.173651	444.926406	0.024308	22.8
79	-1.114150	443.441666	0.015271	25.7
80	-0.186891	441.970065	0.004553	21.7
81	-0.425010	440.511415	0.007326	18.8
82	-0.419801	439.065533	0.013708	25.8
83	-0.863219	437.632238	0.013317	24.5
84	-0.000000	436.211351	0.000000	21.5
85	-0.002982	434.802701	0.000187	29.5
86	-0.045767	433.406117	0.002957	28.5
87	-0.096614	432.021430	0.000804	19.6
88	-0.959296	430.648479	0.012136	24.7
