1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.606170	627.201626	0.021423	815.8
1	-0.000000	623.504937	0.000000	20.0
2	-0.876352	619.865785	0.015643	20.8
3	-0.000001	616.282728	0.000000	21.0
4	-0.175968	612.754375	0.006804	18.4
5	-1.088127	609.279381	0.020706	22.8
6	-0.723494	605.856447	0.009787	21.6
7	-0.572351	602.484317	0.005017	20.6
8	-0.000000	599.161779	0.000000	19.1
9	-0.604095	595.887656	0.013824	19.3
10	-0.278647	592.660813	0.008414	19.9
11	-1.039906	589.480151	0.006348	24.0
12	-0.798099	586.344606	0.016771	21.4
13	-0.525734	583.253145	0.007485	19.3
14	-0.000000	580.204771	0.000000	19.0
15	-0.854550	577.198517	0.042170	21.7
16	-1.206256	574.233444	0.017984	19.4
17	-0.000000	571.308645	0.000000	19.0
18	-1.091927	568.423237	0.038895	18.9
19	0.000000	565.576365	0.000000	18.9
20	-0.000000	562.767201	0.000000	18.8
21	-0.754727	559.994938	0.023245	21.0
22	-1.054741	557.258797	0.012865	25.7
23	-0.846732	554.558018	0.010636	27.1
24	-0.528224	551.891865	0.031209	22.2
25	-0.383657	549.259621	0.005312	19.5
26	-0.735066	546.660592	0.017854	22.0
27	-0.055126	544.094102	0.002614	21.7
28	-0.023381	541.559494	0.000201	20.0
29	-1.103849	539.056129	0.012253	23.2
30	-0.660399	536.583387	0.023816	25.0
31	-0.212964	534.140663	0.004384	21.7
32	-1.196413	531.727370	0.055686	20.2
33	-0.451346	529.342935	0.003328	22.1
34	-0.938341	526.986802	0.022485	22.3
35	-0.661301	524.658430	0.027873	19.5
36	-0.781273	522.357290	0.032932	21.4
37	-0.828659	520.082868	0.007299	22.4
38	-0.000000	517.834665	0.000000	17.8
39	-0.134992	515.612193	0.003446	19.2
40	-0.054743	513.414976	0.000981	20.2
41	-0.723218	511.242551	0.011792	19.8
42	-1.019666	509.094468	0.023619	20.0
43	-0.060197	506.970285	0.003556	17.2
44	-0.807893	504.869574	0.009856	21.3
45	-0.000000	502.791916	0.000000	20.2
46	-1.063325	500.736903	0.022139	25.9
47	-0.202211	498.704137	0.003338	19.3
48	-0.124641	496.693228	0.003877	19.8
49	-0.005632	494.703798	0.001132	22.2
50	-0.702203	492.735476	0.008976	19.5
51	-0.758270	490.787900	0.022453	22.4
52	-0.839498	488.860718	0.014070	20.4
53	-0.531548	486.953585	0.011847	19.4
54	-0.840747	485.066164	0.018017	23.2
55	-1.286349	483.198126	0.021810	25.8
56	-0.844244	481.349149	0.025235	28.4
57	-0.655209	479.518920	0.010608	28.8
