1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.519214	0.000000	2.805859	0.014335	1196.8
1	-0.529367	0.000000	2.805859	0.016312	12.7
2	-0.506454	0.000000	2.805859	0.014507	13.4
3	-0.516763	0.651973	2.721371	0.019177	9.7
4	-0.517894	1.651972	2.601232	0.011113	13.7
5	-0.550053	2.649627	2.491500	0.012831	12.1
6	-0.540192	1.691534	2.596697	0.011989	11.3
7	-0.532214	0.714668	2.713513	0.014769	9.9
8	-0.495664	0.000000	2.805859	0.015309	10.3
9	-0.507438	0.999911	2.678331	0.021908	9.7
10	-0.520142	1.999911	2.561881	0.016070	9.7
11	-0.528264	1.023044	2.675518	0.011641	9.4
12	-0.542671	0.046178	2.799703	0.023614	11.3
13	-0.510793	1.046176	2.672710	0.012059	9.0
14	-0.549414	0.071596	2.796326	0.019549	15.9
15	-0.500395	1.069286	2.669912	0.012826	10.1
16	-0.508994	0.092419	2.793565	0.014938	14.5
17	-0.531152	0.000000	2.805859	0.010753	10.4
18	-0.504888	0.998559	2.678496	0.010245	13.1
19	-0.518967	0.025935	2.802398	0.009897	9.6
20	-0.502548	1.025578	2.675210	0.015554	11.1
21	-0.508680	2.023763	2.559227	0.012678	15.0
22	-0.553867	3.000638	2.455062	0.013708	10.2
23	-0.527070	3.711361	2.384452	0.006781	12.6
24	-0.494130	2.735022	2.482536	0.013213	9.5
25	-0.513141	1.759009	2.588999	0.013226	17.8
26	-0.493301	2.758839	2.480047	0.011046	9.5
27	-0.547668	1.782024	2.586383	0.012932	17.0
28	-0.519826	2.623956	2.494207	0.014131	12.5
29	-0.489111	2.179688	2.542012	0.011494	12.0
30	-0.456317	1.824643	2.581554	0.010922	13.8
31	-0.486467	0.869359	2.694320	0.014605	11.9
32	-0.506168	0.000000	2.805859	0.010426	14.8
33	-0.549744	0.000000	2.805859	0.016977	10.0
34	-0.493683	0.000000	2.805859	0.007102	15.1
35	-0.571773	0.000000	2.805859	0.010746	10.3
36	-0.559474	0.000000	2.805859	0.008984	14.5
37	-0.519977	0.294970	2.766993	0.009863	11.8
38	-0.529422	0.000000	2.805859	0.013897	16.5
39	-0.524021	0.989043	2.679655	0.013741	12.5
40	-0.552096	1.982816	2.563787	0.017785	15.7
41	-0.529191	1.916311	2.571227	0.014757	11.9
42	-0.508690	2.916121	2.463737	0.012755	11.1
43	-0.498910	3.912403	2.365209	0.013629	15.1
44	-0.530383	2.935680	2.461724	0.014385	12.2
45	-0.525838	1.996335	2.562280	0.008684	17.7
46	-0.516794	1.111000	2.664875	0.013534	12.5
47	-0.504661	0.583179	2.730045	0.015839	23.3
48	-0.505979	0.930572	2.686799	0.017024	12.4
49	-0.539378	1.930572	2.569628	0.011797	18.1
50	-0.510568	1.153687	2.659740	0.010555	9.6
51	-0.520337	2.002029	2.561646	0.006106	14.8
52	-0.540718	1.565776	2.611169	0.012146	12.2
53	-0.524592	0.839308	2.698027	0.010235	9.4
54	-0.547141	1.771787	2.587546	0.007562	16.8
55	-0.510674	0.798088	2.703129	0.013550	10.1
56	-0.551705	0.000000	2.805859	0.016220	12.0
57	-0.506179	0.000000	2.805859	0.010979	10.5
58	-0.513933	0.000000	2.805859	0.011166	13.0
59	-0.498653	0.000000	2.805859	0.016693	9.4
60	-0.498843	0.000000	2.805859	0.026591	12.9
61	-0.531416	0.999999	2.678320	0.020681	10.1
62	-0.540494	0.023132	2.802772	0.009477	12.4
63	-0.526291	0.734334	2.711058	0.014058	10.3
64	-0.506919	1.732844	2.591979	0.021266	12.4
65	-0.532065	0.756659	2.708276	0.013800	9.8
66	-0.499221	1.756659	2.589266	0.010794	12.8
67	-0.533161	0.809360	2.701732	0.012294	10.2
68	-0.519681	1.473385	2.621903	0.009344	12.9
69	-0.539292	2.469415	2.510631	0.010538	9.4
70	-0.523144	3.411778	2.413714	0.009507	10.2
71	-0.520453	3.325646	2.422260	0.010352	9.3
72	-0.537384	2.416387	2.516317	0.012066	10.4
73	-0.518870	1.712980	2.594245	0.011259	12.5
74	-0.492750	2.205279	2.539209	0.011025	9.7
75	-0.494460	3.205197	2.434314	0.018402	9.7
76	-0.514636	4.202082	2.338023	0.007754	9.8
77	-0.502304	4.816884	2.282345	0.012815	8.5
78	-0.504112	3.846354	2.371497	0.008253	11.5
79	-0.563975	4.048345	2.352373	0.011902	9.2
80	-0.565514	4.995216	2.266688	0.013996	10.3
81	-0.537952	5.993601	2.182852	0.010044	8.9
82	-0.526295	5.017128	2.264779	0.016587	11.4
83	-0.536428	4.040269	2.353131	0.010996	10.9
84	-0.505586	3.896016	2.366766	0.013881	9.1
85	-0.530456	3.926603	2.363862	0.008568	12.3
86	-0.554603	2.972459	2.457947	0.012590	11.6
87	-0.507409	2.124255	2.548106	0.014018	13.6
88	-0.508429	1.316453	2.640341	0.010568	16.2
89	-0.534932	2.316453	2.527102	0.013111	8.4
90	-0.508109	1.339617	2.637603	0.009206	12.1
91	-0.501766	0.366684	2.757706	0.014499	10.2
