1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.592484	627.201626	0.003896	845.8
1	-0.159290	623.504937	0.003282	29.5
2	-0.630100	619.865785	0.005956	24.1
3	-0.116522	616.282728	0.002495	25.8
4	-0.000000	612.754375	0.000000	25.5
5	-0.199625	609.279381	0.002018	25.6
6	-0.045525	605.856447	0.000871	27.5
7	-0.000000	602.484317	0.000000	28.6
8	-1.178922	599.161779	0.010073	29.2
9	-0.000000	595.887656	0.000000	25.8
10	-0.251245	592.660813	0.003093	24.1
11	-0.000000	589.480151	0.000000	25.1
12	-0.875381	586.344606	0.007171	29.0
13	-0.026214	583.253145	0.000961	24.9
14	-0.055717	580.204771	0.001602	26.4
15	-1.050078	577.198517	0.010451	27.4
16	-0.024434	574.233444	0.000377	24.2
17	-0.128056	571.308645	0.001817	25.4
18	-0.000000	568.423237	0.000000	24.3
19	-1.056081	565.576365	0.007615	25.1
20	-1.046498	562.767201	0.008119	27.2
21	-1.042211	559.994938	0.008024	26.0
22	-0.691177	557.258797	0.004547	26.7
23	-0.436959	554.558018	0.007376	22.2
24	-1.034516	551.891865	0.012379	25.3
25	-0.000000	549.259621	0.000000	28.7
26	-0.794376	546.660592	0.010365	28.8
27	-0.000000	544.094102	0.000000	27.3
28	-0.022120	541.559494	0.000472	26.9
29	-1.106597	539.056129	0.015476	23.9
30	-0.000448	536.583387	0.000078	23.4
31	-0.000000	534.140663	0.000000	24.2
32	-0.623932	531.727370	0.006710	30.5
33	-0.510993	529.342935	0.004175	27.9
34	-0.000736	526.986802	0.000019	26.2
35	-0.198269	524.658430	0.003032	26.1
36	-0.049614	522.357290	0.001370	22.5
37	-0.965365	520.082868	0.009427	23.8
38	-0.921587	517.834665	0.006583	25.1
39	-0.698079	515.612193	0.006927	31.1
40	-0.594843	513.414976	0.004444	29.4
41	-0.016639	511.242551	0.000333	26.4
42	-0.936554	509.094468	0.006235	28.7
43	-1.043066	506.970285	0.009159	23.9
44	-0.651129	504.869574	0.003313	25.3
45	-0.000000	502.791916	0.000000	31.0
46	-0.772880	500.736903	0.007218	26.2
47	-0.760284	498.704137	0.005300	27.1
48	-0.000000	496.693228	0.000000	27.2
49	-0.000010	494.703798	0.000003	27.5
50	-0.020052	492.735476	0.000403	24.3
51	-0.822547	490.787900	0.006513	31.7
52	-1.042143	488.860718	0.007714	27.7
53	-0.224857	486.953585	0.005528	33.4
54	-0.000000	485.066164	0.000000	29.3
55	-0.000000	483.198126	0.000000	22.6
56	-0.000000	481.349149	0.000000	25.7
57	-0.476965	479.518920	0.004808	28.1
58	-0.001807	477.707132	0.000175	25.0
59	-0.000000	475.913485	0.000000	27.8
60	-0.849762	474.137684	0.007350	26.4
61	-0.000145	472.379445	0.000029	25.1
62	-0.899733	470.638485	0.010722	30.7
63	-1.112831	468.914531	0.008485	31.5
64	-0.542723	467.207315	0.007488	27.1
65	-1.084530	465.516573	0.011079	24.7
66	-0.940064	463.842050	0.007212	27.2
67	-0.001440	462.183494	0.000161	27.6
68	-0.395405	460.540658	0.005746	28.2
