1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.554670	0.000000	5.011226	0.010330	1221.5
1	-0.547422	0.000000	5.011226	0.010976	10.3
2	-0.551892	0.505307	4.893478	0.009925	10.9
3	-0.532375	0.000000	5.011226	0.010171	13.3
4	-0.569677	0.999952	4.783453	0.014325	12.0
5	-0.562979	0.441397	4.908064	0.007999	10.7
6	-0.542245	0.000000	5.011226	0.015461	16.4
7	-0.575784	0.999921	4.783460	0.011788	11.9
8	-0.548287	1.645259	4.647142	0.009332	11.7
9	-0.561407	2.644933	4.450668	0.007722	14.9
10	-0.555858	3.535063	4.289198	0.010892	12.3
11	-0.550192	4.241370	4.169177	0.012840	9.2
12	-0.548113	3.285127	4.333341	0.010132	17.1
13	-0.540146	2.328902	4.510960	0.006134	9.6
14	-0.557858	1.388727	4.700390	0.007875	18.2
15	-0.557975	0.450883	4.905893	0.010961	10.6
16	-0.550364	0.462021	4.903347	0.010401	13.8
17	-0.580013	0.000000	5.011226	0.008152	17.2
18	-0.545410	0.000000	5.011226	0.006602	10.9
19	-0.555588	0.000000	5.011226	0.012404	11.9
20	-0.553471	0.780463	4.831658	0.014902	10.8
21	-0.559064	0.000000	5.011226	0.011446	10.7
22	-0.571582	1.000000	4.783443	0.013943	11.9
23	-0.560586	1.853315	4.604835	0.009434	10.1
24	-0.560713	2.853052	4.411836	0.005357	20.6
25	-0.557636	1.938695	4.587695	0.010666	13.3
26	-0.543092	1.005680	4.782208	0.014650	11.5
27	-0.532105	1.123695	4.756698	0.013066	11.0
28	-0.537787	2.123695	4.550992	0.013774	12.9
29	-0.549584	3.113197	4.364239	0.011240	10.2
30	-0.544461	3.442656	4.305414	0.011377	14.0
31	-0.585214	3.083516	4.369617	0.016684	10.5
32	-0.561728	4.083516	4.195414	0.012141	11.2
33	-0.513976	5.083147	4.034626	0.010900	9.2
34	-0.532401	6.083105	3.885660	0.008180	12.2
35	-0.568624	7.083027	3.747308	0.017075	11.0
36	-0.568911	8.082998	3.618463	0.010436	9.4
37	-0.542964	9.082998	3.498180	0.010308	12.7
38	-0.568181	10.036931	3.390662	0.008631	12.4
39	-0.554528	9.082377	3.498252	0.006068	18.5
40	-0.511970	8.149121	3.610255	0.012346	9.5
41	-0.559096	8.984939	3.509620	0.009145	10.1
42	-0.545251	8.118147	3.614095	0.015156	11.3
43	-0.555997	9.117710	3.494148	0.017895	10.0
44	-0.563378	10.117707	3.381861	0.008048	10.7
45	-0.545543	11.117696	3.276566	0.010139	10.6
