1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.512422	0.000000	22.148375	0.014786	1290.1
1	-0.518493	0.000000	22.148375	0.019603	17.2
2	-0.539225	0.000000	22.148375	0.017205	12.4
3	-0.555391	0.000000	22.148375	0.017550	9.5
4	-0.546431	0.000000	22.148375	0.016737	9.8
5	-0.551981	0.000000	22.148375	0.017605	12.4
6	-0.557047	0.000000	22.148375	0.020894	8.7
7	-0.530215	0.000000	22.148375	0.013829	14.9
8	-0.549689	0.000000	22.148375	0.017204	9.7
9	-0.584889	0.000000	22.148375	0.017926	10.7
10	-0.595817	0.000000	22.148375	0.019598	14.9
11	-0.597036	0.000000	22.148375	0.019368	9.5
12	-0.590154	0.000000	22.148375	0.013700	14.5
13	-0.580784	0.000000	22.148375	0.017934	9.6
14	-0.604062	0.000000	22.148375	0.016084	12.1
15	-0.617472	0.000000	22.148375	0.016229	12.4
16	-0.644082	0.000000	22.148375	0.016831	15.4
17	-0.626216	0.000000	22.148375	0.014117	19.0
18	-0.631343	0.000000	22.148375	0.014780	22.3
19	-0.653252	0.000000	22.148375	0.017702	11.1
20	-0.651431	0.000000	22.148375	0.013652	10.5
21	-0.635111	0.000000	22.148375	0.013053	13.8
22	-0.643895	0.000000	22.148375	0.013546	11.4
23	-0.656232	0.000000	22.148375	0.019564	10.6
24	-0.643691	0.000000	22.148375	0.010001	14.0
25	-0.652483	0.000000	22.148375	0.011235	13.0
26	-0.670062	0.000000	22.148375	0.014819	21.6
27	-0.695414	0.000000	22.148375	0.010845	15.3
28	-0.701710	0.000000	22.148375	0.012977	19.6
29	-0.679962	0.000000	22.148375	0.006724	14.6
30	-0.677974	0.000000	22.148375	0.014005	15.5
31	-0.678685	0.000000	22.148375	0.005401	20.2
32	-0.639081	0.000000	22.148375	0.012637	13.7
33	-0.682944	0.000000	22.148375	0.012330	18.5
34	-0.684362	0.000000	22.148375	0.010089	14.3
35	-0.682868	0.000000	22.148375	0.006954	17.0
36	-0.674221	0.000000	22.148375	0.012015	18.5
37	-0.681952	0.000000	22.148375	0.009625	13.3
38	-0.660702	0.000000	22.148375	0.010781	17.2
39	-0.721778	0.000000	22.148375	0.008559	15.5
40	-0.705329	0.000000	22.148375	0.007621	18.4
41	-0.667996	0.000000	22.148375	0.010215	12.9
42	-0.663153	1.000000	21.141630	0.007112	18.2
43	-0.698199	0.906138	21.232217	0.007761	15.0
44	-0.711291	0.812276	21.323583	0.009265	18.1
45	-0.712947	0.718413	21.415739	0.006125	13.1
46	-0.703221	0.624551	21.508695	0.009427	17.3
47	-0.699881	0.530689	21.602461	0.008511	13.3
48	-0.712206	0.436827	21.697048	0.007668	15.1
49	-0.702461	0.342965	21.792468	0.007931	14.1
50	-0.705858	0.357553	21.777582	0.008166	17.1
51	-0.689234	0.263967	21.873429	0.008454	12.9
52	-0.699845	0.170105	21.970409	0.008153	15.2
53	-0.682202	0.076243	22.068254	0.005315	13.6
54	-0.750348	1.076170	21.068685	0.008408	13.9
55	-0.681525	1.001324	21.140358	0.004700	16.3
56	-0.693534	0.907499	21.230898	0.008198	13.5
57	-0.708384	0.813637	21.322252	0.007653	16.6
58	-0.708685	0.719788	21.414383	0.007097	13.6
59	-0.678261	1.719788	20.471840	0.007845	10.3
60	-0.688746	1.625942	20.556751	0.007881	12.5
61	-0.725462	1.532080	20.642385	0.007149	13.0
62	-0.713130	2.532028	19.765227	0.007937	11.5
63	-0.708048	2.438166	19.844380	0.006110	13.4
64	-0.690018	2.344303	19.924170	0.004490	11.5
65	-0.704073	2.250441	20.004604	0.006604	11.2
66	-0.686495	2.157148	20.085196	0.004926	9.1
67	-0.679532	2.063288	20.166936	0.003678	9.1
68	-0.718030	1.969468	20.249310	0.004213	14.7
69	-0.735151	2.955263	19.416020	0.005994	14.6
70	-0.718786	2.922732	19.442423	0.009942	14.1
71	-0.661171	2.828869	19.519007	0.005365	15.5
72	-0.674263	2.735256	19.595991	0.006866	11.6
73	-0.695840	3.735256	18.803762	0.006869	12.1
74	-0.706019	4.734834	18.073397	0.004275	10.8
75	-0.711789	5.079834	17.834311	0.008625	13.0
76	-0.681334	4.986072	17.898660	0.005893	10.3
77	-0.691687	4.892210	17.963544	0.009320	10.4
78	-0.696362	4.817018	18.015863	0.005080	13.8
79	-0.684802	5.812711	17.346842	0.007064	12.8
80	-0.684156	5.718849	17.407780	0.004035	20.6
81	-0.742365	5.624992	17.469146	0.005342	11.1
82	-0.696484	6.620907	16.839269	0.008055	16.8
83	-0.717436	7.620907	16.250913	0.006559	10.7
84	-0.729146	7.527044	16.304383	0.005795	10.7
85	-0.697858	8.461833	15.787065	0.008880	19.8
86	-0.702814	9.197356	15.402536	0.007334	9.5
87	-0.691974	9.103498	15.450559	0.005218	12.5
88	-0.701987	9.013036	15.497128	0.006878	9.2
89	-0.699116	8.919173	15.545746	0.006206	11.9
90	-0.710649	9.918772	15.043155	0.005509	10.8
91	-0.693898	9.824910	15.088961	0.008230	12.1
92	-0.717871	10.755082	14.646974	0.003153	16.4
93	-0.716696	10.661235	14.690389	0.008879	11.5
94	-0.670311	10.721631	14.662420	0.005441	8.9
95	-0.699724	10.627773	14.705932	0.007756	12.4
96	-0.721461	11.471983	14.323605	0.008281	9.5
97	-0.683652	11.378188	14.365099	0.007708	9.7
98	-0.714769	12.332218	13.953943	0.004515	12.1
99	-0.732439	12.388232	13.930533	0.008885	10.3
100	-0.683928	13.388232	13.525437	0.003821	11.6
101	-0.673703	13.295606	13.561967	0.006180	12.4
102	-0.724407	14.295420	13.177797	0.005570	11.3
103	-0.707464	14.201558	13.212934	0.004448	13.6
