1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.083536	627.201626	0.002269	852.6
1	-1.388680	623.504937	0.008804	25.5
2	-0.000644	619.865785	0.000120	27.2
3	-0.867831	616.282728	0.011480	24.6
4	-1.241348	612.754375	0.018693	27.4
5	-1.439110	609.279381	0.014173	20.9
6	-0.475799	605.856447	0.012076	27.0
7	-0.069328	602.484317	0.002533	23.4
8	-1.314677	599.161779	0.008183	21.3
9	-0.369446	595.887656	0.009943	22.7
10	-1.489356	592.660813	0.012008	24.6
11	-1.102038	589.480151	0.010126	18.8
12	-1.540647	586.344606	0.006381	18.8
13	-1.229350	583.253145	0.015493	19.2
14	-0.935417	580.204771	0.011032	22.3
15	-0.944349	577.198517	0.006454	23.0
16	-1.614776	574.233444	0.012665	24.2
17	-0.217697	571.308645	0.007076	18.2
18	-0.575255	568.423237	0.006366	29.6
19	-0.828458	565.576365	0.013061	31.5
20	-1.358454	562.767201	0.008298	22.3
21	-0.772181	559.994938	0.008498	19.5
22	-1.088025	557.258797	0.008388	16.8
23	-0.000000	554.558018	0.000000	23.3
24	-0.057880	551.891865	0.002222	21.8
25	-0.643235	549.259621	0.010459	22.0
26	-0.792355	546.660592	0.015752	23.3
27	-1.275722	544.094102	0.008958	19.9
28	-0.000000	541.559494	0.000000	18.5
29	-0.044060	539.056129	0.003851	28.3
30	-1.251184	536.583387	0.017037	26.0
31	-1.731513	534.140663	0.018044	26.4
32	-1.131226	531.727370	0.015969	26.2
33	-0.380962	529.342935	0.008392	27.9
34	-0.000436	526.986802	0.000080	32.1
35	-0.903563	524.658430	0.015006	25.1
36	-0.022545	522.357290	0.000495	23.3
37	-1.202401	520.082868	0.008601	26.3
38	-0.957216	517.834665	0.009404	20.2
39	-1.221853	515.612193	0.014413	18.0
40	-1.160348	513.414976	0.018051	23.7
41	-0.861698	511.242551	0.007766	21.2
42	-0.933967	509.094468	0.008512	20.1
43	-1.203951	506.970285	0.014172	21.0
44	-0.979807	504.869574	0.017429	21.7
45	-0.000000	502.791916	0.000000	17.6
46	-0.134032	500.736903	0.003166	21.7
47	-0.390446	498.704137	0.007397	21.0
48	-0.000286	496.693228	0.000057	16.9
49	-1.284251	494.703798	0.010704	21.3
50	-0.709802	492.735476	0.011628	20.9
51	-0.000140	490.787900	0.000034	17.8
52	-0.943884	488.860718	0.014409	22.6
53	-0.786067	486.953585	0.008210	21.9
54	-1.309568	485.066164	0.022306	17.5
55	-0.060387	483.198126	0.004811	20.6
56	-1.700814	481.349149	0.008384	21.0
57	-1.240698	479.518920	0.008446	19.8
58	-0.138064	477.707132	0.003838	21.2
59	-0.928148	475.913485	0.010639	20.9
60	-0.220398	474.137684	0.006661	17.6
61	-0.902948	472.379445	0.009093	22.4
62	-0.534953	470.638485	0.008588	21.3
63	-1.477028	468.914531	0.011896	19.6
64	-1.321558	467.207315	0.016159	22.9
65	-0.000000	465.516573	0.000000	20.2
66	-1.321465	463.842050	0.015717	23.3
67	-1.081315	462.183494	0.023667	30.6
68	-0.834749	460.540658	0.013975	19.0
69	-1.298987	458.913303	0.010886	23.9
70	-0.378484	457.301192	0.011099	21.4
71	-1.127663	455.704096	0.017863	17.4
72	-0.947660	454.121787	0.011001	21.4
73	-1.318921	452.554045	0.006366	20.9
74	-0.486093	451.000653	0.010221	20.6
75	-1.192183	449.461399	0.007513	25.9
76	-1.159087	447.936075	0.009169	25.3
77	-0.443247	446.424477	0.012680	30.2
78	-0.522932	444.926406	0.010209	25.7
79	-0.414315	443.441666	0.008605	26.6
80	-0.000001	441.970065	0.000000	21.4
81	-0.000203	440.511415	0.000038	26.6
82	-1.834306	439.065533	0.012895	25.8
83	-0.995861	437.632238	0.020011	26.6
84	-0.860335	436.211351	0.008644	20.9
85	-0.012813	434.802701	0.001258	23.0
86	-0.741352	433.406117	0.013038	26.3
87	-1.139127	432.021430	0.013173	23.9
88	-1.382442	430.648479	0.008393	29.0
89	-0.006267	429.287101	0.000912	21.2
90	-0.703703	427.937140	0.011167	23.5
91	-0.169665	426.598440	0.006641	25.3
92	-1.306486	425.270849	0.017672	25.9
93	-0.122897	423.954220	0.005275	23.7
