1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.114278	627.201626	0.004689	1113.0
1	-1.108533	623.504937	0.013203	7.7
2	0.000000	619.865785	0.000000	6.4
3	-0.779092	616.282728	0.014179	7.4
4	-0.000000	612.754375	0.000000	9.8
5	-0.053376	609.279381	0.003765	7.8
6	-0.933522	605.856447	0.012006	8.5
7	-0.969600	602.484317	0.010332	7.6
8	-0.314648	599.161779	0.002105	7.6
9	0.000000	595.887656	0.000000	10.2
10	-0.850859	592.660813	0.015268	7.6
11	-0.006781	589.480151	0.002169	7.6
12	-1.188701	586.344606	0.026335	7.6
13	-0.484594	583.253145	0.016648	7.6
14	-0.632305	580.204771	0.012851	9.8
15	0.000000	577.198517	0.000000	7.4
16	-0.852145	574.233444	0.019778	8.2
17	-0.771046	571.308645	0.010683	7.5
18	-0.000065	568.423237	0.000009	7.6
19	-0.620579	565.576365	0.023074	10.6
20	-0.041717	562.767201	0.004119	7.6
21	-0.012021	559.994938	0.000493	8.3
22	-1.080523	557.258797	0.040474	7.5
23	-1.327710	554.558018	0.031578	7.5
24	-0.898468	551.891865	0.010344	10.2
25	-0.902292	549.259621	0.028163	8.4
26	-0.503180	546.660592	0.007366	8.0
27	-0.941291	544.094102	0.012303	7.5
28	-0.038888	541.559494	0.001722	7.6
29	-0.002801	539.056129	0.000416	11.0
30	-1.133272	536.583387	0.013290	7.6
31	-0.450301	534.140663	0.015323	7.9
32	-0.263002	531.727370	0.003975	7.6
33	-1.085708	529.342935	0.034109	7.5
34	-1.262976	526.986802	0.013961	10.4
35	-1.127746	524.658430	0.018978	8.4
36	-0.506340	522.357290	0.010920	7.7
37	-0.503731	520.082868	0.033627	7.6
38	-1.052789	517.834665	0.014947	7.5
39	-0.000000	515.612193	0.000000	10.2
40	-0.957455	513.414976	0.024830	7.5
41	-0.819984	511.242551	0.015671	8.4
42	-0.868605	509.094468	0.029689	7.6
43	-0.763429	506.970285	0.024735	7.6
44	-0.146974	504.869574	0.000968	10.9
45	-1.087599	502.791916	0.016424	8.4
46	-0.050820	500.736903	0.004487	7.6
47	-0.985576	498.704137	0.015422	7.6
48	-0.622813	496.693228	0.006829	7.6
49	-0.586813	494.703798	0.010785	10.6
50	-0.000000	492.735476	0.000000	7.3
51	-0.712843	490.787900	0.009121	8.3
52	-0.811187	488.860718	0.037814	7.6
53	-1.085010	486.953585	0.021481	7.7
54	-0.554580	485.066164	0.008636	10.5
55	-0.713492	483.198126	0.008592	9.2
56	-0.723678	481.349149	0.050709	7.6
57	-0.365890	479.518920	0.009833	7.8
58	-0.484341	477.707132	0.004993	7.7
59	-0.999694	475.913485	0.011036	9.6
60	-0.001114	474.137684	0.000070	7.5
61	-1.008833	472.379445	0.021899	8.8
62	-0.000000	470.638485	0.000000	7.4
63	-0.876822	468.914531	0.015301	7.6
64	-0.851785	467.207315	0.018316	10.2
65	-0.569419	465.516573	0.011650	9.7
66	0.000000	463.842050	0.000000	7.6
67	-0.602018	462.183494	0.011708	7.6
68	-1.015290	460.540658	0.033609	8.5
69	-0.000026	458.913303	0.000010	9.9
70	-0.805119	457.301192	0.041039	8.9
71	-0.604380	455.704096	0.034602	7.6
72	-1.008312	454.121787	0.012784	7.7
73	-0.001379	452.554045	0.000429	7.6
74	0.000000	451.000653	0.000000	9.8
75	-0.969491	449.461399	0.024197	7.6
76	0.000000	447.936075	0.000000	7.1
77	-0.362650	446.424477	0.009652	8.8
78	-0.000000	444.926406	0.000000	6.9
79	-0.255742	443.441666	0.012926	10.5
80	-1.005633	441.970065	0.011827	8.2
81	-0.343431	440.511415	0.005603	7.6
82	-0.741815	439.065533	0.009809	7.6
83	-0.000000	437.632238	0.000000	7.1
84	-0.748134	436.211351	0.006051	10.8
85	-0.292997	434.802701	0.006424	7.7
86	-0.373459	433.406117	0.009527	7.7
87	-0.394169	432.021430	0.016788	8.0
88	-0.646054	430.648479	0.009253	9.0
89	0.000000	429.287101	0.000000	9.4
90	-0.607034	427.937140	0.018743	8.7
91	-1.149767	426.598440	0.007864	7.6
92	-0.917160	425.270849	0.012562	7.9
93	-1.153659	423.954220	0.014850	7.8
94	-0.686742	422.648404	0.007240	9.4
95	-0.980433	421.353259	0.012015	7.6
96	-0.640769	420.068643	0.008849	8.3
97	-0.511493	418.794419	0.009709	7.6
98	-0.106534	417.530451	0.002230	7.6
99	0.000000	416.276604	0.000000	9.8
100	-1.106211	415.032748	0.023960	8.4
101	-0.997263	413.798754	0.012710	7.6
102	-0.616579	412.574495	0.013293	7.6
103	-1.156116	411.359849	0.018971	7.6
104	-0.877966	410.154691	0.009144	10.2
