1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.355506	0.000000	36.255578	0.010354	1349.1
1	-0.372547	0.000000	36.255578	0.010692	15.5
2	-0.351622	0.000000	36.255578	0.011527	16.0
3	-0.378512	0.000000	36.255578	0.012480	11.5
4	-0.363401	0.000000	36.255578	0.012361	9.7
5	-0.372381	0.000000	36.255578	0.012143	20.5
6	-0.410138	0.000000	36.255578	0.015170	15.2
7	-0.381685	0.000000	36.255578	0.010716	11.0
8	-0.371835	0.000000	36.255578	0.014224	11.0
9	-0.405703	0.000000	36.255578	0.016336	15.9
10	-0.420569	0.000000	36.255578	0.011503	10.7
11	-0.394630	0.000000	36.255578	0.009478	19.6
12	-0.412141	0.000000	36.255578	0.011531	12.0
13	-0.427133	0.000000	36.255578	0.008800	15.7
14	-0.395833	0.000000	36.255578	0.010101	9.0
15	-0.438975	0.000000	36.255578	0.010944	9.5
16	-0.465554	0.000000	36.255578	0.012492	14.3
17	-0.436707	0.000000	36.255578	0.013876	9.1
18	-0.446021	0.000000	36.255578	0.016018	17.7
19	-0.464609	0.000000	36.255578	0.016506	9.3
20	-0.463454	0.000000	36.255578	0.013099	9.7
21	-0.495317	0.000000	36.255578	0.013879	13.7
22	-0.482524	0.000000	36.255578	0.010296	12.4
23	-0.482418	0.000000	36.255578	0.016197	15.1
24	-0.491125	0.000000	36.255578	0.013135	19.3
25	-0.504816	0.000000	36.255578	0.015655	12.1
26	-0.533776	0.000000	36.255578	0.015296	17.4
27	-0.541982	0.000000	36.255578	0.015848	16.0
28	-0.559581	0.000000	36.255578	0.016595	18.0
29	-0.541712	0.000000	36.255578	0.016913	19.5
30	-0.558080	0.000000	36.255578	0.015551	20.6
31	-0.574346	0.000000	36.255578	0.015466	12.1
32	-0.571241	0.000000	36.255578	0.014045	15.1
33	-0.575183	0.000000	36.255578	0.017412	11.8
34	-0.595102	0.000000	36.255578	0.011501	15.4
35	-0.604485	0.000000	36.255578	0.014030	14.9
36	-0.609921	0.000000	36.255578	0.009822	12.7
37	-0.629491	0.000000	36.255578	0.011385	14.9
38	-0.607160	0.000000	36.255578	0.013886	10.8
39	-0.650680	0.000000	36.255578	0.013548	12.6
40	-0.623845	0.000000	36.255578	0.011020	12.1
41	-0.630791	0.000000	36.255578	0.011089	13.5
42	-0.594808	0.000000	36.255578	0.007757	9.6
43	-0.600070	0.000000	36.255578	0.008719	18.0
44	-0.661008	0.000000	36.255578	0.012518	11.2
45	-0.665291	0.000000	36.255578	0.011915	16.1
46	-0.639868	0.000000	36.255578	0.009173	11.7
47	-0.673040	0.000000	36.255578	0.009089	18.6
48	-0.679335	0.000000	36.255578	0.009601	16.7
49	-0.604836	0.000000	36.255578	0.009886	10.8
50	-0.679095	0.000000	36.255578	0.010438	22.4
51	-0.663068	0.000000	36.255578	0.008591	18.1
52	-0.669902	0.000000	36.255578	0.009047	10.1
53	-0.684361	0.000000	36.255578	0.007456	17.2
54	-0.660169	0.000000	36.255578	0.006323	11.1
55	-0.661673	0.000000	36.255578	0.007822	16.4
56	-0.678020	1.000000	34.607597	0.008851	11.6
57	-0.666401	0.874112	34.806767	0.007506	18.2
58	-0.657278	0.748224	35.008244	0.007414	16.2
59	-0.673335	0.622336	35.212066	0.010529	11.8
60	-0.668329	0.496449	35.418275	0.010377	20.4
61	-0.689303	0.370561	35.626914	0.009456	12.0
62	-0.674390	0.244673	35.838026	0.008802	12.9
63	-0.697214	1.244673	34.226942	0.006240	22.1
64	-0.662989	2.244673	32.754478	0.014610	18.2
65	-0.681872	3.244673	31.403481	0.012993	11.1
66	-0.698243	4.244673	30.159517	0.006761	21.5
67	-0.639662	5.244673	29.010349	0.007527	15.7
68	-0.662940	6.244673	27.945541	0.005915	10.7
69	-0.730398	7.244644	26.956160	0.008090	18.6
70	-0.665722	7.118756	27.076843	0.006529	9.4
71	-0.670192	8.118756	26.146967	0.005790	18.4
72	-0.665668	9.118756	25.278838	0.007579	15.3
73	-0.657478	8.992868	25.384939	0.005669	10.9
74	-0.671133	9.992868	24.565882	0.007349	15.4
75	-0.671982	10.992868	23.798027	0.004568	11.7
76	-0.649624	11.992868	23.076719	0.007291	16.6
77	-0.667103	11.866980	23.165108	0.010882	10.5
78	-0.668067	12.866980	22.481105	0.006347	11.2
79	-0.665118	13.866980	21.836337	0.010987	18.8
80	-0.614948	13.741092	21.915463	0.007799	9.1
81	-0.671592	14.741092	21.302291	0.007440	16.7
82	-0.702767	15.741092	20.722496	0.006352	23.2
83	-0.700749	15.615954	20.793317	0.004451	11.7
84	-0.689472	15.490068	20.865051	0.010930	16.5
85	-0.667055	15.364211	20.937265	0.005727	11.0
86	-0.695009	15.238323	21.009999	0.009632	18.4
87	-0.674020	15.112436	21.083240	0.009973	20.8
88	-0.700368	16.112436	20.515149	0.010548	11.6
89	-0.668870	17.112436	19.976869	0.006272	20.1
90	-0.710064	16.986548	20.043073	0.005490	11.4
91	-0.672749	16.860660	20.109716	0.009116	12.4
92	-0.671727	17.860660	19.592234	0.008153	15.7
93	-0.661511	18.860660	19.100716	0.007690	14.6
94	-0.616743	19.860660	18.633256	0.006076	11.1
95	-0.694369	19.734772	18.690841	0.007119	19.6
96	-0.670783	20.734772	18.242993	0.007054	11.8
97	-0.644898	20.608884	18.298187	0.006658	15.6
98	-0.692833	20.482996	18.353716	0.007561	18.5
99	-0.712370	21.482996	17.921691	0.009019	12.2
100	-0.671446	21.357108	17.974955	0.005977	12.1
101	-0.662236	22.357108	17.560376	0.007874	16.9
102	-0.677239	22.231221	17.611511	0.007645	9.4
103	-0.689646	23.231221	17.213342	0.010637	21.6
104	-0.667134	23.105333	17.262473	0.004565	9.6
105	-0.694162	24.105333	16.879759	0.006862	9.2
106	-0.668945	23.979445	16.927002	0.009519	18.9
107	-0.681225	23.853557	16.974510	0.007244	14.6
108	-0.675863	23.727669	17.022285	0.007367	10.0
109	-0.663163	23.601781	17.070330	0.005745	17.9
110	-0.682973	23.475894	17.118647	0.010270	11.7
111	-0.701866	24.475894	16.742214	0.005286	8.3
112	-0.677570	24.350006	16.788689	0.008923	16.9
113	-0.690026	25.350006	16.426473	0.007273	13.6
114	-0.667388	25.224118	16.471210	0.011157	12.7
115	-0.670994	25.098230	16.516190	0.009608	16.8
116	-0.668417	24.972342	16.561417	0.007717	10.6
117	-0.680533	25.967929	16.210362	0.007152	17.6
118	-0.677901	26.426754	16.053537	0.008433	18.0
119	-0.699687	26.300867	16.096262	0.009275	11.8
120	-0.704091	26.174979	16.139215	0.006407	14.4
121	-0.701905	26.049091	16.182398	0.007396	20.1
122	-0.674776	27.049091	15.845610	0.005807	12.3
123	-0.693271	26.923203	15.887234	0.006623	13.3
124	-0.699871	27.922893	15.562594	0.006322	19.8
125	-0.690654	27.797005	15.602743	0.008746	11.0
126	-0.677718	28.797005	15.289416	0.008094	11.5
