1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.503040	627.201626	0.004581	852.3
1	-0.751381	623.504937	0.005262	25.4
2	-0.715763	619.865785	0.004848	20.2
3	-0.118672	616.282728	0.002329	41.0
4	-0.724466	612.754375	0.004685	29.2
5	-0.420108	609.279381	0.003300	21.1
6	-0.000000	605.856447	0.000000	27.7
7	-0.317491	602.484317	0.003356	24.2
8	-0.066684	599.161779	0.002186	26.4
9	-0.001463	595.887656	0.000080	23.8
10	-1.013462	592.660813	0.008993	22.2
11	0.000000	589.480151	0.000000	23.0
12	-0.355934	586.344606	0.004284	25.4
13	0.000000	583.253145	0.000000	27.7
14	-0.888146	580.204771	0.006654	30.4
15	-0.013915	577.198517	0.000584	24.1
16	-0.107032	574.233444	0.002296	24.0
17	-0.932459	571.308645	0.009177	26.4
18	-0.181676	568.423237	0.003641	24.4
19	-0.177900	565.576365	0.003934	27.8
20	-0.021550	562.767201	0.000710	23.2
21	-1.043170	559.994938	0.009263	26.2
22	-0.991560	557.258797	0.005611	21.9
23	-0.677821	554.558018	0.007887	22.2
24	-0.945393	551.891865	0.005183	21.7
25	-0.396352	549.259621	0.008141	24.2
26	-0.785921	546.660592	0.009100	26.3
27	0.000000	544.094102	0.000000	23.4
28	-0.663034	541.559494	0.011611	22.3
29	-0.018413	539.056129	0.000757	21.3
30	-0.127860	536.583387	0.002675	24.6
31	-1.034890	534.140663	0.011415	23.6
32	-0.124398	531.727370	0.005138	20.0
33	-0.000011	529.342935	0.000002	22.1
34	-0.549385	526.986802	0.004957	29.4
35	-0.445851	524.658430	0.003652	26.7
36	-0.023325	522.357290	0.000573	24.2
37	-0.199608	520.082868	0.002898	23.5
38	-0.015753	517.834665	0.000634	20.2
39	-1.110306	515.612193	0.010344	27.9
40	-0.845329	513.414976	0.004901	29.6
41	-0.631525	511.242551	0.006086	30.1
42	-0.465788	509.094468	0.005290	28.1
43	-0.107753	506.970285	0.002278	24.5
44	-1.074170	504.869574	0.006927	21.3
45	-0.885350	502.791916	0.005940	22.8
46	-0.810676	500.736903	0.004918	26.8
47	-0.007204	498.704137	0.000722	23.5
48	-0.603353	496.693228	0.006345	21.1
49	-0.932453	494.703798	0.006827	21.6
50	0.000000	492.735476	0.000000	28.9
51	-0.002083	490.787900	0.000030	29.2
52	-0.030219	488.860718	0.000667	25.4
53	-0.664925	486.953585	0.005940	25.0
54	-0.740233	485.066164	0.005744	21.2
55	-0.404652	483.198126	0.005993	23.0
56	0.000000	481.349149	0.000000	22.8
57	0.000000	479.518920	0.000000	23.6
58	0.000000	477.707132	0.000000	31.3
59	-0.357384	475.913485	0.004743	21.3
60	-0.085271	474.137684	0.001446	23.7
61	0.000000	472.379445	0.000000	25.7
62	-0.621581	470.638485	0.007958	23.7
63	-0.017902	468.914531	0.000707	21.4
64	-0.657306	467.207315	0.007951	23.4
65	-0.798193	465.516573	0.004849	24.6
66	-0.531722	463.842050	0.004932	24.9
67	-0.956825	462.183494	0.010877	27.4
68	-0.986754	460.540658	0.006916	20.5
69	-0.005496	458.913303	0.000250	26.1
70	-0.607606	457.301192	0.005021	24.2
71	-0.829392	455.704096	0.003437	22.9
72	-0.359710	454.121787	0.004533	21.9
73	-0.000000	452.554045	0.000000	22.8
74	-0.649883	451.000653	0.008196	26.6
75	-0.767793	449.461399	0.005229	37.1
76	-0.036056	447.936075	0.000352	29.5
77	-0.237010	446.424477	0.003685	22.0
78	0.000000	444.926406	0.000000	20.3
79	0.000000	443.441666	0.000000	25.4
80	0.000000	441.970065	0.000000	36.6
81	-0.000016	440.511415	0.000006	32.8
82	-0.006508	439.065533	0.000160	27.6
83	-0.699649	437.632238	0.005142	29.0
84	-0.598274	436.211351	0.003759	27.4
85	-0.000000	434.802701	0.000000	26.4
86	0.000000	433.406117	0.000000	28.1
87	-0.614587	432.021430	0.004528	27.1
88	0.000000	430.648479	0.000000	25.7
89	0.000000	429.287101	0.000000	27.9
90	-0.863245	427.937140	0.007434	28.4
91	-0.632787	426.598440	0.004353	27.2
92	-0.291012	425.270849	0.003503	30.1
93	-0.006133	423.954220	0.000450	32.8
94	0.000000	422.648404	0.000000	33.2
95	-0.807188	421.353259	0.007415	25.5
96	-0.160172	420.068643	0.004301	29.6
97	0.000000	418.794419	0.000000	26.6
98	-0.557922	417.530451	0.006240	37.0
99	-0.175248	416.276604	0.004572	28.8
100	-0.000284	415.032748	0.000006	29.0
101	-0.538189	413.798754	0.005520	26.7
102	-0.757729	412.574495	0.005855	31.4
103	-0.953942	411.359849	0.010917	30.8
104	-0.194066	410.154691	0.003774	29.9
105	-0.852259	408.958904	0.004082	22.6
106	-0.286278	407.772368	0.003326	25.4
107	-0.895074	406.594968	0.006474	20.1
108	-0.601836	405.426590	0.004626	24.0
109	-0.000020	404.267122	0.000015	26.4
110	-0.058122	403.116456	0.001610	22.0
111	-0.881639	401.974481	0.010551	23.9
112	-0.499945	400.841093	0.003815	27.9
113	-0.105356	399.716187	0.001209	27.9
114	-0.739222	398.599660	0.005061	34.5
115	-0.919125	397.491411	0.004985	29.4
116	-0.000603	396.391342	0.000156	27.8
117	-0.061531	395.299353	0.000907	29.0
118	-0.004979	394.215350	0.000120	28.9
119	-0.000170	393.139238	0.000070	24.4
120	-0.500666	392.070924	0.004715	32.5
121	-0.131522	391.010316	0.003139	27.6
122	-0.927321	389.957325	0.006479	24.8
123	0.000000	388.911862	0.000000	26.4
124	0.000000	387.873839	0.000000	31.0
125	-0.018940	386.843173	0.000589	25.5
126	0.000000	385.819777	0.000000	27.1
127	-0.001087	384.803569	0.000113	34.7
128	-0.642629	383.794468	0.006646	28.3
129	-0.271137	382.792393	0.003648	28.1
130	-0.082195	381.797264	0.002027	30.1
131	-0.012619	380.809005	0.000452	26.6
132	-0.002865	379.827537	0.000275	29.8
133	-0.492890	378.852786	0.004915	26.6
134	-0.975429	377.884678	0.006095	29.7
135	-0.322859	376.923138	0.002698	28.9
136	-0.873820	375.968095	0.007279	27.7
137	-0.723327	375.019479	0.007853	26.4
138	-1.069415	374.077218	0.005861	29.0
139	-0.294574	373.141244	0.003877	24.8
140	-0.516187	372.211489	0.005154	24.9
141	0.000000	371.287887	0.000000	28.6
142	-0.878584	370.370370	0.004512	28.1
143	-0.611947	369.458876	0.005899	26.4
144	0.000000	368.553338	0.000000	18.5
145	-0.601165	367.653696	0.005689	24.2
146	-0.645833	366.759885	0.007193	24.2
147	-0.210254	365.871846	0.002820	34.2
148	-0.750971	364.989518	0.006032	31.5
149	-0.616994	364.112841	0.005656	31.3
150	-0.354908	363.241757	0.003697	27.4
151	-0.287654	362.376208	0.003026	27.3
152	-0.663905	361.516137	0.006654	29.9
153	-0.007215	360.661488	0.000469	24.9
154	0.000000	359.812206	0.000000	28.8
155	-0.072037	358.968236	0.001657	28.4
156	-0.444973	358.129524	0.009275	23.7
157	-0.182636	357.296018	0.002411	19.3
158	-0.851479	356.467665	0.005167	24.2
159	-0.508492	355.644414	0.004096	34.1
160	-0.290821	354.826213	0.003675	31.1
161	0.000000	354.013012	0.000000	29.2
162	-0.542231	353.204763	0.004239	26.1
163	0.000000	352.401415	0.000000	24.8
164	0.000000	351.602922	0.000000	29.6
165	-0.365922	350.809235	0.004219	23.2
166	-0.720368	350.020308	0.015179	22.6
167	-0.000000	349.236095	0.000000	19.8
168	-0.000000	348.456550	0.000000	24.7
169	-0.661897	347.681627	0.004775	23.8
170	-0.779993	346.911283	0.005571	28.5
171	0.000000	346.145474	0.000000	23.8
172	-0.575729	345.384157	0.005938	27.7
173	0.000000	344.627288	0.000000	26.1
174	-0.512811	343.874826	0.005274	31.3
175	-0.469844	343.126729	0.003411	27.1
176	-0.140009	342.382957	0.002656	26.9
177	-0.532394	341.643469	0.002500	25.4
178	-0.477849	340.908224	0.004018	30.7
179	-0.000000	340.177184	0.000000	27.5
180	-0.412509	339.450309	0.005455	37.2
181	-0.690500	338.727561	0.005949	23.7
182	-0.527101	338.008902	0.004269	27.2
183	-0.543819	337.294295	0.005374	29.9
184	-0.913156	336.583703	0.009779	27.2
185	-0.006941	335.877089	0.000867	23.2
186	-0.257924	335.174416	0.002789	28.2
187	-0.584659	334.475651	0.005804	27.7
188	-0.375671	333.780756	0.003695	26.4
189	-0.864896	333.089698	0.008902	25.5
190	0.000000	332.402443	0.000000	27.2
191	-1.058164	331.718955	0.006458	28.3
192	-0.297520	331.039203	0.003548	31.8
193	-0.466466	330.363153	0.004466	25.2
194	-0.165063	329.690771	0.001405	24.1
195	-0.831057	329.022027	0.007630	24.5
196	0.000000	328.356888	0.000000	26.3
197	-0.273852	327.695322	0.005078	22.4
198	-0.828190	327.037299	0.009403	33.8
199	-0.439972	326.382787	0.004460	36.5
200	-0.806858	325.731758	0.007730	33.9
201	0.000000	325.084179	0.000000	32.3
202	-0.217650	324.440023	0.004297	31.5
203	-0.960168	323.799258	0.008020	29.2
204	-0.003382	323.161858	0.000028	32.9
205	-0.998870	322.527792	0.005662	28.9
206	-1.107994	321.897034	0.007970	29.8
207	-0.664333	321.269554	0.005214	28.7
208	-1.054682	320.645325	0.017088	31.1
209	-0.569396	320.024320	0.004816	31.5
210	-0.923105	319.406512	0.006725	24.5
211	-0.185222	318.791875	0.002125	25.2
212	-0.540615	318.180381	0.006064	28.6
213	0.000000	317.572005	0.000000	30.4
214	-0.000000	316.966721	0.000000	28.3
215	-0.332332	316.364504	0.003338	27.8
216	-0.010139	315.765329	0.000344	27.1
217	-0.410231	315.169170	0.003363	32.8
218	-0.820984	314.576003	0.005812	25.4
219	-0.592029	313.985804	0.006413	25.7
220	-0.938363	313.398548	0.006382	24.7
221	-1.110748	312.814213	0.008348	26.6
222	-0.000923	312.232773	0.000088	24.8
223	-0.130989	311.654207	0.003066	28.5
224	-0.013723	311.078491	0.001770	24.4
225	-0.000582	310.505602	0.000029	25.0
226	-0.015260	309.935518	0.000871	24.5
227	0.000000	309.368217	0.000000	31.5
228	0.000000	308.803676	0.000000	27.3
229	-0.001000	308.241874	0.000130	28.1
230	-0.413243	307.682789	0.007190	29.0
231	-1.151540	307.126400	0.007615	26.2
232	-0.628336	306.572687	0.005056	19.7
233	-0.816269	306.021627	0.007630	22.2
234	-0.900235	305.473201	0.012443	21.0
235	-0.943616	304.927388	0.007004	23.5
236	-0.390925	304.384168	0.006270	26.7
237	-0.454354	303.843521	0.004811	24.1
238	-1.004458	303.305427	0.005049	27.3
239	-0.707228	302.769867	0.006003	28.7
240	-0.007811	302.236821	0.000295	24.9
241	-0.761188	301.706270	0.008476	26.9
242	-1.105044	301.178196	0.006942	34.3
243	-0.744330	300.652580	0.011594	30.5
244	0.000000	300.129402	0.000000	24.7
245	-0.799016	299.608645	0.003766	28.6
246	-0.107427	299.090291	0.001850	25.3
247	-0.592426	298.574321	0.004378	33.6
248	-0.835610	298.060718	0.005583	25.1
249	-0.426479	297.549465	0.005267	31.6
250	-0.997616	297.040543	0.005283	24.7
251	-1.037594	296.533936	0.008547	28.8
252	-0.128450	296.029626	0.001479	29.1
253	-0.253814	295.527597	0.003781	34.0
254	-0.932292	295.027832	0.007013	28.8
255	0.000000	294.530315	0.000000	30.8
256	-0.000307	294.035028	0.000033	26.7
257	0.000000	293.541956	0.000000	25.7
258	-0.000000	293.051083	0.000000	22.8
259	-0.656993	292.562393	0.005935	26.8
260	-0.951439	292.075870	0.005966	24.6
261	-0.890421	291.591498	0.009474	75.5
262	-1.038239	291.109263	0.006822	33.8
263	-0.659200	290.629149	0.006454	27.1
264	-0.954345	290.151140	0.006839	30.2
265	0.000000	289.675222	0.000000	25.7
266	-0.443595	289.201380	0.003111	25.3
267	-0.994141	288.729600	0.005892	28.2
268	-0.644750	288.259866	0.005387	25.5
269	-0.281362	287.792165	0.002267	31.1
270	0.000000	287.326481	0.000000	27.2
271	0.000000	286.862802	0.000000	26.6
272	-0.599733	286.401113	0.007308	28.8
273	-0.772122	285.941400	0.005274	26.6
274	0.000000	285.483649	0.000000	25.5
275	-0.000082	285.027847	0.000014	26.7
276	-0.012770	284.573981	0.001296	23.2
277	-0.070130	284.122037	0.001087	25.4
278	0.000000	283.672002	0.000000	27.0
279	-0.921822	283.223863	0.005159	25.9
280	-0.775284	282.777607	0.009334	30.9
281	-0.028505	282.333221	0.001622	30.5
282	-0.790478	281.890692	0.005651	26.7
283	-0.969645	281.450008	0.009053	27.0
284	-0.622069	281.011157	0.003271	29.2
285	-0.905118	280.574125	0.008962	26.1
286	-0.551949	280.138901	0.007983	29.3
287	0.000000	279.705473	0.000000	26.3
288	-0.422921	279.273829	0.003658	27.3
289	0.000000	278.843956	0.000000	23.1
290	-0.000413	278.415844	0.000004	26.8
291	-0.613515	277.989479	0.006352	23.1
292	-1.070698	277.564851	0.008257	24.2
293	-0.972422	277.141949	0.009129	33.7
294	-0.000000	276.720761	0.000000	25.8
295	0.000000	276.301275	0.000000	25.3
296	-0.099876	275.883480	0.001452	28.0
297	-0.625208	275.467366	0.003388	34.7
298	-0.567210	275.052922	0.004950	28.2
299	-0.817982	274.640136	0.004860	28.4
300	-0.033863	274.228998	0.002895	28.5
301	-0.000000	273.819497	0.000000	26.5
302	-0.139402	273.411623	0.002890	26.9
303	-0.070505	273.005365	0.000955	30.0
304	-0.694236	272.600712	0.007814	24.3
305	-0.208227	272.197655	0.004769	32.9
306	-0.830787	271.796184	0.006199	28.1
307	-0.813879	271.396287	0.004795	24.3
308	-0.024446	270.997956	0.000584	27.1
309	-0.994472	270.601180	0.005579	28.6
310	-0.348177	270.205949	0.004567	28.5
311	-0.676333	269.812254	0.006166	28.7
312	-0.000250	269.420085	0.000012	30.9
313	-0.386724	269.029432	0.002350	31.6
314	-0.647631	268.640287	0.004946	28.1
315	-1.054402	268.252638	0.011018	27.9
316	-0.982375	267.866478	0.005946	28.5
317	0.000000	267.481796	0.000000	28.9
318	-0.013700	267.098584	0.000916	23.2
319	-0.809719	266.716833	0.003475	28.8
320	-1.152817	266.336533	0.010327	27.0
321	-0.937866	265.957676	0.004858	26.0
322	-0.656859	265.580253	0.009376	26.2
323	-0.925347	265.204254	0.007006	21.4
324	-0.416070	264.829672	0.003292	28.9
325	0.000000	264.456497	0.000000	25.6
326	-0.372111	264.084721	0.005993	23.5
327	-0.011807	263.714335	0.000687	24.3
328	-0.923801	263.345332	0.004889	37.0
329	-0.471976	262.977702	0.006373	24.6
330	-1.002151	262.611438	0.006451	18.1
331	-0.577736	262.246531	0.003911	25.9
332	-0.000000	261.882973	0.000000	22.1
333	-0.296531	261.520756	0.003883	23.4
334	-1.189612	261.159871	0.006861	27.1
335	-0.528346	260.800312	0.003246	21.7
336	-0.568459	260.442070	0.006102	23.9
337	-0.564131	260.085137	0.004086	25.3
338	-0.939961	259.729505	0.006176	25.2
339	-0.951806	259.375167	0.006091	28.1
340	-0.335061	259.022116	0.003566	20.1
341	-0.001269	258.670343	0.000186	25.6
342	-0.444255	258.319841	0.004294	23.0
343	-0.554392	257.970602	0.005210	24.9
344	-0.403123	257.622620	0.004215	22.0
345	-0.001057	257.275887	0.000045	27.3
346	-0.420767	256.930396	0.003074	24.2
347	-0.029318	256.586139	0.000994	25.0
348	-0.136598	256.243109	0.001812	22.6
