1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.937601	627.201626	0.014357	1170.1
1	-0.956721	623.504937	0.011269	8.2
2	-0.000020	619.865785	0.000025	8.0
3	-0.000000	616.282728	0.000000	9.2
4	-0.027935	612.754375	0.001650	10.1
5	-0.677843	609.279381	0.008103	8.2
6	-0.867510	605.856447	0.011229	9.5
7	-0.057725	602.484317	0.001193	8.1
8	-0.877432	599.161779	0.012488	10.9
9	-0.651218	595.887656	0.011853	9.1
10	-0.326802	592.660813	0.013876	8.2
11	-0.117858	589.480151	0.003462	8.2
12	-0.680671	586.344606	0.015351	8.5
13	0.000000	583.253145	0.000000	10.4
14	-0.000000	580.204771	0.000000	7.8
15	-0.964363	577.198517	0.008593	9.3
16	-1.180871	574.233444	0.011824	8.5
17	-0.611617	571.308645	0.008240	10.0
18	-0.617500	568.423237	0.007040	9.5
19	-0.008801	565.576365	0.002109	8.4
20	-0.000000	562.767201	0.000000	8.9
21	-0.000000	559.994938	0.000000	9.2
22	-0.715316	557.258797	0.011812	10.6
23	-0.906229	554.558018	0.009415	8.5
24	-0.748607	551.891865	0.007110	8.6
25	-0.573308	549.259621	0.016665	8.3
26	-1.050573	546.660592	0.009403	12.0
27	-0.548550	544.094102	0.009929	9.5
28	-0.722789	541.559494	0.010297	15.1
29	-0.328442	539.056129	0.004750	12.5
30	-1.176877	536.583387	0.012868	11.4
31	-0.400115	534.140663	0.005940	8.3
32	-1.017125	531.727370	0.018842	8.1
33	-0.528850	529.342935	0.007266	10.1
34	-0.985407	526.986802	0.010603	8.3
35	-0.901283	524.658430	0.011164	9.2
36	-0.000000	522.357290	0.000000	7.3
37	-0.850856	520.082868	0.019307	9.2
38	-1.163741	517.834665	0.018432	11.2
39	-0.973923	515.612193	0.013537	9.9
40	-0.225703	513.414976	0.003910	8.0
41	-0.971880	511.242551	0.011162	8.3
42	-0.438588	509.094468	0.008023	11.5
43	-0.000000	506.970285	0.000000	8.0
44	-0.925226	504.869574	0.009985	8.6
45	-1.021722	502.791916	0.012581	8.7
