1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.510002	0.000000	5.182821	0.011689	1351.8
1	-0.523309	0.000000	5.182821	0.012031	23.1
2	-0.498499	0.000000	5.182821	0.013977	10.1
3	-0.521335	0.999998	4.947239	0.010161	14.2
4	-0.523814	1.634007	4.808660	0.013482	8.4
5	-0.542394	0.680038	5.020252	0.009677	8.8
6	-0.523416	1.246455	4.892431	0.010576	8.5
7	-0.526389	2.204586	4.690420	0.010744	19.5
8	-0.528643	1.985820	4.735060	0.009819	7.9
9	-0.526391	1.994150	4.733345	0.015086	14.0
10	-0.519903	2.991230	4.536627	0.011748	11.5
11	-0.518743	3.991205	4.355102	0.009968	9.2
12	-0.519884	4.990172	4.187708	0.012428	14.2
13	-0.516168	4.036219	4.347272	0.006726	8.2
14	-0.526043	3.084708	4.519019	0.012008	8.8
15	-0.524985	2.214421	4.688433	0.012215	14.3
16	-0.525337	1.276237	4.885890	0.015223	9.3
17	-0.531827	0.322403	5.104455	0.016601	8.2
18	-0.491896	0.000000	5.182821	0.008528	13.3
19	-0.509929	0.999819	4.947279	0.016896	9.7
20	-0.512499	1.999459	4.732253	0.014887	15.5
21	-0.522517	1.393182	4.860375	0.015404	11.5
22	-0.513395	2.393182	4.652606	0.008963	12.2
23	-0.516979	3.375746	4.465063	0.011696	8.2
24	-0.528464	3.824956	4.384268	0.010190	8.4
25	-0.500804	4.824522	4.214570	0.015871	18.7
26	-0.491376	3.874261	4.375577	0.006739	10.8
27	-0.529420	4.867888	4.207504	0.013981	18.2
28	-0.519438	5.676060	4.080035	0.015227	10.9
29	-0.502749	4.826923	4.214178	0.012183	10.5
30	-0.469597	5.750764	4.068641	0.009161	15.1
31	-0.493796	4.797028	4.219062	0.010108	12.4
32	-0.493248	5.297431	4.138779	0.018534	16.0
33	-0.535271	6.295591	3.987430	0.011022	11.0
34	-0.503326	5.401938	4.122396	0.011715	12.2
35	-0.554723	6.401935	3.971955	0.012079	17.9
36	-0.547275	7.395794	3.832936	0.010296	8.8
37	-0.539508	8.395762	3.702549	0.009332	9.4
38	-0.515265	7.494480	3.819661	0.008390	18.6
39	-0.531994	8.175877	3.730453	0.015801	12.2
40	-0.529803	7.224725	3.856167	0.019926	9.9
41	-0.532393	8.224725	3.724218	0.012313	17.4
42	-0.509003	9.208739	3.602906	0.010142	15.5
43	-0.519687	9.852344	3.527747	0.013940	21.2
44	-0.512532	10.698428	3.433585	0.015455	21.5
45	-0.525947	9.744375	3.540135	0.010014	14.9
46	-0.508175	10.376693	3.468793	0.013320	18.6
47	-0.521881	11.298881	3.369753	0.011623	12.1
48	-0.516761	12.298651	3.268578	0.010099	29.0
49	-0.538372	11.344927	3.364956	0.010706	23.7
50	-0.495515	12.329266	3.265576	0.011312	10.2
51	-0.526740	11.375349	3.361794	0.012729	22.8
52	-0.523040	10.421613	3.463834	0.013418	8.3
53	-0.534289	9.483441	3.570438	0.012838	26.4
54	-0.546535	10.483347	3.457042	0.012670	11.1
55	-0.508817	10.696374	3.433808	0.008366	18.0
56	-0.532396	11.544878	3.344282	0.015344	15.3
57	-0.505354	12.533795	3.245659	0.012546	13.8
58	-0.490918	11.579744	3.340703	0.015902	22.1
59	-0.502103	12.579592	3.241232	0.010188	19.3
60	-0.505820	13.579587	3.147500	0.009812	29.4
61	-0.544039	12.666137	3.232900	0.014537	17.5
62	-0.523394	11.741451	3.324204	0.012727	23.0
63	-0.526353	12.741451	3.225684	0.014621	13.4
64	-0.513882	12.479583	3.250914	0.017995	21.2
65	-0.522343	11.525529	3.346271	0.016801	11.9
66	-0.477747	12.525529	3.246459	0.010960	10.1
67	-0.506223	11.573097	3.341385	0.012696	13.8
68	-0.517808	10.622246	3.441857	0.010575	11.9
69	-0.539478	11.450094	3.354050	0.009109	18.5
70	-0.540965	10.499623	3.455256	0.012506	12.5
71	-0.499760	10.479796	3.457432	0.022142	13.5
72	-0.513890	11.479796	3.350983	0.010434	15.8
73	-0.512600	10.525742	3.452393	0.009305	10.4
74	-0.509743	9.571839	3.560115	0.013173	17.6
75	-0.501723	10.571591	3.447379	0.020318	13.9
76	-0.521234	9.618779	3.554657	0.012463	10.4
