1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.614890	0.000000	19.242718	0.009438	1269.4
1	-0.589868	0.000000	19.242718	0.009565	11.6
2	-0.588259	0.000000	19.242718	0.009524	14.2
3	-0.617784	1.000000	18.368049	0.012681	17.3
4	-0.615440	2.000000	17.569438	0.009738	11.9
5	-0.595403	2.999911	16.837440	0.011815	14.5
6	-0.612621	3.999911	16.163940	0.010062	24.1
7	-0.618914	4.999911	15.542248	0.008492	10.1
8	-0.594950	5.999911	14.966607	0.008408	13.5
9	-0.626918	5.182617	15.433792	0.009429	8.7
10	-0.595204	6.182617	14.866010	0.007553	11.8
11	-0.615256	7.182606	14.338527	0.010329	21.7
12	-0.619660	8.182602	13.847191	0.010444	15.8
13	-0.646182	7.368623	14.244508	0.011150	12.7
14	-0.628550	8.355681	13.765549	0.009933	8.5
15	-0.604158	9.355681	13.312074	0.006120	22.0
16	-0.611988	10.334261	12.896333	0.016766	18.0
17	-0.609008	11.334261	12.497489	0.013019	15.1
18	-0.625815	10.516968	12.821572	0.011559	21.0
19	-0.608253	11.516630	12.427397	0.012314	15.4
20	-0.602057	12.516630	12.056614	0.012354	17.6
21	-0.596008	13.516630	11.707315	0.008478	16.3
22	-0.617124	14.516630	11.377686	0.008736	18.4
23	-0.621333	15.516630	11.066111	0.008794	10.3
24	-0.608815	14.699338	11.319455	0.009554	18.0
25	-0.616398	15.699337	11.011018	0.011009	16.1
26	-0.623201	15.999022	10.921831	0.010652	9.6
27	-0.613596	16.696364	10.719789	0.011819	15.4
28	-0.620362	15.879112	10.957343	0.010088	11.2
29	-0.608813	15.061818	11.205677	0.011430	26.2
30	-0.599906	16.061818	10.903326	0.007119	14.4
31	-0.580345	17.061514	10.616947	0.014555	11.8
32	-0.595945	18.061513	10.345146	0.009690	19.2
33	-0.608287	17.244219	10.566226	0.012887	8.7
34	-0.608144	18.244218	10.296983	0.008963	15.4
35	-0.591487	19.244218	10.041121	0.011732	10.1
36	-0.604689	18.426925	10.249267	0.007658	11.7
37	-0.661932	19.426925	9.995741	0.006273	11.5
38	-0.600118	20.426897	9.754461	0.009261	12.2
39	-0.622265	21.426897	9.524549	0.009642	15.9
40	-0.618009	20.609603	9.711630	0.009363	9.6
41	-0.639780	21.055199	9.608730	0.008546	20.2
42	-0.617358	22.055198	9.385558	0.010709	16.2
43	-0.572805	23.055198	9.172517	0.007527	20.7
44	-0.606890	22.565156	9.275694	0.008045	20.0
45	-0.605607	23.565156	9.067556	0.009972	14.1
46	-0.581191	22.747862	9.236956	0.011559	19.8
47	-0.616995	21.930622	9.412793	0.012350	17.8
48	-0.617206	21.129477	9.591789	0.012122	13.9
49	-0.607642	20.312213	9.781540	0.011445	16.5
50	-0.566440	21.312213	9.550365	0.005923	14.4
51	-0.613414	22.312189	9.329870	0.008966	17.1
52	-0.606446	22.179852	9.358464	0.008453	21.0
53	-0.551057	21.362566	9.539013	0.006676	12.1
54	-0.601366	22.362547	9.319034	0.015003	20.4
55	-0.603807	23.362216	9.109037	0.006783	13.5
56	-0.608174	22.544922	9.280004	0.009947	16.7
57	-0.609068	21.727628	9.457512	0.006597	17.0
58	-0.610985	20.985885	9.624593	0.008026	15.9
59	-0.622520	21.946586	9.409294	0.010153	18.2
60	-0.587567	22.945748	9.195362	0.006648	18.2
61	-0.610414	22.138109	9.367519	0.010127	16.7
62	-0.627762	21.339741	9.544155	0.009188	18.0
63	-0.658497	20.748443	9.679333	0.012185	12.8
64	-0.605976	19.931149	9.872605	0.009681	20.4
65	-0.602784	19.113856	10.073753	0.010072	16.1
66	-0.636907	20.113855	9.828732	0.009149	12.2
67	-0.629289	19.296561	10.028078	0.009701	25.7
68	-0.591884	20.296561	9.785247	0.007388	13.5
69	-0.603602	19.511136	9.974963	0.008280	16.2
70	-0.595011	18.693848	10.180345	0.009125	14.3
71	-0.625812	19.693844	9.930177	0.006650	16.2
72	-0.630345	18.883177	10.132018	0.011768	17.9
73	-0.610004	19.883177	9.884189	0.010611	21.9
74	-0.622231	19.279395	10.032352	0.010040	10.6
75	-0.623244	18.462101	10.240131	0.011292	17.7
76	-0.598206	17.644808	10.456698	0.009437	16.7
77	-0.627681	18.644807	10.192938	0.010179	11.6
78	-0.592174	19.263526	10.036306	0.009697	13.8
79	-0.590680	20.263526	9.793081	0.006829	10.5
80	-0.675169	21.190151	9.577995	0.006979	11.9
81	-0.600771	22.070878	9.382141	0.005136	14.8
82	-0.655734	21.300720	9.552960	0.007677	16.5
83	-0.614997	21.756938	9.451029	0.009736	19.7
84	-0.621779	20.940792	9.634941	0.007717	12.4
85	-0.605346	21.939042	9.410947	0.014176	19.3
86	-0.594914	22.937297	9.197131	0.011818	22.1
87	-0.627366	23.937297	8.992465	0.010474	23.6
88	-0.620917	24.937040	8.796759	0.010949	12.0
89	-0.629365	25.900722	8.616010	0.014759	22.8
90	-0.626069	25.831639	8.628719	0.011677	14.7
91	-0.615830	25.014345	8.781980	0.008337	20.1
92	-0.638061	26.014345	8.595187	0.010150	15.9
93	-0.610407	25.301867	8.727447	0.010687	17.9
94	-0.634187	24.484573	8.884267	0.008309	12.6
95	-0.612193	25.473062	8.695297	0.008676	22.0
96	-0.566638	24.656551	8.850802	0.006602	18.9
97	-0.599589	23.845836	9.010805	0.009568	12.8
98	-0.611423	24.845558	8.814312	0.005516	22.1
99	-0.618684	24.038162	8.972326	0.011223	15.8
100	-0.616787	23.425782	9.096003	0.006586	18.6
101	-0.641090	24.425621	8.895796	0.008791	15.9
102	-0.579867	23.608378	9.058771	0.007412	15.2
103	-0.596998	22.791372	9.227778	0.012182	18.0
104	-0.625988	22.007134	9.396047	0.005992	14.0
105	-0.599296	21.189844	9.578065	0.012549	17.8
106	-0.604673	20.373549	9.767039	0.010082	12.3
107	-0.635783	21.373549	9.536541	0.008864	21.4
108	-0.635177	22.373549	9.316671	0.007543	13.6
109	-0.623600	23.371910	9.107047	0.006502	14.6
110	-0.577817	22.555623	9.277725	0.009258	9.5
111	-0.590237	21.738362	9.455137	0.008158	12.4
112	-0.627911	22.738241	9.238988	0.008459	16.9
113	-0.618360	21.920947	9.414915	0.006856	20.5
114	-0.611324	22.918725	9.201020	0.010380	13.7
115	-0.637463	22.101960	9.375376	0.007384	18.1
116	-0.660079	23.099118	9.163382	0.007477	14.9
117	-0.623179	22.299571	9.332588	0.007119	20.6
118	-0.608763	21.805717	9.440259	0.008078	22.7
119	-0.600279	20.992899	9.622986	0.009174	13.5
120	-0.634668	21.974032	9.403285	0.011507	13.8
121	-0.617656	22.974032	9.189448	0.010224	20.6
122	-0.597526	23.974032	8.985120	0.010373	14.7
123	-0.623607	24.972859	8.789905	0.003837	15.8
124	-0.634664	24.182881	8.943588	0.007850	12.1
125	-0.627877	23.373478	9.106725	0.010729	14.6
126	-0.596695	22.556249	9.277591	0.012339	10.9
127	-0.588550	21.738955	9.455006	0.010531	13.7
128	-0.578362	22.738949	9.238838	0.008608	16.0
129	-0.622636	21.921658	9.414759	0.010015	11.4
130	-0.615512	21.104364	9.597510	0.010241	18.4
131	-0.624470	20.287071	9.787497	0.009508	11.6
132	-0.620762	19.469777	9.985157	0.008139	12.7
133	-0.603714	18.652484	10.190965	0.007233	18.1
134	-0.661360	19.652483	9.940280	0.006302	10.7
135	-0.637770	20.652475	9.701634	0.006945	12.1
136	-0.611094	21.633031	9.478497	0.016244	13.2
