1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.819289	627.201626	0.020028	1140.1
1	-1.168120	623.504937	0.023182	7.6
2	-1.194764	619.865785	0.038487	7.6
3	-0.624337	616.282728	0.040181	7.6
4	-0.000000	612.754375	0.000000	10.4
5	-0.441466	609.279381	0.008634	9.0
6	-0.805156	605.856447	0.029444	7.6
7	-0.000000	602.484317	0.000000	7.8
8	-0.000000	599.161779	0.000000	7.6
9	-0.734973	595.887656	0.032415	9.7
10	-0.000000	592.660813	0.000000	7.8
11	-0.690007	589.480151	0.015382	8.4
12	-0.893332	586.344606	0.015534	7.5
13	-0.260477	583.253145	0.005321	7.7
14	-0.000000	580.204771	0.000000	9.4
15	-0.622692	577.198517	0.014510	8.4
16	-0.712951	574.233444	0.018107	9.1
17	-0.944520	571.308645	0.039791	7.9
18	-0.831449	568.423237	0.025979	7.8
19	-0.447452	565.576365	0.017676	10.8
20	-0.000000	562.767201	0.000000	7.8
21	-1.064744	559.994938	0.015651	7.7
22	-0.499521	557.258797	0.013014	7.7
23	-0.048000	554.558018	0.001336	11.1
24	-1.195693	551.891865	0.041155	7.8
25	-1.041014	549.259621	0.025833	8.6
26	-0.638201	546.660592	0.025719	7.6
27	-0.406627	544.094102	0.015600	8.6
28	-0.519738	541.559494	0.008678	10.0
29	-0.373674	539.056129	0.011103	7.6
30	-0.000000	536.583387	0.000000	7.6
31	-0.828835	534.140663	0.011033	7.7
32	-0.000000	531.727370	0.000000	8.4
33	-0.115688	529.342935	0.002201	10.6
34	-1.095525	526.986802	0.017365	8.7
35	-0.261401	524.658430	0.008696	7.6
36	-0.225150	522.357290	0.004072	7.7
37	-0.000000	520.082868	0.000000	7.3
38	-0.015857	517.834665	0.002057	10.8
39	-1.058173	515.612193	0.024133	7.6
40	-0.775542	513.414976	0.017287	7.6
41	-0.304685	511.242551	0.010934	7.7
42	-0.869533	509.094468	0.025851	7.6
43	-1.096689	506.970285	0.026236	9.9
44	-0.000000	504.869574	0.000000	8.5
45	-0.589611	502.791916	0.010524	7.7
46	-0.361071	500.736903	0.004521	8.0
47	-0.973711	498.704137	0.042625	7.7
48	-0.236485	496.693228	0.006482	10.1
49	-0.000000	494.703798	0.000000	7.3
50	-0.000000	492.735476	0.000000	8.4
51	0.000000	490.787900	0.000000	6.4
52	-0.492736	488.860718	0.015351	7.6
53	-0.283133	486.953585	0.009678	10.2
54	-0.809745	485.066164	0.019549	8.9
55	-0.335459	483.198126	0.006736	7.6
56	-1.119299	481.349149	0.016366	7.9
57	-0.438584	479.518920	0.010673	7.9
58	-0.827818	477.707132	0.047192	9.6
59	-0.559981	475.913485	0.009393	7.6
60	-1.053997	474.137684	0.016716	8.6
61	-0.452832	472.379445	0.021845	7.6
62	-0.000000	470.638485	0.000000	7.6
63	-0.338229	468.914531	0.003968	10.8
64	-0.599043	467.207315	0.011774	8.2
65	-0.780077	465.516573	0.024569	7.6
66	-0.000000	463.842050	0.000000	7.5
67	-1.031917	462.183494	0.010602	7.8
68	-0.785413	460.540658	0.009058	10.6
69	-0.641713	458.913303	0.011340	7.7
70	-0.577013	457.301192	0.006162	8.3
71	-0.293802	455.704096	0.007265	7.6
72	-0.000000	454.121787	0.000000	6.9
73	-1.120673	452.554045	0.030102	10.3
74	-0.572296	451.000653	0.027284	8.4
75	-0.804500	449.461399	0.013753	8.0
76	-0.000163	447.936075	0.000033	7.8
77	-0.859297	446.424477	0.018695	7.6
78	-0.029125	444.926406	0.000255	10.0
79	-0.931668	443.441666	0.011101	7.6
80	-0.949186	441.970065	0.019769	8.2
81	-0.604201	440.511415	0.017166	7.9
82	-0.984162	439.065533	0.039379	7.6
83	-0.461538	437.632238	0.010398	9.6
84	-0.530263	436.211351	0.007202	9.7
85	-0.000003	434.802701	0.000004	7.5
86	-0.806176	433.406117	0.010051	7.6
87	-0.087108	432.021430	0.005049	7.6
88	-0.004720	430.648479	0.002260	9.5
89	-0.000000	429.287101	0.000000	7.1
90	-0.906019	427.937140	0.017727	8.6
91	-0.129857	426.598440	0.004053	7.7
92	-0.772765	425.270849	0.039111	7.7
93	-0.114296	423.954220	0.005338	10.6
94	-0.601353	422.648404	0.011842	8.2
95	-0.073090	421.353259	0.003257	7.6
96	-0.072675	420.068643	0.003924	7.7
97	-0.041545	418.794419	0.001455	7.6
98	-0.000000	417.530451	0.000000	10.2
99	-0.501144	416.276604	0.007956	8.5
100	-0.944445	415.032748	0.011461	8.3
101	-1.029816	413.798754	0.026868	7.6
102	-0.000000	412.574495	0.000000	7.6
103	-0.699850	411.359849	0.008506	10.3
104	-1.038682	410.154691	0.034872	7.7
105	-0.472268	408.958904	0.011378	8.4
106	-0.617255	407.772368	0.009533	7.5
107	-0.737092	406.594968	0.010185	7.7
108	-0.996037	405.426590	0.012189	10.5
109	-0.000000	404.267122	0.000000	8.3
110	-0.498347	403.116456	0.007183	7.6
111	-1.165224	401.974481	0.013110	7.6
112	-0.000000	400.841093	0.000000	7.4
113	-0.911503	399.716187	0.023733	10.5
114	-0.080512	398.599660	0.001739	7.7
115	-0.000000	397.491411	0.000000	7.7
116	-0.000000	396.391342	0.000000	7.5
117	-0.189541	395.299353	0.006770	7.7
118	-0.792115	394.215350	0.018411	10.4
119	-0.122322	393.139238	0.006873	8.6
120	-0.899058	392.070924	0.017271	7.5
121	-0.769533	391.010316	0.014983	7.6
122	-0.000919	389.957325	0.000096	7.6
123	-1.003373	388.911862	0.033062	10.6
124	-0.703134	387.873839	0.011106	7.8
125	-0.925670	386.843173	0.011107	9.2
126	-0.000000	385.819777	0.000000	7.6
127	-0.879373	384.803569	0.021235	7.7
128	-0.736420	383.794468	0.027388	10.1
129	-0.899698	382.792393	0.014343	9.1
130	-1.274054	381.797264	0.027414	7.5
131	-0.261643	380.809005	0.007736	7.8
132	-0.935529	379.827537	0.011884	7.7
133	-0.002057	378.852786	0.000420	9.7
134	-1.090835	377.884678	0.039609	7.7
135	-0.478207	376.923138	0.010326	8.5
136	-0.897911	375.968095	0.012459	7.7
137	-0.462629	375.019479	0.009298	7.7
138	-0.895533	374.077218	0.009997	10.2
139	-0.861818	373.141244	0.011396	8.2
140	-0.095908	372.211489	0.003376	7.9
141	-0.971047	371.287887	0.019099	7.5
142	-0.570001	370.370370	0.012721	8.5
143	-0.340717	369.458876	0.004808	9.4
144	-0.000000	368.553338	0.000000	7.4
145	-1.076437	367.653696	0.010046	8.6
146	-0.811410	366.759885	0.022467	7.7
147	-0.568814	365.871846	0.013186	7.8
148	-0.000444	364.989518	0.000099	10.2
149	-0.643340	364.112841	0.028257	8.5
150	-0.000000	363.241757	0.000000	7.6
151	-0.489279	362.376208	0.015363	7.7
152	-0.034880	361.516137	0.000813	7.6
153	-0.419162	360.661488	0.011811	10.5
154	-0.707473	359.812206	0.010128	7.6
155	-0.119127	358.968236	0.002296	8.7
156	-0.468776	358.129524	0.009636	7.6
157	-0.495738	357.296018	0.004462	7.7
158	-0.000000	356.467665	0.000000	8.7
159	-0.780423	355.644414	0.015626	8.3
160	-0.883279	354.826213	0.014905	7.6
161	-1.191190	354.013012	0.022823	7.6
162	-0.000000	353.204763	0.000000	7.1
163	-0.846312	352.401415	0.016534	10.4
164	-0.000000	351.602922	0.000000	6.7
165	-0.000005	350.809235	0.000002	8.6
166	-0.518743	350.020308	0.007782	7.7
167	-1.109769	349.236095	0.011658	7.9
168	-0.907438	348.456550	0.010368	10.5
169	-0.000000	347.681627	0.000000	8.7
170	-0.806869	346.911283	0.027598	8.4
171	-0.822387	346.145474	0.012529	7.7
172	-0.267229	345.384157	0.004067	7.6
173	-1.310546	344.627288	0.021348	9.9
174	-1.095209	343.874826	0.033141	7.8
175	-0.010916	343.126729	0.000573	9.4
176	-1.037434	342.382957	0.012925	7.7
177	-0.000000	341.643469	0.000000	6.9
178	-0.194329	340.908224	0.002662	10.5
179	-0.363813	340.177184	0.012088	7.6
180	-0.671424	339.450309	0.030110	7.6
181	-0.000000	338.727561	0.000000	7.7
182	-0.198866	338.008902	0.004594	7.7
183	-0.935101	337.294295	0.011884	10.4
184	-0.561354	336.583703	0.019880	8.5
185	-0.859130	335.877089	0.024572	8.6
186	-0.430320	335.174416	0.011076	7.8
187	-1.176174	334.475651	0.033586	7.7
188	-0.873021	333.780756	0.014212	10.2
189	-0.001375	333.089698	0.000474	7.6
190	-0.000000	332.402443	0.000000	7.8
191	-0.926683	331.718955	0.037645	7.6
192	-0.477944	331.039203	0.007725	7.7
193	-0.872030	330.363153	0.011472	10.3
194	-0.362150	329.690771	0.003526	8.6
195	-0.000000	329.022027	0.000000	6.6
196	-1.132379	328.356888	0.028911	7.8
197	-0.000000	327.695322	0.000000	8.0
198	-0.578373	327.037299	0.032783	9.4
199	-0.000000	326.382787	0.000000	7.6
200	-0.312056	325.731758	0.004968	8.4
201	-0.000000	325.084179	0.000000	6.6
202	-1.117786	324.440023	0.037074	7.8
203	-0.829349	323.799258	0.026297	10.4
204	-1.033362	323.161858	0.026891	8.5
205	-0.002675	322.527792	0.001293	7.6
206	-0.590743	321.897034	0.006966	7.7
207	-0.033201	321.269554	0.001451	7.5
208	-0.446673	320.645325	0.009074	10.6
209	-0.038261	320.024320	0.003264	7.6
210	-0.378872	319.406512	0.006965	8.2
211	-0.934128	318.791875	0.016091	7.6
212	-1.159856	318.180381	0.013878	7.7
213	-0.000000	317.572005	0.000000	10.3
214	-0.607942	316.966721	0.019053	8.4
215	-0.000000	316.364504	0.000000	7.7
216	-0.000000	315.765329	0.000000	7.2
217	-0.000000	315.169170	0.000000	7.6
218	-1.007348	314.576003	0.039635	10.3
219	-1.191751	313.985804	0.025557	7.6
220	-0.919685	313.398548	0.025878	8.4
221	-0.000000	312.814213	0.000000	7.5
222	-0.677484	312.232773	0.008184	7.7
223	-1.057742	311.654207	0.030389	10.5
224	-0.473497	311.078491	0.013141	9.7
225	-0.000000	310.505602	0.000000	7.6
226	-0.000000	309.935518	0.000000	6.9
227	-1.045434	309.368217	0.012940	7.7
228	-0.945966	308.803676	0.017131	9.7
229	-0.000000	308.241874	0.000000	7.7
230	-0.294310	307.682789	0.008036	8.5
231	-0.169882	307.126400	0.002338	7.6
232	-0.000000	306.572687	0.000000	7.8
233	-0.000000	306.021627	0.000000	10.0
234	-0.427023	305.473201	0.005668	8.4
235	-0.422414	304.927388	0.006659	7.7
236	-0.687756	304.384168	0.008369	7.6
237	-0.000000	303.843521	0.000000	7.6
238	-0.694966	303.305427	0.016573	10.7
239	-1.060928	302.769867	0.016879	7.7
240	-1.023899	302.236821	0.024945	8.3
241	-0.000000	301.706270	0.000000	7.8
242	-1.101539	301.178196	0.026095	7.9
243	-0.000000	300.652580	0.000000	10.1
244	-0.648634	300.129402	0.014722	9.6
245	-0.897217	299.608645	0.017400	7.6
246	-0.158578	299.090291	0.001615	8.4
247	-0.763000	298.574321	0.026473	7.5
248	-0.990911	298.060718	0.023179	9.5
249	-1.043142	297.549465	0.041633	7.6
250	-0.483712	297.040543	0.009808	8.4
251	-0.666514	296.533936	0.010516	7.6
252	-0.000000	296.029626	0.000000	7.8
253	-0.773848	295.527597	0.006707	11.3
254	-0.593492	295.027832	0.008630	8.1
255	-0.054160	294.530315	0.002458	7.8
256	-0.426158	294.035028	0.005861	7.6
257	-0.971424	293.541956	0.020027	7.7
258	-0.000000	293.051083	0.000000	10.5
259	-0.447843	292.562393	0.008636	8.5
260	0.000000	292.075870	0.000000	6.3
261	-1.104196	291.591498	0.018196	7.7
262	-0.000000	291.109263	0.000000	7.6
263	-1.151744	290.629149	0.037539	10.3
264	-0.000000	290.151140	0.000000	7.8
265	-0.729123	289.675222	0.013504	8.4
266	-0.182428	289.201380	0.007650	8.6
267	-0.000000	288.729600	0.000000	7.7
268	-0.000000	288.259866	0.000000	9.6
269	-1.019711	287.792165	0.010867	8.6
270	-0.000000	287.326481	0.000000	7.5
271	-0.885372	286.862802	0.012252	7.6
272	-0.003812	286.401113	0.000492	7.5
273	-0.152340	285.941400	0.004917	10.4
274	-0.000000	285.483649	0.000000	7.0
275	-0.662584	285.027847	0.015407	8.8
276	-0.878737	284.573981	0.009430	7.8
277	-0.592602	284.122037	0.008250	8.0
278	-1.094039	283.672002	0.010092	10.4
279	-0.336002	283.223863	0.004442	8.4
280	-1.130147	282.777607	0.023527	7.7
281	-0.000000	282.333221	0.000000	7.6
282	-0.922922	281.890692	0.009854	7.6
283	-0.660688	281.450008	0.007982	10.1
284	-0.809443	281.011157	0.014307	8.3
285	-0.953153	280.574125	0.022720	8.7
286	-0.954379	280.138901	0.009304	8.6
287	-0.229260	279.705473	0.008347	7.7
288	-0.493511	279.273829	0.010136	9.6
289	-0.000000	278.843956	0.000000	8.3
290	-0.895022	278.415844	0.013124	7.7
291	-0.204559	277.989479	0.003363	7.6
292	-0.217657	277.564851	0.003651	7.8
293	-0.272106	277.141949	0.011292	10.1
294	-1.099500	276.720761	0.027162	7.7
295	-0.877782	276.301275	0.011922	8.4
296	-1.226829	275.883480	0.042089	7.7
297	-0.007518	275.467366	0.001274	7.7
298	-0.000000	275.052922	0.000000	10.2
299	-0.214279	274.640136	0.004179	8.8
300	-0.947526	274.228998	0.041788	7.8
301	-0.456744	273.819497	0.013383	8.4
302	-0.000000	273.411623	0.000000	7.8
303	-0.532038	273.005365	0.013343	9.6
304	-0.630739	272.600712	0.007277	7.6
305	-0.000000	272.197655	0.000000	7.8
306	-0.012007	271.796184	0.000141	7.6
307	-0.366454	271.396287	0.006149	7.7
308	-0.588945	270.997956	0.005777	10.4
309	-0.959618	270.601180	0.029167	8.3
310	-0.000023	270.205949	0.000022	7.7
311	-0.819721	269.812254	0.010114	8.1
312	-0.764442	269.420085	0.010524	7.6
313	-1.029728	269.029432	0.012949	10.4
314	-0.492061	268.640287	0.010261	8.0
315	-0.936829	268.252638	0.026988	8.4
316	-0.000000	267.866478	0.000000	6.9
317	-0.128860	267.481796	0.004416	8.5
318	-0.001407	267.098584	0.000318	10.3
319	-0.000000	266.716833	0.000000	7.5
320	-0.573408	266.336533	0.009749	8.7
321	-0.769941	265.957676	0.009840	7.7
322	-0.000000	265.580253	0.000000	7.7
323	-0.799292	265.204254	0.008677	10.6
324	-0.299725	264.829672	0.005868	8.6
325	-1.056824	264.456497	0.017889	7.6
326	-0.421144	264.084721	0.008293	7.7
327	-0.206447	263.714335	0.002838	7.6
328	-0.825721	263.345332	0.011998	10.5
329	-0.580878	262.977702	0.007294	7.6
330	-0.753024	262.611438	0.009581	8.3
331	-0.648606	262.246531	0.013599	7.6
332	-0.515099	261.882973	0.007396	7.8
333	-1.272072	261.520756	0.012310	10.5
334	-0.908350	261.159871	0.005823	8.4
335	-0.916416	260.800312	0.028121	7.7
336	-0.000000	260.442070	0.000000	7.6
337	-0.414980	260.085137	0.009065	7.6
338	-1.124260	259.729505	0.051558	10.3
339	-0.000000	259.375167	0.000000	7.7
340	-0.346281	259.022116	0.004157	9.0
341	-0.877786	258.670343	0.005380	7.6
342	-0.030784	258.319841	0.000962	7.5
343	-0.737690	257.970602	0.043026	10.8
344	-1.104310	257.622620	0.042972	8.5
345	-0.044560	257.275887	0.000768	7.7
346	-1.011267	256.930396	0.033940	7.7
347	-0.407629	256.586139	0.007151	7.7
348	-1.060699	256.243109	0.018894	9.9
349	-0.393953	255.901300	0.009169	7.7
350	-0.657195	255.560703	0.010693	8.8
351	-0.705896	255.221313	0.011171	7.7
352	-0.581531	254.883122	0.009876	7.8
353	-0.621761	254.546124	0.008210	10.4
354	-0.713990	254.210311	0.030520	8.3
355	-0.748168	253.875677	0.008865	7.8
356	-0.105931	253.542215	0.004844	7.7
357	-1.165290	253.209918	0.007960	7.7
358	-0.005617	252.878781	0.000034	9.7
359	-0.764052	252.548795	0.017375	7.8
360	-0.447327	252.219956	0.007894	8.3
361	-0.684584	251.892255	0.008507	7.7
362	-0.666550	251.565688	0.008932	7.7
363	-0.000000	251.240247	0.000000	11.2
364	-0.077079	250.915926	0.002508	8.4
365	-0.000493	250.592720	0.000067	7.7
366	-1.056805	250.270621	0.021108	7.5
367	-0.619163	249.949624	0.009311	7.7
368	-0.511343	249.629723	0.010894	10.5
369	-0.000000	249.310911	0.000000	8.4
370	-0.000000	248.993182	0.000000	7.7
371	-1.056373	248.676531	0.032949	7.9
372	-0.815939	248.360952	0.012650	7.6
373	-0.000000	248.046438	0.000000	9.4
374	-0.000000	247.732984	0.000000	7.6
375	-0.983587	247.420584	0.037461	8.7
376	-0.676914	247.109233	0.010923	7.7
377	-0.030135	246.798924	0.001812	8.5
378	-0.000000	246.489652	0.000000	8.1
379	-0.000000	246.181412	0.000000	8.6
380	-0.000000	245.874197	0.000000	6.8
381	-0.262580	245.568002	0.005699	7.6
382	-0.001978	245.262822	0.000138	7.7
383	-0.622414	244.958652	0.009519	10.9
384	-0.256508	244.655485	0.004411	7.6
385	-0.321665	244.353317	0.007431	7.7
386	-0.000258	244.052142	0.000119	7.7
387	-0.197186	243.751955	0.007109	7.9
388	-0.613752	243.452750	0.011103	10.0
389	-0.491515	243.154523	0.004565	9.1
390	-0.982655	242.857268	0.028169	7.6
391	-1.103703	242.560980	0.044016	7.7
392	-0.545943	242.265654	0.005066	7.6
393	-0.000000	241.971285	0.000000	10.5
394	-0.853431	241.677868	0.012076	8.4
395	-0.790460	241.385397	0.021770	8.4
396	-0.513644	241.093869	0.008509	7.7
397	-1.070447	240.803278	0.016189	7.8
398	-0.000215	240.513619	0.000161	10.1
399	-0.434336	240.224887	0.005877	8.5
400	-0.000000	239.937077	0.000000	7.7
401	-0.484014	239.650186	0.010428	7.8
402	-0.000000	239.364207	0.000000	7.2
403	-0.959124	239.079136	0.007561	10.5
404	-1.019287	238.794969	0.012319	8.4
405	-0.000000	238.511701	0.000000	8.5
406	-1.162425	238.229327	0.011444	7.7
407	-1.122650	237.947843	0.011271	7.8
408	-1.205218	237.667244	0.014145	10.2
409	-0.005039	237.387526	0.000686	8.6
410	-0.000000	237.108684	0.000000	7.7
411	-0.782808	236.830714	0.008138	8.0
412	-0.143790	236.553610	0.003914	8.0
413	-0.000000	236.277370	0.000000	9.9
