1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.551737	0.000000	4.506423	0.015619	1614.8
1	-0.544076	0.000000	4.506423	0.010113	3.9
2	-0.543981	0.000000	4.506423	0.016659	3.8
3	-0.535169	0.999327	4.301717	0.016209	3.9
4	-0.553493	1.999327	4.114680	0.014573	4.2
5	-0.541158	1.300386	4.243643	0.023014	3.8
6	-0.542454	0.343016	4.433997	0.009146	3.8
7	-0.576405	1.343016	4.235546	0.010010	3.9
8	-0.545692	2.136037	4.090367	0.008723	5.1
9	-0.574226	3.135803	3.920933	0.018241	4.0
10	-0.569739	2.178434	4.082885	0.008105	4.3
11	-0.556820	1.221073	4.258790	0.012341	4.2
12	-0.566020	0.265408	4.450179	0.012209	4.5
13	-0.540066	1.258584	4.251612	0.011198	5.0
14	-0.570043	0.509871	4.399602	0.011456	4.4
15	-0.557987	0.000000	4.506423	0.014793	3.8
16	-0.546082	0.630466	4.375073	0.010973	4.4
17	-0.597711	0.000000	4.506423	0.008853	5.5
18	-0.534470	0.976694	4.306147	0.010573	3.9
19	-0.574333	1.970096	4.119916	0.019079	4.2
20	-0.566463	1.298970	4.243912	0.014321	5.0
21	-0.563387	0.342320	4.434142	0.009240	4.1
22	-0.549824	1.126589	4.276975	0.007127	3.9
23	-0.567062	2.080917	4.100135	0.012943	4.0
24	-0.554363	1.123943	4.277487	0.017937	3.8
25	-0.572470	0.336366	4.435379	0.008212	5.2
26	-0.535083	1.031278	4.295478	0.007454	4.4
27	-0.556489	0.545073	4.392414	0.015647	3.9
28	-0.552257	0.000000	4.506423	0.012682	4.8
29	-0.548518	0.807766	4.339503	0.011758	4.1
30	-0.524913	1.807207	4.149341	0.010208	4.3
31	-0.559421	2.787317	3.978375	0.009911	4.1
32	-0.578733	1.830604	4.145088	0.013199	4.0
33	-0.518874	0.909963	4.319262	0.010111	4.1
34	-0.530905	0.033453	4.499255	0.012872	5.9
35	-0.523136	1.033300	4.295084	0.015699	4.4
36	-0.550805	0.089717	4.487252	0.011741	3.9
37	-0.566588	1.084594	4.285108	0.009649	4.2
38	-0.561695	0.128827	4.478946	0.015406	4.5
39	-0.538442	1.128600	4.276587	0.009655	3.8
40	-0.525265	0.493536	4.402946	0.013552	4.4
41	-0.561916	1.012136	4.299214	0.014059	3.8
42	-0.547290	1.831680	4.144893	0.013710	6.2
43	-0.555915	2.831416	3.971013	0.007973	4.2
44	-0.557492	2.322981	4.057580	0.013433	3.9
45	-0.575513	1.365644	4.231261	0.013872	5.0
46	-0.537261	0.409270	4.420276	0.013111	3.9
47	-0.550874	0.000000	4.506423	0.013741	4.6
48	-0.540122	0.000000	4.506423	0.012451	3.8
49	-0.563335	0.000000	4.506423	0.016724	6.1
50	-0.561814	0.000000	4.506423	0.011914	7.0
51	-0.539010	0.112038	4.482508	0.012080	3.8
52	-0.559938	0.000000	4.506423	0.011401	6.6
53	-0.555436	0.301392	4.442661	0.009354	4.5
54	-0.545116	0.995675	4.302431	0.007708	3.8
55	-0.582021	1.981616	4.117851	0.016904	4.9
56	-0.559032	1.227637	4.257532	0.013464	4.1
57	-0.581216	1.159899	4.270546	0.018909	3.8
58	-0.552825	2.159898	4.086152	0.015607	6.0
59	-0.567224	2.483207	4.029896	0.011732	4.2
60	-0.548090	3.483204	3.865298	0.008896	4.6
61	-0.549943	4.392240	3.726921	0.010512	3.9
62	-0.571718	3.929922	3.796036	0.008074	5.4
63	-0.573779	4.811937	3.666322	0.013490	4.8
64	-0.555070	4.002085	3.785079	0.020058	3.9
65	-0.544215	3.066449	3.932233	0.011337	4.5
66	-0.568273	2.150463	4.087818	0.014359	5.3
67	-0.562225	3.149074	3.918779	0.014696	4.6
68	-0.559803	4.149072	3.762957	0.013651	4.7
69	-0.510538	3.191702	3.911873	0.010206	4.8
70	-0.564904	4.191602	3.756604	0.014956	4.6
71	-0.552702	3.388831	3.880255	0.010869	4.2
72	-0.567312	4.388830	3.727422	0.011806	3.8
73	-0.597389	3.431647	3.873455	0.005290	4.3
74	-0.551518	4.410074	3.724305	0.014078	3.9
75	-0.563905	4.074524	3.774144	0.012111	6.8
76	-0.556716	4.642925	3.690487	0.007998	5.6
77	-0.548960	5.632076	3.553417	0.010059	3.9
78	-0.535515	4.939255	3.648327	0.008159	4.7
79	-0.523119	4.021556	3.782134	0.014197	3.8
80	-0.534066	5.020287	3.636965	0.008979	4.4
81	-0.551169	6.001852	3.504755	0.015677	3.9
82	-0.589707	6.998191	3.380035	0.010220	4.6
83	-0.555537	6.041932	3.499560	0.012689	6.9
84	-0.570239	5.116371	3.623584	0.012151	3.9
85	-0.557293	5.930119	3.514090	0.013685	4.6
86	-0.557348	6.929971	3.388291	0.015522	5.1
87	-0.558432	7.929970	3.271171	0.009820	3.9
88	-0.556730	7.900058	3.274557	0.013327	5.1
89	-0.568258	6.951541	3.385676	0.013972	3.8
90	-0.561603	6.005063	3.504338	0.015604	4.5
91	-0.559602	7.005050	3.379207	0.014298	6.8
92	-0.547935	6.048515	3.498709	0.011606	3.9
93	-0.559627	7.047865	3.374049	0.016373	5.5
94	-0.564523	6.093759	3.492866	0.005841	3.9
95	-0.546107	7.008317	3.378813	0.012925	4.3
96	-0.533780	6.371980	3.457363	0.008641	4.8
97	-0.552017	5.648320	3.551251	0.010970	4.2
98	-0.564694	6.647553	3.422902	0.009620	5.4
99	-0.558533	5.722336	3.541415	0.013185	6.4
100	-0.547962	6.714822	3.414594	0.015647	4.7
101	-0.525142	5.757656	3.536740	0.010077	4.4
102	-0.510688	6.263432	3.471128	0.013125	3.7
103	-0.538312	7.263245	3.348337	0.009475	4.7
104	-0.565683	6.311522	3.465016	0.011795	3.8
105	-0.564903	5.538525	3.565943	0.013623	4.4
106	-0.599892	6.474053	3.444518	0.016193	3.8
107	-0.557434	7.469494	3.324080	0.012100	6.4
108	-0.563977	6.513706	3.439554	0.011552	4.7
109	-0.555959	6.996558	3.380232	0.007928	3.7
110	-0.564639	7.004014	3.379333	0.014465	4.3
111	-0.536326	6.170459	3.483006	0.009057	5.0
112	-0.537006	5.622329	3.554718	0.011254	4.0
113	-0.549342	4.892926	3.654854	0.015891	4.6
114	-0.565417	3.953471	3.792453	0.017034	4.0
115	-0.569987	4.953470	3.646328	0.012469	5.5
116	-0.553457	5.953341	3.511063	0.008523	4.2
117	-0.544882	5.272167	3.602096	0.013728	3.9
118	-0.576350	6.267407	3.470622	0.012051	5.2
119	-0.528787	7.267406	3.347844	0.015413	3.9
120	-0.540664	6.310041	3.465204	0.009031	4.0
121	-0.548973	5.454855	3.577221	0.014527	4.5
122	-0.546337	4.846468	3.661424	0.014721	4.2
123	-0.566359	3.895562	3.801275	0.009403	4.1
124	-0.532563	4.895555	3.654483	0.005222	6.2
125	-0.540136	4.070162	3.774801	0.017940	5.3
126	-0.543549	4.268507	3.745171	0.018542	3.9
127	-0.526679	5.268177	3.602643	0.013684	4.2
128	-0.547418	4.317185	3.737970	0.011718	4.2
129	-0.546826	5.157744	3.617853	0.010766	4.2
130	-0.558347	4.204170	3.754731	0.013378	3.9
131	-0.562816	5.193702	3.612887	0.016230	3.8
132	-0.557679	6.193620	3.480040	0.012524	5.2
133	-0.556577	5.271932	3.602128	0.010347	4.0
134	-0.563359	4.362640	3.731271	0.017875	3.9
135	-0.541244	5.283213	3.600582	0.008754	4.0
136	-0.558778	6.273058	3.469903	0.011266	3.9
137	-0.552826	7.214344	3.354140	0.009781	4.2
138	-0.537416	8.178892	3.243265	0.016477	3.9
139	-0.550809	9.123408	3.141573	0.008527	3.8
140	-0.545561	10.123317	3.040642	0.014002	4.7
141	-0.548500	10.536143	3.000839	0.010647	5.2
142	-0.534201	9.578773	3.094790	0.011816	4.1
143	-0.528653	8.859958	3.169290	0.011383	4.4
144	-0.579414	9.854495	3.067134	0.011643	4.7
145	-0.532185	10.816712	2.974376	0.012059	4.3
146	-0.560436	9.859705	3.066616	0.011841	4.2
147	-0.555509	8.918834	3.163054	0.010847	4.0
148	-0.547960	8.617584	3.195226	0.007298	4.1
149	-0.541576	8.924775	3.162426	0.009417	3.8
150	-0.537940	8.233952	3.237156	0.012811	6.5
151	-0.532045	7.280667	3.346274	0.009505	4.9
152	-0.570846	8.276102	3.232496	0.010332	3.8
153	-0.586482	7.728803	3.294076	0.015347	4.2
154	-0.552709	6.915113	3.390095	0.009316	3.9
155	-0.578357	7.464400	3.324675	0.016588	4.2
156	-0.566589	6.507385	3.440344	0.008848	3.8
157	-0.562499	5.816744	3.528947	0.016150	4.2
158	-0.559034	6.787093	3.405713	0.013856	4.5
159	-0.517646	7.787092	3.287406	0.015080	6.0
160	-0.541086	8.787082	3.177044	0.011966	5.0
161	-0.576181	7.829711	3.282547	0.017452	4.2
162	-0.556825	8.829711	3.172504	0.010824	5.5
