1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.097599	627.201626	0.001355	1237.0
1	-1.388000	623.504937	0.007600	7.5
2	-0.000013	619.865785	0.000003	7.0
3	-0.799694	616.282728	0.008764	7.4
4	-1.188876	612.754375	0.013258	9.9
5	-1.309156	609.279381	0.008999	7.5
6	-0.694453	605.856447	0.019485	8.9
7	-0.033702	602.484317	0.002163	7.4
8	-1.423005	599.161779	0.006474	7.7
9	-0.130288	595.887656	0.002110	9.6
10	-1.136191	592.660813	0.015736	8.7
11	-1.190698	589.480151	0.007053	7.5
12	-1.487404	586.344606	0.016401	7.9
13	-1.243919	583.253145	0.016408	8.0
14	-0.433658	580.204771	0.011226	9.5
15	-0.737553	577.198517	0.010899	7.4
16	-1.143252	574.233444	0.016924	8.5
17	-0.113074	571.308645	0.003717	7.5
18	-0.454548	568.423237	0.010979	8.4
19	-0.869167	565.576365	0.007607	10.1
20	-0.997689	562.767201	0.010146	8.1
21	-0.595948	559.994938	0.007142	7.5
22	-1.017468	557.258797	0.009851	7.4
23	-0.000000	554.558018	0.000000	7.4
24	-0.000067	551.891865	0.000015	10.0
25	-1.110650	549.259621	0.005646	7.5
26	-0.527103	546.660592	0.017662	8.7
27	-0.724122	544.094102	0.005028	7.5
28	0.000000	541.559494	0.000000	7.8
29	-0.080214	539.056129	0.002486	9.3
30	-1.360200	536.583387	0.018478	8.2
31	-1.308251	534.140663	0.013035	7.5
32	-0.829863	531.727370	0.019330	7.8
33	-0.481893	529.342935	0.005740	7.8
34	-0.000001	526.986802	0.000000	10.0
35	-0.454990	524.658430	0.008110	8.4
36	-0.027249	522.357290	0.000849	7.9
37	-1.386994	520.082868	0.019284	7.6
38	-0.715292	517.834665	0.013379	7.7
39	-1.131742	515.612193	0.014326	10.3
40	-0.897559	513.414976	0.018089	7.7
41	-1.143962	511.242551	0.013748	7.5
42	-0.890713	509.094468	0.007029	8.4
43	-1.359082	506.970285	0.013164	7.9
44	-1.314861	504.869574	0.018633	10.4
45	-0.000000	502.791916	0.000000	7.9
46	-0.113478	500.736903	0.002238	7.6
47	-0.752682	498.704137	0.010102	8.1
48	-0.000090	496.693228	0.000020	8.3
49	-1.350181	494.703798	0.022419	9.9
50	-0.562889	492.735476	0.004968	7.6
51	-0.000000	490.787900	0.000000	8.2
52	-0.682153	488.860718	0.011899	7.6
53	-0.916748	486.953585	0.007983	8.4
54	-1.103788	485.066164	0.014505	9.7
55	-0.011794	483.198126	0.001878	7.9
56	-1.577195	481.349149	0.010180	7.6
57	-1.444338	479.518920	0.007249	7.6
58	-0.202167	477.707132	0.002164	7.7
59	-0.727338	475.913485	0.007095	10.6
60	-0.044301	474.137684	0.003419	7.5
61	-1.158238	472.379445	0.013906	9.6
62	-0.146806	470.638485	0.004744	8.4
63	-1.525524	468.914531	0.012480	8.0
64	-0.971416	467.207315	0.005776	10.0
