1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.175585	627.201626	0.002977	883.3
1	-0.000000	623.504937	0.000000	21.1
2	-0.498866	619.865785	0.005285	32.6
3	-0.338988	616.282728	0.004819	49.4
4	-0.084053	612.754375	0.001188	41.2
5	-0.013811	609.279381	0.000108	36.0
6	-0.004483	605.856447	0.000162	34.5
7	-0.862972	602.484317	0.006049	43.2
8	-0.583077	599.161779	0.004494	35.8
9	-0.668429	595.887656	0.006278	36.2
10	-0.714707	592.660813	0.005139	35.5
11	-0.035938	589.480151	0.001186	36.9
12	-0.936893	586.344606	0.007011	34.9
13	-0.835384	583.253145	0.006029	35.3
14	-0.708199	580.204771	0.003844	32.8
15	-0.159235	577.198517	0.003973	32.6
16	-0.750842	574.233444	0.006487	35.1
17	-0.978051	571.308645	0.006852	34.3
18	-0.007919	568.423237	0.000012	29.7
19	0.000000	565.576365	0.000000	32.0
20	-0.002511	562.767201	0.000078	29.0
21	-1.013271	559.994938	0.009783	33.7
22	-0.524361	557.258797	0.004778	36.0
23	-0.005047	554.558018	0.000113	30.6
24	-0.000000	551.891865	0.000000	26.1
25	0.000000	549.259621	0.000000	34.1
26	0.000000	546.660592	0.000000	34.9
27	-0.527188	544.094102	0.004140	39.6
28	-0.446615	541.559494	0.004978	47.1
29	-0.000000	539.056129	0.000000	44.1
30	-0.935629	536.583387	0.006389	33.6
31	-0.001362	534.140663	0.000020	35.1
32	-0.971785	531.727370	0.009445	38.8
33	-0.732521	529.342935	0.005837	35.2
34	-0.521906	526.986802	0.005140	28.8
35	-0.731108	524.658430	0.009218	36.7
36	-0.346703	522.357290	0.004978	27.5
37	-0.000000	520.082868	0.000000	27.2
38	-0.329592	517.834665	0.004666	27.9
39	-0.603992	515.612193	0.004129	29.3
40	-0.005967	513.414976	0.000155	26.2
41	-0.000000	511.242551	0.000000	25.7
42	-0.773758	509.094468	0.004916	24.7
43	-0.624905	506.970285	0.004760	26.4
44	-0.000000	504.869574	0.000000	25.1
45	-0.135598	502.791916	0.001944	38.3
46	-0.000000	500.736903	0.000000	26.3
47	0.000000	498.704137	0.000000	27.1
48	0.000000	496.693228	0.000000	43.7
49	-0.000000	494.703798	0.000000	32.7
50	-0.000000	492.735476	0.000000	40.0
51	-0.795099	490.787900	0.005316	35.6
52	-0.357349	488.860718	0.003049	33.6
53	-0.000122	486.953585	0.000013	30.7
54	-0.000000	485.066164	0.000000	28.4
55	-0.799030	483.198126	0.007837	31.8
56	0.000000	481.349149	0.000000	30.4
57	0.000000	479.518920	0.000000	30.8
58	-0.966095	477.707132	0.013765	27.4
59	-0.389107	475.913485	0.004010	35.9
60	-0.136129	474.137684	0.003643	33.7
61	-0.009727	472.379445	0.000884	31.6
62	-0.000000	470.638485	0.000000	31.6
63	-0.980142	468.914531	0.007573	28.8
64	-0.000246	467.207315	0.000029	32.0
65	-0.000000	465.516573	0.000000	34.3
66	-0.663165	463.842050	0.005308	44.1
67	-0.114425	462.183494	0.001841	39.8
68	0.000000	460.540658	0.000000	31.5
69	-0.744933	458.913303	0.006200	34.2
70	-0.813632	457.301192	0.006813	38.4
71	-1.020668	455.704096	0.007777	35.9
72	-0.001301	454.121787	0.000031	34.1
73	-0.687409	452.554045	0.004319	48.3
74	-0.499402	451.000653	0.004941	30.7
75	-0.876733	449.461399	0.005381	34.8
76	-0.529643	447.936075	0.004430	30.5
77	-0.004974	446.424477	0.000086	37.0
78	-0.069133	444.926406	0.000893	37.3
79	-1.045912	443.441666	0.007900	41.1
80	-0.756166	441.970065	0.005182	36.3
81	-0.066005	440.511415	0.001959	32.8
82	-0.732864	439.065533	0.005896	38.2
83	-0.705001	437.632238	0.005065	40.0
84	-0.000000	436.211351	0.000000	30.7
85	-0.002036	434.802701	0.000179	31.6
86	-0.000212	433.406117	0.000006	32.0
87	-0.000001	432.021430	0.000000	36.1
88	-0.119544	430.648479	0.002835	25.7
89	-0.000835	429.287101	0.000014	29.2
90	-0.866500	427.937140	0.006106	35.6
91	-0.000000	426.598440	0.000000	33.1
92	0.000000	425.270849	0.000000	34.3
93	-0.106172	423.954220	0.001199	42.4
94	-0.000000	422.648404	0.000000	34.4
