1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.832237	627.201626	0.018777	832.3
1	-0.949979	623.504937	0.015037	20.3
2	-0.835964	619.865785	0.008946	20.6
3	-0.003256	616.282728	0.000357	22.8
4	-0.654531	612.754375	0.017265	17.8
5	-1.029669	609.279381	0.021663	25.2
6	-0.002971	605.856447	0.000711	24.2
7	-1.069067	602.484317	0.014887	22.0
8	0.000000	599.161779	0.000000	19.8
9	-0.000000	595.887656	0.000000	25.8
10	-0.965461	592.660813	0.017535	26.2
11	-0.884565	589.480151	0.011095	25.9
12	-1.027519	586.344606	0.014043	25.9
13	-0.655996	583.253145	0.023217	31.5
14	-0.486156	580.204771	0.007143	21.8
15	-0.943468	577.198517	0.023676	22.8
16	-0.147586	574.233444	0.003916	23.2
17	-0.115843	571.308645	0.000789	23.5
18	-1.007407	568.423237	0.018280	18.2
19	-1.098906	565.576365	0.019593	25.0
20	-0.237670	562.767201	0.004719	25.9
21	-1.207553	559.994938	0.019718	23.6
22	-0.160171	557.258797	0.004130	18.3
23	-0.579297	554.558018	0.006694	19.5
24	-0.732662	551.891865	0.010622	18.0
25	-0.899550	549.259621	0.012138	20.7
26	-0.652894	546.660592	0.014345	24.2
27	-0.000013	544.094102	0.000006	16.4
28	-0.000243	541.559494	0.000021	19.9
29	-0.000001	539.056129	0.000000	21.9
30	-1.030973	536.583387	0.032190	18.1
31	-0.690331	534.140663	0.014463	21.9
32	-0.045813	531.727370	0.003525	19.4
33	-0.862387	529.342935	0.014993	18.9
34	-0.000000	526.986802	0.000000	19.4
35	-0.886885	524.658430	0.011774	21.8
36	-0.009174	522.357290	0.000410	21.9
37	-0.002982	520.082868	0.000195	18.6
38	-0.512304	517.834665	0.013648	23.9
39	-0.774168	515.612193	0.007818	25.3
40	-1.100405	513.414976	0.037356	24.5
41	-0.219264	511.242551	0.008606	15.8
42	-0.904051	509.094468	0.010094	20.1
43	-0.817756	506.970285	0.032000	20.9
44	-1.065759	504.869574	0.008911	20.2
45	-0.707516	502.791916	0.022686	21.8
46	-1.010609	500.736903	0.015093	20.5
47	-0.644989	498.704137	0.006696	24.0
48	-0.000300	496.693228	0.000070	23.4
49	-0.728890	494.703798	0.014079	23.2
50	-0.000005	492.735476	0.000001	19.7
51	-0.808437	490.787900	0.010184	23.1
52	-0.198297	488.860718	0.005176	20.7
53	-0.910989	486.953585	0.019354	21.7
54	-0.795168	485.066164	0.008755	26.0
55	-0.849547	483.198126	0.010219	27.1
56	-0.000000	481.349149	0.000000	20.9
57	-0.922191	479.518920	0.015752	25.4
58	-0.969350	477.707132	0.016803	27.2
59	-0.383003	475.913485	0.009352	19.1
60	-0.000010	474.137684	0.000002	17.6
61	-0.000000	472.379445	0.000000	21.8
62	-1.032470	470.638485	0.037814	21.3
63	-0.000000	468.914531	0.000000	20.8
64	-0.831798	467.207315	0.014324	23.7
65	-0.406997	465.516573	0.011085	21.9
66	-0.867163	463.842050	0.021202	24.1
67	-1.044342	462.183494	0.020385	19.9
68	-0.012672	460.540658	0.000459	23.0
69	-1.057362	458.913303	0.017442	23.3
70	-0.833043	457.301192	0.005075	22.6
71	-0.575773	455.704096	0.012422	18.6
72	-1.100411	454.121787	0.014606	23.0
73	-0.025356	452.554045	0.002421	22.4
74	-0.868273	451.000653	0.015484	23.6
75	-0.979965	449.461399	0.014175	23.5
76	-0.000000	447.936075	0.000000	22.4
77	-0.926689	446.424477	0.016214	20.8
78	-0.542557	444.926406	0.005780	20.2
79	-0.304532	443.441666	0.007000	22.3
80	-0.548729	441.970065	0.012556	27.9
81	-0.634884	440.511415	0.003825	24.2
