1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.004568	627.201626	0.027988	865.4
1	-0.371034	623.504937	0.010852	36.4
2	-0.847239	619.865785	0.022279	30.3
3	-1.062953	616.282728	0.020675	28.7
4	-0.945422	612.754375	0.023309	26.1
5	-0.620496	609.279381	0.035322	19.9
6	-0.002308	605.856447	0.000068	29.2
7	-1.080062	602.484317	0.028070	33.1
8	-0.000000	599.161779	0.000000	28.2
9	-0.449101	595.887656	0.011792	29.5
10	-0.000000	592.660813	0.000000	33.8
11	-0.019361	589.480151	0.000987	27.5
12	-0.222400	586.344606	0.003724	24.2
13	-0.013164	583.253145	0.002301	28.0
14	-0.000000	580.204771	0.000000	25.0
15	-0.000000	577.198517	0.000000	20.9
16	-0.401091	574.233444	0.004728	28.3
17	-0.589035	571.308645	0.014718	23.8
18	-0.797678	568.423237	0.014152	29.1
19	-0.002517	565.576365	0.000252	25.5
20	-0.852875	562.767201	0.031577	21.1
21	-0.736720	559.994938	0.023986	26.9
22	-0.000000	557.258797	0.000000	24.1
23	-0.194156	554.558018	0.001968	25.8
24	-0.005156	551.891865	0.000147	27.3
25	-1.045405	549.259621	0.023596	22.9
26	-0.117784	546.660592	0.003828	26.7
27	-0.000055	544.094102	0.000010	26.8
28	-0.000000	541.559494	0.000000	28.1
29	0.000000	539.056129	0.000000	24.8
30	-0.798384	536.583387	0.010537	29.3
31	-0.277740	534.140663	0.004704	27.1
32	-0.103424	531.727370	0.001263	20.6
33	-0.850752	529.342935	0.008563	28.7
34	-0.004718	526.986802	0.000527	21.8
35	-0.754818	524.658430	0.012537	35.5
36	-0.803731	522.357290	0.013786	29.9
37	-0.589032	520.082868	0.008162	30.9
38	-0.029708	517.834665	0.001666	21.8
39	-1.120204	515.612193	0.014123	17.5
40	0.000000	513.414976	0.000000	27.2
41	-0.074101	511.242551	0.006012	26.9
42	-0.892661	509.094468	0.011032	23.4
43	-0.864106	506.970285	0.024049	26.4
44	-0.000000	504.869574	0.000000	23.7
45	-0.719301	502.791916	0.021512	22.8
46	-1.132134	500.736903	0.026228	26.4
47	-0.593749	498.704137	0.007313	25.6
48	-0.468446	496.693228	0.007660	25.8
49	-0.984352	494.703798	0.025296	24.6
50	-0.000152	492.735476	0.000015	28.6
51	-0.327349	490.787900	0.010008	22.2
52	-0.869581	488.860718	0.010500	23.9
53	-0.640467	486.953585	0.022356	22.2
54	-0.000000	485.066164	0.000000	22.9
55	-0.025507	483.198126	0.001442	25.2
56	-0.000519	481.349149	0.000049	23.0
57	-0.812003	479.518920	0.018563	27.2
58	-0.389595	477.707132	0.024953	17.7
