1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.514650	0.000000	12.748191	0.008749	1258.1
1	-0.521727	0.000000	12.748191	0.009698	18.4
2	-0.543357	0.999865	12.168803	0.010393	11.4
3	-0.537075	1.999865	11.639721	0.012554	9.4
4	-0.508161	2.999865	11.154730	0.011244	11.9
5	-0.540385	2.113178	11.582657	0.011295	10.8
6	-0.491612	3.113176	11.102313	0.009569	10.7
7	-0.579700	4.113176	10.660222	0.014135	8.2
8	-0.544695	3.226494	11.050382	0.011000	10.4
9	-0.536877	3.742196	10.820059	0.008411	9.5
10	-0.513274	2.948830	11.178501	0.009693	12.8
11	-0.546677	2.062143	11.608289	0.009132	12.0
12	-0.521668	3.062119	11.125871	0.013247	11.0
13	-0.503813	2.849319	11.225143	0.010842	8.5
14	-0.558793	3.849317	10.773416	0.010842	14.0
15	-0.556258	4.849317	10.356638	0.008988	11.6
16	-0.537849	3.962630	10.724512	0.012029	10.5
17	-0.548892	4.962570	10.311461	0.009664	13.6
18	-0.514193	4.169427	10.636397	0.010759	9.5
19	-0.491944	3.282740	11.024786	0.011848	9.5
20	-0.521565	4.282636	10.588770	0.008435	9.4
21	-0.501661	3.396038	10.973586	0.010802	10.5
22	-0.531878	4.396036	10.541488	0.014997	9.0
23	-0.554472	5.396036	10.142130	0.012402	11.0
24	-0.552445	5.624495	10.055102	0.007697	16.1
25	-0.564136	4.737808	10.401508	0.011821	11.2
26	-0.526082	3.851180	10.772608	0.009214	14.5
27	-0.512018	3.058521	11.127534	0.010339	11.0
28	-0.513057	2.179293	11.549620	0.012111	11.3
29	-0.555057	1.292606	12.009005	0.009548	9.2
30	-0.532368	0.405919	12.506448	0.011478	9.3
31	-0.563348	0.000000	12.748191	0.006604	13.7
32	-0.537745	1.000000	12.168728	0.012692	9.5
33	-0.506763	0.119850	12.675849	0.011401	16.2
34	-0.503748	0.953522	12.194491	0.012095	10.1
35	-0.542067	1.953104	11.663434	0.016592	12.0
36	-0.549404	2.953104	11.176506	0.008634	20.7
37	-0.527307	2.066417	11.606138	0.013018	11.1
38	-0.565610	3.066412	11.123886	0.012386	10.9
39	-0.539831	2.179725	11.549404	0.010143	12.9
40	-0.557677	1.293195	12.008688	0.013088	8.9
41	-0.498470	2.293190	11.493145	0.009072	10.9
42	-0.530039	2.321061	11.479410	0.013688	9.7
43	-0.531747	1.434376	11.933116	0.010636	12.7
44	-0.565064	1.261937	12.025549	0.014629	9.3
45	-0.529703	2.261937	11.508587	0.016921	10.4
46	-0.529482	1.375250	11.964649	0.010465	10.2
47	-0.518234	0.488563	12.458349	0.012858	10.4
48	-0.567206	0.000000	12.748191	0.014327	11.6
49	-0.521275	0.000000	12.748191	0.012354	9.7
50	-0.543322	1.000000	12.168728	0.012072	13.9
51	-0.560128	2.000000	11.639653	0.010781	9.8
52	-0.517423	2.986450	11.160969	0.005991	8.8
53	-0.533075	2.100048	11.589241	0.012714	10.2
54	-0.515593	1.214491	12.051234	0.006628	10.2
55	-0.544215	2.214491	11.532108	0.013664	13.1
56	-0.552312	1.327804	11.990074	0.005439	11.3
57	-0.572709	0.441254	12.485838	0.011534	11.3
58	-0.544369	1.441250	11.929461	0.015818	9.9
59	-0.528468	0.554923	12.419994	0.013918	11.8
60	-0.566395	1.554923	11.869339	0.009661	11.1
61	-0.531654	0.668249	12.355037	0.014109	9.1
62	-0.535478	0.000000	12.748191	0.007928	13.2
63	-0.522323	0.999998	12.168729	0.013336	9.5
64	-0.554589	0.113795	12.679483	0.012112	14.7
65	-0.540288	0.000000	12.748191	0.011287	13.6
66	-0.557434	1.000000	12.168728	0.009748	10.4
67	-0.575696	0.134188	12.667248	0.012738	10.1
68	-0.561920	0.000000	12.748191	0.014792	9.8
69	-0.500530	1.000000	12.168728	0.012003	15.0
70	-0.528033	0.113313	12.679773	0.008783	9.0
71	-0.562833	1.113292	12.106385	0.007813	10.7
72	-0.556919	2.051659	11.613568	0.016883	9.5
73	-0.543019	3.051658	11.130709	0.014189	11.2
74	-0.541741	4.051658	10.686399	0.008681	14.4
75	-0.550349	3.164975	11.078514	0.016175	9.8
76	-0.539933	2.278288	11.500503	0.009324	11.6
77	-0.543193	3.278288	11.026808	0.018319	10.6
78	-0.521012	3.312816	11.011148	0.017973	14.2
79	-0.516308	2.426129	11.427924	0.004442	16.6
80	-0.543371	1.992761	11.643318	0.011705	8.5
81	-0.543618	2.992736	11.158045	0.015194	10.3
82	-0.548470	3.992736	10.711593	0.015270	14.0
83	-0.568652	3.106080	11.105581	0.009887	10.4
84	-0.568595	4.106080	10.663235	0.009490	10.3
85	-0.554570	5.092105	10.260269	0.012612	12.1
86	-0.535040	6.092105	9.881551	0.015346	8.6
87	-0.544402	5.205418	10.215903	0.010651	9.7
88	-0.489400	6.205414	9.840395	0.013083	14.6
89	-0.508738	5.318728	10.171921	0.019315	9.6
90	-0.533806	6.318727	9.799579	0.012365	18.1
91	-0.563305	5.432040	10.128314	0.012232	9.9
92	-0.536864	4.545353	10.479871	0.010232	10.5
93	-0.540057	5.545352	10.085081	0.015296	14.1
94	-0.576999	6.420773	9.763110	0.007862	9.6
95	-0.536769	5.534086	10.089363	0.016768	13.3
96	-0.528091	4.647399	10.438174	0.012152	17.8
97	-0.520270	5.647399	10.046460	0.012895	12.0
98	-0.497210	6.575392	9.708367	0.013307	15.8
99	-0.555283	5.688705	10.030911	0.020218	9.8
100	-0.544310	6.688705	9.668636	0.012421	11.7
101	-0.515762	7.688705	9.331617	0.011309	10.5
102	-0.504050	8.688705	9.017302	0.017401	9.7
103	-0.529663	8.111906	9.195963	0.012159	13.6
104	-0.533005	9.099106	8.894351	0.009439	8.9
105	-0.542610	10.099106	8.608351	0.012435	8.7
106	-0.542980	9.212419	8.860992	0.010856	18.0
107	-0.504905	10.212419	8.577099	0.013370	10.7
108	-0.521188	9.325733	8.827883	0.012482	7.8
109	-0.512560	8.439046	9.093773	0.012013	12.7
110	-0.542933	7.552359	9.376179	0.017580	12.1
111	-0.533938	8.552359	9.058905	0.014165	13.1
112	-0.521450	9.552359	8.762401	0.008664	15.6
113	-0.533616	10.552359	8.484691	0.011173	10.0
114	-0.503219	11.551626	8.224229	0.013420	15.7
115	-0.543874	12.467767	7.999100	0.008403	15.7
116	-0.545950	13.458160	7.769191	0.011231	11.1
117	-0.527666	12.571473	7.974390	0.011447	18.2
118	-0.540610	13.571473	7.743726	0.005256	11.2
119	-0.536146	12.687253	7.946983	0.013872	15.9
120	-0.528619	13.687073	7.717919	0.012872	9.7
121	-0.544279	14.687006	7.501667	0.011502	15.1
122	-0.533508	15.687006	7.297189	0.007932	10.2
123	-0.540623	15.277318	7.379598	0.008388	9.9
124	-0.497865	14.630135	7.513640	0.009764	9.9
125	-0.536745	15.628544	7.308836	0.010550	14.1
126	-0.585889	14.741857	7.490154	0.017209	21.0
127	-0.514548	15.741857	7.286295	0.009206	14.3
128	-0.547436	14.855309	7.466454	0.012192	11.8
129	-0.541862	13.968635	7.655775	0.015510	14.8
