1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	894.0
1	-0.615150	623.504937	0.012483	19.0
2	-0.542080	619.865785	0.008832	20.2
3	-0.528384	616.282728	0.005888	18.6
4	-0.436776	612.754375	0.003438	21.9
5	-0.797949	609.279381	0.016737	15.0
6	-0.630289	605.856447	0.015369	19.1
7	-0.485158	602.484317	0.003087	25.1
8	-1.201111	599.161779	0.009762	23.3
9	-0.000334	595.887656	0.000064	21.0
10	-0.709677	592.660813	0.004715	25.5
11	-1.133588	589.480151	0.008646	27.0
12	-0.896031	586.344606	0.009956	28.5
13	-1.201829	583.253145	0.010387	23.0
14	-0.185354	580.204771	0.004322	26.8
15	-0.403157	577.198517	0.019031	21.1
16	-1.176448	574.233444	0.007840	16.5
17	-1.046601	571.308645	0.004849	18.8
18	-0.627777	568.423237	0.010869	22.3
19	-0.171984	565.576365	0.006019	21.2
20	-1.110257	562.767201	0.005853	17.4
21	-1.436929	559.994938	0.009672	17.8
22	-1.017769	557.258797	0.011693	17.7
23	-0.000000	554.558018	0.000000	18.3
24	-0.015102	551.891865	0.000566	22.8
25	-0.003407	549.259621	0.000266	18.1
26	-0.906250	546.660592	0.014911	23.8
27	-1.029719	544.094102	0.007347	18.0
28	0.000000	541.559494	0.000000	21.1
29	-0.000000	539.056129	0.000000	18.7
30	-1.122841	536.583387	0.008745	20.3
31	-1.195697	534.140663	0.008378	22.7
32	-1.571398	531.727370	0.014231	21.4
33	-0.000010	529.342935	0.000001	14.7
34	-0.214235	526.986802	0.004729	35.2
35	-0.884294	524.658430	0.005382	21.4
36	-0.102680	522.357290	0.001653	20.4
37	-0.984652	520.082868	0.029166	17.9
38	-1.022386	517.834665	0.010172	21.5
39	-0.564056	515.612193	0.004118	20.5
40	-1.111435	513.414976	0.014538	19.6
41	-0.033627	511.242551	0.001290	17.5
42	-0.727905	509.094468	0.007904	18.1
43	-0.275941	506.970285	0.008675	21.0
44	-0.734412	504.869574	0.011144	28.1
45	-0.009689	502.791916	0.000670	23.1
46	-0.455353	500.736903	0.007104	19.7
47	-0.010584	498.704137	0.000261	19.8
48	-1.020352	496.693228	0.013613	29.1
49	-0.680940	494.703798	0.022748	26.2
50	-0.000000	492.735476	0.000000	24.3
51	-0.989584	490.787900	0.019798	39.6
52	-0.300551	488.860718	0.003868	75.2
53	-1.369090	486.953585	0.010158	38.9
54	-1.182859	485.066164	0.009995	35.8
55	-1.204555	483.198126	0.007877	30.8
56	-0.820779	481.349149	0.002550	34.2
57	-0.299156	479.518920	0.000468	44.7
58	-0.173693	477.707132	0.004457	34.9
59	-0.000000	475.913485	0.000000	37.0
60	-0.946819	474.137684	0.013313	30.7
61	-0.076929	472.379445	0.002974	31.2
62	-1.117286	470.638485	0.007952	30.1
63	-1.548049	468.914531	0.012719	32.9
64	-0.000000	467.207315	0.000000	23.8
65	-0.836375	465.516573	0.010012	23.3
66	-1.015306	463.842050	0.012611	27.4
67	-1.095552	462.183494	0.014634	25.7
68	-1.084301	460.540658	0.010516	25.1
69	-0.723020	458.913303	0.006449	32.2
70	-0.946010	457.301192	0.016471	25.7
71	-1.283396	455.704096	0.022909	30.0
72	-0.158722	454.121787	0.004968	31.1
73	-0.000474	452.554045	0.000084	31.5
74	-0.721266	451.000653	0.023175	36.1
75	-0.279785	449.461399	0.009633	23.9
76	-0.636677	447.936075	0.009658	36.1
77	-0.145040	446.424477	0.006519	29.1
78	-0.945516	444.926406	0.006122	30.5
79	-0.000000	443.441666	0.000000	23.9
80	-0.000000	441.970065	0.000000	21.9
81	-0.936831	440.511415	0.008755	28.9
82	-0.867407	439.065533	0.017273	26.1
83	-0.968213	437.632238	0.013801	33.8
84	-0.000000	436.211351	0.000000	29.6
85	-0.936237	434.802701	0.010076	24.7
86	-0.278115	433.406117	0.008664	26.5
87	-1.514213	432.021430	0.010392	26.8
88	-0.000000	430.648479	0.000000	20.6
89	-0.833287	429.287101	0.020208	28.1
90	-0.422886	427.937140	0.008584	28.9
91	-1.274135	426.598440	0.010410	29.9
92	-1.021944	425.270849	0.006251	22.2
93	-1.183157	423.954220	0.018448	22.6
94	-1.079983	422.648404	0.008962	27.1
95	-0.369690	421.353259	0.005877	22.5
96	-0.000055	420.068643	0.000005	26.2
97	-1.493971	418.794419	0.016429	25.4
98	-0.061489	417.530451	0.002157	23.6
99	-0.350159	416.276604	0.004404	23.7
100	-0.115001	415.032748	0.008097	25.9
101	-1.041760	413.798754	0.007959	29.0
102	-0.197740	412.574495	0.005333	24.9
103	-0.008783	411.359849	0.000250	28.3
104	-1.421264	410.154691	0.006683	30.2
105	-1.272290	408.958904	0.009746	23.4
106	-1.285895	407.772368	0.018231	23.0
107	-0.708299	406.594968	0.006077	22.4
108	-0.844453	405.426590	0.010470	25.7
109	-1.201476	404.267122	0.013053	23.0
110	-0.900525	403.116456	0.009228	24.9
111	-0.000000	401.974481	0.000000	27.0
112	-0.627700	400.841093	0.007088	25.9
113	-0.098226	399.716187	0.002479	23.6
114	-0.000000	398.599660	0.000000	19.4
115	-0.000000	397.491411	0.000000	20.0
116	-1.383357	396.391342	0.013985	23.0
117	-0.000498	395.299353	0.000084	21.5
118	-0.174406	394.215350	0.004663	27.0
119	-0.000000	393.139238	0.000000	22.3
120	-0.473794	392.070924	0.003366	23.4
121	-1.229362	391.010316	0.006067	31.7
122	-0.132659	389.957325	0.002986	25.9
123	-0.302535	388.911862	0.006259	25.3
124	-1.192569	387.873839	0.013744	24.1
125	-0.438927	386.843173	0.001859	24.1
126	-0.000000	385.819777	0.000000	21.2
127	-0.474712	384.803569	0.004815	22.2
128	-0.082037	383.794468	0.005363	24.0
129	-1.003913	382.792393	0.008301	23.9
130	-0.000470	381.797264	0.000077	21.8
131	-0.000002	380.809005	0.000001	24.1
132	-0.080574	379.827537	0.001114	23.1
133	-1.022047	378.852786	0.005527	22.2
134	-0.081859	377.884678	0.000981	25.1
135	-0.831812	376.923138	0.011039	27.4
136	-0.050656	375.968095	0.001375	29.4
137	-1.314213	375.019479	0.013097	23.4
138	-0.869122	374.077218	0.016484	31.1
139	-0.000938	373.141244	0.000134	20.6
140	-0.723676	372.211489	0.012884	24.8
141	-1.129692	371.287887	0.008085	22.3
142	-0.548193	370.370370	0.013123	19.6
143	-1.140364	369.458876	0.023530	19.0
144	-0.000000	368.553338	0.000000	22.2
145	-1.278964	367.653696	0.014522	23.2
146	-0.735845	366.759885	0.007982	24.5
147	-0.000000	365.871846	0.000000	22.3
148	-0.254059	364.989518	0.006026	21.1
149	-0.876289	364.112841	0.007098	24.1
150	-1.250390	363.241757	0.013316	23.1
151	-0.418034	362.376208	0.006034	23.8
152	-0.000000	361.516137	0.000000	25.6
153	-0.914587	360.661488	0.009281	25.2
154	-0.017971	359.812206	0.001027	24.5
155	-1.620328	358.968236	0.010972	21.1
156	-1.103588	358.129524	0.018258	26.9
157	-0.000000	357.296018	0.000000	24.3
158	-1.129535	356.467665	0.009774	24.2
159	-0.930001	355.644414	0.006308	25.6
160	-1.025075	354.826213	0.007633	23.0
161	-0.161225	354.013012	0.000776	28.7
162	-0.000000	353.204763	0.000000	24.4
163	-0.984447	352.401415	0.015169	28.7
164	-0.029770	351.602922	0.000774	24.0
165	-0.062002	350.809235	0.000880	18.0
166	-0.766683	350.020308	0.011695	22.8
167	-0.000000	349.236095	0.000000	35.2
168	-0.650347	348.456550	0.002407	26.0
169	-1.565743	347.681627	0.010914	24.1
170	-0.039812	346.911283	0.002074	20.5
171	-0.628954	346.145474	0.005080	25.2
172	-1.187045	345.384157	0.011096	27.1
173	-1.289081	344.627288	0.015839	27.4
174	-0.762225	343.874826	0.007211	25.4
175	-0.000000	343.126729	0.000000	17.1
176	-1.224605	342.382957	0.015242	22.8
177	-1.198104	341.643469	0.005705	26.6
178	-1.559642	340.908224	0.005382	25.4
179	-0.923919	340.177184	0.018498	25.0
180	-1.118538	339.450309	0.010644	26.8
181	-0.796997	338.727561	0.011416	23.6
182	-0.435116	338.008902	0.007226	25.8
183	-1.041383	337.294295	0.011158	27.2
184	-0.289735	336.583703	0.003390	24.6
185	-0.000000	335.877089	0.000000	28.3
186	-0.804112	335.174416	0.025824	29.8
187	-0.000032	334.475651	0.000009	25.0
188	-0.763233	333.780756	0.004538	23.5
189	-1.393990	333.089698	0.010407	24.8
190	-0.000969	332.402443	0.000121	21.9
191	-0.918386	331.718955	0.012728	25.1
192	-1.107992	331.039203	0.022196	23.6
193	-0.514858	330.363153	0.003946	22.8
194	-1.578677	329.690771	0.006431	23.0
195	-0.148498	329.022027	0.004898	28.5
196	-0.311167	328.356888	0.006585	23.4
197	-0.000000	327.695322	0.000000	18.4
198	-1.067051	327.037299	0.021379	15.2
199	-0.112472	326.382787	0.001992	29.5
200	-0.024304	325.731758	0.000899	27.3
201	-1.566043	325.084179	0.017831	24.8
202	-0.000000	324.440023	0.000000	21.7
203	-1.154132	323.799258	0.013377	23.1
204	-1.551743	323.161858	0.011193	25.2
205	-0.000000	322.527792	0.000000	23.9
206	-0.000030	321.897034	0.000007	21.6
207	-0.000000	321.269554	0.000000	22.6
208	-0.667305	320.645325	0.005674	20.9
209	-0.047225	320.024320	0.002320	20.8
210	-1.073402	319.406512	0.007893	21.5
211	-0.688909	318.791875	0.004001	25.9
212	-0.002429	318.180381	0.000307	16.0
213	-0.000000	317.572005	0.000000	21.7
214	-0.817404	316.966721	0.005204	25.2
215	-0.214336	316.364504	0.003870	31.5
216	-0.000000	315.765329	0.000000	25.7
217	-0.000000	315.169170	0.000000	21.6
218	-0.506164	314.576003	0.003643	37.2
219	-1.410289	313.985804	0.009421	29.0
220	-0.953969	313.398548	0.006016	35.8
221	-0.000127	312.814213	0.000017	23.1
222	-0.471887	312.232773	0.006618	26.9
223	-0.291342	311.654207	0.003795	28.0
224	-0.000000	311.078491	0.000000	24.5
225	-0.000000	310.505602	0.000000	22.3
226	-0.925222	309.935518	0.008753	23.4
227	-0.946073	309.368217	0.014549	23.0
228	-1.227224	308.803676	0.005738	25.8
229	-0.994207	308.241874	0.007297	23.3
230	-1.407039	307.682789	0.012727	22.0
231	-0.167469	307.126400	0.003739	22.3
232	-1.124533	306.572687	0.015334	21.2
233	-0.000000	306.021627	0.000000	22.4
234	-0.479499	305.473201	0.006559	19.9
235	-0.871039	304.927388	0.010542	26.1
236	-0.000000	304.384168	0.000000	22.5
237	-0.000000	303.843521	0.000000	30.0
238	-0.812903	303.305427	0.006643	27.2
239	-1.290335	302.769867	0.023198	24.3
240	-0.000002	302.236821	0.000000	26.9
241	-0.043417	301.706270	0.000927	27.3
242	-0.832937	301.178196	0.009261	27.2
243	-1.073496	300.652580	0.018766	23.1
244	-1.120388	300.129402	0.009433	24.2
245	-0.178307	299.608645	0.005837	24.3
246	-1.085011	299.090291	0.017418	21.5
247	-0.741071	298.574321	0.016231	26.9
248	-0.849460	298.060718	0.007736	25.2
249	-1.366038	297.549465	0.006991	26.1
250	-0.000815	297.040543	0.000150	22.9
251	-1.132101	296.533936	0.013331	24.8
252	-0.696635	296.029626	0.018688	21.8
253	-0.405365	295.527597	0.007804	24.6
254	-0.000009	295.027832	0.000002	26.4
255	-1.196187	294.530315	0.006862	33.2
256	-0.139073	294.035028	0.002963	32.3
257	-0.545799	293.541956	0.005474	29.6
258	-1.195892	293.051083	0.010739	41.8
259	-0.000000	292.562393	0.000000	25.8
260	-0.004719	292.075870	0.000333	34.3
261	-1.163590	291.591498	0.008156	30.5
262	-1.087310	291.109263	0.022487	41.3
263	-1.046887	290.629149	0.008282	27.0
264	-0.924784	290.151140	0.007107	31.0
265	-0.912279	289.675222	0.004604	27.1
266	-0.086136	289.201380	0.002498	27.4
267	-0.291256	288.729600	0.008991	25.5
268	-0.027038	288.259866	0.001975	20.4
269	-1.211214	287.792165	0.017803	33.0
270	-0.988605	287.326481	0.018160	66.1
271	-0.387296	286.862802	0.009280	26.2
272	-0.982983	286.401113	0.017615	36.5
273	-1.585744	285.941400	0.004283	41.2
274	-0.490285	285.483649	0.006434	52.1
275	-0.000006	285.027847	0.000001	28.7
276	-0.677632	284.573981	0.015675	21.9
277	-1.042898	284.122037	0.015436	28.4
278	-0.000133	283.672002	0.000017	27.6
279	-1.411622	283.223863	0.013295	41.0
280	-0.000060	282.777607	0.000011	32.5
281	-0.088948	282.333221	0.005977	20.9
282	-1.384329	281.890692	0.006592	25.8
283	-0.601692	281.450008	0.009719	22.9
284	-0.779070	281.011157	0.003821	23.6
285	-0.932429	280.574125	0.017341	20.3
286	0.000000	280.138901	0.000000	23.8
287	-0.648714	279.705473	0.017065	21.5
288	-1.405552	279.273829	0.008994	19.0
289	-0.000000	278.843956	0.000000	21.6
290	-0.882515	278.415844	0.021186	20.8
291	-0.000004	277.989479	0.000000	21.1
292	-1.070220	277.564851	0.020058	22.3
293	-0.473945	277.141949	0.006366	19.7
294	-1.175199	276.720761	0.005523	22.9
295	-1.422629	276.301275	0.014786	20.6
296	-0.000628	275.883480	0.000072	24.1
297	-1.209497	275.467366	0.030310	21.3
298	-1.494462	275.052922	0.007091	21.2
299	-1.575415	274.640136	0.007423	21.4
300	-0.524978	274.228998	0.013215	21.6
301	-1.228615	273.819497	0.009908	25.7
302	-0.773201	273.411623	0.008874	19.4
303	-0.000013	273.005365	0.000003	18.2
304	-0.984670	272.600712	0.009801	22.6
305	-0.683118	272.197655	0.016279	22.6
306	-0.651767	271.796184	0.006260	18.5
307	-0.000000	271.396287	0.000000	16.9
308	-0.245338	270.997956	0.003233	23.0
309	-0.019221	270.601180	0.001869	21.5
310	-1.046238	270.205949	0.011865	23.9
311	-0.861085	269.812254	0.007536	20.4
312	-0.000000	269.420085	0.000000	20.5
313	-0.000120	269.029432	0.000010	24.1
314	-1.415161	268.640287	0.019102	24.8
315	-1.375514	268.252638	0.011614	27.2
316	-1.280603	267.866478	0.005855	25.7
317	-1.059167	267.481796	0.006247	25.4
318	-1.250772	267.098584	0.017727	23.4
319	-0.000117	266.716833	0.000025	20.7
320	-0.000007	266.336533	0.000001	22.3
321	-0.016997	265.957676	0.000649	24.9
322	-0.000000	265.580253	0.000000	23.2
323	-0.000000	265.204254	0.000000	23.4
324	-0.734062	264.829672	0.011214	26.2
325	-0.173537	264.456497	0.005139	22.0
326	-1.303917	264.084721	0.010882	19.4
327	-0.000000	263.714335	0.000000	19.2
328	-1.316747	263.345332	0.013481	23.5
329	-1.196197	262.977702	0.006177	19.4
330	-0.953591	262.611438	0.009187	19.7
331	-1.486690	262.246531	0.008892	21.9
332	-0.868060	261.882973	0.006952	23.0
333	-0.431792	261.520756	0.006548	23.8
334	-0.964767	261.159871	0.013388	22.3
335	-0.777997	260.800312	0.011221	22.1
336	-1.278360	260.442070	0.007375	26.1
337	-0.872978	260.085137	0.007688	20.4
338	-0.814697	259.729505	0.006058	19.2
339	-1.367947	259.375167	0.015456	21.3
340	-0.000000	259.022116	0.000000	20.0
341	-0.705914	258.670343	0.015497	22.3
342	-0.021078	258.319841	0.002184	21.0
343	-1.123818	257.970602	0.025716	28.3
344	-0.892618	257.622620	0.008271	18.6
345	-0.955239	257.275887	0.004430	27.5
346	-0.000207	256.930396	0.000040	22.5
347	-0.855515	256.586139	0.007120	22.4
348	-1.637119	256.243109	0.011053	19.6
349	-1.071460	255.901300	0.014566	22.5
350	-0.014856	255.560703	0.000561	23.4
351	-0.871733	255.221313	0.008028	20.0
352	-1.184287	254.883122	0.005199	19.3
353	-0.000000	254.546124	0.000000	22.5
354	-0.000000	254.210311	0.000000	25.2
355	-1.428993	253.875677	0.008802	21.0
356	-0.845447	253.542215	0.012126	24.3
357	-0.000000	253.209918	0.000000	21.1
358	-1.349965	252.878781	0.012823	22.1
359	-1.642668	252.548795	0.007450	21.8
360	-0.000000	252.219956	0.000000	25.4
361	-1.265217	251.892255	0.019491	23.0
362	-0.008728	251.565688	0.001531	22.3
363	-0.375192	251.240247	0.007159	26.6
364	-1.243522	250.915926	0.005280	26.4
365	-0.292553	250.592720	0.002541	21.7
366	-1.270715	250.270621	0.013739	25.4
367	-0.000107	249.949624	0.000019	16.5
368	-0.961991	249.629723	0.019377	22.6
369	-0.101879	249.310911	0.003617	26.3
370	-0.178895	248.993182	0.006382	21.1
371	-0.200472	248.676531	0.004107	20.6
372	-1.352393	248.360952	0.007846	22.7
373	-0.450088	248.046438	0.007649	28.6
374	-0.002784	247.732984	0.000261	21.0
375	-0.951623	247.420584	0.016704	25.3
376	-0.000000	247.109233	0.000000	18.8
377	-0.715910	246.798924	0.015260	27.7
378	-1.539572	246.489652	0.009895	24.8
379	-0.833268	246.181412	0.008918	21.1
380	-0.970492	245.874197	0.009919	22.5
381	-0.320630	245.568002	0.003701	21.6
382	-0.902898	245.262822	0.018256	19.2
383	-0.000238	244.958652	0.000046	25.1
384	-0.011529	244.655485	0.001241	17.9
385	-0.242054	244.353317	0.005928	23.1
386	-0.000022	244.052142	0.000004	21.7
387	-1.145886	243.751955	0.020258	19.2
388	-0.416715	243.452750	0.003688	23.7
389	-1.399718	243.154523	0.014188	23.0
390	-0.000000	242.857268	0.000000	19.4
391	-1.335455	242.560980	0.019103	24.2
392	-0.603484	242.265654	0.004654	23.8
393	-1.100464	241.971285	0.007805	23.9
394	-0.219770	241.677868	0.002759	22.9
395	-0.482339	241.385397	0.004787	29.6
396	-0.099106	241.093869	0.003451	19.5
397	-1.392869	240.803278	0.005692	22.6
398	-0.011637	240.513619	0.000593	22.2
399	-0.000000	240.224887	0.000000	16.6
400	-0.000000	239.937077	0.000000	19.3
401	-0.547139	239.650186	0.006983	19.1
402	-1.088012	239.364207	0.005169	24.6
403	-0.736597	239.079136	0.015069	23.3
404	-0.006919	238.794969	0.001055	23.3
405	-0.143899	238.511701	0.006201	26.6
406	-1.364623	238.229327	0.001865	19.3
407	-1.418873	237.947843	0.014831	21.7
408	0.000000	237.667244	0.000000	23.1
409	-0.696978	237.387526	0.011498	20.1
410	-0.504484	237.108684	0.006473	24.4
411	-1.179009	236.830714	0.009771	25.1
412	-0.715878	236.553610	0.007614	23.2
413	-1.204409	236.277370	0.019403	27.5
414	-0.798147	236.001989	0.014259	18.5
415	-0.257525	235.727461	0.005633	22.8
