1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.261136	0.000000	39.358801	0.007200	1363.2
1	-0.270137	0.000000	39.358801	0.008756	11.3
2	-0.281055	0.000000	39.358801	0.010630	14.4
3	-0.300570	0.000000	39.358801	0.009537	10.6
4	-0.275258	0.000000	39.358801	0.008325	11.4
5	-0.280700	0.000000	39.358801	0.008849	11.2
6	-0.284222	0.000000	39.358801	0.009460	14.8
7	-0.285621	0.000000	39.358801	0.009218	16.0
8	-0.270356	0.000000	39.358801	0.011934	9.2
9	-0.328447	0.000000	39.358801	0.008613	10.0
10	-0.316462	0.000000	39.358801	0.010882	15.0
11	-0.292039	0.000000	39.358801	0.008203	13.1
12	-0.295100	0.000000	39.358801	0.008571	14.0
13	-0.301969	0.000000	39.358801	0.008329	10.8
14	-0.278971	0.000000	39.358801	0.006398	12.7
15	-0.331397	0.000000	39.358801	0.010783	12.0
16	-0.343465	0.000000	39.358801	0.008819	17.3
17	-0.316663	0.000000	39.358801	0.010600	10.2
18	-0.316997	0.000000	39.358801	0.010070	13.9
19	-0.342173	0.000000	39.358801	0.009008	13.5
20	-0.333335	0.000000	39.358801	0.009139	10.7
21	-0.354476	0.000000	39.358801	0.009534	15.9
22	-0.334620	0.000000	39.358801	0.008753	14.3
23	-0.327552	0.000000	39.358801	0.011495	8.5
24	-0.334970	0.000000	39.358801	0.009445	8.1
25	-0.341107	0.000000	39.358801	0.012199	13.4
26	-0.356415	0.000000	39.358801	0.008641	10.7
27	-0.379464	0.000000	39.358801	0.009244	9.1
28	-0.359217	0.000000	39.358801	0.011751	10.3
29	-0.372822	0.000000	39.358801	0.010535	10.2
30	-0.381860	0.000000	39.358801	0.011578	9.3
31	-0.388145	0.000000	39.358801	0.011144	11.8
32	-0.398443	0.000000	39.358801	0.009887	10.3
33	-0.357960	0.000000	39.358801	0.012426	11.9
34	-0.412229	0.000000	39.358801	0.017260	8.6
35	-0.425182	0.000000	39.358801	0.015248	8.9
36	-0.425666	0.000000	39.358801	0.015618	12.4
37	-0.424382	0.000000	39.358801	0.013298	9.1
38	-0.435084	0.000000	39.358801	0.016557	10.7
39	-0.452867	0.000000	39.358801	0.016060	11.5
40	-0.434313	0.000000	39.358801	0.017156	8.0
41	-0.419544	0.000000	39.358801	0.019469	9.8
42	-0.432590	0.000000	39.358801	0.012920	12.6
43	-0.455419	0.000000	39.358801	0.011221	9.2
44	-0.475783	0.000000	39.358801	0.022424	9.8
45	-0.520118	0.000000	39.358801	0.017775	13.8
46	-0.512655	0.000000	39.358801	0.013478	11.6
47	-0.524816	0.000000	39.358801	0.022748	14.1
48	-0.547552	0.000000	39.358801	0.019464	11.1
49	-0.511335	0.000000	39.358801	0.011311	13.5
50	-0.573471	0.000000	39.358801	0.014268	10.3
51	-0.563492	0.000000	39.358801	0.009253	13.8
52	-0.569675	0.000000	39.358801	0.011303	11.0
53	-0.577631	0.000000	39.358801	0.015536	12.6
54	-0.575399	0.000000	39.358801	0.013849	10.0
55	-0.578594	0.000000	39.358801	0.008908	14.9
56	-0.593245	0.000000	39.358801	0.014761	13.5
57	-0.587952	0.000000	39.358801	0.010154	12.0
58	-0.603494	0.000000	39.358801	0.011990	11.8
59	-0.578860	0.000000	39.358801	0.012773	10.2
60	-0.605929	0.000000	39.358801	0.014086	15.2
61	-0.631528	0.000000	39.358801	0.014174	11.2
62	-0.650606	0.000000	39.358801	0.012181	14.1
63	-0.653338	0.000000	39.358801	0.010689	11.9
64	-0.629614	0.000000	39.358801	0.010745	12.8
65	-0.634183	0.000000	39.358801	0.009394	10.5
66	-0.631974	0.000000	39.358801	0.009870	18.0
67	-0.638575	0.000000	39.358801	0.007131	9.5
68	-0.628491	0.000000	39.358801	0.015401	10.2
69	-0.668484	0.000000	39.358801	0.012364	9.2
70	-0.636385	0.000000	39.358801	0.008112	8.2
71	-0.637372	0.000000	39.358801	0.009773	10.7
72	-0.636531	0.000000	39.358801	0.009333	8.7
73	-0.604639	0.000000	39.358801	0.010356	11.5
74	-0.667071	0.000000	39.358801	0.010085	10.1
75	-0.687379	0.000000	39.358801	0.007204	10.6
76	-0.643179	0.000000	39.358801	0.009670	13.8
77	-0.654856	0.000000	39.358801	0.005657	8.9
78	-0.695510	1.000000	37.569765	0.005906	12.4
79	-0.669152	2.000000	35.936297	0.008106	9.7
80	-0.623483	3.000000	34.438951	0.008891	9.3
81	-0.653427	4.000000	33.061393	0.009067	10.0
82	-0.662957	3.782839	33.351096	0.012148	10.7
83	-0.678243	3.565678	33.645920	0.007753	15.6
84	-0.670956	3.348516	33.946004	0.008098	18.8
85	-0.646506	3.131355	34.251488	0.008104	19.4
86	-0.648647	4.131355	32.888589	0.008500	12.2
87	-0.645889	3.914194	33.175258	0.009164	15.6
88	-0.678381	4.914194	31.895062	0.005335	14.6
89	-0.640745	4.697033	32.164602	0.010224	18.4
90	-0.691411	4.479872	32.438736	0.006543	14.0
91	-0.652334	5.479830	31.213752	0.007175	15.3
92	-0.668399	6.479830	30.077873	0.006177	14.1
93	-0.655123	7.479830	29.021762	0.004323	19.3
94	-0.617568	7.262668	29.244756	0.006287	12.1
95	-0.654574	8.262666	28.245370	0.008787	18.3
96	-0.667467	8.045506	28.456548	0.008277	14.2
97	-0.635988	7.828345	28.670908	0.007994	24.1
98	-0.692741	7.611185	28.888521	0.006255	16.9
99	-0.698009	7.394024	29.109464	0.008006	11.7
100	-0.673779	8.394024	28.119145	0.005912	16.1
101	-0.644127	9.385260	27.201835	0.008747	14.3
102	-0.685365	9.168099	27.397644	0.005614	15.9
103	-0.653309	8.951418	27.595850	0.005939	11.6
104	-0.677280	9.951417	26.704265	0.006724	12.5
105	-0.679819	9.734255	26.892951	0.004845	13.7
106	-0.650080	9.517095	27.084322	0.007984	11.1
107	-0.666633	9.299933	27.278437	0.013661	9.6
108	-0.658818	10.299933	26.406920	0.007548	11.0
109	-0.636993	10.082772	26.591413	0.007917	18.1
110	-0.656129	11.082772	25.762575	0.008567	11.5
111	-0.701303	10.865611	25.938145	0.008940	15.1
112	-0.689328	10.648450	26.116123	0.007631	14.1
113	-0.692434	10.431289	26.296561	0.007469	16.0
114	-0.686787	10.214128	26.479510	0.004023	11.6
115	-0.661816	10.076548	26.596739	0.010520	15.0
116	-0.676201	11.076548	25.767574	0.007112	10.8
117	-0.687264	10.859395	25.943205	0.007476	13.8
118	-0.632394	11.856483	25.155913	0.004587	9.1
119	-0.666676	11.663994	25.304157	0.010470	14.6
120	-0.668405	11.446833	25.473513	0.007875	11.7
121	-0.684105	11.229672	25.645152	0.007832	10.5
122	-0.623382	11.012511	25.819119	0.009647	8.8
123	-0.691978	10.795349	25.995463	0.010395	10.7
124	-0.684854	11.795349	25.202806	0.009553	15.6
125	-0.676244	11.578188	25.370804	0.008327	10.8
126	-0.662058	12.578188	24.615230	0.006230	13.8
127	-0.667892	13.578188	23.903358	0.006133	8.7
128	-0.639153	14.578188	23.231504	0.003792	11.7
129	-0.658279	15.575308	22.598164	0.008618	9.4
130	-0.629908	15.358147	22.733139	0.006181	7.8
131	-0.665591	15.140986	22.869737	0.010530	9.0
132	-0.704392	14.923825	23.007985	0.007142	9.5
133	-0.672937	14.706663	23.147915	0.007382	16.1
134	-0.670915	15.706663	22.517297	0.007619	7.8
135	-0.700512	16.706465	21.920242	0.008333	11.4
136	-0.688819	16.489303	22.047217	0.010587	13.7
137	-0.673779	16.272142	22.175673	0.007554	7.9
138	-0.693415	17.272142	21.596252	0.008308	7.7
139	-0.670201	17.054999	21.719481	0.009492	12.9
140	-0.728785	16.837838	21.844135	0.007539	8.6
141	-0.661632	16.620677	21.970228	0.006268	12.0
142	-0.677740	17.620677	21.401355	0.004262	9.2
143	-0.688569	18.313278	21.024317	0.005055	11.9
144	-0.664014	18.986042	20.670584	0.006104	9.1
145	-0.681634	18.768880	20.783457	0.007251	12.0
146	-0.654848	19.768880	20.273670	0.008139	17.1
147	-0.690577	19.551719	20.382239	0.010435	11.4
148	-0.732917	20.551719	19.891712	0.007207	13.1
149	-0.650171	21.551719	19.424240	0.006886	9.3
150	-0.671300	21.334558	19.523880	0.010228	11.5
151	-0.656191	22.328457	19.076027	0.008923	9.2
152	-0.691172	22.111296	19.172118	0.004393	8.5
153	-0.700785	23.083748	18.749196	0.009439	8.9
154	-0.644990	23.086930	18.747842	0.007041	9.1
155	-0.701605	22.871221	18.840023	0.008699	13.7
156	-0.661681	23.871221	18.420154	0.004120	8.4
157	-0.695905	24.870290	18.018958	0.007557	12.6
158	-0.680368	25.870254	17.634528	0.007707	9.2
159	-0.655305	25.653093	17.716614	0.007781	8.4
160	-0.651444	26.653093	17.344831	0.004545	9.2
161	-0.693620	27.616313	17.001183	0.008868	9.4
162	-0.683452	27.423402	17.068913	0.007042	13.6
163	-0.703468	27.206241	17.145806	0.007611	10.0
164	-0.659323	28.206241	16.797358	0.006340	11.7
165	-0.678453	27.989079	16.871818	0.006540	10.2
166	-0.725696	27.772510	16.946736	0.010616	9.0
167	-0.679114	28.772510	16.606252	0.004677	14.1
168	-0.665557	28.555349	16.679024	0.007188	9.5
169	-0.694106	29.555349	16.349107	0.005646	12.2
170	-0.698813	30.555349	16.031990	0.008762	10.5
171	-0.728447	30.338187	16.099805	0.012203	7.7
172	-0.671472	31.338187	15.792194	0.011351	9.4
173	-0.687114	32.337306	15.496374	0.010218	8.9
174	-0.674290	32.120145	15.559725	0.008687	13.1
175	-0.671493	33.120145	15.272221	0.005619	9.9
176	-0.708835	32.982743	15.311094	0.007269	22.1
177	-0.684252	32.765581	15.372936	0.007538	14.1
178	-0.644842	32.548420	15.435279	0.005144	10.1
179	-0.640263	32.331259	15.498131	0.008601	8.8
180	-0.656449	32.114098	15.561496	0.008987	8.4
181	-0.651687	33.114098	15.273928	0.006967	10.4
182	-0.659973	34.114098	14.996795	0.005718	12.1
183	-0.652977	33.896937	15.056119	0.010060	9.6
184	-0.649861	34.896936	14.786764	0.009498	13.5
185	-0.670969	35.896936	14.526878	0.007655	11.0
186	-0.687757	36.896936	14.275968	0.005607	9.6
187	-0.682334	37.896936	14.033579	0.005916	11.6
188	-0.672242	38.896936	13.799284	0.005031	8.8
189	-0.654134	39.896936	13.572683	0.008423	18.5
190	-0.696101	40.896936	13.353405	0.006989	25.7
191	-0.688103	41.896936	13.141098	0.006132	12.9
192	-0.682267	41.679775	13.186627	0.009508	9.2
193	-0.651924	41.462614	13.232473	0.006180	8.5
194	-0.697825	42.436070	13.029414	0.007332	9.7
195	-0.675434	42.218909	13.074171	0.005882	8.8
196	-0.684883	43.218909	12.870583	0.007102	14.2
197	-0.663631	43.001748	12.914254	0.006149	10.0
198	-0.716428	42.784647	12.958210	0.005722	12.6
199	-0.656576	43.778332	12.759434	0.005459	21.8
200	-0.680206	43.561328	12.802321	0.004549	8.6
201	-0.674655	44.560402	12.607226	0.006440	11.6
202	-0.704081	44.343240	12.649125	0.007665	9.3
203	-0.634256	44.126079	12.691303	0.005883	20.2
204	-0.680808	44.920932	12.538276	0.005768	7.7
205	-0.641564	45.828028	12.368087	0.005882	7.8
206	-0.698246	45.610866	12.408408	0.008651	11.4
207	-0.657133	46.610866	12.224882	0.007667	8.0
208	-0.666168	46.393705	12.264274	0.007301	7.6
209	-0.652198	46.176543	12.303920	0.005357	10.8
210	-0.672396	45.959923	12.343724	0.005993	9.2
211	-0.669794	46.959923	12.162092	0.005990	7.2
212	-0.695101	46.772343	12.195754	0.006370	8.5
213	-0.684107	46.555182	12.234958	0.006083	7.9
214	-0.700192	47.555182	12.056489	0.007588	7.6
215	-0.649093	47.338021	12.094802	0.008896	8.1
216	-0.691437	47.120859	12.133359	0.006399	7.3
217	-0.667041	46.903713	12.172159	0.009503	12.4
218	-0.725335	47.903713	11.995505	0.009047	7.7
219	-0.689843	48.903713	11.823904	0.006836	7.5
220	-0.667075	48.686552	11.860751	0.006733	12.6
221	-0.668403	49.686551	11.692957	0.008444	7.6
222	-0.683566	50.686551	11.529845	0.008290	8.2
223	-0.658334	50.469389	11.564879	0.008553	8.2
224	-0.676474	51.469389	11.405296	0.004646	7.6
225	-0.710060	52.469389	11.250057	0.010321	7.7
226	-0.664503	52.252228	11.283409	0.007853	7.2
227	-0.646486	52.035067	11.316959	0.006196	12.8
228	-0.712234	51.818260	11.350653	0.006251	7.6
229	-0.679167	51.601109	11.384603	0.008044	8.5
230	-0.681989	51.383948	11.418759	0.007937	11.7
231	-0.701412	52.375190	11.264500	0.008328	7.6
232	-0.697192	52.165428	11.296795	0.010170	7.2
233	-0.658307	53.164826	11.144566	0.005930	12.3
234	-0.688387	54.164826	10.996298	0.007736	11.7
235	-0.666002	53.962926	11.025915	0.007814	7.7
236	-0.714705	54.962923	10.880766	0.005798	7.5
237	-0.669169	54.745766	10.911961	0.007817	8.3
238	-0.647059	55.715315	10.774052	0.007789	9.0
239	-0.674907	55.498154	10.804638	0.006761	7.7
240	-0.689821	55.280992	10.835397	0.009346	7.4
241	-0.691161	56.280992	10.695189	0.009002	10.6
242	-0.697242	57.280992	10.558563	0.006970	9.6
243	-0.675900	57.063831	10.587936	0.005772	7.3
244	-0.725470	56.846670	10.617472	0.008390	11.7
245	-0.717528	56.629509	10.647173	0.008043	7.6
246	-0.681991	56.412348	10.677041	0.007257	7.8
247	-0.678904	57.412347	10.540876	0.008176	8.2
248	-0.671513	58.412347	10.408140	0.006383	11.9
249	-0.699190	58.195186	10.436680	0.008586	12.7
250	-0.684066	59.195186	10.306539	0.004546	14.3
251	-0.675916	60.062927	10.196212	0.008769	16.7
252	-0.662529	59.845766	10.223601	0.011067	13.8
253	-0.667630	60.845766	10.098688	0.006681	13.4
254	-0.660633	60.628604	10.125554	0.008244	13.6
255	-0.687804	61.628589	10.003013	0.009463	27.3
256	-0.694483	61.411428	10.029372	0.004766	13.5
257	-0.709269	61.210146	10.053927	0.006443	9.6
258	-0.696627	60.992985	10.080555	0.010806	11.3
259	-0.667715	60.775824	10.107325	0.006159	23.1
260	-0.692236	60.558662	10.134237	0.008079	12.0
261	-0.713100	60.342371	10.161184	0.006984	15.0
262	-0.689610	61.342371	10.037783	0.006523	10.7
263	-0.695772	61.125209	10.064325	0.006965	20.6
264	-0.681482	62.125141	9.943259	0.004755	9.1
265	-0.688004	61.907980	9.969304	0.006718	14.6
266	-0.655092	61.690819	9.995485	0.007116	7.7
267	-0.704774	62.690819	9.876051	0.008893	12.1
268	-0.662337	63.576704	9.772606	0.008717	11.0
269	-0.691128	63.359543	9.797763	0.004904	11.5
270	-0.685444	63.142381	9.823050	0.005983	8.8
271	-0.693126	62.925220	9.848468	0.011280	13.6
272	-0.643973	63.925219	9.732502	0.003856	12.0
273	-0.691394	64.924960	9.619263	0.007322	12.1
274	-0.693287	64.707798	9.643636	0.008027	9.0
275	-0.659394	64.490637	9.668133	0.006342	12.7
276	-0.673994	65.490637	9.556350	0.004235	10.1
277	-0.677951	65.685725	9.534844	0.009109	15.6
278	-0.635277	66.674111	9.427353	0.006048	23.5
279	-0.662206	66.480475	9.448221	0.010180	9.7
280	-0.697493	66.263314	9.471733	0.010892	13.4
281	-0.643831	67.263314	9.364421	0.009254	8.8
282	-0.720323	68.263314	9.259513	0.012126	14.3
283	-0.687701	68.046153	9.282095	0.007406	11.3
284	-0.697700	69.046153	9.179013	0.006068	9.6
285	-0.669670	68.828996	9.201203	0.007955	11.7
286	-0.704362	68.611850	9.223499	0.013405	21.2
287	-0.681091	69.611848	9.121708	0.007074	9.9
