1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.490138	0.000000	10.004645	0.007626	1250.2
1	-0.497312	0.000000	10.004645	0.016678	10.1
2	-0.481045	0.000000	10.004645	0.013266	12.9
3	-0.468543	1.000000	9.549888	0.012671	14.4
4	-0.498603	1.999998	9.134676	0.011922	10.6
5	-0.538325	1.074682	9.517579	0.015774	15.4
6	-0.498463	2.074682	9.105111	0.009627	14.4
7	-0.486585	3.074682	8.726908	0.013181	9.2
8	-0.492565	4.074132	8.379055	0.012794	13.9
9	-0.474524	5.073509	8.057893	0.012766	18.6
10	-0.464452	4.152487	8.352953	0.010647	13.4
11	-0.498905	3.593163	8.542925	0.018951	15.3
12	-0.506333	4.593163	8.209127	0.015251	14.5
13	-0.478756	3.667847	8.517060	0.013146	11.1
14	-0.499456	2.742770	8.848906	0.012561	12.6
15	-0.504029	1.821349	9.206184	0.016077	8.8
16	-0.469797	2.821349	8.819716	0.017290	8.8
17	-0.496169	3.821349	8.464388	0.016135	9.1
18	-0.462542	4.821349	8.136582	0.009439	11.8
19	-0.474136	3.896044	8.438993	0.005727	11.8
20	-0.465889	3.129910	8.706934	0.009699	11.9
21	-0.491716	2.246680	9.037744	0.012307	10.7
22	-0.487963	1.321372	9.412393	0.013372	8.8
23	-0.481373	0.396173	9.819398	0.007448	11.4
24	-0.510697	0.000000	10.004645	0.009517	8.6
25	-0.492009	0.000000	10.004645	0.008201	13.2
26	-0.466441	0.999997	9.549889	0.013387	14.7
27	-0.507769	0.074681	9.969192	0.015162	11.4
28	-0.502220	1.074681	9.517580	0.012617	13.6
29	-0.500244	2.074681	9.105111	0.013098	9.5
30	-0.469686	1.149418	9.485465	0.012174	7.8
31	-0.451726	2.148017	9.076265	0.014059	11.3
32	-0.474840	3.148017	8.700405	0.008008	9.1
33	-0.489499	4.065915	8.381802	0.009707	17.5
34	-0.478031	3.141200	8.702862	0.007635	9.7
35	-0.546551	2.215903	9.049725	0.010653	12.3
36	-0.508615	1.293485	9.424168	0.016089	8.9
37	-0.497263	0.368169	9.832267	0.012516	8.5
38	-0.474152	1.368169	9.392702	0.007582	15.9
39	-0.505632	0.512525	9.766289	0.012323	10.2
40	-0.492954	1.512504	9.332482	0.016731	14.2
41	-0.485552	0.587188	9.732511	0.011958	8.5
42	-0.504360	1.587188	9.301624	0.007528	9.5
43	-0.450190	2.586763	8.907434	0.008736	11.2
44	-0.460485	1.711099	9.250875	0.007389	8.4
45	-0.491763	2.687668	8.869490	0.014526	12.1
46	-0.472756	2.260132	9.032517	0.006719	12.0
47	-0.488077	1.334831	9.406722	0.010820	7.6
48	-0.495103	2.334612	9.003687	0.017994	9.6
