1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.262742	0.000000	20.667903	0.010675	1835.3
1	-0.253505	0.000000	20.667903	0.009526	10.0
2	-0.262550	0.780007	19.927724	0.007861	13.2
3	-0.260734	1.776394	19.055956	0.010899	10.8
4	-0.258374	1.074177	19.662158	0.010960	9.7
5	-0.259113	1.741131	19.085504	0.007683	19.2
6	-0.251240	1.001839	19.726804	0.012261	22.3
7	-0.231074	0.279101	20.396819	0.010892	11.1
8	-0.280771	1.278548	19.481789	0.013629	11.0
9	-0.255009	0.539832	20.149923	0.010328	11.8
10	-0.273417	1.505397	19.285417	0.020858	12.4
11	-0.243821	2.255057	18.663724	0.013964	12.0
12	-0.274206	1.515189	19.277029	0.011514	11.5
13	-0.255833	1.039423	19.693163	0.016168	14.3
14	-0.236434	1.864441	18.982575	0.013271	20.0
15	-0.275097	1.124573	19.617371	0.010569	13.8
16	-0.274889	1.999859	18.870810	0.007404	10.1
17	-0.288034	1.310875	19.453561	0.013167	11.1
18	-0.260097	0.572462	20.119445	0.013568	13.0
19	-0.259303	1.572459	19.228121	0.015173	15.1
20	-0.269222	0.832591	19.879728	0.007904	17.9
21	-0.273703	1.167487	19.579394	0.010037	27.9
22	-0.304501	1.893259	18.958680	0.010636	10.3
23	-0.284068	2.867949	18.184469	0.009414	13.1
24	-0.267275	3.865539	17.454919	0.006461	9.1
25	-0.262836	4.414373	17.077973	0.005393	12.7
26	-0.272654	3.845644	17.468896	0.009174	11.4
27	-0.242865	3.183739	17.947017	0.015445	11.8
28	-0.255800	4.179033	17.237595	0.006502	24.1
29	-0.256772	5.174151	16.582237	0.010887	9.9
30	-0.241874	4.584226	16.964592	0.007355	13.9
31	-0.276113	5.288900	16.509856	0.012847	10.1
32	-0.263884	4.549650	16.987550	0.013914	18.8
33	-0.286423	4.818832	16.810441	0.005852	13.7
34	-0.255907	5.616171	16.306852	0.008677	13.0
35	-0.276689	4.906655	16.753455	0.012614	12.3
36	-0.267846	5.844364	16.168234	0.012304	14.1
37	-0.245665	5.132203	16.608855	0.009629	11.9
38	-0.275277	4.395989	17.090335	0.008448	11.4
39	-0.267886	4.069677	17.312786	0.008104	14.2
40	-0.279475	4.661179	16.913719	0.010893	10.8
41	-0.289171	5.652752	16.284471	0.009285	13.9
42	-0.264705	4.927287	16.740123	0.008114	14.1
43	-0.285979	5.894891	16.137859	0.008345	19.5
44	-0.284217	6.506343	15.779123	0.012808	11.2
45	-0.259812	7.503969	15.226861	0.016793	9.9
46	-0.289156	8.503966	14.710767	0.008130	13.2
47	-0.267683	9.501323	14.229742	0.016547	10.6
48	-0.258123	10.434497	13.807314	0.014622	20.1
49	-0.272561	11.434355	13.381674	0.003819	14.3
50	-0.257890	10.712513	13.686268	0.005081	13.8
51	-0.287204	10.848573	13.627799	0.018108	9.7
52	-0.273387	10.155719	13.930860	0.008941	12.6
53	-0.281114	9.575734	14.195112	0.006377	11.7
54	-0.276380	10.026684	13.988796	0.011899	21.3
55	-0.271662	10.973352	13.574615	0.009758	17.5
56	-0.269915	11.928225	13.180970	0.009488	9.6
57	-0.256406	12.912429	12.798434	0.007439	10.0
58	-0.259994	13.694312	12.510004	0.012303	12.8
59	-0.241174	13.344371	12.637470	0.008354	9.6
60	-0.277289	14.343082	12.280366	0.013752	12.4
61	-0.274369	13.605640	12.542059	0.018994	20.8
62	-0.280414	12.865772	12.816066	0.008444	17.3
63	-0.287305	12.554820	12.934832	0.004940	14.2
64	-0.233165	12.915659	12.797215	0.010998	11.5
65	-0.260403	13.104397	12.726393	0.008581	11.2
66	-0.270410	14.104375	12.363871	0.011208	13.8
67	-0.272776	14.556778	12.206561	0.014067	10.7
68	-0.263754	15.556775	11.872655	0.017809	17.0
69	-0.270741	14.816909	12.117907	0.013481	16.2
70	-0.277023	15.816909	11.788767	0.018278	19.5
71	-0.280287	15.129567	12.013041	0.008302	12.7
72	-0.267526	14.390664	12.263855	0.016573	15.6
73	-0.277267	15.387738	11.927808	0.014198	10.3
74	-0.286002	15.936549	11.750582	0.011547	16.7
75	-0.264484	15.196681	11.990767	0.013234	19.6
76	-0.251536	16.179475	11.673806	0.013700	12.3
77	-0.280247	17.179468	11.368047	0.018449	11.8
78	-0.258147	16.439600	11.592698	0.009278	10.8
79	-0.275296	17.185937	11.366120	0.017928	15.4
80	-0.248933	16.530548	11.564605	0.011509	10.1
81	-0.276690	17.530476	11.264485	0.011770	13.2
82	-0.269543	18.438982	11.004999	0.011379	21.6
83	-0.269673	17.735539	11.204852	0.010626	16.0
84	-0.265177	16.996966	11.422648	0.007882	10.6
85	-0.284503	17.996335	11.129917	0.008987	10.1
86	-0.257508	18.940258	10.866879	0.009538	13.7
87	-0.250778	18.394969	11.017294	0.010572	11.2
88	-0.274522	17.678913	11.221256	0.006502	12.8
89	-0.292145	18.442276	11.004080	0.011700	10.5
90	-0.267282	19.439266	10.732785	0.010336	10.1
91	-0.268211	18.712971	10.929073	0.017572	19.8
92	-0.262838	17.973103	11.136551	0.008980	19.5
93	-0.262418	18.970831	10.858568	0.015166	11.2
94	-0.260223	19.970827	10.593537	0.012979	11.0
95	-0.240423	20.970811	10.341138	0.008675	16.6
96	-0.242555	20.232508	10.526305	0.006341	12.0
97	-0.275364	20.960283	10.343733	0.009742	20.7
98	-0.270248	20.511766	10.455493	0.010298	15.0
99	-0.277054	19.776535	10.644013	0.013101	12.3
100	-0.260739	19.090517	10.826150	0.007778	11.8
101	-0.269303	20.058860	10.570823	0.010454	12.3
102	-0.269571	19.470139	10.724598	0.020478	16.7
103	-0.256967	20.446632	10.471924	0.006336	15.1
104	-0.268709	19.706809	10.662245	0.013811	13.3
105	-0.263872	20.704604	10.407148	0.009417	11.9
106	-0.255378	20.246263	10.522795	0.015156	11.2
107	-0.288971	19.521218	10.711079	0.006971	13.4
108	-0.274832	20.278063	10.514688	0.009898	10.6
109	-0.275600	20.068831	10.568257	0.010714	17.1
110	-0.275241	21.065464	10.317869	0.009959	13.2
111	-0.271065	20.325775	10.502549	0.007243	19.0
