1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.713754	627.201626	0.011696	1209.9
1	-0.562268	623.504937	0.008885	23.6
2	-0.826591	619.865785	0.009290	25.8
3	-0.581567	616.282728	0.011639	27.6
4	-0.575329	612.754375	0.008438	20.4
5	-0.556077	609.279381	0.014935	20.4
6	-0.542205	605.856447	0.012243	32.4
7	-0.778795	602.484317	0.011909	23.1
8	-0.570632	599.161779	0.016302	18.5
9	-0.674076	595.887656	0.008770	21.1
10	-0.828192	592.660813	0.013553	29.6
11	-0.822312	589.480151	0.010485	27.4
12	-0.572458	586.344606	0.009092	17.8
13	-0.572912	583.253145	0.019672	21.6
14	-0.572624	580.204771	0.016092	28.7
15	-0.569994	577.198517	0.011245	24.6
16	-0.560991	574.233444	0.012459	22.4
17	-0.672065	571.308645	0.008940	18.1
18	-0.713885	568.423237	0.008467	22.0
19	-0.712698	565.576365	0.016199	34.1
20	-0.589073	562.767201	0.006884	21.1
21	-0.478560	559.994938	0.009635	26.8
22	-0.624541	557.258797	0.008253	24.5
23	-0.753548	554.558018	0.007947	30.3
24	-0.741130	551.891865	0.008216	21.5
25	-0.735880	549.259621	0.015859	22.6
26	-0.498431	546.660592	0.010981	25.0
27	-0.803796	544.094102	0.006062	24.8
28	-0.467314	541.559494	0.009558	27.0
29	-0.873179	539.056129	0.016125	19.1
30	-0.865237	536.583387	0.015762	27.7
31	-0.504088	534.140663	0.008761	30.7
32	-0.675336	531.727370	0.008346	21.5
33	-0.570624	529.342935	0.007214	22.7
34	-0.630007	526.986802	0.017043	26.4
35	-0.781765	524.658430	0.013229	30.8
36	-0.701902	522.357290	0.004966	21.0
37	-0.658254	520.082868	0.018515	19.5
38	-0.701219	517.834665	0.021143	36.8
39	-0.692259	515.612193	0.012200	24.8
40	-0.598340	513.414976	0.020752	19.4
41	-0.571977	511.242551	0.012706	21.6
42	-0.763750	509.094468	0.016356	30.4
43	-0.697238	506.970285	0.008583	36.3
44	-0.722437	504.869574	0.014700	30.5
45	-0.461123	502.791916	0.011527	26.7
46	-0.767036	500.736903	0.016914	32.4
47	-0.754246	498.704137	0.018058	19.1
48	-0.531132	496.693228	0.006673	20.9
49	-0.562032	494.703798	0.010672	28.0
50	-0.656582	492.735476	0.012221	27.5
51	-0.672051	490.787900	0.010779	18.9
52	-0.438168	488.860718	0.025829	24.1
53	-0.678455	486.953585	0.008366	32.4
54	-0.495293	485.066164	0.009794	25.5
55	-0.580875	483.198126	0.012104	26.0
56	-0.657141	481.349149	0.008085	24.1
57	-0.893988	479.518920	0.011954	31.0
58	-0.815211	477.707132	0.008466	29.2
59	-0.589420	475.913485	0.008118	22.2
60	-0.615815	474.137684	0.009181	29.3
61	-0.765263	472.379445	0.022894	26.7
62	-0.763575	470.638485	0.015652	24.5
63	-0.610486	468.914531	0.010168	25.9
64	-0.625450	467.207315	0.009229	34.9
65	-0.794666	465.516573	0.007545	19.1
66	-0.705867	463.842050	0.008720	27.3
67	-0.819864	462.183494	0.019243	23.5
68	-0.794508	460.540658	0.016336	30.5
69	-0.759385	458.913303	0.014799	19.7
70	-0.559116	457.301192	0.006242	25.2
71	-0.910170	455.704096	0.005795	31.5
72	-0.775649	454.121787	0.011577	25.7
73	-0.580096	452.554045	0.009595	22.2
74	-0.862136	451.000653	0.011402	21.0
75	-0.845861	449.461399	0.010137	34.5
76	-0.886943	447.936075	0.010081	22.9
77	-0.508118	446.424477	0.010497	22.9
78	-0.813438	444.926406	0.004924	22.4
79	-0.791251	443.441666	0.007163	43.0
80	-0.594032	441.970065	0.010961	21.5
81	-0.633319	440.511415	0.007735	21.9
82	-0.780932	439.065533	0.005596	20.8
83	-0.864893	437.632238	0.007579	23.3
84	-0.746415	436.211351	0.010457	26.0
85	-0.728780	434.802701	0.017267	33.3
86	-0.519641	433.406117	0.008106	27.8
87	-0.831669	432.021430	0.013050	22.1
88	-0.909049	430.648479	0.008537	22.8
89	-0.909052	429.287101	0.007462	22.3
90	-0.535434	427.937140	0.021110	27.8
91	-0.807122	426.598440	0.006918	33.8
92	-0.807973	425.270849	0.010445	22.9
93	-0.677030	423.954220	0.006966	27.7
94	-0.761300	422.648404	0.007502	27.9
95	-0.673098	421.353259	0.012998	31.1
96	-0.891224	420.068643	0.008204	20.9
97	-0.791462	418.794419	0.009495	19.3
98	-0.718476	417.530451	0.007621	26.0
99	-0.705604	416.276604	0.010361	29.8
100	-0.498385	415.032748	0.005761	25.9
101	-0.763001	413.798754	0.011911	29.0
102	-0.885260	412.574495	0.010922	26.8
103	-0.720448	411.359849	0.013421	20.0
104	-0.661993	410.154691	0.007892	21.7
105	-0.717826	408.958904	0.006710	21.1
106	-0.865541	407.772368	0.008278	36.0
107	-0.704531	406.594968	0.010934	23.1
108	-0.665921	405.426590	0.012384	40.3
109	-0.535428	404.267122	0.010603	31.1
110	-0.899440	403.116456	0.011061	23.5
111	-0.652994	401.974481	0.011651	23.4
112	-0.547067	400.841093	0.009335	20.2
113	-0.649365	399.716187	0.008692	27.6
114	-0.867355	398.599660	0.013563	24.0
