1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.811282	627.201626	0.015085	1318.9
1	-0.582678	623.504937	0.009144	22.8
2	-0.958011	619.865785	0.023888	24.6
3	-0.632847	616.282728	0.014807	32.9
4	-0.684787	612.754375	0.006294	17.5
5	-0.856784	609.279381	0.006900	20.4
6	-0.732152	605.856447	0.007479	19.4
7	-0.859582	602.484317	0.012709	19.8
8	-0.650053	599.161779	0.015234	38.4
9	-0.480469	595.887656	0.014026	20.6
10	-0.317370	592.660813	0.005688	21.1
11	-0.688669	589.480151	0.014621	29.2
12	-0.645130	586.344606	0.006355	27.2
13	-0.597849	583.253145	0.014508	18.5
14	-0.631577	580.204771	0.013901	19.9
15	-0.823903	577.198517	0.016349	24.6
16	-0.807655	574.233444	0.004444	27.3
17	-0.890302	571.308645	0.028364	18.9
18	-0.746944	568.423237	0.015572	20.1
19	-0.520090	565.576365	0.010056	27.1
20	-0.378412	562.767201	0.005201	27.3
21	-0.676019	559.994938	0.006439	20.9
22	-0.717560	557.258797	0.020609	19.9
23	-0.815905	554.558018	0.013930	28.6
24	-0.704438	551.891865	0.014685	33.1
25	-0.371194	549.259621	0.003833	23.0
26	-0.598467	546.660592	0.007803	18.1
27	-0.931516	544.094102	0.007689	30.4
28	-0.504243	541.559494	0.008882	42.6
29	-0.473428	539.056129	0.014135	23.9
30	-0.510933	536.583387	0.006337	27.7
31	-1.010697	534.140663	0.008823	22.6
32	-0.625701	531.727370	0.006339	26.4
33	-0.382160	529.342935	0.008163	17.9
34	-0.625270	526.986802	0.007829	32.2
35	-0.720093	524.658430	0.009526	28.7
36	-0.892816	522.357290	0.013584	20.1
37	-0.508446	520.082868	0.009760	21.8
38	-0.640842	517.834665	0.019668	27.2
39	-0.444605	515.612193	0.002204	22.2
40	-0.614566	513.414976	0.011193	20.5
41	-0.701775	511.242551	0.013120	23.6
42	-0.841065	509.094468	0.018614	32.9
43	-0.675474	506.970285	0.007061	22.8
44	-0.768171	504.869574	0.013356	19.8
45	-0.970254	502.791916	0.018108	25.8
46	-0.615573	500.736903	0.010198	36.3
47	-0.745523	498.704137	0.007625	18.9
48	-0.442521	496.693228	0.008848	18.2
49	-0.713453	494.703798	0.010952	22.2
50	-0.481697	492.735476	0.005661	39.0
51	-1.031752	490.787900	0.011790	23.4
52	-0.701734	488.860718	0.008125	27.2
53	-0.710352	486.953585	0.009612	26.8
54	-0.520299	485.066164	0.005022	20.5
55	-0.391185	483.198126	0.006016	21.5
56	-0.611308	481.349149	0.009302	26.4
57	-0.834357	479.518920	0.017567	22.3
58	-0.640505	477.707132	0.010096	29.2
59	-0.660143	475.913485	0.014185	30.6
60	-0.707190	474.137684	0.017583	20.6
61	-0.382010	472.379445	0.007420	21.6
62	-0.626969	470.638485	0.013305	21.9
63	-0.544916	468.914531	0.007479	31.8
64	-0.944566	467.207315	0.009814	20.9
65	-0.748061	465.516573	0.011983	22.1
66	-0.373152	463.842050	0.009112	28.6
67	-0.919299	462.183494	0.007646	22.9
68	-0.936356	460.540658	0.010627	27.7
69	-0.392182	458.913303	0.004290	18.9
70	-0.711907	457.301192	0.011181	20.2
71	-0.803669	455.704096	0.016245	35.7
72	-0.413317	454.121787	0.010285	31.5
73	-0.704516	452.554045	0.008962	19.2
74	-0.728481	451.000653	0.012973	23.0
75	-0.630554	449.461399	0.005860	36.3
76	-0.489515	447.936075	0.009693	23.3
77	-0.541360	446.424477	0.006642	17.9
78	-0.783241	444.926406	0.021504	28.8
79	-0.392952	443.441666	0.002482	28.7
80	-0.570490	441.970065	0.011858	22.5
81	-0.553363	440.511415	0.005011	27.1
82	-0.374448	439.065533	0.003385	20.2
83	-0.502242	437.632238	0.008164	27.6
84	-0.784415	436.211351	0.019962	20.7
85	-0.515450	434.802701	0.010091	22.6
86	-0.901256	433.406117	0.009123	26.4
87	-0.758346	432.021430	0.006155	25.8
88	-0.550076	430.648479	0.004325	21.0
89	-0.835475	429.287101	0.009207	24.6
90	-0.925938	427.937140	0.016486	26.3
91	-0.729733	426.598440	0.008544	17.9
92	-0.625536	425.270849	0.011979	25.4
93	-0.763420	423.954220	0.014540	23.4
94	-0.439072	422.648404	0.008281	29.5
95	-0.701575	421.353259	0.007906	17.8
96	-0.690364	420.068643	0.007619	27.5
97	-0.819239	418.794419	0.004957	31.0
98	-1.007806	417.530451	0.013410	21.5
99	-0.595340	416.276604	0.007415	20.9
100	-0.877096	415.032748	0.008654	32.1
101	-0.740426	413.798754	0.002541	35.8
102	-0.375233	412.574495	0.009215	26.0
103	-0.767676	411.359849	0.010272	25.5
104	-0.707396	410.154691	0.008213	23.8
105	-1.060302	408.958904	0.012428	27.2
106	-0.607692	407.772368	0.004255	32.0
107	-0.955640	406.594968	0.012971	22.7
108	-0.369769	405.426590	0.010341	28.5
109	-0.920346	404.267122	0.009765	29.2
110	-0.906468	403.116456	0.006691	21.7
111	-1.176767	401.974481	0.017274	19.1
112	-0.583293	400.841093	0.018939	31.7
113	-0.435068	399.716187	0.003996	23.4
114	-0.495862	398.599660	0.003669	18.8
115	-0.446905	397.491411	0.003326	33.4
116	-0.786135	396.391342	0.006824	24.0
117	-1.101474	395.299353	0.007472	21.6
118	-0.531711	394.215350	0.003166	35.8
119	-0.617356	393.139238	0.008641	26.5
120	-0.990722	392.070924	0.011735	19.6
121	-0.450356	391.010316	0.006383	18.2
122	-0.855826	389.957325	0.010793	28.4
123	-0.945004	388.911862	0.008743	24.0
124	-0.668185	387.873839	0.007567	20.4
125	-0.453238	386.843173	0.004654	19.1
126	-0.783967	385.819777	0.008584	22.5
127	-0.389600	384.803569	0.011604	32.4
128	-1.022019	383.794468	0.006713	27.6
129	-0.590913	382.792393	0.011510	17.7
130	-0.772738	381.797264	0.005775	20.2
131	-0.739144	380.809005	0.008185	30.6
132	-0.777466	379.827537	0.006516	22.7
133	-1.007831	378.852786	0.008353	19.3
134	-0.663607	377.884678	0.010176	25.0
135	-1.009940	376.923138	0.004968	30.1
136	-0.973121	375.968095	0.015800	22.9
137	-0.753825	375.019479	0.016093	22.2
138	-0.841966	374.077218	0.011066	24.2
139	-0.694179	373.141244	0.010429	28.9
140	-0.644869	372.211489	0.004115	23.6
141	-0.846254	371.287887	0.014222	19.9
142	-0.604420	370.370370	0.011063	19.1
143	-0.827623	369.458876	0.015721	28.5
144	-0.457010	368.553338	0.010020	27.5
145	-0.807834	367.653696	0.010097	23.6
146	-0.609780	366.759885	0.004258	19.9
147	-0.931352	365.871846	0.013123	23.7
148	-0.772556	364.989518	0.012687	31.1
149	-0.875118	364.112841	0.007303	21.1
150	-0.616352	363.241757	0.004536	20.5
151	-0.881127	362.376208	0.012608	44.5
152	-0.636402	361.516137	0.010211	27.4
153	-0.669645	360.661488	0.011388	22.0
154	-0.665456	359.812206	0.017168	17.4
155	-0.743156	358.968236	0.005917	37.0
156	-1.072024	358.129524	0.009258	21.3
157	-0.810378	357.296018	0.011343	21.4
158	-0.594305	356.467665	0.006616	22.8
159	-0.849093	355.644414	0.009791	33.3
160	-0.992705	354.826213	0.010039	18.3
161	-0.909807	354.013012	0.010406	20.6
162	-0.557698	353.204763	0.006002	34.4
163	-0.868923	352.401415	0.005985	20.2
164	-0.613454	351.602922	0.013308	18.9
165	-0.682647	350.809235	0.010304	18.3
166	-0.640649	350.020308	0.010246	19.9
167	-0.426522	349.236095	0.006706	32.5
168	-0.392044	348.456550	0.004241	26.6
169	-0.572850	347.681627	0.003791	19.2
170	-0.772257	346.911283	0.003695	27.2
171	-0.556030	346.145474	0.006265	26.5
172	-0.637046	345.384157	0.004626	22.9
173	-0.888337	344.627288	0.003556	31.9
174	-0.840830	343.874826	0.003685	22.4
175	-1.139203	343.126729	0.022767	31.3
176	-0.795002	342.382957	0.017871	24.8
177	-0.569741	341.643469	0.004549	42.4
178	-0.755297	340.908224	0.004996	33.7
179	-0.968272	340.177184	0.006989	21.4
180	-0.379755	339.450309	0.005338	18.5
181	-0.467345	338.727561	0.006379	32.7
182	-0.722324	338.008902	0.002808	21.0
183	-0.960845	337.294295	0.006992	21.4
184	-0.736826	336.583703	0.007950	20.6
185	-1.174889	335.877089	0.005505	19.3
186	-0.504585	335.174416	0.007538	36.0
187	-0.930389	334.475651	0.003905	19.4
188	-0.314477	333.780756	0.005808	22.4
189	-0.485380	333.089698	0.007111	29.2
190	-1.081444	332.402443	0.007840	31.2
191	-0.935277	331.718955	0.016175	19.2
192	-0.686257	331.039203	0.011206	19.5
193	-0.420661	330.363153	0.011309	27.7
194	-0.533430	329.690771	0.010572	19.8
195	-0.921355	329.022027	0.008152	25.5
196	-0.875339	328.356888	0.011911	21.2
197	-0.756543	327.695322	0.013362	33.0
198	-0.384999	327.037299	0.006230	31.0
199	-1.092091	326.382787	0.006963	17.7
200	-0.606809	325.731758	0.007294	21.6
201	-0.921564	325.084179	0.017410	19.3
202	-0.815102	324.440023	0.012729	26.1
203	-0.964874	323.799258	0.018227	25.7
204	-0.831770	323.161858	0.009617	22.7
205	-0.938708	322.527792	0.005073	20.7
206	-0.876132	321.897034	0.018673	28.4
207	-0.934612	321.269554	0.008665	27.8
208	-0.705930	320.645325	0.008410	18.7
209	-0.539434	320.024320	0.010196	20.7
210	-0.756928	319.406512	0.011265	20.5
211	-0.697633	318.791875	0.009373	32.3
212	-0.516818	318.180381	0.004833	22.4
213	-1.010550	317.572005	0.007467	25.4
214	-0.382302	316.966721	0.007364	35.3
215	-0.604129	316.364504	0.004307	20.9
216	-1.108067	315.765329	0.009639	19.2
217	-0.831931	315.169170	0.027552	19.9
218	-0.761888	314.576003	0.005354	24.1
219	-0.663257	313.985804	0.007548	33.8
220	-0.845512	313.398548	0.019424	25.2
221	-0.319079	312.814213	0.006247	24.5
222	-0.508751	312.232773	0.008817	23.3
223	-0.606557	311.654207	0.008321	29.1
224	-0.836235	311.078491	0.010966	34.9
225	-0.980702	310.505602	0.016711	26.9
226	-0.829786	309.935518	0.022781	32.7
227	-0.602208	309.368217	0.008066	27.1
228	-0.912252	308.803676	0.011696	29.1
229	-0.376842	308.241874	0.008053	34.2
230	-0.681268	307.682789	0.012120	26.6
231	-0.751582	307.126400	0.012780	23.6
232	-0.762728	306.572687	0.016943	30.1
233	-0.469826	306.021627	0.010730	23.1
234	-0.976333	305.473201	0.008902	29.2
235	-0.803761	304.927388	0.007429	35.6
236	-0.567713	304.384168	0.008760	23.3
237	-0.830245	303.843521	0.007983	18.5
238	-0.639031	303.305427	0.015058	21.7
239	-1.127760	302.769867	0.010124	22.4
240	-0.548694	302.236821	0.008056	22.8
241	-0.562178	301.706270	0.005213	21.5
242	-0.800290	301.178196	0.009760	22.7
243	-0.466002	300.652580	0.011091	23.9
244	-0.495638	300.129402	0.005300	26.2
245	-0.789768	299.608645	0.013233	30.5
246	-0.985416	299.090291	0.021747	25.7
247	-0.473081	298.574321	0.007269	20.3
248	-0.640634	298.060718	0.010012	21.0
249	-1.024759	297.549465	0.007460	33.4
250	-0.741312	297.040543	0.006764	22.3
251	-0.828745	296.533936	0.005716	18.2
252	-0.898125	296.029626	0.009435	20.9
253	-0.990174	295.527597	0.003642	28.1
254	-0.606605	295.027832	0.009339	24.6
255	-0.841371	294.530315	0.009927	22.0
256	-0.332337	294.035028	0.004205	18.3
257	-1.043335	293.541956	0.009472	24.9
258	-1.064697	293.051083	0.004055	29.4
259	-1.243679	292.562393	0.007331	21.8
260	-0.719631	292.075870	0.011108	28.2
261	-0.858045	291.591498	0.005617	27.1
262	-0.379332	291.109263	0.004466	24.6
263	-0.856347	290.629149	0.008401	17.8
264	-0.566941	290.151140	0.006017	20.3
265	-0.740103	289.675222	0.006864	22.4
266	-0.877339	289.201380	0.012715	33.7
267	-1.139577	288.729600	0.012080	23.8
268	-0.562880	288.259866	0.013139	27.0
269	-0.936877	287.792165	0.010128	23.5
270	-0.887099	287.326481	0.012005	25.6
271	-0.623962	286.862802	0.010102	19.2
272	-0.689341	286.401113	0.010529	27.3
273	-0.588073	285.941400	0.006980	30.2
274	-0.889277	285.483649	0.008212	19.6
275	-0.883959	285.027847	0.020477	19.6
276	-0.712849	284.573981	0.004906	22.1
277	-0.938445	284.122037	0.014540	31.1
278	-0.543137	283.672002	0.007625	22.4
279	-0.445215	283.223863	0.006136	22.5
280	-0.709510	282.777607	0.011129	31.9
281	-0.387330	282.333221	0.007083	24.1
282	-0.686449	281.890692	0.010703	20.7
283	-0.573884	281.450008	0.008714	29.1
284	-0.713933	281.011157	0.004331	26.9
285	-0.836431	280.574125	0.008977	33.5
286	-0.439028	280.138901	0.004443	25.6
287	-0.793668	279.705473	0.020906	28.2
288	-0.573511	279.273829	0.007683	43.6
289	-0.761274	278.843956	0.018356	31.0
290	-0.911353	278.415844	0.020420	23.8
291	-0.886751	277.989479	0.012995	27.0
292	-0.850981	277.564851	0.010745	30.0
293	-0.776671	277.141949	0.004596	19.1
294	-0.751427	276.720761	0.010874	21.6
295	-0.638484	276.301275	0.005263	33.5
296	-0.543001	275.883480	0.012376	26.9
297	-0.715248	275.467366	0.012336	19.4
298	-0.536057	275.052922	0.008694	22.4
299	-0.697845	274.640136	0.005006	32.6
300	-1.203861	274.228998	0.018102	26.1
301	-0.800318	273.819497	0.009345	19.4
302	-0.791733	273.411623	0.006435	19.9
303	-1.147684	273.005365	0.011363	36.4
304	-0.718841	272.600712	0.013400	20.4
305	-0.822627	272.197655	0.010738	20.4
306	-0.524266	271.796184	0.004866	20.2
307	-0.665155	271.396287	0.022212	32.2
308	-0.729893	270.997956	0.007274	20.3
309	-0.566195	270.601180	0.007747	20.9
310	-0.967683	270.205949	0.004655	21.5
311	-0.959860	269.812254	0.008617	28.0
312	-0.328540	269.420085	0.002539	26.3
313	-0.848400	269.029432	0.019740	19.6
