1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.299296	0.000000	29.571317	0.010186	1868.9
1	-0.279727	0.000000	29.571317	0.006975	14.7
2	-0.313657	0.996005	28.232293	0.009494	13.4
3	-0.322551	1.994870	27.005922	0.010858	11.7
4	-0.265360	2.086189	26.899098	0.013530	11.6
5	-0.295815	1.444875	27.667682	0.012835	11.0
6	-0.285790	0.803563	28.481476	0.004141	11.4
7	-0.295989	1.093360	28.107886	0.012442	11.5
8	-0.282232	1.783037	27.257018	0.012121	10.7
9	-0.292385	2.783037	26.110948	0.009176	12.0
10	-0.317397	2.142420	26.833739	0.009193	10.5
11	-0.277987	3.132844	25.732469	0.021830	12.5
12	-0.302040	3.328341	25.525688	0.012276	11.2
13	-0.300029	2.687027	26.216783	0.010979	11.9
14	-0.282381	2.045715	26.946340	0.013611	10.6
15	-0.296653	1.406973	27.714483	0.012127	12.1
16	-0.304708	0.768041	28.527953	0.008572	11.5
17	-0.311206	1.746128	27.301247	0.005779	11.0
18	-0.307055	2.739824	26.158478	0.005598	11.9
19	-0.294051	2.864724	26.021572	0.008156	12.3
20	-0.306921	3.725688	25.115485	0.004569	11.3
21	-0.304045	4.645745	24.214452	0.009705	11.3
22	-0.284157	5.480926	23.450753	0.005920	11.7
23	-0.312733	6.452941	22.620442	0.011990	13.6
24	-0.320508	7.452578	21.825708	0.005812	11.9
25	-0.294547	8.182549	21.279761	0.010085	10.6
26	-0.301778	8.793787	20.843193	0.012924	12.3
27	-0.286842	9.793704	20.166384	0.011624	13.7
28	-0.298145	10.793704	19.532095	0.008916	11.0
29	-0.301505	11.793692	18.936497	0.010988	10.4
30	-0.305812	11.152379	19.314206	0.014054	15.8
31	-0.338125	11.903061	18.873553	0.010733	14.6
32	-0.271640	11.416460	19.156862	0.010006	18.4
33	-0.283725	12.416459	18.583586	0.008496	18.2
34	-0.297612	11.775534	18.946988	0.006197	14.3
35	-0.317632	12.621623	18.470187	0.009869	13.2
36	-0.291598	13.329267	18.089453	0.012436	10.7
37	-0.300159	14.329267	17.577428	0.009459	16.7
38	-0.287160	13.687954	17.902401	0.010665	13.7
39	-0.321890	14.674666	17.407245	0.007928	27.9
40	-0.287562	15.674664	16.932606	0.015207	15.1
41	-0.301327	15.033350	17.233969	0.005583	9.5
42	-0.293895	16.033181	16.768683	0.010565	10.4
43	-0.279113	15.392048	17.064103	0.006418	11.6
44	-0.317202	14.795630	17.348421	0.007843	23.2
45	-0.298170	14.206853	17.638545	0.011604	13.1
