1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.481637	627.201626	0.005393	1196.2
1	-0.536805	623.504937	0.004932	18.4
2	-0.566978	619.865785	0.007047	30.3
3	-0.629790	616.282728	0.008266	22.0
4	-0.450713	612.754375	0.004788	22.3
5	-0.624033	609.279381	0.007200	19.4
6	-0.533179	605.856447	0.005556	35.6
7	-0.678918	602.484317	0.006944	23.7
8	-0.566778	599.161779	0.006726	18.5
9	-0.370982	595.887656	0.005101	21.8
10	-0.839021	592.660813	0.010335	37.0
11	-0.608949	589.480151	0.008936	20.0
12	-0.456822	586.344606	0.005343	21.5
13	-0.862736	583.253145	0.015954	19.7
14	-0.794617	580.204771	0.015227	36.9
15	-0.769718	577.198517	0.014440	22.0
16	-0.740614	574.233444	0.017939	20.2
17	-0.600166	571.308645	0.007820	19.9
18	-0.856547	568.423237	0.024933	38.0
19	-0.824164	565.576365	0.010350	21.3
20	-0.525408	562.767201	0.014604	21.2
21	-0.679354	559.994938	0.009308	19.4
22	-0.753691	557.258797	0.009626	30.9
23	-0.690947	554.558018	0.009261	26.9
24	-0.698983	551.891865	0.009044	18.7
25	-0.541717	549.259621	0.008622	24.1
26	-0.556079	546.660592	0.006359	23.4
27	-0.728957	544.094102	0.010852	32.1
28	-0.498850	541.559494	0.005708	21.2
29	-0.634129	539.056129	0.012080	21.5
30	-0.594802	536.583387	0.007890	24.3
31	-0.564005	534.140663	0.007514	27.9
32	-0.561235	531.727370	0.004809	23.9
33	-0.594507	529.342935	0.004818	18.4
34	-0.504348	526.986802	0.006540	29.2
35	-0.645221	524.658430	0.006550	29.8
36	-0.644019	522.357290	0.005705	23.7
37	-0.712777	520.082868	0.012720	20.7
38	-0.903019	517.834665	0.013334	26.3
39	-0.759235	515.612193	0.015420	32.5
40	-0.785951	513.414976	0.012711	21.4
41	-0.596425	511.242551	0.005876	20.4
42	-0.968635	509.094468	0.027827	34.2
43	-0.641902	506.970285	0.018015	23.5
44	-0.639513	504.869574	0.009435	20.1
45	-0.583740	502.791916	0.008130	20.5
46	-0.592914	500.736903	0.007581	35.7
47	-0.702495	498.704137	0.012453	21.2
48	-0.569161	496.693228	0.007547	22.7
49	-0.521736	494.703798	0.007123	20.9
50	-0.816351	492.735476	0.013366	27.0
51	-0.773409	490.787900	0.007425	25.3
52	-0.593241	488.860718	0.008814	20.7
53	-0.520883	486.953585	0.007915	21.3
54	-0.753285	485.066164	0.009561	34.4
55	-0.996565	483.198126	0.017940	19.2
56	-0.662055	481.349149	0.013681	20.7
57	-0.863153	479.518920	0.015909	22.6
58	-0.492232	477.707132	0.006345	32.2
59	-0.616678	475.913485	0.011000	22.9
60	-0.511032	474.137684	0.011297	20.6
61	-0.491781	472.379445	0.005543	22.5
62	-0.642696	470.638485	0.006422	29.1
63	-0.561079	468.914531	0.006274	30.0
64	-0.623977	467.207315	0.007025	21.2
65	-0.588631	465.516573	0.005770	25.8
66	-0.788524	463.842050	0.009874	27.6
67	-0.582939	462.183494	0.004927	21.6
68	-0.806912	460.540658	0.014882	28.7
69	-0.552908	458.913303	0.008390	31.5
70	-0.568455	457.301192	0.008254	21.1
71	-0.686902	455.704096	0.008688	21.9
72	-0.788737	454.121787	0.012046	19.8
73	-0.715154	452.554045	0.008942	31.3
74	-0.520943	451.000653	0.006674	29.4
75	-0.713441	449.461399	0.008225	22.7
76	-0.826029	447.936075	0.007602	19.6
77	-0.956496	446.424477	0.009778	22.5
78	-0.730659	444.926406	0.006808	35.5
79	-0.654713	443.441666	0.005489	24.4
80	-0.940379	441.970065	0.009203	21.2
81	-0.919355	440.511415	0.014479	34.2
82	-0.714348	439.065533	0.009771	23.1
83	-0.816419	437.632238	0.017548	22.9
84	-0.814670	436.211351	0.016953	21.5
85	-0.632088	434.802701	0.005912	22.4
86	-0.595645	433.406117	0.006099	25.8
87	-0.481376	432.021430	0.004292	25.5
88	-0.756585	430.648479	0.012455	23.7
89	-0.629958	429.287101	0.005564	27.2
90	-0.513673	427.937140	0.006517	26.5
91	-0.738539	426.598440	0.013589	20.3
92	-0.699184	425.270849	0.015665	21.8
93	-0.505384	423.954220	0.005115	35.4
94	-0.792250	422.648404	0.013766	29.4
95	-0.441974	421.353259	0.004145	17.3
96	-0.457179	420.068643	0.006742	21.1
97	-0.621556	418.794419	0.007299	39.6
98	-0.544509	417.530451	0.005735	19.7
99	-0.610421	416.276604	0.005478	21.1
100	-0.698842	415.032748	0.007277	27.8
101	-0.456350	413.798754	0.003941	33.4
102	-0.701826	412.574495	0.006802	21.5
103	-0.624794	411.359849	0.008377	21.6
104	-0.506532	410.154691	0.004998	34.7
105	-0.600884	408.958904	0.009182	21.0
106	-0.666304	407.772368	0.007386	22.9
107	-0.774533	406.594968	0.008747	21.9
108	-0.603425	405.426590	0.009216	31.2
109	-0.470468	404.267122	0.003683	27.1
110	-0.661666	403.116456	0.005576	22.2
111	-0.783876	401.974481	0.014803	35.0
