1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.180584	0.000000	56.544321	0.009530	1845.4
1	-0.182881	0.000000	56.544321	0.011954	16.2
2	-0.184780	0.000000	56.544321	0.009862	14.5
3	-0.177283	0.000000	56.544321	0.009558	13.2
4	-0.190862	0.000000	56.544321	0.009217	13.8
5	-0.192870	0.000000	56.544321	0.009375	16.3
6	-0.214033	0.000000	56.544321	0.011508	14.2
7	-0.207775	0.000000	56.544321	0.011931	15.7
8	-0.208083	0.000000	56.544321	0.011569	14.2
9	-0.220845	0.000000	56.544321	0.011367	9.8
10	-0.219572	0.000000	56.544321	0.011356	10.8
11	-0.254260	0.000000	56.544321	0.012704	14.4
12	-0.237393	0.000000	56.544321	0.012403	14.1
13	-0.247755	0.000000	56.544321	0.011843	13.7
14	-0.269000	0.000000	56.544321	0.012868	11.2
15	-0.265573	0.000000	56.544321	0.014174	14.7
16	-0.285615	0.000000	56.544321	0.014119	9.9
17	-0.267286	0.000000	56.544321	0.011970	11.6
18	-0.271095	0.000000	56.544321	0.011965	16.6
19	-0.312775	0.000000	56.544321	0.012518	13.5
20	-0.293871	0.000000	56.544321	0.012907	12.2
21	-0.316310	0.000000	56.544321	0.013369	17.5
22	-0.325406	0.000000	56.544321	0.012096	11.8
23	-0.329405	0.000000	56.544321	0.012813	12.1
24	-0.337893	0.000000	56.544321	0.010956	14.9
25	-0.347154	0.000000	56.544321	0.013813	25.4
26	-0.347283	0.000000	56.544321	0.009207	42.3
27	-0.329187	0.000000	56.544321	0.010407	19.8
28	-0.378178	0.000000	56.544321	0.010848	13.3
29	-0.355258	0.000000	56.544321	0.011287	18.9
30	-0.372276	0.000000	56.544321	0.013872	15.5
31	-0.402618	0.000000	56.544321	0.011186	18.8
32	-0.371582	0.000000	56.544321	0.009109	17.4
33	-0.385299	0.000000	56.544321	0.009808	16.2
34	-0.390610	0.000000	56.544321	0.011860	14.0
35	-0.382123	0.000000	56.544321	0.011248	11.7
36	-0.383212	0.000000	56.544321	0.010277	10.7
37	-0.415462	0.000000	56.544321	0.009610	12.2
38	-0.397624	0.000000	56.544321	0.011501	13.6
39	-0.416486	0.000000	56.544321	0.012316	10.8
40	-0.432481	0.000000	56.544321	0.009495	13.8
41	-0.441383	0.000000	56.544321	0.009263	13.2
42	-0.402641	0.000000	56.544321	0.012807	12.9
43	-0.420302	0.000000	56.544321	0.011017	11.1
44	-0.425649	0.000000	56.544321	0.010234	16.5
