1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.374904	0.000000	34.971825	0.017659	1811.8
1	-0.397752	0.000000	34.971825	0.014103	16.6
2	-0.352782	0.000000	34.971825	0.010902	12.9
3	-0.389970	1.000000	33.382197	0.012785	13.1
4	-0.382725	1.996478	31.935688	0.008934	11.5
5	-0.357551	2.041682	31.873035	0.008310	14.3
6	-0.353150	3.004728	30.594320	0.006629	15.4
7	-0.398223	2.794431	30.864715	0.013903	13.7
8	-0.392706	3.237478	30.300526	0.006280	21.8
9	-0.385464	2.821277	30.829931	0.020590	18.9
10	-0.389768	3.821214	29.587929	0.009406	13.3
11	-0.375242	4.821214	28.442053	0.009500	16.9
12	-0.365727	4.405042	28.907976	0.009191	33.1
13	-0.400675	5.405041	27.813187	0.006811	12.4
14	-0.379466	5.526966	27.685350	0.014878	12.8
15	-0.399063	5.110765	28.126649	0.009900	13.4
16	-0.356841	6.108067	27.091873	0.007934	12.8
17	-0.366738	7.060589	26.172235	0.006983	15.1
18	-0.377217	6.645364	26.565334	0.008009	17.8
19	-0.397023	6.234194	26.966406	0.009274	16.0
20	-0.390200	7.234194	26.011309	0.006770	14.2
21	-0.386967	8.229714	25.125402	0.008432	10.2
22	-0.374481	9.224066	24.298793	0.009293	17.4
23	-0.371096	10.224066	23.520586	0.008798	19.1
24	-0.402397	9.807956	23.838269	0.005802	16.1
25	-0.378583	10.754719	23.127533	0.009504	11.3
26	-0.363775	11.442613	22.637151	0.007761	14.0
27	-0.370010	11.026930	22.930962	0.008803	10.6
28	-0.399818	10.664067	23.193746	0.010203	18.3
29	-0.395121	11.266066	22.761012	0.007789	11.2
30	-0.393845	12.266066	22.076802	0.005451	11.7
31	-0.392643	13.251657	21.441542	0.012116	17.8
32	-0.377775	12.835760	21.705093	0.008944	11.4
33	-0.356337	13.600795	21.225187	0.008250	12.7
34	-0.393596	14.600792	20.628989	0.009649	10.8
35	-0.368277	15.600668	20.065435	0.006307	10.7
36	-0.379588	15.194528	20.290590	0.006222	13.6
37	-0.379964	14.842277	20.490002	0.006756	13.3
38	-0.369801	15.724615	19.997713	0.006387	15.1
39	-0.354401	15.323301	20.218656	0.006968	11.3
40	-0.381856	15.738149	19.990347	0.012419	14.1
41	-0.410026	16.736990	19.461233	0.004949	11.5
42	-0.361957	16.320814	19.678250	0.005614	10.1
43	-0.390849	15.959875	19.870423	0.009725	16.0
44	-0.364156	15.580730	20.076372	0.007859	11.6
45	-0.373703	16.496530	19.586035	0.006649	11.7
46	-0.403601	17.432099	19.109244	0.010054	17.7
47	-0.382242	17.018976	19.316889	0.006044	21.2
48	-0.370341	17.979757	18.840762	0.013204	14.2
49	-0.393321	17.566889	19.042457	0.003435	14.3
50	-0.357998	17.150789	19.250148	0.011776	11.7
51	-0.400454	17.767828	18.943758	0.010999	12.9
52	-0.386549	17.891893	18.883327	0.008030	10.8
53	-0.399711	18.891893	18.409965	0.010539	10.5
54	-0.395811	19.891208	17.960055	0.007444	16.7
55	-0.351707	20.042690	17.893767	0.006027	14.8
56	-0.388499	19.738532	18.027364	0.004558	15.1
57	-0.395428	19.467587	18.148063	0.010846	12.3
58	-0.405569	19.074022	18.326295	0.008951	12.5
59	-0.382113	18.658810	18.518164	0.015157	9.8
60	-0.374879	19.658810	18.062711	0.012127	14.8
61	-0.370087	20.658810	17.629124	0.007146	12.1
62	-0.388670	20.242609	17.807029	0.006815	19.9
63	-0.374431	19.856588	17.975273	0.004681	16.5
64	-0.398193	19.871952	17.968516	0.006765	13.1
65	-0.395840	20.116775	17.861526	0.006030	9.8
66	-0.404498	20.054983	17.888409	0.011176	10.1
67	-0.369128	19.707089	18.041289	0.006968	17.6
68	-0.390869	20.707087	17.608718	0.008813	24.3
69	-0.393685	21.707074	17.196410	0.005846	13.6
70	-0.394316	22.698878	16.806114	0.009283	16.5
71	-0.377025	23.696768	16.430904	0.012687	11.8
72	-0.382923	24.696767	16.071341	0.010249	11.4
