1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.721150	627.201626	0.006364	1263.4
1	-0.574550	623.504937	0.007799	26.7
2	-0.858286	619.865785	0.008272	24.2
3	-0.726056	616.282728	0.006897	27.1
4	-0.825275	612.754375	0.006838	25.4
5	-0.721878	609.279381	0.006344	31.8
6	-0.634883	605.856447	0.006148	38.6
7	-0.804924	602.484317	0.007824	29.0
8	-0.584895	599.161779	0.005064	28.2
9	-0.460260	595.887656	0.005352	24.7
10	-0.723443	592.660813	0.009452	34.1
11	-0.598857	589.480151	0.006485	25.6
12	-0.763349	586.344606	0.006881	29.8
13	-0.526891	583.253145	0.005984	25.1
14	-0.523182	580.204771	0.005523	25.2
15	-0.705338	577.198517	0.006139	25.3
16	-0.810312	574.233444	0.007316	31.4
17	-0.583453	571.308645	0.005692	34.2
18	-0.705466	568.423237	0.006850	35.2
19	-0.740877	565.576365	0.006269	29.9
20	-0.795447	562.767201	0.006421	32.0
21	-0.879585	559.994938	0.008243	25.0
22	-0.661514	557.258797	0.008824	24.8
23	-0.678334	554.558018	0.006968	28.5
24	-1.077821	551.891865	0.009905	23.9
25	-0.662330	549.259621	0.007418	23.6
26	-0.736579	546.660592	0.006976	25.5
27	-0.782344	544.094102	0.008004	24.3
28	-0.655728	541.559494	0.006426	27.9
29	-0.739095	539.056129	0.008510	23.5
30	-0.742551	536.583387	0.006319	23.1
31	-0.605823	534.140663	0.005803	23.8
32	-0.758503	531.727370	0.007287	27.3
33	-0.738648	529.342935	0.007251	25.0
34	-0.470626	526.986802	0.004944	24.1
35	-0.793643	524.658430	0.007508	24.5
36	-0.682593	522.357290	0.006443	22.9
37	-1.093915	520.082868	0.011443	29.3
38	-0.918513	517.834665	0.008910	24.8
39	-0.938345	515.612193	0.009248	23.1
40	-0.542145	513.414976	0.005436	25.4
41	-0.630865	511.242551	0.006130	39.5
42	-0.789726	509.094468	0.007767	25.5
43	-0.797429	506.970285	0.008008	28.0
44	-0.543544	504.869574	0.005329	29.1
45	-0.630806	502.791916	0.006660	30.5
46	-0.667250	500.736903	0.006116	26.9
47	-0.742535	498.704137	0.006875	30.4
48	-0.845283	496.693228	0.008787	37.7
49	-0.626265	494.703798	0.006413	32.2
50	-0.818717	492.735476	0.009339	79.4
51	-0.674780	490.787900	0.007967	29.8
52	-1.020821	488.860718	0.008898	26.8
53	-0.593098	486.953585	0.006129	25.6
54	-0.968700	485.066164	0.009357	31.5
55	-0.834807	483.198126	0.008757	27.0
56	-0.536222	481.349149	0.005772	24.8
57	-0.630593	479.518920	0.005810	24.2
58	-0.770890	477.707132	0.006710	24.6
59	-0.753872	475.913485	0.008046	23.9
60	-0.738404	474.137684	0.007442	24.1
61	-0.595488	472.379445	0.005659	29.4
62	-0.954317	470.638485	0.007753	24.3
63	-0.639586	468.914531	0.005542	23.2
64	-0.939828	467.207315	0.007873	25.7
65	-0.835353	465.516573	0.006977	24.0
66	-0.671460	463.842050	0.006416	24.0
67	-0.803043	462.183494	0.007074	24.9
68	-0.729097	460.540658	0.006848	25.1
69	-0.664705	458.913303	0.006280	25.2
70	-0.618233	457.301192	0.005267	23.3
71	-0.617974	455.704096	0.005624	26.2
72	-0.891131	454.121787	0.007866	24.0
73	-0.465879	452.554045	0.005030	23.8
74	-0.508717	451.000653	0.004998	22.5
75	-0.670196	449.461399	0.006022	24.0
76	-0.774667	447.936075	0.007324	25.6
77	-0.792158	446.424477	0.008810	28.7
78	-0.669815	444.926406	0.005574	24.1
79	-0.714716	443.441666	0.006162	27.1
80	-0.522538	441.970065	0.005041	26.2
81	-0.542200	440.511415	0.005253	25.2
82	-0.498449	439.065533	0.005017	27.9
83	-0.523071	437.632238	0.005460	28.6
84	-0.696093	436.211351	0.006661	26.3
85	-0.821952	434.802701	0.007407	25.1
86	-1.112734	433.406117	0.010558	24.1
87	-0.968377	432.021430	0.008478	24.3
88	-0.785890	430.648479	0.008367	28.2
89	-0.724497	429.287101	0.006002	36.2
90	-1.005403	427.937140	0.009354	26.4
91	-0.598980	426.598440	0.004766	22.9
92	-0.745159	425.270849	0.006423	27.0
93	-0.754412	423.954220	0.008352	36.2
94	-0.839759	422.648404	0.007870	27.7
95	-0.787357	421.353259	0.007424	28.0
96	-0.565954	420.068643	0.005105	25.8
97	-0.558432	418.794419	0.004983	37.9
98	-0.713659	417.530451	0.006512	32.4
99	-1.054902	416.276604	0.009160	36.8
100	-0.546896	415.032748	0.004465	25.4
101	-0.588478	413.798754	0.005419	24.0
102	-0.641630	412.574495	0.006452	32.8
103	-0.759649	411.359849	0.006216	26.9
104	-0.668892	410.154691	0.005859	26.6
105	-0.496573	408.958904	0.005030	28.6
106	-0.633503	407.772368	0.006407	34.4
107	-0.710823	406.594968	0.006601	27.6
108	-1.049361	405.426590	0.009879	26.3
109	-0.582582	404.267122	0.005584	25.5
110	-0.751893	403.116456	0.007137	26.3
111	-0.609827	401.974481	0.004977	28.4
112	-1.025882	400.841093	0.009171	28.7
113	-0.834068	399.716187	0.006596	30.5
114	-0.559156	398.599660	0.005555	24.1
115	-0.776279	397.491411	0.007675	22.5
116	-0.941434	396.391342	0.008340	25.2
117	-0.654832	395.299353	0.006130	27.3
118	-0.494563	394.215350	0.004766	28.3
119	-0.843937	393.139238	0.006723	27.2
120	-0.784719	392.070924	0.007346	28.5
121	-0.451817	391.010316	0.005298	22.4
122	-0.557328	389.957325	0.004848	24.4
123	-0.811610	388.911862	0.006277	25.9
124	-0.949575	387.873839	0.008016	25.2
125	-0.814211	386.843173	0.005962	29.6
126	-0.756372	385.819777	0.005754	28.6
127	-0.803822	384.803569	0.007694	28.2
128	-0.717326	383.794468	0.006523	25.4
129	-0.608792	382.792393	0.005500	28.3
130	-0.632320	381.797264	0.004912	26.6
131	-0.775793	380.809005	0.007043	36.3
132	-0.976445	379.827537	0.007112	37.6
133	-0.735675	378.852786	0.006225	34.5
134	-0.680307	377.884678	0.006100	33.7
135	-0.567772	376.923138	0.004904	30.4
136	-0.633587	375.968095	0.006116	34.3
137	-0.609163	375.019479	0.005540	24.8
138	-0.918992	374.077218	0.007428	26.7
139	-0.687542	373.141244	0.005451	26.2
140	-0.996248	372.211489	0.008216	30.6
141	-0.709547	371.287887	0.005204	28.4
142	-1.152272	370.370370	0.010496	26.7
143	-0.745192	369.458876	0.006458	26.9
144	-1.112735	368.553338	0.010503	30.0
145	-0.742666	367.653696	0.006681	27.8
146	-0.668526	366.759885	0.005584	44.7
147	-0.930355	365.871846	0.008594	25.9
148	-1.141821	364.989518	0.008715	27.8
149	-0.769902	364.112841	0.007193	29.9
150	-0.945482	363.241757	0.007931	31.2
151	-0.969099	362.376208	0.008169	24.7
152	-0.721129	361.516137	0.005684	27.2
153	-0.491297	360.661488	0.004517	26.5
154	-0.776907	359.812206	0.006193	24.8
155	-0.717473	358.968236	0.005305	26.9
156	-0.739467	358.129524	0.006569	29.3
157	-0.540092	357.296018	0.005531	29.3
158	-0.582191	356.467665	0.004968	24.0
159	-0.984923	355.644414	0.010576	27.0
160	-0.885172	354.826213	0.007108	26.1
161	-0.599185	354.013012	0.004873	27.9
162	-0.615107	353.204763	0.004819	24.0
163	-0.690294	352.401415	0.006740	23.9
164	-0.943741	351.602922	0.008632	24.3
165	-0.827364	350.809235	0.006807	32.2
166	-1.167235	350.020308	0.009862	30.2
167	-0.905029	349.236095	0.007471	29.9
168	-0.728562	348.456550	0.007174	25.7
169	-1.136241	347.681627	0.009330	25.5
170	-0.593668	346.911283	0.005399	24.9
171	-0.817179	346.145474	0.006985	24.1
172	-0.649955	345.384157	0.006278	24.2
173	-0.704992	344.627288	0.006144	26.8
174	-0.622926	343.874826	0.005182	24.5
175	-1.005993	343.126729	0.007715	26.8
176	-0.963855	342.382957	0.007461	31.2
177	-1.112642	341.643469	0.007750	19.6
178	-1.015128	340.908224	0.007706	25.9
179	-0.762324	340.177184	0.006314	27.0
180	-0.560025	339.450309	0.005555	22.9
181	-0.796678	338.727561	0.006628	27.3
182	-0.539477	338.008902	0.005267	33.9
183	-0.546795	337.294295	0.005244	31.2
184	-0.701805	336.583703	0.006157	25.7
185	-0.602407	335.877089	0.005177	30.8
186	-1.169980	335.174416	0.009455	30.6
187	-0.698970	334.475651	0.005792	32.4
188	-0.636843	333.780756	0.005578	26.8
189	-0.743825	333.089698	0.005928	33.0
190	-0.556631	332.402443	0.005276	32.4
191	-0.575239	331.718955	0.004621	24.5
192	-0.766051	331.039203	0.005958	22.5
193	-0.740398	330.363153	0.006145	35.2
194	-0.706834	329.690771	0.006881	24.9
195	-0.785051	329.022027	0.006491	26.0
196	-0.981886	328.356888	0.007196	29.3
197	-0.754660	327.695322	0.006210	38.7
198	-0.559599	327.037299	0.004823	28.0
199	-0.703267	326.382787	0.006700	27.0
200	-0.965605	325.731758	0.008077	27.8
201	-1.073564	325.084179	0.007254	27.6
202	-0.738454	324.440023	0.006254	26.5
203	-0.807427	323.799258	0.007590	32.6
204	-0.613959	323.161858	0.005409	29.0
205	-0.643038	322.527792	0.005263	26.4
206	-0.587767	321.897034	0.004714	24.3
207	-0.557537	321.269554	0.005599	27.4
208	-0.667783	320.645325	0.005703	25.6
209	-1.128989	320.024320	0.009311	27.1
210	-0.613185	319.406512	0.005610	28.7
211	-0.751013	318.791875	0.006418	31.0
212	-0.953187	318.180381	0.008542	29.0
213	-1.223105	317.572005	0.010505	25.6
214	-1.184895	316.966721	0.009718	28.0
215	-0.873677	316.364504	0.006582	26.5
216	-0.921335	315.765329	0.006996	29.6
217	-0.627381	315.169170	0.005086	29.5
218	-0.762553	314.576003	0.006511	29.1
219	-0.722039	313.985804	0.005438	33.5
220	-0.743486	313.398548	0.006281	26.8
221	-0.709269	312.814213	0.006488	28.6
222	-0.820431	312.232773	0.008143	26.8
223	-0.941885	311.654207	0.006616	35.9
224	-0.804989	311.078491	0.006283	31.6
225	-0.753581	310.505602	0.006132	25.5
226	-0.801613	309.935518	0.006849	22.2
227	-0.812965	309.368217	0.006272	28.7
228	-0.739110	308.803676	0.006004	35.3
229	-0.865538	308.241874	0.007203	22.7
230	-1.164542	307.682789	0.009458	30.9
231	-0.713028	307.126400	0.006478	30.3
232	-0.713517	306.572687	0.007641	23.6
233	-0.822942	306.021627	0.006437	28.0
234	-0.837238	305.473201	0.006613	27.0
235	-0.961515	304.927388	0.007161	26.0
236	-0.951544	304.384168	0.007573	25.9
237	-0.739636	303.843521	0.007085	26.1
238	-0.533043	303.305427	0.005102	40.0
239	-1.087803	302.769867	0.007108	32.6
240	-1.043035	302.236821	0.008224	25.7
241	-0.887012	301.706270	0.006893	32.5
242	-0.808832	301.178196	0.006944	23.6
243	-0.655956	300.652580	0.005443	27.8
244	-0.812042	300.129402	0.007121	29.5
245	-0.970691	299.608645	0.007536	33.7
246	-0.629092	299.090291	0.005181	25.7
247	-1.028848	298.574321	0.007540	29.7
248	-0.729203	298.060718	0.006591	28.9
249	-0.664899	297.549465	0.005921	30.5
250	-0.767425	297.040543	0.006175	37.5
251	-0.438032	296.533936	0.005203	36.3
252	-0.768435	296.029626	0.006423	43.6
253	-1.004981	295.527597	0.007465	38.2
254	-0.842411	295.027832	0.007152	26.0
255	-0.638925	294.530315	0.005134	25.0
256	-0.800366	294.035028	0.006927	34.1
257	-1.033957	293.541956	0.007760	32.5
258	-1.169072	293.051083	0.009215	20.0
259	-0.731923	292.562393	0.006018	39.5
260	-0.992799	292.075870	0.007850	27.4
261	-1.082333	291.591498	0.008908	28.6
262	-0.787222	291.109263	0.006590	32.5
263	-0.882154	290.629149	0.006731	29.2
264	-0.751569	290.151140	0.005866	26.2
265	-0.936603	289.675222	0.008584	25.4
266	-0.728215	289.201380	0.005991	24.8
267	-0.733989	288.729600	0.005852	27.1
268	-0.851850	288.259866	0.006526	27.6
269	-0.761606	287.792165	0.006378	25.7
270	-0.839843	287.326481	0.006722	30.5
271	-0.752674	286.862802	0.006232	36.0
272	-0.830178	286.401113	0.007371	26.6
273	-0.714015	285.941400	0.005794	33.1
274	-0.908604	285.483649	0.007580	26.5
275	-0.466163	285.027847	0.004919	22.6
276	-0.783790	284.573981	0.007397	29.8
277	-0.685227	284.122037	0.005962	28.5
278	-0.586712	283.672002	0.005248	25.2
279	-0.910645	283.223863	0.007810	28.2
280	-1.071880	282.777607	0.007721	28.8
281	-1.128879	282.333221	0.008158	28.6
282	-1.016942	281.890692	0.007673	31.1
283	-0.670823	281.450008	0.005955	25.2
284	-0.710873	281.011157	0.005994	24.8
285	-0.735499	280.574125	0.006043	26.9
286	-0.824296	280.138901	0.005915	26.4
287	-0.736539	279.705473	0.005985	25.2
288	-0.832609	279.273829	0.006154	33.8
289	-0.996748	278.843956	0.007939	24.7
290	-1.202721	278.415844	0.009099	28.0
291	-0.637672	277.989479	0.004827	27.0
292	-0.702053	277.564851	0.007043	23.5
293	-0.776995	277.141949	0.005727	28.3
294	-0.651274	276.720761	0.005292	29.9
295	-0.913181	276.301275	0.006537	29.5
296	-0.939636	275.883480	0.008436	34.8
297	-0.740483	275.467366	0.005592	24.3
298	-0.869541	275.052922	0.006285	26.9
299	-0.723451	274.640136	0.006157	35.2
300	-0.742457	274.228998	0.005255	32.4
301	-0.999776	273.819497	0.008058	28.2
302	-1.022393	273.411623	0.008007	28.8
303	-0.813270	273.005365	0.006442	30.2
304	-0.690772	272.600712	0.006050	36.8
305	-0.726782	272.197655	0.006421	25.7
306	-0.864948	271.796184	0.006923	28.1
307	-0.971108	271.396287	0.006850	28.7
308	-1.060699	270.997956	0.008412	32.3
