1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.548760	627.201626	0.005473	1218.8
1	-0.650989	623.504937	0.009113	18.3
2	-0.575242	619.865785	0.006229	19.0
3	-0.641850	616.282728	0.010797	24.2
4	-0.535993	612.754375	0.012393	38.2
5	-0.801881	609.279381	0.016634	17.8
6	-0.544309	605.856447	0.006658	21.1
7	-0.472608	602.484317	0.007221	20.0
8	-0.615098	599.161779	0.011926	35.8
9	-0.767820	595.887656	0.012758	21.0
10	-0.579087	592.660813	0.006044	22.1
11	-0.680060	589.480151	0.014533	38.4
12	-0.864652	586.344606	0.015198	24.4
13	-0.550451	583.253145	0.006764	24.1
14	-0.655602	580.204771	0.008693	18.5
15	-0.712815	577.198517	0.012085	24.1
16	-0.758521	574.233444	0.012424	34.2
17	-0.518621	571.308645	0.006579	20.5
18	-0.579701	568.423237	0.008550	30.0
19	-0.723960	565.576365	0.013532	30.6
20	-0.716355	562.767201	0.018128	26.0
21	-0.595702	559.994938	0.007858	22.8
22	-0.734272	557.258797	0.016203	19.2
23	-0.590657	554.558018	0.007325	22.6
24	-0.604960	551.891865	0.013396	29.3
25	-0.649813	549.259621	0.006523	20.6
26	-0.645319	546.660592	0.007713	18.4
27	-0.615514	544.094102	0.008418	32.9
28	-0.580190	541.559494	0.017678	22.8
29	-0.689466	539.056129	0.013656	22.8
30	-0.693548	536.583387	0.008585	23.5
31	-0.603347	534.140663	0.005926	33.4
32	-0.622479	531.727370	0.006651	17.8
33	-0.557433	529.342935	0.008490	19.5
34	-0.685744	526.986802	0.011088	23.7
35	-0.609904	524.658430	0.011091	21.5
36	-0.668125	522.357290	0.007359	34.2
37	-0.655747	520.082868	0.018343	24.8
38	-0.511066	517.834665	0.004638	21.4
39	-0.609421	515.612193	0.008875	37.5
40	-0.798166	513.414976	0.010768	20.6
41	-0.561370	511.242551	0.005526	19.7
42	-0.906961	509.094468	0.017842	23.5
43	-0.543549	506.970285	0.011082	22.6
44	-0.731101	504.869574	0.008961	32.6
45	-0.612763	502.791916	0.007426	21.9
46	-0.619013	500.736903	0.006168	22.5
47	-0.645541	498.704137	0.006325	43.6
48	-0.639775	496.693228	0.005180	19.2
49	-0.595132	494.703798	0.006934	28.6
50	-0.864915	492.735476	0.011694	32.2
51	-0.582461	490.787900	0.014691	21.2
52	-0.774665	488.860718	0.015872	25.2
53	-0.602658	486.953585	0.008461	20.1
54	-0.875669	485.066164	0.021220	34.1
55	-0.628032	483.198126	0.009838	22.5
56	-0.648700	481.349149	0.007193	20.7
57	-0.550547	479.518920	0.007292	20.6
58	-0.635712	477.707132	0.009846	31.6
59	-0.586007	475.913485	0.012112	30.2
60	-0.657306	474.137684	0.006918	20.1
61	-0.523638	472.379445	0.005625	27.0
62	-0.702674	470.638485	0.008117	27.4
63	-0.763378	468.914531	0.010107	25.1
64	-0.488332	467.207315	0.005244	19.4
65	-0.683082	465.516573	0.011110	22.5
66	-0.633287	463.842050	0.009460	35.9
